,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.133080551060642,9.309899736958243,9.230378752754229,8.555769090370418,7.788481701786955,7.081519664686437,7.0795190578260865,4.74018648045561
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.549993998254445,9.369208419788466,10.095926348429078,10.788420774594716,11.4674377690123,12.099883422121204,12.690478120510603,13.246835800675997
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.0677385763001332,2.542805330148091,1.9715324259265474,1.4102466495699462,0.9598744847181137,0.5678656105463018,0.17677341250161555,-0.13048989190226726
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8303018183855903,0.8333938698104549,0.8090257721112896,0.7961868641786126,0.8143963521456319,0.8263687980087224,0.8305537371003067,0.8469631689810692
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5573139962225803,-0.5526795253692275,-0.5877731705851602,-0.6050508055605145,-0.58030903974683,-0.5631293010291858,-0.5569384973125082,-0.5316515685950196
Operations,3,2,2,2,2,2,2,0,1,2,1,1,1,2,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.958669280139446,28.068209511179134,27.26897471611292,26.51302285631629,25.789921629133094,25.12382091178792,24.504023209616278,23.928330324735846
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.046577235162316,-1.2315062642875674,-1.4421978483291946,-2.0756398279949266,-2.784840813010964,-2.213649844733397,-3.457645762901781,-3.5997259905495413,-4.131151338414289,-4.159067395390471,-1010.0486107142775
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,9.542530192421415,11.151819033650042,5.920407699974415,10.998421122908313,9.963219577564615,10.008912184886134,5.103532693201168,25.239909635450108
Num_Collision,1
Num_Off_Road,0
