,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.837409684725085,9.63650225788857,9.609605271533496,9.630064752458463,9.918644260184927,10.32040953498985,10.684795278458248,11.147077823946606,11.528140567237235,11.960352238395435,12.546758248491326,12.66531392452461,12.479260464088094,12.772214026495028,13.001614534079561,13.253318822825374,13.547965962777031,13.932655965759158,14.366046223973278
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.3598527225775,15.260777471948977,16.187419840381942,17.138868385115625,18.113636895447705,19.119251435076176,20.16730638768187,21.25821673372597,22.392350114000752,23.56692980656673,24.786653384253484,26.040604484977237,27.29553278001854,28.558243819389933,29.846509199856975,31.15604052855418,32.494231202393586,33.87005008871224,35.28484854666488
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6466225173912804,-1.0115855066666515,-1.2661970576550448,-1.4050374106138939,-1.46634145377587,-1.5786850078591286,-1.6613324646476524,-1.6375544600006262,-1.5678932798191676,-1.5747606546694102,-1.6796170445752825,-1.8227738419306412,-1.8992225051555547,-1.9266629871773273,-1.877341683310962,-1.763438419055139,-1.722537108672863,-1.7519870308184773,-1.7108008173537672
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765434056866547,0.9043740553332738,0.9380960204473081,0.969113118821663,0.9873314368950541,0.9906876350039218,0.9946783105119975,0.9993997330519861,0.999886935691941,0.9999997476213723,0.9987074439238688,0.9962956905717362,0.9975821336481923,0.9991771995810184,0.9999580513757339,0.9985682557304849,0.9994288335852427,0.9999997883255735,0.999764323213463
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4813228209291979,-0.4267406332188778,-0.3463753115060653,-0.24661663149055718,-0.15867146472742918,-0.13615436037944653,-0.10302940646727157,-0.03464352140904222,0.015037148419173146,0.0007104626602331002,-0.050827565858030936,-0.08599358666893327,-0.06949738574881938,-0.040557660650410464,0.009159448064434285,0.05349241672776527,0.0337935881261696,0.0006506526018565835,0.021709399566233065
Operations,0,0,0,0,0,0,2,2,2,2,2,2,0,0,3,3,2,2,0,3,0,2,3,3,3,2,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.790097315717116,21.877137052123135,20.945240226513178,19.992082274112658,19.016832815460003,18.01076117763476,16.962804492671545,15.871827695292124,14.737684859019556,13.563093677201769,12.343603385974768,11.091632930874308,9.839018223810816,8.577978358973542,7.2887692133219435,5.976194766178594,4.63738802429375,3.2634909961024956,1.8484752383710588
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.310456854093471,-2.6380284043804845,-3.0432523273292524,-2.98435321666952,-3.2171549046416237,-3.298999723883294,-3.2333200210631894,-3.442708926441812,-2.9903220866053966,-2.6699158910061564,-2.34866640359755,-2.831273712946384,-2.194310080315871,-1.6937061349938092,-1.5709799422219834,-1.371128386881952,-1.2631451275991301,-1.1518866732099422,-1.3045766832265935,-1.1042872889719342,-0.897636484046711,300.97020742572636
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.746572680422815,5.135329946980779,3.363001755753982,1.8497494340874103,8.874370625528588,7.374158834900505,6.828300693274604,5.910150319850959,10.469026443657071,8.660045707310774,6.233494324669101,6.839265406652196,4.96670430648612,3.0662062764342535,5.189289071357356,8.140686252278464,7.296325679833346,5.691721509049051,8.032386934571113
Num_Collision,0
Num_Off_Road,0
