,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3441156421594034,2.6036290961619617,1.879255265972338,1.1678143981508002,1.1677039677962713,1.2801029761056997,1.5012812269536309,1.8161545480898142,2.301779427662806,2.776043714471513,3.3381675775501334,3.807689621604099,4.406585415304344,4.778401848917922,5.322649112559436,5.757375947593595,6.2912143531153975,6.864606519631577,7.608826742100818,8.256197218244738,8.621176691036705,8.922289046666815,9.412816789778622,9.99287029416004,10.417130241072286,10.61481801980347,11.026249149381206,11.682891802044773,12.188434885091166,12.782792118843886,13.022793112642047,12.857378617434103,12.577639030637894,12.637903521508454,12.993066815352403
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634317025552457,12.87639032341954,13.06027270898956,13.185229838999415,13.292236008081229,13.409022806507181,13.544322996915668,13.707707675044315,13.905523415254686,14.147903852610845,14.43627475624951,14.780358946307631,15.17896206866292,15.63028729974292,16.133569000859207,16.689978131775817,17.29135902956135,17.934296989556668,18.635536907204756,19.411427417773684,20.241974439833356,21.11795178316599,22.029792874299883,22.985402668517334,23.987974861659577,25.034882907971113,26.113237789781806,27.23576281638274,28.404628175668893,29.62158589969996,30.892204510374604,32.185492683095724,33.45428029956098,34.708872532161756,35.98536441829145
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1305620446000121,-0.039909465567241086,-0.1662243583943628,-0.2506896306509409,-0.2967944283781122,-0.33352588640366815,-0.36593088535437734,-0.39773562411281377,-0.45325414339883047,-0.5294066998142258,-0.6350353264966038,-0.7331570049302836,-0.8364803523149397,-0.9291665108220071,-0.9360244119012673,-0.9102926065976863,-0.9593625585779534,-1.0946588097768466,-1.2793490550936086,-1.457092732918114,-1.605127814591087,-1.6413093757993358,-1.5564618964891141,-1.3886003641130191,-1.1832187479065146,-1.0972057437657392,-1.1543236825250955,-1.3303811574019486,-1.5918238239998954,-1.88263191961373,-2.0989000221900227,-2.17902279778791,-2.1260234845452453,-2.0146953420453415,-1.9215435805185415
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811843686652479,0.8133922485971383,0.8131185748283419,0.8143481236912549,0.8233158850988772,0.8362355324595498,0.8524146960981042,0.8712723545697038,0.8859234382396635,0.8988691346661843,0.9071848748228774,0.9217014409383958,0.9348102645003684,0.9498765100515787,0.9738578402023683,0.9895619658232689,0.9922330822968346,0.9879553795681675,0.9827390486390611,0.9878861256152744,0.9970327906122307,0.9994500431047563,0.994000513793491,0.9944798138706474,0.9999916838721331,0.9927089559591084,0.9715966813958935,0.9461244794372968,0.9376155812330774,0.9644140066142042,0.9901638882744248,0.9999481923035668,0.9939054043893453,0.9905235837735976,0.9949297998800687
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838748397066889,-0.5817156091442718,-0.5820980873264626,-0.5803767168318632,-0.5675834329363856,-0.5483704352461876,-0.5228663174043408,-0.4907998412413807,-0.463831501277795,-0.43821715934507277,-0.4207322223131956,-0.3879000564218635,-0.3551475318578904,-0.31262535989940604,-0.2271583304137851,-0.14410800045794686,-0.12439256567706547,-0.15473903186435603,-0.18499719533007283,-0.15518054909312023,-0.0769780127308294,0.03316038808429275,0.10937540207137954,0.1049280696658548,0.004078257786825163,-0.12053600606697208,-0.23664295616072453,-0.32380313372403324,-0.34767372898877247,-0.26439671678433835,-0.13991238100065512,-0.010179032804206076,0.11023632398466543,0.13734274639859514,0.10057183159616043
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,0,0,0,2,2,0,0,2,2,2,0,3,3,3,0,2,3,2,0,2,0,3,2,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55673694477443,24.303733557203586,24.11239275671484,23.98275748399205,23.873360402262712,23.754761958281456,23.617939924420657,23.453128093821626,23.252770559548708,23.0070187843241,22.714231711857384,22.366445225090924,21.964312611948507,21.510175818988515,21.00692691193244,20.451654951665805,19.848982137261313,19.202353600110566,18.497242554479158,17.71914887455396,16.88802633866149,16.012101503636117,15.10026989180994,14.146176991535189,13.14863229955375,12.105563164677278,11.025773305145066,9.89791007061381,8.7253756551042,7.513731636382081,6.257714742822022,4.978294889545819,3.7131679227431427,2.4563856460732927,1.1889410788958181
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.3775372478895607,-2.7327464341462955,-3.098489997028856,-3.5065650243126196,-3.9968471315684386,-4.615703109409644,-5.242163337669336,-5.6640599199640285,-5.889934441020407,-5.827585178535534,-5.509653344336509,-4.880276995858797,-4.448827565066182,-4.092370179893708,-3.7826107854145476,-3.5195668414226606,-3.218046171057188,-3.037060168750256,-2.8191912055490906,-2.6571768950585644,-2.383805548973142,-2.2894621078677915,-2.6679997508909983,-2.6164124210940938,-1.9418220664142023,-1.8113318320278058,-1.5044970532027837,-1.3443915068655117,-1.2711236419258714,-1.1806879623740776,-1.6302985002164543,-1.0514395080777743,-0.9569308651235282,-0.9202101404677876,-0.9403749186962882,-0.8279328383602245,-1.9569739827377086,-0.7439831064399396,-0.7205801467237967,-0.7348730331973243,-0.74321772333015,301.2211860601009
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.047486943263529,9.594642675280555,8.55234040134627,7.859624739613125,1.2488189823211857,1.3657029654247084,2.25746440335291,3.149359730361208,6.061306528134865,4.751140840366847,6.654023036567549,6.831905029812955,7.307707245914719,6.429298897639249,7.280951635271854,10.18001083931493,10.53180568439801,7.980031876489928,8.006516851366165,6.4850015810288255,3.657407973967259,5.790799910157823,5.203025756676434,9.834837744914326,6.399774268362055,2.5228611672914463,4.304983818542682,6.652127758105219,5.136711940931907,11.8370110471165,3.808290571832481,3.1624642438232695,4.761186003568011,2.63718594242279,6.360272135663505
Num_Collision,0
Num_Off_Road,0
