,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,13.225078001659249,12.56631832625233,12.660924687640358,12.761022324854668,12.766136890557677,13.248205405948871,13.527664145601488,14.113881120783722,14.47239180218423,14.71151299320614,15.194032869088979,15.226267302009898,14.989735406415942,15.061089437750848,15.344340258036329,14.762898625473419,14.275684905958594,13.673710062608224,13.186446215825638
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.643013806683863,13.896845776498711,15.091829498124724,16.283714919885146,17.501429373923862,18.755191005701487,20.04973550568163,21.38651266006955,22.76577132824187,24.18831177324235,25.659867531565595,27.151682823626345,28.609605822252803,30.07838402706957,31.57707540952506,33.04995946152556,34.45158922834272,35.809375393534054,37.108743901157276
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.202551894233995,-12.910794904456381,-12.509691229701472,-12.059073495175113,-11.68057121698011,-11.344450039475614,-10.982007045819389,-10.630528192794678,-10.23323676516003,-9.91391323431972,-9.653340629840367,-9.317934459698488,-8.927261343683318,-8.616796139200202,-8.366724756057858,-8.046590681644512,-7.6837691459991735,-7.355261575852133,-7.024975570175285
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.991357319061494,0.9816540695924213,0.9630763400934425,0.948472901429732,0.9533590717084143,0.9605421532869428,0.9627678449903317,0.9648934770937663,0.9630870203113141,0.972519924183777,0.9805513639857419,0.9766599607591452,0.970325254773617,0.9765533981968617,0.9829548395879962,0.9785797459235397,0.9725390000539405,0.9711812738796645,0.9706566851142527
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.131189427711257,0.19067062608760096,0.26922845903102427,0.3168582573540824,0.3018385005118971,0.2781344490689409,0.2703295704370361,0.26264153872131807,0.26919025113825074,0.23281966640638543,0.19626263675417469,0.21479134305168093,0.24180343245809258,0.21527531319257584,0.183847173844301,0.20586811522967954,0.23273996943817266,0.23834205098024994,0.24046953994843173
Operations,3,0,3,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.2784039782511,88.99731537068433,87.76089990546105,86.52215514403133,85.2674545391947,83.98256839448291,82.65453756954895,81.28632120513409,79.87130188255884,78.42238905398972,76.9313397781364,75.41241055309848,73.92198490276276,72.4294598583369,70.91341597199032,69.41648912733609,67.98702479712155,66.60507170542813,65.28180755534532
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8292570389151743,-3.1034364108588814,-5.59345307969939,-5.7612552385702855,-5.7452993951633715,-5.392118817443627,-5.601259409470915,-5.631783635585123,-5.584980677424781,-5.551087171430865,-4.5643990559087175,-5.448137391949883,-5.509574349664277,-5.507474955574139,-5.278668041324691,-5.503073155345774,-5.570535669785457,-5.618046908306582,-1005.6767358499172
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.797851221390715,7.36339416850267,2.680852664627098,10.784980406893395,7.29792111970143,7.442020656323342,5.126038345790612,8.8717002377556,5.953712700876062,5.508931006115515,7.962230815434349,6.558174510231099,6.096709699373463,6.1651862655419505,6.705869948979505,8.304534936727446,7.500506894880464,7.289115772002455,8.971326625579824
Num_Collision,1
Num_Off_Road,0
