,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.015479456244511,7.204269728321801,7.624122779491891,8.205477997296377,8.78666810042576,9.39179546610617,10.018225702808442,10.283347610461451,10.934716515920936,11.483666884622625,12.19607717953206,12.579039943538284,13.288057182546186,13.984901716220127,14.202299506124517,14.823254450736654,15.494379249737582,15.314075862006806,14.829340078579268,14.73191408373083,14.69744829912312,14.896288151378892,15.061533970842234,14.865298129595613,14.928264532241707,14.985167552004448,14.967960214791146,14.91285335542198,14.846124952944315,14.83448060336585,14.868380702854294,14.910359686765483,14.897944181348851
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.495479388548848,20.183771671166415,20.890578620747068,21.660976622225277,22.48787740567679,23.366110088891322,24.29595665205612,25.276444482056547,26.303530530074475,27.38467193403304,28.520390082285076,29.708148518020856,30.943963069915682,32.23518345866669,33.58089191177539,34.977137151122754,36.422334986993114,37.894101196249935,39.35939460796393,40.814994134062864,42.280657045459485,43.757648729179344,45.256180598844814,46.75245931710673,48.24090274738479,49.73694511251859,51.23423383286584,52.72808428224924,54.21507394029024,55.69865475196046,57.1830317823049,58.67224874154711,60.16214642863166
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416838141552387,-4.2410763364339426,-4.0110452555566765,-3.8244157841816038,-3.6249532346935402,-3.3861334622729724,-3.1038574805968935,-2.8308690919297645,-2.569744531576732,-2.2501811049484632,-1.9176210452155666,-1.5403066843029005,-1.1641664425038498,-0.7138652471560811,-0.29567679577450284,0.0918867725866857,0.5610965629986779,1.0302950404512021,1.3903094684182755,1.6344568460002717,1.759082390675297,1.7565856824419068,1.7118840051269146,1.6955748464608134,1.6523472295739638,1.6420685478789683,1.6040173302294192,1.5988420961110357,1.5630338207619896,1.5584869784681454,1.5219468154232658,1.5174063214014841,1.4816065042780022
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996948721328871,0.9894283411442896,0.9779166041111093,0.9758212509568418,0.9741287580109222,0.9699682424814662,0.9638110656136902,0.9643700784786784,0.9665184262860411,0.9631323523595572,0.9607829613113292,0.9575437588926954,0.956712608500978,0.9495104416396863,0.9541832631040282,0.9599087284743888,0.9537302404200063,0.9541846647687894,0.9667112869878319,0.9810806226816043,0.9927856246354962,0.9992674360400569,0.9999954934274475,0.9999428325046236,0.9998096845058723,0.9999006615479,0.9998292658318043,0.999932902492193,0.9998588429120091,0.9999419386309666,0.9998569498000092,0.9999424079047564,0.9998637127289769
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07805925339592382,0.1450226111351586,0.20899549134800954,0.21857009443431294,0.22599372295729364,0.24323159452960816,0.2665862520847668,0.26455689697119517,0.25659721676112257,0.2690280131108019,0.2773014627690103,0.288287963338131,0.2910343360073763,0.31373543188044245,0.2992228273580559,0.2803127414133759,0.30066364680219826,0.2992183575920318,0.25586966918790854,0.19359961724826683,0.11990289202978995,0.03826997870303554,-0.003002186669049394,-0.010692601303254749,-0.019508838209082013,-0.014094929445441716,-0.0184780731201904,-0.011584062911535941,-0.016801614525344653,-0.010775869660697,-0.016913897735944025,-0.01073223525822304,-0.01650926914875212
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,0,0,1,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,43.026381989834995,42.320628496221346,41.589520345289344,40.801372949298475,39.95572914696703,39.05447695344603,38.09718983259429,37.09141980817155,36.04133503894172,34.931853029287886,33.76795312314304,32.54950154082333,31.285446214735284,29.963053457833677,28.592447918054738,27.17681870954427,25.713034368604394,24.22953414951696,22.76068366221766,21.305804356457703,19.841750446775148,18.364910535412015,16.865852721606437,15.369502713022111,13.8805722125879,12.384544346622588,10.886855670189336,9.393095060676668,7.905734162879151,6.422261612470881,4.937492433085953,3.4484101195084618,1.9581086737033868
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.816652097814755,-8.960660254890746,-9.068269202749432,-8.991163871761916,-6.498824322551548,-7.017835549219677,-6.941417428658128,-6.367594599576327,-7.759682273692325,-7.97641814148964,-6.109621819148043,-7.25366109050176,-5.625591921852286,-8.212984415847243,-7.302358796549624,-5.766687989595983,-5.732166123877869,-5.784089163961994,-7.206200476472004,-7.931743850829701,-5.718721490137934,-7.560249370267181,-6.048383388279391,-7.514157356951092,-6.209907813686226,-6.2790938623578825,-7.330382003524923,-5.987687368348669,-6.065098540384835,-5.516123697463844,-4.0300917690634535,-4.01628617909925,-3.999755725600836,-9.469504436966654,-4.218032542449878,-5.648246166169727,-4.570290160156078,-4.874935487333127,-4.800179119135388,-4.726687286145442,-4.764542148994914,-4.674489454699788,-4.641240726476539,300.3309564483185
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,7.857912281122221,5.716084189309202,8.95250310662423,7.940519209762653,6.123086817039738,6.154818159800954,6.287860575650915,8.07947060493821,8.98012675039483,6.3452042611745965,8.613667307393964,6.848323370103325,8.639732551995795,7.153586278307205,7.295596117446209,8.592941989158003,7.0513669853950205,7.168719765443251,6.464493811040307,2.2747343922547847,1.3243880981635434,2.222066596140138,11.749399516488863,4.268938681967946,7.26785043682122,5.8745888619870605,6.303535373295757,6.196727494776002,6.086075746103037,6.133409358581307,6.008757335294726,5.96741090099452,6.008880194854787
Num_Collision,0
