,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.573429192883419,12.504365202699471,12.48851303641115,11.983649427256408,12.071726659617418,12.381807124241316,12.024376386136725,11.468488295801604,11.630680740916837,11.694854342738468,11.47173153233527,11.565293880003471,11.957765039310516,11.66718221696952,11.782240958257702,11.565392330709763,11.692873843031968,11.883740087610358,11.770757874994835,11.158192066150706,11.386536815978062,11.051427748205105,11.139460608328166
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.431260098970373,13.652921070491496,14.867193306172656,16.040991111792206,17.211566267181215,18.40513419898567,19.598550003177394,20.745740935141825,21.844826143259986,22.958056788857427,24.08265853119122,25.211965626242247,26.374208754327473,27.528195961058312,28.67027885385233,29.815521828933228,30.948634131084795,32.11199435551927,33.290717459337614,34.41735042418546,35.510913969800114,36.61504913439782,37.717158872352435
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.653624216631492,-12.38119972442643,-12.078368254687353,-11.740845858586974,-11.483931692729625,-11.215251191583413,-10.96458148471863,-10.705331010216517,-10.358717129840473,-10.001077916864045,-9.720098315069809,-9.496966028051899,-9.317034390369326,-9.057441727608728,-8.782323940429311,-8.533375793854482,-8.262490295794777,-8.080429446714978,-7.946125341594277,-7.738264781345994,-7.471360562729504,-7.27519711088745,-7.183553343723196
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9740213129062303,0.9754047847120129,0.9717412515466618,0.9663845245603754,0.9727857699175972,0.9741053137918274,0.9771041811755178,0.9755879205046807,0.9636738879588332,0.9582122284026743,0.9653917843546173,0.9752375422063634,0.9826520532377758,0.9782710000837678,0.9756163071254501,0.975960548499375,0.9747078691312936,0.9832943583188611,0.9892858293803195,0.9858124046063281,0.9788954393565572,0.9826153226684587,0.9924557594167839
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.22645635783616982,0.22042120125095005,0.23604859678152565,0.2571010515151918,0.2317063785177859,0.22609475368200257,0.2127614136287898,0.219609219672929,0.2670817059746065,0.28605825515020744,0.2608039545340678,0.22115997890959296,0.18545873467589305,0.20733029299912945,0.21948307741349776,0.2179472591541338,0.2234828178038147,0.1820225395337045,0.14599160176973652,0.16785083533986112,0.20436173518281944,0.1856532457490594,0.12260328543907337
Operations,3,1,0,2,3,3,3,0,1,2,3,1,1,3,0,1,0,0,3,0,1,3,3,1,1,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.41854972339553,89.1725945042326,87.93044663953441,86.7246188793865,85.53187425459146,84.3150871300679,83.10071180201895,81.93144195693998,80.80047087385682,79.65486453602063,78.50670934242245,77.36021660005862,76.1855656185371,75.0110253321137,73.84704619476611,72.6828230792029,71.52882831224193,70.35342780065533,69.16728950723265,68.02615355009105,66.91274291439424,65.79546974142238,64.68957697462571
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6211465804431686,-3.4359803822650097,-5.157799941177027,-5.726097010491472,-5.754044780837063,-5.7578521353018175,-5.794172239852088,-5.682554508432901,-5.123771230521655,-4.095742420138274,-3.762977752729647,-5.8009829000880915,-5.985409847050167,-5.142189626360664,-3.9846687863988643,-3.120253643052644,-3.566841554736788,-4.0979532645980505,-3.1869541942710224,-3.7293784531467136,-2.5663059096426055,-1.600221294566102,-1.525555404477275,-2.7355279425711476,-1.3368017524622302,-1000.8941072332034
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,8.432036584060135,2.332607496854648,7.303952051681099,8.539031507380855,2.405514098728498,5.178371481334362,5.092968206026937,9.310686781829945,3.774188442782735,9.266042252004297,2.6733851303551965,5.626819734227133,8.846533895202942,7.6220680794654445,8.679116659692909,6.212684217267925,6.623107674630707,5.721624821817904,8.070550744653254,8.82290390627233,4.7959623066272234,8.562317232370681,0.9524325940126562
Num_Collision,1
Num_Off_Road,0
