,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840758490874517,12.312445535075307,12.428989364123584,11.838874097899813,11.87093545712112,11.903328687392083,12.042427020732381,11.637375235962354,12.031037675848959,11.612263928755908,11.646282685842834,11.720499611323662,12.091861085982684,11.724080012761847,11.774064222417447,11.426173511352523,11.628434256870834,11.764571056235617,11.95638522943893,12.407925310721074,12.365800794766901,12.535732468617631,12.130173874546848,12.293604691913776,10.56350438252589
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.126327622042204,10.326320799185488,11.517484200486551,12.681684950131059,13.809115943240101,14.961777720172494,16.146087852272245,17.32817092963165,18.511130281773728,19.694937826562445,20.84700455921134,21.982956060485556,23.121441351904053,24.271640858653694,25.425564904509365,26.575792120925385,27.694861312549506,28.828599649476207,29.993759907312807,31.200362235853795,32.43076982893416,33.666702927672574,34.87786549729257,36.065994221314,37.169328676826666
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.5522860668908294,3.1811619264758537,2.8510251690512933,2.506206584247195,2.1354228519214495,1.8506550657423788,1.6732934746471815,1.6160360289692528,1.612315124114337,1.5530777684748711,1.3987002982951173,1.1328132409942269,0.7845417999862254,0.4739442203305046,0.2631093928509408,0.08015138280267532,-0.1893208360597057,-0.4881746351446124,-0.7026331593656941,-0.8696367234441426,-1.0535516263803282,-1.2021351223178451,-1.425288221811016,-1.7136639217846428,-1.9075261382630904
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.9667203910125288,0.9603541474535392,0.962708723701647,0.9595640216299011,0.9550110050798221,0.9650965071400682,0.9807888459545926,0.9938718749428871,0.9986077533797022,0.9985401976160565,0.9949609734763065,0.9847539973380779,0.970764094115905,0.9686124189205936,0.9782004231965974,0.9831699241058302,0.9769069237727723,0.9722759534126535,0.9794461745134623,0.985987776837638,0.9881747933459551,0.9906891079628181,0.9865491935612336,0.9781426733310127,0.990072714686198
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2558352704389748,-0.27878291100565317,-0.27054004012113614,-0.2814904765590673,-0.2965703629434812,-0.26189450529944347,-0.1950723959227916,-0.11053821148141539,-0.052749927866716284,-0.054013644062280604,-0.10026296055413769,-0.17395276579197289,-0.24003556731310946,-0.24857590774810925,-0.20766302525485328,-0.18269346001906084,-0.2136653043543074,-0.23383641806937544,-0.20170570450769212,-0.16681757679205153,-0.15333159425140933,-0.13614364239227553,-0.16346464046906153,-0.20793487107471845,-0.1405561084901771
Operations,0,3,3,1,3,3,3,1,0,0,0,3,3,1,0,3,2,1,0,1,3,0,0,0,2,3,1,0,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.15677195672046,91.93917196267947,90.73336388227398,89.55467171733555,88.41263054078838,87.24975866629053,86.05972583280261,84.87634882187675,83.69402501245891,82.50884893690863,81.35203767219718,80.20785866237523,79.05945757938713,77.90152102758898,76.74301583974487,75.58920498201682,74.46539916291266,73.32738911341043,72.15985764041176,70.95181123753372,69.72021748455388,68.48365577882734,67.27212782575641,66.08462587578552,64.98244990007275
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.7370318041160573,-0.7824000059590048,-0.7941919195945104,-0.8213078350615746,-0.857958823452833,-0.8371281255021472,-0.8099671665120809,-0.8166229890741334,-0.8176761905821621,-0.8148239244497262,-0.8431887352885497,-0.8558209901780458,-0.8515989170118985,-0.9028985550982362,-0.8414948121558865,-0.8461891422719532,-0.8761941808958369,-0.9423205139070174,-0.8324685270013248,-0.7919535971219602,-0.7684062470201667,-0.7634382942734419,-0.8108382988752276,-1.8454000519516462,-1000.8978240242873
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,7.793545448680566,7.396297557244901,3.35652199358807,9.238419602307395,6.538771713471485,5.964858284770705,3.744103614534732,4.59637154172472,9.840807154258748,9.21296017452375,5.1767115155436425,3.278948885338736,7.141101591279434,10.072810528871813,5.422128613163474,9.821500446855229,6.747535714891192,8.843067007481176,6.427629390525061,8.152011560981357,4.471363115840216,7.2804517520918,4.510414229229153,5.490396936813431,24.678380536376547
Num_Collision,1
Num_Off_Road,0
