,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.11440540152843,12.74186658621695,11.996521147381811,11.518990967755654,11.391778312712407,11.429449210266515,11.652918940316164,11.994171672789737,11.657285577712026,12.03796561365317,12.486237557920932,12.24346357716944,11.778490355788055,12.011072308881399,12.11440315517299,12.271525856904553,12.059373524908704,12.451203761185614,12.722366079557473,12.940631163608378,12.486652143588731,12.828689501266261,12.486099490051652,12.611421510444492,12.755857064632515,12.646850484999765
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.15377239568543,10.425916227092488,11.62201786946503,12.753482188244588,13.864912264154045,14.974827342955837,16.11172769353509,17.285989197842902,18.445105133377044,19.59098678296363,20.785569016612943,21.99794217354299,23.173668546262377,24.309740342276214,25.46398822449673,26.649641837947406,27.855316094280806,29.076047755157656,30.331259369068903,31.597617150192505,32.83149842164856,34.03491673966349,35.25644709739573,36.47834155654506,37.69731688700679,38.93514886937433
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.153729544324777,-9.944602381964412,-9.641359370744876,-9.331653568193973,-9.073578596159084,-8.801663464687259,-8.622993451937674,-8.464596734740919,-8.222713127800482,-7.9216155836116275,-7.640757665877091,-7.400934593153418,-7.147647015654747,-6.803159218311597,-6.441796804673043,-6.163735718051189,-5.997175823665641,-5.915772749632207,-5.797108204500718,-5.5831992989170685,-5.270938004522169,-4.882610397693708,-4.549074280599444,-4.275827384364784,-3.921444027341496,-3.6455863699608546
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.9888490532654437,0.9847509670331172,0.9759134138264266,0.9704269879355798,0.9720210275718847,0.9722367015231199,0.9821651616417685,0.9870764212870987,0.9822202792464471,0.974598679439183,0.9743072548858319,0.9785443447130203,0.9774274292392446,0.9660012743860911,0.9603699282559031,0.9690495612757186,0.9834423504239382,0.9932083719538494,0.9943418707430703,0.9894954914526655,0.9784439221533627,0.9642938238758141,0.9654259296506335,0.9713376900348348,0.9641793258800903,0.9551415169195514
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.14892128745090719,0.17396991960491495,0.21815821945012712,0.24139482406687626,0.2348938525336443,0.23399956455396215,0.1880201990670121,0.16025023725116266,0.18773205117142777,0.22395850962935224,0.22522294083160013,0.2060363206577077,0.2112714381329416,0.25853730462826446,0.27872854339258396,0.24686625486553893,0.1812212553555457,0.11634917223935846,0.1062273226960517,0.144563731256661,0.2065126901697432,0.26483470549563654,0.2606775294462683,0.23770379028907215,0.2652512536170464,0.29614976389762393
Operations,2,3,1,1,0,3,1,0,0,2,0,2,3,3,2,1,2,0,0,2,2,0,0,2,0,2,2,0,1
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.16037044935172,91.87815576531771,90.66680611622083,89.52028174709821,88.39704677225374,87.27512262631086,86.13106497627165,84.95078114104847,83.7821327744955,82.62476426134793,81.42026311243376,80.20007749099945,79.01657651477485,77.8706984960293,76.70750329226611,75.51601276695783,74.3073321718158,73.0853298280742,71.82828416224777,70.55887124959708,69.32149652913944,68.11556053139547,66.89359027562466,65.67258451774003,64.45652549692086,63.22244430981182
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6480177254551052,-0.7177853159660117,-0.7886503509030973,-0.8534756308773837,-0.8767650251555352,-0.8780758540571156,-0.8559423499607846,-0.8197161647768212,-0.8313516334470279,-0.84263148685244,-0.7954988510858243,-0.779814378565689,-0.8330490727553239,-1.391438619848321,-1.7518607629534357,-1.592254953301926,-0.9785927597263613,-0.7779976562583926,-0.7429543341735751,-0.8177189542936736,-2.1006358865305694,-3.889458475206901,-4.78200484920195,-4.1262294684371685,-5.7839409791808265,-1002.5950814660374
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,8.965589542432857,10.746087513910748,8.630198212044125,10.794741344794048,4.288138937484555,6.4161601126035395,5.599598192402373,10.264737217743987,7.311746963723683,5.488566031001202,6.255117627497919,3.347279797376536,9.024322724220113,4.359014357653125,9.363043651345786,6.273100729225232,4.633048504564553,6.624312715614241,9.322177595599488,5.717798260097504,5.0667564111045404,6.720036301480899,9.25777339650479,4.848072620536538,6.517417578261708,25.80795597947267
Num_Collision,1
Num_Off_Road,0
