,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718890469584737,5.978350024960306,5.618834060621481,5.8996831032970185,6.129971095239941,6.165759241384396,6.123842743358823,6.1918167737807455,6.465832105074022,6.677643808655512,7.015484848879612,7.570505069940845,8.13297451667485,8.717621369355424,9.30947230820588,9.883879143583666,10.458887487477998,11.124799736463723,11.806258760423749,12.567229003670251,12.544007466097906,12.666482135769558,12.37817027061163,12.749419431736964,13.022577441921491,13.317629093148563,13.16320118697928
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197236956354066,12.698496449016252,13.211364054459114,13.730517759690667,14.269550502462524,14.832417198126103,15.425467420624965,16.038704167842745,16.672241989202174,17.323656227227907,17.995798054902327,18.722201332048705,19.506211259307566,20.348501257635732,21.250784350039147,22.211783259929177,23.229863669214883,24.306356294998768,25.453692588767282,26.671352339353618,27.92828636248808,29.18907529452186,30.44060651086062,31.697832935848833,32.98577957738973,34.30141667189951,35.626940868008475
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.892422859706231,-3.5906225629835786,-3.3205777955622824,-3.0713245124853157,-2.802804126456356,-2.5551364589620884,-2.401499827850923,-2.352527416324502,-2.336662065083857,-2.2464019409562375,-2.109252911337815,-2.0302956715278557,-1.9679535071220438,-1.9185986397663624,-1.8872372678560976,-1.8790556047824567,-1.8990815616283514,-1.9377904543377036,-1.9323130090185305,-1.9124549009617935,-1.9073083303889187,-1.9026962416665385,-1.8925322043856807,-1.890803428152988,-1.8554350336466203,-1.7648850107615508,-1.758434258151317
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8278604154681326,0.838560667995254,0.8546757802035005,0.8711943296578608,0.8786327664272234,0.8930291146456614,0.9242951332522772,0.9599627859188645,0.9808620704888754,0.9844443142586992,0.9830487073590952,0.9882039835120632,0.9924697512066181,0.9955434569114571,0.9977828043940794,0.999271768832924,0.9999632134937589,0.9998974413641876,0.9999985534865867,0.9999776356737358,0.9999840524308218,0.9999912332592935,0.9999757263023021,0.9999957228939066,0.9997911549127917,0.998877899667854,0.9998276252023385
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5609341605758478,0.5448082287294801,0.5191621237470406,0.49093832603697835,0.47749812749417586,0.449998889326614,0.3816785383620032,0.28012755960614133,0.1947038743227168,0.1756968756800178,0.18334459075634582,0.15314335431513157,0.12248997077260503,0.09430389918124185,0.06655430305762637,0.03815667718131687,0.008577392333052429,-0.014321548566793487,-0.0017008893950324901,0.0066879109118895145,0.00564755558019492,0.004187290837442312,0.0069675538163201465,0.0029247553561121643,0.02043640276922742,0.04735970391732439,0.018566633573489394
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,2,0,0,0,0,2,0,2,2,2,2,2,2,2,3,3,2,2,3,3,3,3,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.037928739380575,24.5124650728969,23.980440643280563,23.445693952954173,22.89207043926088,22.318030479001973,21.719326335390726,21.104716472672497,20.471016922138872,19.81688898678346,19.140977577007018,18.41282721813152,17.627629431093695,16.784522785388756,15.881813338092314,14.920826476247544,13.903353544915639,12.82809184032681,11.681035343563126,10.463313956614272,9.206843773883598,7.946691776632089,6.6957867605788515,5.439945371662677,4.152085014495015,2.833385026921307,1.5113861744832326
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.009943378249369,-4.2475990022769015,-4.425330281639726,-4.430205218212825,-4.2855045628563175,-4.0779456454294705,-3.9855427967472545,-3.6555470675862516,-3.4249946339822372,-4.065809393925809,-3.5310706399134686,-2.8141934387865266,-2.637128283078796,-2.4208506778265995,-2.2450641604020882,-2.088197685508446,-1.9444736606102433,-1.8298842175810361,-1.854395170090318,-1.9882205495952303,-1.9960335351847154,-1.5387627390214051,-0.7398480027484906,-0.7490949839467627,-0.7441586110838267,-0.8666648459415267,-0.7612110076202416,301.2296900931602
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.558206597520814,4.167135612957979,3.623359075229791,2.8762681388608407,5.145666415009635,7.177529142387262,5.747228682999178,4.179578796506231,10.855389654763325,9.580558824531662,4.902510415925476,6.11488284561807,5.711688292967876,5.872778520869176,5.92480137829877,5.7454981670760565,5.750326353915983,7.2723893661375545,8.702977013141458,9.099289006749192,1.4574060450517792,1.465251868979552,3.1636189392057137,4.262868619002259,7.486163334209469,6.7878590010842705,6.921548951006683
Num_Collision,0
