,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,9.392779101747275,8.772676305487042,8.57886193689587,8.529562963038254,8.739446400586674,9.061862442644452,9.370758829226073,9.213579493008552,9.483409838119032,10.013511048061968,10.551972258072173,11.092054447311941,11.715313187771399,12.332895506666235,12.827013958918045,12.6218862521552,12.895085037645607,12.51344296292278,11.953458980684687,12.079603714048103,12.435467116614854,12.677576495461903
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.88135523670385,14.699140825018077,15.520215201098452,16.35805312069695,17.2174330769613,18.109169784199178,19.02528806336483,19.95609344590212,20.888117380254993,21.86290589356506,22.892052756442435,23.975589836601,25.117225331326146,26.32093942385851,27.57983118289246,28.851686851573856,30.12811017425811,31.397586887474656,32.62246223488115,33.814276651369696,35.03199125934378,36.28337986532146
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3843458289683691,-0.7752179796482283,-1.0503726100529849,-1.2157683368224548,-1.2662297707315169,-1.2787014294799302,-1.362669595996124,-1.4512215134555904,-1.4382185076729923,-1.384416000098077,-1.3651558018067944,-1.382086149230023,-1.3983503350795947,-1.3953559732447962,-1.406591907188355,-1.4071839858381907,-1.4146706633905577,-1.4151752629464978,-1.4444324775479196,-1.5727473117194617,-1.7209249554236008,-1.8288644560700824
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.84918584835868,0.8769422861481168,0.9138311124080516,0.9503341132150463,0.9803294513027463,0.9932012490058378,0.9942629663985957,0.9951988755689566,0.9990775161778755,0.9999944765494208,0.9999506101764892,0.999990235277569,0.9999641517551531,0.9999977141760212,0.9999754831279186,0.9999981031872296,0.999984958115673,0.9999991588318787,0.9998554815479588,0.997527267297493,0.9952447007241607,0.995997764664006
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5280941156151513,-0.48059569990306256,-0.4060944446739735,-0.3112315428419354,-0.1973681000274775,-0.11640996079908152,-0.10696332852087687,-0.097873377719809,-0.042943179526519416,0.0033236832956864224,0.009938672329184134,-0.004419202361519704,-0.008467302084911444,-0.0021381400170329243,-0.007002366963092729,-0.001947722244820372,-0.005484846615510991,-0.0012970487789126161,-0.01700047112580804,-0.07028051648925229,-0.09740629179101148,-0.08937814489182061
Operations,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0,0,0,0,2,1,3,2,2,2,2,2,2,2,3,2,1,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.28040588979247,22.446017658127378,21.616773332822273,20.77550026178854,19.91536401953127,19.023543699051963,18.106267423994503,17.1745509800677,16.242688333057256,15.26861614278629,14.239883900782104,13.15621500254888,12.014467022206794,10.810997628173947,9.552127047187877,8.280558350662252,7.00434208865014,5.735391902571205,4.51022149766666,3.3158353447767346,2.1014907853031533,0.8770088891769346
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-2.980640206809242,-3.3986536661613824,-3.213265286197272,-3.190615679030543,-3.0916361818586955,-4.390281923346936,-3.304100313941637,-2.8313762395854383,-2.525950388336372,-2.67296880692702,-2.246506487240142,-1.970488604032445,-1.9037562316527952,-1.626278492787049,-1.436747985958648,-1.3306043130888616,-1.2555551867099677,-1.2078394627056075,-1.6066116706021631,-1.2221190022644723,-1.4248540843364998,300.8394635374438
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,6.531825926184125,8.336360556114533,4.051035711382566,2.604755818299767,2.863617376044621,12.629734260907759,9.583885296186706,7.8055568246027525,5.935831378367204,8.717370120999641,7.087057109855084,5.83968543156557,7.298997999643467,6.175839038659546,5.503824181696225,3.8942740197841728,4.4002516658151265,5.059555566919354,8.960847486936572,3.381482611448067,8.104614818305032,4.367904685614003
Num_Collision,0
Num_Off_Road,0
