,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.939217739469893,13.253549443808694,13.250151652216253,12.744156007553991,12.057647485333371,12.105408570627835,11.482874256240864,10.866783902573072,8.08770136619488
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.841774518062345,6.935695879264478,8.056564849770252,9.181809614528296,10.208249158471782,11.19343618832345,12.20026380494995,13.18231286312607,14.04341253363157
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.262050924292085,-7.455044012302543,-6.755115583669021,-6.099828553615831,-5.409319309379762,-4.707297177235106,-4.094034015875713,-3.568076081802559,-3.261128356732273
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7914171774345586,0.8022483087456465,0.8338689692111825,0.8504053308023244,0.8355195415521915,0.8251042141549807,0.8439304271611692,0.8639327934403576,0.9106637521416108
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6112764115042526,0.5969904949953139,0.5519624463554381,0.5261280959452643,0.5494607317037458,0.5649805623060777,0.5364526392064508,0.5036071171243913,0.41314831542118496
Operations,1,0,1,3,3,1,3,1,1,0,3,0,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.989622947550252,30.756747905483532,29.526934282373468,28.30812255933814,27.189916917382053,26.12203357521812,25.054180338361373,24.028421560089214,23.14627115238694
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.0616890337432578,-1.466803172550026,-1.176406765845957,-2.1194275131551876,-2.2789381558991026,-2.5111261504071276,-3.311381240274523,-4.289082053234134,-1010.4722171273435
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,8.112746118288857,9.302762157869502,4.255138911607856,10.318592810415947,9.207663150021128,7.532569211645637,8.33850239398689,8.03817397121326,35.951915541444556
Num_Collision,1
Num_Off_Road,0
