,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.761149605829079,10.967763515317447,10.210226337975605,9.434403710926425,8.646034831387363,7.871622686023383,7.557785548607395,7.140572239247346,6.8111683157973895,6.690944919989855,6.643295460545663,6.518374383594646,6.519136475730722,6.765753966126938,7.008869631542309,7.4225487235417225,7.921500685158933,8.458226466835045,9.029541896389755,9.628512889540911,10.234452569493595,10.87705144732706,11.530534142770168,11.959315232393585,12.419923560309856,12.363441052876214,11.989916540826538,11.5991126793632,11.901484663241357,12.121609062061687,12.467399638184084,12.391397676757427
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.921089557853148,8.895121997483086,9.753735131024659,10.555688631924207,11.308797711130397,11.991344188641152,12.63945573759158,13.246750018279887,13.86738482317916,14.485219250791047,15.08850942289894,15.716789460279085,16.362654608512795,17.025666784605615,17.703128485978112,18.396779223592464,19.140171013167826,19.940001021262777,20.79909727393792,21.72023035889901,22.705366987864842,23.75448423185937,24.869292745707128,26.042551854831693,27.260068049093068,28.49037356446465,29.70732696094896,30.884772202160015,32.05232957038711,33.24972998269439,34.47901195067261,35.7237446652476
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.986966231608527,-6.398145748643046,-5.784826298376248,-5.215539922739663,-4.719182390931897,-4.254436551999537,-3.835742822358354,-3.4214529756714995,-3.1058226132465,-2.8296846334672656,-2.5451347739592762,-2.3550490448360635,-2.270665322075227,-2.222891205383987,-2.0994532096219563,-1.9025092142895434,-1.7083847955295721,-1.527399893050013,-1.358659303505429,-1.2038349410783462,-1.065652692865078,-0.9422996166691843,-0.8434151831205572,-0.8117463497260278,-0.8924681862234067,-1.049790680287829,-1.1376437414110971,-1.1751859009885948,-1.288553821926198,-1.3869370062652067,-1.435214478526806,-1.5146233747687072
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.845673796429739,0.8480508555645937,0.8279648483915959,0.8232460685492128,0.826163974053325,0.8274322834678972,0.8311455386374967,0.8307293823997864,0.8571456022915247,0.8784383772020752,0.8894105790431713,0.9184691469443019,0.9535960561706979,0.9752005788618974,0.9782193790172127,0.9723969246315983,0.9707079486922263,0.9729146308046756,0.9770120994846636,0.9817590489493908,0.9864143196114459,0.9903288355026613,0.9937971899277678,0.9980914623574723,0.999903955955471,0.9969995414264635,0.9974413202181158,0.9986820541671184,0.9969549690417754,0.9970056431653239,0.9983627013126818,0.9982591044669609
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.533700131189896,0.52991484823145,0.560780001273121,0.5676846929575122,0.5634297542519537,0.5615655048835367,0.5560549375763023,0.556676470867657,0.5150741854066261,0.47785564500022876,0.4571092012704303,0.3954926372404501,0.30108895970409033,0.221322911121782,0.20757371344941247,0.2333328544526248,0.240262519644097,0.2311647057104565,0.21318385834900752,0.19012935019609045,0.16427656578309735,0.13874003593751483,0.11120766741404225,0.06175299805776647,-0.013859251949490439,-0.07740745697554934,-0.07148994839515616,-0.051324016644692994,-0.07797941845713344,-0.0773288270730826,-0.05720066981814851,-0.058981016851367446
Operations,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,2,3,0,0,1,1,1,3,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.701512661779464,28.639667219474365,27.69427105601219,26.819137823956357,26.008917440574574,25.27841073743674,24.592383053228343,23.952605716955226,23.311301263709403,22.67814409244129,22.061744867561625,21.42651825842273,20.778171877803853,20.11398039895024,19.433290774619635,18.73566311829813,17.990155481244983,17.1901522874149,16.33268591444427,15.414861243154544,14.434526822151865,13.39167621539634,12.284028775633923,11.115432973526774,9.895259369164581,8.657128579448228,7.437059120009161,6.25965951674946,5.087212961298347,3.8861151869830204,2.6561046488728235,1.4088446453230583
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.2460822747499396,-2.3209255073425643,-2.027159031872767,-2.974306038070856,-2.753749105685321,-3.2912717305141106,-3.259511170985207,-3.7637283959757966,-4.060179143665371,-4.4951969613449565,-4.516935999616662,-4.47999174646325,-4.181891512147075,-4.525118166659724,-3.975160819323685,-3.1711461433361467,-2.8915691100951566,-2.579342587391765,-2.3150514837463367,-2.080399406794692,-1.8594982577876134,-1.681557512274222,-1.499822569595025,-1.3158179132572947,-1.130268589910707,-1.278313071735309,-1.383453673928221,-1.0466098950101506,-0.9485219515310148,-1.1709145983810991,-0.8407790087032803,301.2251131476436
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,6.635102892584154,11.03254343888714,8.512521191717951,11.184983787238489,9.067439578613012,9.742081356824608,7.35493702329913,7.694497303954726,7.055254015676616,7.9548487115426685,5.279862008959241,5.934101682177803,4.303534568582411,10.347840602639398,9.507750222520908,4.281334999431793,6.1037074392505355,5.664279093815882,5.778400600451889,6.003663559020372,6.067995849315995,6.4671644024541415,6.538962888108822,6.302678277674125,5.118733139006889,8.121502151886286,8.966433202510178,6.58449642951721,4.285520432734091,8.392446736164757,5.895545351366538,3.5403011500782458
Num_Collision,0
