,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3430112173538995,2.6054749968457562,1.875814162002754,1.168606047290772,1.1704034544766633,1.280644474717684,1.5047593914989434,1.8183553146033489,2.303963414162412,2.775122967170397,3.3330234197001083,3.821268478294815,4.438630191853291,4.845005605890877,5.35500239681009,5.982191124874309,6.315152785625524,6.868380167866917,7.438529182024071,8.155788616899294,9.035535298908298,9.905634067774269,10.724526666311878,11.147312026341991,11.903749551501019
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634251706000335,12.876156408112088,13.05924723608876,13.184399315930401,13.291486990773805,13.408451977061759,13.543901014147202,13.707616912240217,13.905209376614986,14.1475790764743,14.43512533048633,14.777879471451397,15.181000133601641,15.640580577022748,16.149755921635492,16.705794100166234,17.312766860107008,17.967620246942545,18.671116700430776,19.41693145143914,20.210656263808044,21.06942670866094,21.99759409136959,22.98588963382118,24.039275497901293
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048978067630965,-0.04012879622219421,-0.16729654527813667,-0.2519863798907757,-0.2983297737212567,-0.3353385353684776,-0.36792187490573375,-0.39953146021112185,-0.4546532364550407,-0.5310770731730848,-0.6385332015359538,-0.7418793236614308,-0.8356795622701352,-0.8938140484605895,-0.9290744151601833,-1.0408912063953661,-1.1393500332749664,-1.2041418288692733,-1.3327408068332733,-1.559397388653649,-1.8918227969429138,-2.2933671948140923,-2.7483457514161276,-3.232416484259197,-3.7008681154362577
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118758576847279,0.8132951395130117,0.8126884251802351,0.8139278041192479,0.8228845092346184,0.8358287944377781,0.8520379815244522,0.8711232191081533,0.8858327644486013,0.8987235734940171,0.9064760957519427,0.9199516425962204,0.9359830997999214,0.9568142374954919,0.9736319589271648,0.9760562440074613,0.9810776228752772,0.9898608261415157,0.9874917305225211,0.9770074799153442,0.9565162151418996,0.9354995924751291,0.9175742927888016,0.9086296925883367,0.9119607966894662
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838301051750306,-0.5818513693758147,-0.5826984842764475,-0.5809660314352459,-0.5682086627830495,-0.5489901878801573,-0.5234799690912129,-0.49106449386068257,-0.46400464806868996,-0.43851560798464634,-0.4222571347299119,-0.39203185493594267,-0.3520449358944542,-0.29070004287223694,-0.2281245461489222,-0.217518294711151,-0.19361481837244646,-0.14204064513524287,-0.15767080309821616,-0.21320502852763193,-0.2916791562155501,-0.35332776918729053,-0.39756435606468865,-0.41760277986003,-0.410277351679951
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,2,0,0,0,0,2,0,0,3,3,3,3,3,3,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556797009463846,24.303952912070443,24.11335268705935,23.98351377177486,23.87402454277508,23.755235406635922,23.618257384421526,23.45312674729743,23.25301526058148,23.007265542206614,22.71523177670617,22.36858652704554,21.962303632968162,21.50101964407231,20.99096907548914,20.431857215678907,19.822586302314757,19.166468153836718,18.460817970595116,17.713115083972777,16.92186021122481,16.07553335081974,15.175915344662013,14.237999916727356,13.258231964643853
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.104208582668968,-2.3844959359307154,-2.7269039154573287,-3.091430764415426,-3.504614637483436,-3.981023359488666,-4.542356701830677,-5.179857331928144,-5.652020788264322,-5.926253502928626,-5.927587120538437,-5.623943576151412,-5.000147845988964,-4.557601882545706,-4.192460729536179,-3.881083046668083,-3.619357117789928,-3.306361484823605,-3.137105337794731,-2.91636329452839,-2.648078117364869,-2.5266248640422764,-2.812816503878945,-2.3409298317981717,-2.0019458490085396,-1.902502542126359,-2.089129828333223,-1.834554019633872,-1.8344879482825753,-1.9203857695947413,-1.6528256507347217,-1.396090728096993,-501.1881725652399
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.061614077742538,9.566101495303595,8.576380624070667,7.807078791298949,1.2620787882040614,1.3491399959401555,2.2921641757738427,3.1360016601271563,6.147498558378225,4.72628159264505,6.866207965586887,7.070027398973714,6.571858263173788,7.360198260474597,9.909889040171798,8.429121770592868,7.037000558484673,7.309039524174123,9.175308950756998,8.316533091101155,8.798265628275635,9.641603664325455,8.780229571695491,7.584400267430122,7.591837319920928
Num_Collision,0
