,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.89651496934841,12.052069681242918,11.442258723343983,10.65842370743348,10.000534233562595,9.180631885154376,8.52729004262819,7.695631406547106,7.680905055438166,7.153129050403369,6.459694949951765,5.868752319673921,5.1376824329969555,4.538381470837034,4.608581609768445,4.7118502554740616,4.314979238987435,4.512060503109112,4.861010763719668,5.278565980606386,5.754019237893915,6.276343454390809,6.836651788200658,7.4281755597858,8.040085664703644,8.67021604632681,9.180447491413986,9.719428164034989,9.921327463599058,10.535850621411978,11.156611959761504,11.398101782302088,11.108558573681316,10.730267008210305,10.88578443660908,10.608889456497783,10.158695461550234,9.580199634173812,9.05968074551924,8.377268474000939,8.376880189876045,8.460389782534149,8.587946915482522,8.872753465318308,9.315803845107409,9.90252169622868,10.482525306744645,10.945383739615632,11.307590258408748,11.972066949171385,12.436034682864708,12.284447537310372,11.895379361875012,12.052789850462691,12.435332644991133,12.122953022716016,12.456592010324927,12.126309571398975,12.45090206844802,12.120494721921482,12.447018273747362,12.121958661035785,12.45555599315387,12.132561271218554,12.46901815367003,12.133656966883299,12.475876211755642,12.145755206214012,11.66935736106321,11.795227409038223,12.183287110802597,12.454073990259602,12.064743956207028,12.359143461641336,12.028885368057038,12.338250400398438,12.056061523354263,12.376042139132847,12.03121355548166,12.357780665526903,12.02039850826519,12.351754181617283,12.043086957919533,12.375142248307506,12.042080927461855,12.378902741748135,12.046685359705195,12.383132429848903,12.052442306112976,12.388996928613667,12.059133456144849
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.6905057916336,11.927700219013365,13.080039669681343,14.178290630740264,15.196695738307882,16.15186079718052,17.02703480238603,17.834660472218403,18.585200596080526,19.3200798516598,19.995642108215517,20.607494442348024,21.154153565530898,21.63312279490646,22.087397717310772,22.543442528158483,22.982093116093225,23.41805079341193,23.881824670364868,24.38103764136148,24.921860764820842,25.509021823639557,26.145890757381242,26.840921652978242,27.59388069702702,28.401563172371866,29.247164124108277,30.128316868307607,31.066538265277003,32.052032314423286,33.09283234521764,34.16920321101795,35.23836771642468,36.28533105587639,37.3162401161193,38.35031804525736,39.33720806447649,40.28516156693077,41.174099811550185,42.01609802257626,42.82103642924827,43.649303477764896,44.50127712917767,45.374913914387996,46.283067259241896,47.23596830568823,48.247172271616215,49.303744848312235,50.39521598757241,51.53132196457502,52.69782729164748,53.84322102742215,54.96847509144732,56.1077032721556,57.303621490063186,58.511963515189244,59.72947722838835,60.95108295858314,62.17728761916344,63.40460877115644,64.63342612545156,65.86065368580783,67.08695049934612,68.31293085634896,69.54022967703064,70.76240434544574,71.98710512358579,73.2113125765342,74.40186777000831,75.57217951629418,76.76980656258257,78.00201263347245,79.22685191497455,80.4480767921598,81.66647337456864,82.88554838775183,84.10452420918563,85.32681101363052,86.54618277698856,87.76630554981122,88.98439424164414,90.2036774471866,91.42260575032702,92.64427604161234,93.86434609208978,95.08610561937728,96.30656649791017,97.52874147243844,98.74969972213947,99.97256187544153,101.19417086462074
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.2126532044730216,3.0425382106377494,2.8490052521162963,2.71227645839268,2.5731997004096634,2.4751858332519245,2.3654621743617033,2.2851449262539703,2.1309226350247186,2.0153388075680865,1.9395111988580243,1.8620039793444674,1.800389910168659,1.7358531112688327,1.6905479443940672,1.5935946990477259,1.4929357375009082,1.4412478347396749,1.3691243301173306,1.276204734665356,1.1627102102944544,1.0270695687628748,0.866453240228259,0.7009241263178758,0.5188271995012771,0.3000027266855173,0.009364190155105489,-0.33978983051214257,-0.6305424790575124,-0.8964720503725975,-1.2247485900670696,-1.571408525795039,-1.9255386315259473,-2.236428703723044,-2.5679672309816124,-2.878867450317028,-3.198829991886957,-3.471439767360063,-3.7450504925213566,-3.9669309372386365,-4.200066721887823,-4.341910840494421,-4.378028505749782,-4.355219252402707,-4.333069336338743,-4.208629633535392,-4.066244018221061,-3.8819422357827156,-3.6393599376961916,-3.381629526342264,-3.017843638941135,-2.5545694838967763,-2.1096109029136163,-1.7572962710606048,-1.4881784664349378,-1.2724348136971584,-1.1000344101499464,-0.970934382780751,-0.8847568703031298,-0.8416282205352703,-0.8415953984434786,-0.8845026827479331,-0.9709674569054969,-1.0549895126088664,-1.1469471669405775,-1.2781319809567528,-1.4058161501927957,-1.5281638047437578,-1.60738548586406,-1.5806205910445432,-1.510426094514748,-1.4811918763556446,-1.4926560702556646,-1.5320425299582492,-1.5571375728459655,-1.5651722494590343,-1.5813693538240985,-1.5873163956766392,-1.6035291137382597,-1.6129478976969776,-1.623976323893473,-1.6239326048601646,-1.6302626654915848,-1.6322890229561142,-1.6430565455975044,-1.6468886865397985,-1.652838490740069,-1.6480220830728867,-1.6497120381436547,-1.6471449957963413,-1.6536598844180526
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9838814165372143,0.9849086894308845,0.9843293883715745,0.9870084850044918,0.9870617873391472,0.9886990865620355,0.989380632677527,0.9899166135489961,0.9858626653877524,0.9869298392109869,0.9878843350374495,0.9882928175006327,0.9886226243353697,0.9886243390706674,0.9905373951664593,0.9874915446095301,0.9847686305650436,0.9871711001463532,0.9874153977596191,0.9862249766393131,0.984054492674141,0.9810689649352135,0.9772901365309636,0.9758428775221344,0.9742716742890235,0.9704707048237953,0.9595200961915051,0.9471612047909566,0.9521763194696258,0.9588578311959518,0.9568876072504482,0.9534118950303102,0.9521570415692768,0.9549156602846639,0.9540717310184307,0.9551807994722118,0.9539783359376778,0.9567739605501752,0.9568564154805395,0.9606008830548756,0.9611188407353557,0.9738321485717961,0.9895357682404584,0.9975598331451399,0.999720396665005,0.9986672956581907,0.9955543234137866,0.990705720549606,0.9841588214487224,0.9794505783196918,0.9657850748055429,0.9446085277303068,0.9376501948236584,0.9490258746766593,0.9659045940107635,0.9775980064312388,0.9855497864865017,0.9912789711435646,0.9954225837500323,0.9981944403287485,0.999693367143953,0.9999464624222691,0.9989564326516496,0.9983547424358129,0.9976604265435354,0.9958107210288247,0.9952719997023262,0.9950859860158392,0.9969619667734205,0.9998153613852517,0.9997481459952656,0.9997613775662811,0.9999958108955322,0.9998472982490226,0.9998378454738065,0.9999340626174161,0.999915153518658,0.9999717671716359,0.9999285385682686,0.9999647215015942,0.999953433231351,0.9999954742399589,0.9999853947878972,0.9999974396550287,0.9999745503057731,0.999993106898292,0.9999860885976788,0.9999993901193579,0.9999989308658955,0.9999987868624077,0.9999938470864767
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.17882214122620446,-0.17307476269964253,-0.17633960187105488,-0.16066813787785666,-0.16034035042636086,-0.1499136959433542,-0.14534773366866255,-0.14165132621930399,-0.1675553788887619,-0.16115052738038319,-0.1551919475604845,-0.15256902331948372,-0.1504171089080176,-0.15040583830784665,-0.13724310101730258,-0.1576719674662693,-0.1738699061225048,-0.1596659607926455,-0.15814813393528632,-0.16540947812258625,-0.17786724107558138,-0.19365868439331332,-0.21190561351528758,-0.218473518736987,-0.22537680598957585,-0.2412190106082149,-0.28164016937334185,-0.32075793386749396,-0.305549106759089,-0.2838867019678724,-0.29045844296648016,-0.30167160690842726,-0.3056091755658563,-0.29687721661169014,-0.29957825700723884,-0.29602304018374365,-0.2998755317820697,-0.2908325779776604,-0.2905611814295456,-0.27793154458282215,-0.27613506474826033,-0.22726844569371968,-0.14428777970696507,-0.06981675511967603,-0.02364589799447304,0.051610392197268616,0.09418911366032452,0.1360227013049142,0.17728906950137083,0.20168431924475724,0.2593437666165355,0.3281992220270824,0.3475803678966281,0.3151981744779017,0.2588982720469612,0.2104807302858564,0.1693860040157124,0.13178012508931713,0.09557133336105421,0.060065458433084015,0.024762303777832635,-0.010347574072675295,-0.045673248886961254,-0.0573394127622674,-0.06836426924184237,-0.09143854703598558,-0.09712696128538631,-0.09901454658223288,-0.077889901831195,-0.019215700301538716,0.022442027070411683,0.021844631532066526,0.002894510560859283,-0.01747513044672208,-0.018007852684223596,-0.011483484550840582,-0.01302634882684271,-0.007514310323351246,-0.011954821484514913,-0.008399747153290803,-0.009650459514142748,-0.0030085710228745796,-0.005404647157172524,-0.002262892703411698,-0.00713433534162986,-0.0037129713035655874,-0.005274714315997523,0.0011044278664331198,-0.0014622814591637551,0.0015576500611057572,-0.0035079608304925333
Operations,1,3,3,3,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,0,1,3,3,3,3,3,3,2,3,3,3,3,3,3,2,1,1,1,2,1,1,1,1,1,2,2,3,0,2,2,3,2,3,2,2,2,1,2,2,2,2,3,3,3,2,2,3,2,3,3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.57703597326558,90.33287670764167,89.17247883512142,88.06897590587631,87.04520844316144,86.0865659274943,85.2073475192208,84.39695962512506,83.64045177863353,82.90136492288337,82.22325121518405,81.60875608205461,81.06006812517039,80.57892261273196,80.12322456703048,79.66379315982714,79.2216870521122,78.78412905594723,78.31805713374057,77.81588228719514,77.27150232930828,76.68021451576405,76.03866275921615,75.33909621938525,74.58147006178157,73.7686213583346,72.91695501128879,72.02986459243795,71.08790394657579,70.09995985848936,69.05745377192773,67.98094595476255,66.91349143107529,65.86964993406124,64.84381234567651,63.81621926832288,62.837802874707094,61.89864189933655,61.01998284888613,60.187560885328374,59.393782807650005,58.573322908238175,57.72425721015676,56.85060140008217,55.94251858212947,54.98448906638016,53.96745156141694,52.90329285560898,51.80209096689502,50.656440715307106,49.47778478317545,48.31995726479349,47.18647263007534,46.043483071620884,44.8464151514017,43.6382994600359,42.42176726150001,41.20142179597537,39.976367727063945,38.74978880272235,37.521116199155166,36.2933771069038,35.0659932810295,33.83909469016702,32.61095626438659,31.387936545665838,30.16289484646914,28.938861631181254,27.748719408344762,26.578264471982347,25.38032769625538,24.14804411611478,22.9232387705062,21.702176367598113,20.483940717655106,19.264948763758884,18.04613929672787,16.823957209737053,15.604822184162124,14.384904645839718,13.167089861989254,11.947958066151813,10.729335066908645,9.507958794533408,8.288493903158969,7.0673453364137435,5.847834079632039,4.626589633698219,3.4076551097428465,2.1886483780406967,0.9825968321855432
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.6951689142726281,-0.7558407343760933,-0.8396021274797505,-0.89649707075489,-0.9762325372851279,-1.0413574843328632,-1.120781591726498,-1.18961210590426,-1.2434921535084698,-1.260913144249841,-1.3218862923006753,-1.385504866870562,-1.4513120431157773,-1.518854487561569,-1.5443019542985184,-1.5405685927966601,-1.5578938922850654,-1.5624420038350308,-1.5339280777933197,-1.4978251534545848,-1.4556200421131393,-1.408712186455773,-1.3584482434521021,-1.3004334601691028,-1.2423738423963187,-1.1871512965530258,-1.148333652954193,-1.112909581149168,-1.0580393541378328,-1.0120559119135635,-0.9574939134383555,-0.9234921828348206,-0.9325454763127539,-0.9561585029859572,-0.9741624116152678,-0.9724069226463783,-1.0215836063842048,-1.060839024629459,-1.1213409495495767,-1.1675780364422437,-1.2062219223216317,-1.17954010058817,-1.150934301918582,-1.1263441899254119,-1.091917182047311,-1.0419704842506832,-0.982962495036773,-0.9358412941920449,-0.898798111286041,-0.8543497484120834,-0.8213440678683526,-0.8421724816180216,-0.8665153652818631,-0.8570104415455404,-0.8029320797808168,-0.7918843086342022,-0.7834678014641057,-0.7796545344753625,-0.774945931088574,-0.7734210756584119,-0.7713273964328096,-0.7722609077486311,-0.7726161741257016,-0.7731014091375314,-0.7718615742195567,-0.7769802812792506,-0.7749583008033021,-0.7759667847121143,-0.8098577771635078,-0.8295450636375854,-0.8020632242730343,-0.7677164198593971,-0.7751946543914201,-0.7789375970919146,-0.7817643500569922,-0.7810080461037785,-0.7811905329689814,-0.7778179130091871,-0.7808649744250715,-0.7800824616775941,-0.7821852161495357,-0.7808682041625588,-0.7813770007568319,-0.7786237276247636,-0.7805351086255605,-0.7788514332547747,-0.7804887432182959,-0.7787555540661799,-0.7810654760446272,-0.7809932682978502,301.20605154585513
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,8.90728261022022,9.465155847558083,6.752689669097626,8.007689697644302,7.270528839258691,8.728707760160468,7.309568560130854,9.925539341726138,3.060262322102805,9.521987264970717,8.39914749693053,8.199234626880257,9.730031447410978,8.016840276205263,2.5549231223292277,8.060347761835626,9.537309604438626,2.05802002706134,3.9794172028999624,4.2917622383907155,4.779389784792705,5.228938890094619,5.604601532463116,6.629452490943936,6.307118446169919,6.38688753617973,7.644659884084645,9.164857014782077,7.385669208890621,8.497764419568991,6.3431818229670505,6.0381537493048905,8.463276706083061,7.009294887181981,6.082333046699839,7.124094980575577,8.014049907636679,8.083035313188702,8.23938663140085,8.700136407587248,5.458741725299454,6.118437770331085,4.030633765578429,9.04084589553045,5.5009253771661895,5.919474824875082,9.980747469217242,7.094649175706737,8.212658471537807,8.17849595616209,5.647297804217626,2.165914991950975,10.588353384528956,6.195457815866272,3.8585435114588327,3.446831813906014,3.4758546661691185,3.31819069799106,3.2514961163886036,3.3050339149897265,3.2653368996331356,3.2507497796537033,3.3365460699528255,6.07598251951463,4.123186478820495,3.645544597367633,5.599653440416536,3.565230808274119,8.294706520881574,4.622825585895408,8.924456859753459,4.923357920136198,4.373745353024495,3.011241240624547,5.17223689419346,3.131044356291696,3.1831005357508193,3.904906063958844,4.720632136149969,4.6285281353934105,4.278674696992776,4.462031438335358,4.595635338339902,4.366740192405849,4.553437778261069,4.719216340542455,4.266244498338511,4.509428851638122,4.722967387096905,4.382370293844411,4.5226146950223125
Num_Collision,0
