,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,12.87091761884936,12.30085141848339,11.531696300161737,10.837023381600929,10.06611103443748,9.860763774173154,9.31660930284301,9.170099590905464,8.710810187404235,8.093048265829001,7.963161186467968
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.929624101410463,7.040915361709265,8.066427272870849,9.007342699626273,9.894899267404421,10.688071049833308,11.417552992501928,12.16735848877478,12.921183250090763,13.623568020639222,14.368055424538538
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,5.038425721159501,4.448816651682481,3.8420086463959797,3.2400906695474125,2.690003741796552,2.088282146024896,1.4671527397367254,0.9288532845112224,0.44494149495670443,-0.015258202015325142,-0.26342614389674923
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8571963050121182,0.8713843586973744,0.8630265175617057,0.8527878314899285,0.8487168111359668,0.820969190501958,0.7936953798909381,0.8050679357414421,0.8207883942033457,0.8292115904690559,0.8938915210718523
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5149898005529542,-0.49060095741607107,-0.5051586186390516,-0.5222575173826656,-0.5288475909893092,-0.5709724934237724,-0.6083154148464262,-0.5931826184582732,-0.5712323624770337,-0.5589348246725899,-0.44828333513064067
Operations,3,2,2,0,3,2,1,1,1,2,1,3,3,3,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.898779792785785,30.691060543029373,29.56867798486388,28.536123270754622,27.570905752609153,26.697921862840733,25.89473608751923,25.09040793117018,24.295032293629113,23.559790978839235,22.801152394762813
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.9101407449982868,-1.3247121633654482,-1.7595359392287375,-1.790286247596693,-2.067315121357316,-1.9375498075625144,-2.6564483119934232,-2.867203758755374,-3.324928652256464,-4.27414043401042,-1007.4618423088841
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,7.219727508897824,8.944436095926568,9.993669056064057,9.106716134050252,9.297502331843903,5.76108821673608,8.754940944142595,7.677840085413676,7.099037959064693,8.25726305265669,15.30574361359675
Num_Collision,1
Num_Off_Road,0
