,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,4.0052886921478255,4.108709041600953,4.3122526014793285,4.53129094113867,4.945895142417546,5.3561208964984255,5.562403693132843,5.938695382966021,6.277787243493498,6.554227890975942,6.986076168425842,7.522261234653689,8.146296088522211,8.746487198406781,9.352049821086949,9.962633516005635,10.575810645878882,10.932228635045089,11.454667317904056,11.559767573802896,11.959368565996792,12.637892066534066,12.538251263096733,12.74727653091446,13.000121028726154,13.407069242770651,13.611265417744224,13.87341953801504
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.389643892880052,12.725208445006826,13.068814468018568,13.472477364354402,13.911415422174246,14.377981841576384,14.90319862160949,15.464672526192672,16.053953919629837,16.68709226699326,17.362988166211085,18.075905220617056,18.84365387365391,19.670158485614643,20.556027140705158,21.501830780967246,22.50792607725875,23.568736750014963,24.683740458473704,25.836624055555887,27.007907540460014,28.232098523056322,29.49165932837058,30.756120220169382,32.04084898442626,33.34356011744912,34.68255274733816,36.051400340037546
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.754679289852619,-3.5245093996279766,-3.2789352852361833,-3.1003839910128117,-2.914860512632537,-2.6938892358326347,-2.5434636101400927,-2.4115125376515314,-2.240031003820162,-2.148523092419546,-2.091870251520704,-1.9616968332748055,-1.795163017745669,-1.6150131213640484,-1.4240601161045767,-1.2225319947720177,-1.0103318655384104,-0.827368849685051,-0.7420230480421687,-0.7331945531980107,-0.6609059566748181,-0.5619642525248015,-0.5313149333044983,-0.546282776428765,-0.6392339482362176,-0.8412993511939788,-1.0370018894564776,-1.1528350376852499
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8198343768581069,0.8194782820215387,0.8194341228872425,0.8486659005092502,0.8701695825913098,0.8816589378378088,0.9119301685811729,0.9349748326556702,0.9445978276502504,0.9650338684349722,0.980078020811401,0.9814466525327227,0.9800103514197093,0.9787941679351434,0.9782811751334919,0.9782257061605791,0.9784091982280452,0.9828093023935113,0.992291159835248,0.9980996821277148,0.99795271211173,0.9980498421441935,0.9992643555240386,0.9999680463466726,0.999096685438253,0.9938933780633906,0.9918182166352238,0.9965775909189086
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5726007287121451,0.5731102383442712,0.5731733753830648,0.52892928573943,0.4927523693833096,0.4718871870804576,0.4103454247722442,0.35471405709458653,0.32823001690647974,0.2621252234590042,0.19861287249925919,0.19173541204564484,0.19894650313644102,0.20484622724412135,0.20728227705096794,0.20754389368670012,0.20667714151002217,0.18462360393183666,0.12392842334516513,0.061620001108038405,0.06395611299041401,0.06242205216067874,0.03835032958304174,0.007994140705473735,-0.042494860233874686,-0.11034470101342447,-0.12765823573324234,-0.08266259902921222
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,3,2,2,3,3,2,0,0,1,2,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.834006184045837,24.480555289288727,24.11969056386179,23.70505282374564,23.255784827980502,22.778299408461294,22.246816021581168,21.68052045376393,21.085761975032757,20.45026538124002,19.773130586264834,19.057527448777535,18.287387545957134,17.459847969019297,16.574906671935956,15.632727056841153,14.63395894182121,13.583255126435327,12.475796608839257,11.326592245912027,10.16556212817004,8.958245861017256,7.712738553046257,6.460391894845406,5.179047158072316,3.8617034659163756,2.511367143019427,1.1676188290675447
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.1395636504838835,-4.4859620264838656,-4.695615494192667,-4.15506251352002,-4.081771094810797,-3.835881800190993,-3.427668309351218,-3.632276474315682,-2.9109036388351663,-2.709042258875413,-2.992827437212586,-2.344105776575922,-2.2136916768432853,-2.5395289937064423,-2.1288154288189887,-1.7996911134692795,-1.6637249058137455,-1.5575598588760604,-1.4639278113441305,-1.3779487021404622,-1.3733308695029942,-1.2673510508606425,-0.9404033031405086,-1.030447995038339,-0.9561587054865015,-0.7544926920290012,-0.7476533417991496,-0.7199969204705106,-0.6826563078440593,-1.2282762130953815,301.3437483139519
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,7.161468493550745,7.786576150309942,7.675716611219866,6.546699312703653,9.548311169747656,5.758855363377407,6.023315129211273,9.414054444937639,3.974934083771459,6.181638409707313,9.521127650842969,8.04690032765914,6.246262220979152,6.037736934060533,6.071972758401804,6.11057185503344,6.13277795989571,7.038922627476929,6.694063039530604,6.893226516481737,7.7675123326216715,7.557146633568638,3.248150774672386,2.215132327615542,5.231659857860708,4.4650267152393885,9.810873251260439,3.192450867927142
Num_Collision,0
