,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676780793276208,12.783189089182159,12.485795065304401,12.609202056093821,12.160441430890893,12.16720070056685,11.770884434171364,11.844865399717099,11.57398171971937,11.113788044364949,10.46364534855743,9.852884556222218,9.428269656140321,8.663678697977748,7.960989223971975,7.466903328303985,6.667087119602217,6.076494426278149,5.8921040566649,5.428967575222589,5.458993389001221,4.948362174011214,4.448700939549771,3.8269687405298303,3.2979364095447914,2.700699844322413,2.7796835988310797,2.255232656464253,2.4662308722986777,2.738655520163349,2.3672993796108495,2.6563890616009305,3.058711006199567,2.7560043079413856,2.3750538324275894,1.927244358027667,1.4580421420657284,1.656761490389771,1.2421815198191304,1.4962008356951362,1.1186331861449772,0.6786234435836089,0.2193911949704782,0.43862310869153337,0.06742029301551176,0.0898482391243401,0.12282626274583357,0.16934395460303012,0.04215083844705027,0.25820968758799995,0.5962131319162085,0.2981684125218666,0.055748446911671266,0.30576956336878225,0.039241137452125936,0.2386017567421414,0.5531038969290155,0.9381521879079205,1.3787908267959055,1.8767736186449504,2.4126870330342536,2.984525229674776,2.842628622097291,2.5910029114232027,2.254688107141881,1.840731007191803,2.108582468639921,1.7153597809230108,2.0093716884396478,1.644049636435224,1.9441228497836092,2.348032264297737,2.762578135521802,2.514898218078786,2.174388569563841,1.7609169630690589,2.0251986573468637,1.6472278263787548,1.9305647037285112,2.3308777799153106,2.039816520624789,2.3818411832721065,2.805902848197944,3.172917295863927,3.592528067448707,3.447905106820053,3.124630143947701,3.5168939648886246,3.842752228174523,4.201588309982512,4.060207540934569,4.49077852975007,4.827919727571055,5.216112253755387,5.121332326885613,4.753779609936609,4.991743329170917,5.361806553026268,5.685429142484053,6.140068455902861,6.029749665874535,6.447068351868977,6.926754608148312,7.434099116230864,8.118143504574768,8.605633929023915,9.255267177800667,9.632201216920036,10.123113911429432,10.591371812662862,11.272172074454739,11.796223507808522,12.268945221544282,12.358331830627337,12.759005583706282,12.630700275385456,13.048972572723015,13.270372145261764,13.528388516916758,13.546218967426116,13.849901753437768,13.732551013611392,13.95018937453806,14.192085346304824,14.355777160902624,14.749410673756877,14.98994729455198,15.401093396633692,15.619673308896015,15.41203555638621,15.091148755522239,14.69564359913029,14.304659586117902,13.823604787016073,13.80153224204645,13.798367258667605,13.798476530007516,13.334585623946387,12.979952276024518
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218865811092106,16.463135240731006,17.71883920211431,18.970407639138518,20.21188529349716,21.419396608407126,22.611249939682697,23.785018164620134,24.941910802990442,26.070551027356917,27.14649863260724,28.146349746384107,29.102809498272737,30.00363034886853,30.81553229128232,31.577391973222298,32.27824672900165,32.903143065374664,33.49794194179223,34.065291297232235,34.607586413700766,35.130080043501984,35.5976263917028,36.00902508163207,36.36407503355259,36.66220609499056,36.93481064015052,37.18518492538624,37.42068247889934,37.6769319201599,37.93064536787534,38.179218328959216,38.46340345524686,38.74887989564183,39.003577336965456,39.2161257244925,39.38356050583048,39.5361862731247,39.67914096394592,39.813773755111995,39.9421467718054,40.03004388673754,40.07282282058,40.10564208219808,40.12862496715562,40.13618710714176,40.132459429044154,40.13779068828341,40.14095038359861,40.15324125396538,40.19587366881224,40.23875897685204,40.250164756635975,40.26590725073476,40.27906418280846,40.2920971118204,40.33183565861886,40.40596382446913,40.520814222963516,40.68208376375082,40.894275020203445,41.16092095123787,41.44800861005144,41.714567590236975,41.95301777124631,42.153366597771075,42.34965347387326,42.53672945136025,42.721543830244656,42.89988151107815,43.078466681925704,43.291354702699195,43.546366689862275,43.80662317500384,44.03866483527698,44.231947466507414,44.42059992920763,44.60104185459268,44.77952103261722,44.99213937657668,45.20749102762185,45.42855818129739,45.68477955023897,45.98267430057489,46.32033452909637,46.67399134145786,47.000613512117845,47.32827729539095,47.69441085574584,48.09683603983131,48.51151769811639,48.93742346147809,49.40215764939742,49.90553616444934,50.425890892321085,50.92003973232152,51.40588397159881,51.92347006319452,52.47570856911856,53.06619218440392,53.677881754611676,54.30139996090614,54.97103335644371,55.68995109435294,56.464904364295904,57.299501807332774,58.186159115078766,59.12651038803831,60.11498047130836,61.15095160967704,62.23806637002856,63.39142323577871,64.59226244861624,65.82317460104987,67.0803354117544,68.34930089572416,69.6171494359415,70.91921031682536,72.25287654763574,73.60809933573235,74.97106858846048,76.34461290753258,77.72479559502705,79.13293655949751,80.55517030166254,81.99101362615062,83.46668801925755,84.97712173060168,86.53419491655076,88.08423682161477,89.59982453638438,91.07167281179623,92.50407354508187,93.8991946384174,95.27535020788332,96.6553155108729,98.02688958218374,99.35457360589639,100.62589109953709
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530634678595135,-8.267859266381405,-8.118403454986437,-8.086249064830534,-8.064940915888156,-7.958560878241814,-7.8314412705637775,-7.7388830925141985,-7.567892026836387,-7.426895145648339,-7.339262284938184,-7.180310887265888,-7.056489421435642,-6.970269197215281,-6.814032376139714,-6.694149314422155,-6.598746601085518,-6.4946457133104705,-6.476942347975312,-6.482764271774413,-6.471718188979034,-6.46699611557912,-6.441282568599927,-6.4007495044360345,-6.365957423487464,-6.338685482596192,-6.322511825690471,-6.298576483398308,-6.274390381932119,-6.229075686781743,-6.203333948588654,-6.168007627926973,-6.1304948838757145,-6.081032641889438,-6.057031455122186,-6.027193135501151,-6.0041205481148054,-5.9718832437110265,-5.950564929680618,-5.9245664587538425,-5.903405245908835,-5.889922418369861,-5.882403859645957,-5.875819725156448,-5.871979310697101,-5.870540176754371,-5.87161776667309,-5.870340166538843,-5.870284467146062,-5.8678167896468745,-5.858761436952967,-5.850819812189828,-5.848748943898509,-5.845656925451872,-5.843522179825545,-5.840704873486181,-5.832738059613256,-5.818932369727867,-5.797978341713899,-5.768755385422303,-5.730583799810212,-5.682014621878015,-5.6344012757454305,-5.584207148580413,-5.544829721289598,-5.506422500343951,-5.479730301295952,-5.4440867008157605,-5.417144691704222,-5.382684092598283,-5.359184055122836,-5.32553450198628,-5.300634677283553,-5.254807700217916,-5.22420437520985,-5.189976841658866,-5.1674191704562515,-5.136215555388011,-5.116881609934846,-5.096148374141503,-5.064137940429499,-5.051893901433929,-5.019476488048738,-4.993962063451432,-4.976199195135687,-4.945706225621645,-4.910726753729464,-4.850266764269733,-4.832088525391811,-4.826443470902719,-4.796900753032683,-4.7590461591287285,-4.736837045476453,-4.736255096291408,-4.71137638839568,-4.6813144948396985,-4.639019210111109,-4.612171592024772,-4.561049824083349,-4.529197560689665,-4.477903833828777,-4.482584143736675,-4.488405861650884,-4.5051579196467975,-4.521375385803057,-4.565559075668302,-4.6771430818262,-4.767940342912033,-4.7691548135569,-4.696694027641461,-4.67554179606662,-4.633743000205143,-4.525119946402688,-4.494197075201866,-4.497095747974166,-4.408727522530831,-4.214713092886285,-4.006402598730606,-3.8796024671983176,-3.8215473653962344,-3.705755069313321,-3.5519965437360095,-3.4576025817521465,-3.4705903544299015,-3.6027994940609664,-3.8372245637807465,-4.032219406846002,-4.142346134334835,-4.1763475333365765,-4.088836963521448,-3.9259762460622474,-3.7046926480576374,-3.484633893430559,-3.3158514438727975,-3.227138537578124,-3.255929879005258,-3.4065708161801824,-3.6755656492620443,-4.008784340830187
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9669911421641894,0.9747297508654099,0.9873159011187713,0.9968119271415055,0.9989220879465308,0.9973449551535306,0.9960556687646143,0.9963520064665286,0.9927371760118592,0.9928130350630063,0.9938820029808367,0.9905478740652391,0.9914044680286945,0.9914956712937624,0.9868657216336713,0.9874941251521471,0.985768989745403,0.9838183900149555,0.9917282890426459,0.9962674614609065,0.9978961152029324,0.9987622565033227,0.9987335687587793,0.9978728930530371,0.9973892938140945,0.9968729702106339,0.9971504333881207,0.9968656800079867,0.9966189348135641,0.9952504809430842,0.9952492894485044,0.9945145404542386,0.9940785626266396,0.9927536347670728,0.9933067779530085,0.9928804162091369,0.992601654312715,0.9915145960002602,0.9913148528406459,0.9906221063329149,0.9903221695936932,0.9901975732716808,0.9900236406489106,0.9898507986483089,0.9897543127396695,0.989723882305747,0.9897614927506131,0.9897289129054855,0.989724858082248,0.989662484791451,0.9894057805025064,0.9892504684695044,0.9891966831968583,0.9891262645796381,0.9890820667904855,0.9889977890664758,0.9888060927203081,0.9885601343804584,0.9882452516796792,0.9878538335422561,0.987416488601831,0.9868742596419384,0.9868184546650106,0.9861481344153908,0.9862349755042342,0.9856938596656882,0.9864546847946559,0.985927784398218,0.9864444305244456,0.9858943656711906,0.9866618198640907,0.9867849588265758,0.9884704473010479,0.9877993447949771,0.988416726725722,0.9879153942067432,0.9886513089115558,0.9882317835316814,0.9890704589861727,0.9900293023875408,0.9898957181829682,0.991557424407315,0.9915721063555694,0.9927064792607614,0.9941780561410495,0.9947839989288255,0.9945913396744195,0.9928797188127568,0.9946928376395863,0.9965462955734194,0.9968531629366476,0.9966074807784021,0.9974260107767928,0.9986063861744089,0.998749667625607,0.9985151918117607,0.9980712669371552,0.9981721202264712,0.9977099005595288,0.9980551552428754,0.9976946359302761,0.9991074179793253,0.999722085968916,0.9999855547267045,0.999989205678346,0.9996180719220364,0.9973866210439322,0.9966952666607504,0.9992175933803588,0.9998826916512367,0.9998793246238833,0.9995618805639447,0.9982924094708394,0.9993638079475369,0.9998676031399718,0.9987241650873716,0.9937303957084802,0.9908152722732977,0.9952231295802241,0.9988722371396507,0.9973006489969121,0.9954639474689814,0.9971594945237061,0.9998141544444775,0.9985118839116456,0.9926879671079273,0.9930464244250479,0.9980722662076997,0.999993310376777,0.9988592555600347,0.9960943961251831,0.991635037888961,0.9898601560871432,0.9918853643508214,0.9963781803351105,0.9998637713814399,0.997931531049307,0.9887327683398416,0.9775100859578107
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.25480998994544257,0.2233873603806981,0.15876810573294806,0.07978710364738203,0.04641833918337969,0.07282197765648842,0.0887305174214429,0.0853386150000258,0.12030336389311354,0.11967571770823711,0.11044711019669125,0.13716744943620926,0.13083264414029555,0.13013967037660573,0.16154271096045578,0.1576558048090705,0.1681056181581322,0.17916856718850224,0.1283549793056206,0.08632001641705861,0.06483319568628196,0.049738867944405324,0.0503116153025595,0.06518964112466126,0.07221216369159622,0.07902076476109611,0.07543880429780843,0.07911267927591742,0.0821626361010695,0.0973472145598407,0.09735939529520006,0.10459841693397934,0.10866375350665068,0.12016746921178555,0.11550603825174138,0.11911540248167378,0.12141645628028157,0.12999540729749204,0.1315099332276029,0.13663031305145643,0.13878760899749049,0.13967378382099604,0.14090135186106892,0.1421105077582405,0.14278095255749054,0.14299173680195554,0.14273117202656946,0.14295691294556495,0.142984982757191,0.14341605975765379,0.14517644956474934,0.1462310180258149,0.14659441310068508,0.14706880266981076,0.1473657529871228,0.14793029852475315,0.14920626997280478,0.15082725454535734,0.15287682143663053,0.15538598249478147,0.15814132299064096,0.1614905435503141,0.16183120073879573,0.16586698583215476,0.16534985059612994,0.1685455873565323,0.1640340051534316,0.16717177977045336,0.16409565956265318,0.16736875376784258,0.16278345500228414,0.1620353203274923,0.1514139188201207,0.1557319955006481,0.15176420634922277,0.15499410920849566,0.15022845731574092,0.15296385853459657,0.1474436406254323,0.14086156471528774,0.14179727473765344,0.12966832343611084,0.12955600293919,0.12055640187772539,0.10774967604408023,0.10200389931357706,0.10386562012833418,0.11912121545006553,0.10288906039277343,0.08303903165918403,0.07927024374379993,0.08230145355051094,0.07170322883868753,0.05277580403638934,0.04999101336980003,0.05447395452069483,0.06207854794099017,0.06043524139598637,0.06763840865584536,0.06233704430850001,0.06786319647610077,0.042241772437786984,0.023574367986426103,0.005374973295301743,-0.00464634553068819,-0.02763530869866202,-0.07224907032320625,-0.08123143120772773,-0.039549982037469046,0.015316753450978774,0.015534998863435089,0.02959808986185472,0.05841459742997347,0.03566481970511959,0.01627194490919482,0.05049794125043663,0.11180295454534031,0.13522239544539538,0.09762644287560844,0.04747898347299992,0.07342625899729588,0.09513952537969193,0.07531893839684028,0.019278396522390946,-0.05453455498320684,-0.12070874019361959,-0.11772340012345746,-0.06206248002639464,0.003657759108390945,0.04775130974175605,0.08829469977301488,0.1290734350319961,0.14204531456945904,0.12713545526971687,0.08503247469110886,0.01650571655166198,-0.06428576310184074,-0.14969139190692657,-0.21088867169849007
Operations,2,2,2,2,2,2,2,0,0,0,3,3,1,2,1,0,3,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,3,1,3,3,1,0,3,1,1,1,1,3,1,3,1,1,1,3,1,1,1,3,1,3,0,1,1,3,1,1,3,3,3,3,3,3,1,1,1,1,0,1,3,1,3,3,3,1,1,1,3,1,3,3,1,3,3,3,3,1,1,3,3,3,1,3,3,3,1,1,3,2,0,2,1,2,3,0,3,0,2,0,0,0,2,0,0,1,0,2,2,0,0,1,2,3,0,0,0,0,0,0,2,2,2,2,3,3,0,0,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878141214769,85.76422284999785,84.50335943417842,83.25153377387907,82.01024895108544,80.79935795357108,79.60331369327326,78.42678332117472,77.26411619398893,76.13098860411125,75.05256060195909,74.04771814258875,73.08761249612532,72.18444443536129,71.36801452804788,70.60290324646905,69.8995945303015,69.2720628336568,68.67700286658955,68.11001983283168,67.56762524631222,67.04519830615737,66.57712339968403,66.1647789106799,65.80892826034106,65.5101831843137,65.23724958146238,64.98633981844368,64.75030028066978,64.49299184741146,64.23871982898831,63.989360998213506,63.70436172077517,63.41781103777593,63.162632532507764,62.94946758587418,62.78156364639412,62.62827359900482,62.484896407743236,62.34974698530969,62.22096378533651,62.13280945942044,62.08988677216508,62.056941266241076,62.0338857807737,62.02629627077013,62.0300448305824,62.024688999113025,62.0215288223037,62.00919095295368,61.96638626430164,61.92335184026306,61.91190735373148,61.89610691880517,61.88291050001484,61.86982471083168,61.829937808698226,61.75555552109071,61.640324582331175,61.478534068319895,61.26567941357442,60.998216731026496,60.71036266658724,60.443023937336264,60.20398989783834,60.00308855555569,59.80643583431912,59.6188791397759,59.43371741063778,59.254945414018934,59.07607846432538,58.86279730381918,58.607511433470016,58.34676027849004,58.114408998077415,57.92079316760429,57.731933665509885,57.551214528729965,57.37257365902592,57.15978878092875,56.94418906937924,56.723035202566976,56.46658580518969,56.16852532018978,55.830758094314426,55.47692409727838,55.15011560570331,54.82217538034937,54.455973026909255,54.053529506282345,53.638748376989426,53.2127365747973,52.74795244760297,52.24457382459373,51.724173147328415,51.2299836191816,50.744111059496525,50.22652511853902,49.67432701006484,49.08389628557894,48.47233732805353,47.84880782184159,47.17916015172471,46.46019897575862,45.6852084016383,44.85053202913518,43.963864134477845,43.0237175865052,42.0352571441257,40.99910292821704,39.911957891923905,38.758570889831624,37.55786593574532,36.32705726136564,35.069894240341604,33.801389735942884,32.535441599201974,31.236925504722567,29.90642854189718,28.55322408621484,27.1944941796869,25.827713935804837,24.45311989332267,23.04603031967277,21.619042573199938,20.17439920602412,18.692733546317047,17.17967662884775,15.622266387807912,14.076003790494811,12.569667924320278,11.116550974018939,9.713193572563638,8.354146277584087,7.015489689008987,5.662874675994678,4.299606043074695,2.9525244767514356,1.6442781097528925
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698323281618968,-0.745441437850161,-0.7391365841805708,-0.748174339700654,-0.7587151772063692,-0.7891090024856311,-0.8039557397021895,-0.8234696279014742,-0.8373328728141871,-0.8668724101223262,-0.9215719978478347,-0.9951575406296627,-1.0398943535365675,-1.096831939235983,-1.1835700926865798,-1.2348887184211748,-1.2966912838324447,-1.372468303355305,-1.4049400329327426,-1.4330169662421355,-1.457605413480536,-1.477573059845156,-1.5319250935266524,-1.587655510995873,-1.6441493496611628,-1.701254923972641,-1.7270663971486755,-1.7490902369813028,-1.7639604622260947,-1.7426915667416836,-1.745727981576863,-1.750641169225183,-1.715000722561662,-1.7134493170007516,-1.7448214947318448,-1.786835053366417,-1.8320960605199375,-1.846709952610702,-1.8566228087384147,-1.8648505775664503,-1.8712168000268221,-1.911845674083935,-1.9570773127446301,-1.9670544940760095,-1.9769445145326188,-1.9924104899964306,-2.0284841868984125,-1.9946441685306198,-2.1328739818662923,-1.98766213064998,-1.9571953113479594,-1.9569655759614193,-2.234018285372684,-2.026412019667608,-2.0310056591027466,-1.986914210816849,-1.9601130978665395,-1.9256177123924942,-1.8847690612404548,-1.8382094859887204,-1.7871453452545225,-1.7325373174520777,-1.7121459355607413,-1.7326612707490199,-1.7609659605020838,-1.7990986577173516,-1.8033472787634253,-1.8124433054567888,-1.8148382708618769,-1.821228003381151,-1.821133050306436,-1.7867188394938083,-1.7447141296508377,-1.7392488450200219,-1.7676487195873776,-1.806384169526872,-1.8111404979055976,-1.8192808632200865,-1.8213591302959458,-1.7872151219028396,-1.7844002884504846,-1.7788461331877343,-1.7435506026227117,-1.7019395150000989,-1.6622327741246394,-1.6461660029639518,-1.6731915084249351,-1.6720597746460513,-1.6337976465598913,-1.5975564793730825,-1.585218870707081,-1.5739881978078856,-1.535215872805665,-1.4966213769907597,-1.4795993227346855,-1.505810471853195,-1.5141274403149154,-1.4824140590424975,-1.4478018915258204,-1.4095692755140945,-1.3884410424745894,-1.3764704937880623,-1.3303523298831124,-1.2810388240339208,-1.2250094258796693,-1.165323627496889,-1.1133321053426641,-1.0598534520273546,-1.0115395576205017,-0.9638457840913404,-0.912854963706863,-0.8466129979077195,-0.7992950459136949,-0.7691913256203193,-0.7428369789759657,-0.7314954956012798,-0.73405186325909,-0.7014839055205933,-0.6695030371746178,-0.6467955443176514,-0.6412700934720625,-0.6332197561179385,-0.6254059575178275,-0.5929104263501088,-0.5730122535271605,-0.5553566328241821,-0.518334340292931,-0.4869430825307042,-0.4425897589601604,-0.4537374026868992,-0.49366413382546703,-0.5468830496986605,-0.5966425985446993,-0.6409527050204495,-0.6613434114248999,-0.6473849869856911,-0.6367313670800163,-0.6529184336767409,301.30824636699856
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.973902229053225,6.103799204932541,4.96508882085553,1.2624356647539487,11.383238585133947,6.964264290261552,9.569679507762826,5.239046429764889,3.0763188176439065,9.42170021223809,7.470389911510856,7.086116389527316,9.384693553549388,9.33284516310666,7.725053723474305,9.01902201519203,9.209736909503633,7.930241311424787,6.847570441984114,9.537062635479039,5.043404230746778,9.881383526340697,6.262348372841189,9.295814314905803,9.026787797217303,7.96394466424776,5.652557164148356,7.556124901030354,3.8850626033762166,5.308419666369172,7.270089482045961,6.260574221128176,5.908268995031701,4.976694880875902,6.6534273033506475,6.393089001617465,5.245860550237348,3.3568690297232724,4.952800430388225,3.3016960785695537,4.105013091834429,4.429468580673286,4.607378957380815,2.218644348431456,3.7720404389370246,0.28657984462630787,2.0876040337552313,2.8772688020043615,2.089554714821113,2.970951558255738,3.393608123946309,2.9909385847303493,2.9973741150227875,3.075376345524153,2.8956650605013134,2.2287075597727735,3.14503544513808,3.8499827360037226,4.406953287110076,4.979578010708457,5.361919503983797,5.718370843316386,1.625793026176577,2.768718470997875,3.6605895936304886,4.382375953072835,3.604160969907491,4.960547900449888,4.263140554597364,4.717538213406226,4.457261023125157,5.091148084811294,5.721452886902306,6.506868145124688,6.254846760258963,5.856748190954723,4.820740013167692,5.2970354478908055,4.691709570460865,4.6000315497941795,2.9561019924407015,4.636892372966279,6.946350724855851,8.28762645132413,8.655025550762689,6.255827536169298,7.931401825301619,4.433225317045443,8.374946120092236,8.568291193379832,4.104839031324502,6.521013854776126,8.308957436035737,7.936460194101137,5.120028291667022,8.997981879167474,7.851798041439029,7.612943257951237,7.23217829235531,7.577068963708891,6.685949566339342,4.220488236966122,4.803715532549168,5.084988304587365,7.467935289175042,8.277441992216541,6.596280977750926,9.475941183551525,7.539876026425997,6.770046231966715,9.079585666623027,8.756766573078112,6.086648946350997,8.125811101255882,9.029086725555327,6.265136130679709,4.270161156318545,9.9453026619569,4.162803694509795,4.24627661759735,7.087292676678603,5.65567116490809,7.15039237103606,4.293489791991982,2.3247628962516735,6.9886753831373305,9.37260402950095,4.79105736900007,2.5226518309466117,4.1759437181790275,3.229208363862428,3.956870128152097,7.09307663866611,5.722338170940221,5.2341247951961325,2.539920757086593,1.2304106687533063,4.730867643785186,8.024882931191371
Num_Collision,0
