,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.532847767894802,12.972108576625685,13.11340667227825,13.71055912291107,14.299083387110143,14.926257419698619,14.652711355138987,14.770699192121361,14.831363849214181,14.92723573712754,15.082529448182127,14.648015124957444,14.65340530307361,14.78911950950209,14.884362316305538,14.970598079968342,14.791750767450923,14.859812348392206,14.9852173373651,14.866280231900417,14.754796763043187,14.835313724709788,14.892313442505682,14.942591933855878
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.469718383078764,29.664374907372036,30.907759962537305,32.195327491123415,33.522079788661365,34.88595680981461,36.284528720083436,37.705749169720384,39.16288082063836,40.642948280699,42.14260397955448,43.62604313195009,45.08874310837699,46.55971051914974,48.04432943313339,49.534207186165546,51.02462629888958,52.50499382791878,53.99691098317132,55.48982796230264,56.970257805880465,58.445299144755694,59.9323874953352,61.423064634317306
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.131125374924374,-1.682184273802556,-1.2864750697053764,-0.9196584054866918,-0.4641572602709376,0.07129976003531933,0.5517101743139567,0.9266997826874774,1.1874884769856422,1.3224111373147474,1.4084541892305362,1.5120163839829444,1.508836662688993,1.4458067601747138,1.4638234867864295,1.5523838542368027,1.5663166269445066,1.5150216685449487,1.5424367777553658,1.602927751734099,1.5687448948998703,1.4617125302001746,1.4270886871018114,1.4569856217291175
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.958271490901832,0.9463100662011865,0.9514234118011867,0.9573950971574634,0.949693275874329,0.9383921566504916,0.9445348776481436,0.9608464964342691,0.9782621221603518,0.9917654517559346,0.996380449476925,0.9973869316324198,0.9997749438054417,0.9998477956128689,0.9999876614984312,0.999244890478137,0.9998660613646098,0.9998901886682122,0.9999490778041235,0.9996443424923203,0.9999620652906942,0.9988334347037873,0.9995873247810358,0.9999993639487387
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.2858596678875496,0.3232603573070878,0.3078855168347311,0.28878128045088236,0.3131815476031208,0.34557222159317047,0.32841112177605425,0.27708123409929825,0.20737217833240063,0.12806751619105844,0.0850058815621665,0.072244782571939,0.02121465858376824,-0.017446650340018112,0.004967579984151618,0.03885419994461267,0.016366408623226556,-0.014819264659458445,0.010091669766850279,0.026668118101895347,-0.00871022270492208,-0.04828840148353675,-0.028725948845809472,0.0011278750454478534
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.84030011464193,32.60641314953667,31.331968083146453,30.018349483644293,28.661909190267465,27.26891862242729,25.85108316621036,24.41985845006576,22.95862002201198,21.47743069995597,19.977439220583424,18.49406084853115,17.031358520720907,15.560290045854526,14.075677354775571,12.586209246885073,11.095983378006496,9.61522602472455,8.123614942450468,6.6319354751621615,5.151111046750967,3.674719521119524,2.1877324788064265,0.6969703744422776
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-16.960034725129923,-14.266918180600417,-14.53826139928019,-14.395467979637704,-14.574011086981464,-14.697722689608128,-15.174361649102092,-16.690767591413493,-15.940510169925183,-16.7406256163249,-16.074313697247703,-15.708674998483822,-18.08065598589744,-20.354183872639133,-21.579411183550075,-23.28800450722065,-25.67762838799732,-23.98415729385075,-25.868222846688766,-26.30647202100022,-27.662426669894465,-26.75562791823872,-26.33438980682633,-25.714972875677464,-23.0347310237195,-22.690962418731477,-22.557276351160663,-27.67962627651019,-23.677665552711318,-22.691516910671577,-25.797665047000176,-5.2117362740151645,-4.22788062507173,-5.397554089415883,-4.487253570583781,-5.2009166871761385,-6.678477723030192,-4.248257194090447,-4.705205389157363,-5.485836055637211,300.5428526886117
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.483273660513763,7.026858835217719,6.939989561858288,8.477402535675463,7.682106884861779,7.71411893884856,7.528836494415329,3.594526302418193,1.8479288375764327,1.5464988962555644,11.205579632781976,6.047753606553197,4.05716759267752,8.556927558157177,6.725014705687935,5.325060014135525,6.964066023380234,5.727941800488014,6.720177862607512,8.491294877183408,5.34507285010601,6.040430141825909,7.068486048778869,5.697279977925002
Num_Collision,0
