,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,13.68731662601822,13.783985251198764,14.29717592223636,14.705648685341256,15.273928574382028,15.118812549448185,14.755325436844508,14.82646198644612,15.01168449836508,15.393907496871927,14.975133096088706,14.412663418016905,13.976612991648363,13.79923803386195,13.03893037720734,12.17138608280651,11.932342522033423,11.489912399057268,11.58169407694571,12.091866693508157
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.160233586220235,14.488773078672745,15.851720081940355,17.256500729080077,18.70670493679118,20.147572879370916,21.559951571398862,22.983407958915805,24.44727907210188,25.950145679524248,27.4450619814105,28.860493123201756,30.222544452460202,31.577302432477833,32.90559337875996,34.16084533796814,35.36381440822855,36.52639400458586,37.673934598449456,38.8464299840968
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.481084704337052,-9.124984310372776,-8.794308500590361,-8.416123494416679,-8.028346649987036,-7.543144380390318,-7.054952011184818,-6.663817001734636,-6.3792763796515,-6.156499114827261,-5.86176213143397,-5.479616383696969,-5.084669275366054,-4.7885652355542545,-4.598511996925818,-4.508436961152839,-4.5207184820846935,-4.612979289557977,-4.719850633446756,-4.839102717557795
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9696574644186778,0.9682072074804889,0.9699107549594013,0.9677999500886083,0.965984003889019,0.953320803077405,0.9492406611329115,0.960237511509228,0.9761220228923352,0.9849020463547086,0.9816148361144426,0.9709941984772967,0.9653522296537042,0.9735667871364769,0.9848189473712031,0.9936526691064124,0.9991733390464309,0.9996959633545413,0.9978953638494354,0.9982026790312084
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.24446758823439252,0.2501495620280663,0.24346073074334654,0.25172059234096683,0.25860182565198525,0.30195934564085225,0.31455073875601225,0.2791843861869163,0.2172229187368946,0.1731125618963205,0.19087250593004748,0.23910304582633843,0.26095032612093433,0.2284025196550112,0.17358467933166094,0.11249165825830211,0.04065265721703824,-0.024657267744738996,-0.06484475929327477,-0.059928387054201865
Operations,0,0,2,0,0,0,0,0,0,0,0,2,1,3,0,0,0,3,3,0,3,3,3,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.12211115967614,87.77660164124579,86.39888921899669,84.97806364718016,83.5126301763139,82.05429664766469,80.62664195982097,79.19281262098606,77.72249562301096,76.2152195095325,74.71515414857471,73.29447295722036,71.92891227532881,70.57287848269725,69.24440533630168,67.98924935527924,66.78626164983974,65.6236005771979,64.47612725314191,63.30392255062281
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.6844418018464324,-0.6544904815696526,-0.622287577750896,-0.5791744281834781,-0.5679755603702779,-0.8814711789211125,-1.0841378224056082,-0.9619567178325883,-0.6101943740165754,-0.49272388652154575,-0.49993463904220903,-0.7169610169505098,-0.8466682893620066,-0.643966207368436,-0.6715268536044334,-0.7448440189775454,-0.7970122945605027,-0.8373389273581751,-0.8740432317798117,-1000.8277952974809
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,5.266097973637112,8.757126157506978,7.536310773456777,6.19075128524701,8.434560813401783,3.5392389496085563,10.222268270920832,5.087958113118942,3.0789000845080134,9.41802317844717,7.640588436177577,6.952269872636379,11.066294489155817,5.765839681620065,7.878946907909529,8.755982480981675,3.4021407765834466,8.031930395515637,4.160403352285921,15.194625577600057
Num_Collision,1
Num_Off_Road,0
