,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.964588094082433,12.548086536061001,12.55136583880506,12.59600589541149,12.056328421375811,12.050299585567311,12.11643346845467,12.483215052172879,12.895940697315863,13.1364892088126,13.397236742762173,13.838576697468719,13.936212061484037,14.128651868864425,14.61260942625843,15.108502111227201,14.978695183523579,15.364377717246278,14.980616053562777,15.175004080500756,14.445402418340175
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.282422110934931,13.532103337059104,14.76853894937961,16.000321852783333,17.178684435892706,18.332216628478818,19.508391444507854,20.71838207591929,21.954607686951547,23.221106275337714,24.525554917489835,25.876548522761937,27.248775666137696,28.628646894909647,30.044300623110264,31.49279731675714,32.95276624287488,34.43508981621372,35.913554839536694,37.36812338408958,38.824961432597554
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.503154464081076,-12.251159120359926,-12.05072917208562,-11.789486782769272,-11.437173906729209,-11.079398242472235,-10.808733585158176,-10.599057466662801,-10.313535721168922,-9.994339157715974,-9.759821102073909,-9.588916432154516,-9.344313528502036,-9.079575321410701,-8.839383208027801,-8.50182456770429,-8.121364208266577,-7.810317152595571,-7.459085940620061,-7.056533500606357,-6.763931483028179
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9704592700728532,0.9771198808961515,0.9829511022775028,0.97966587033387,0.9675240472018601,0.9614902775433573,0.969981785244812,0.9791321885695735,0.9758092334197608,0.9729507660441287,0.9808820629582994,0.9881406767249586,0.9853616639084607,0.983940938283774,0.9847747312415621,0.9774576261277698,0.971997828032702,0.9766613206474695,0.9734792997044145,0.967841046722391,0.978984004462854
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.24126501016447663,0.2126893000540708,0.18386715457482397,0.20063594519173517,0.25277899059481346,0.27483894591123337,0.24317758180656218,0.20322440135711364,0.2186237406430024,0.23101256860643596,0.1946031309272048,0.15355130413494,0.17047695239987629,0.1784943415608641,0.1738353494203903,0.21113168669023832,0.2349898344603652,0.21478515952258156,0.22877511457106242,0.2515625335365078,0.2039370466734146
Operations,3,3,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.54770652484757,89.27663673873276,88.02503477895289,86.77079566740065,85.55904426338574,84.3718602051518,83.1725493964169,81.94666040050973,80.68637392264309,79.39262129033196,78.07053610503579,76.70902247412155,75.31862028732806,73.91865785920447,72.4858019160234,71.01062487204334,69.52040148680994,68.01521631941104,66.51064417122221,65.02611270880872,63.54962501092837
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.446061874546055,-5.3325278713064295,-5.7028244734732,-5.716531420354528,-5.728930213885192,-4.537797623020451,-5.0228090375342385,-5.788248595985095,-5.648095487382459,-3.260321683533247,-2.0524945587084336,-2.2690691941002745,-2.328301546692999,-1.3843873497506003,-1.0496659765019403,-1.5087518934793684,-1.9430913505009744,-2.316707574154696,-4.563633489684895,-5.509776614766608,-5.4948148326010795,-5.495427851811186,-5.515468537586514,-1005.5235123021197
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,6.588248187192856,8.103514459388595,5.633948201478057,7.259194589762213,6.238233271907719,9.66897741822862,6.269300584935108,6.883399230120781,8.120244779284798,7.792767297921792,6.012394017782928,7.442726742975595,7.427901117143957,8.598196805698565,7.385018244063313,6.621928119249833,8.64825521019067,3.923556534673253,7.933269197949041,5.984726719874438,10.982078472167148
Num_Collision,1
Num_Off_Road,0
