,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,12.992411546511825,12.990215517482714,12.456945597836857,11.775671002865343,11.497427517673756,11.110882669149571,10.527078845245674,10.593656959114275,8.456927729075108
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.9476710957719625,7.01463131362055,8.00394268420834,8.952221304373412,9.912112237880446,10.882598424583763,11.807932732255662,12.723739999518171,13.583252591136787
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.880163498071314,4.137459348207193,3.340453019146532,2.5843017855058,1.9292996659899113,1.3446518768082483,0.7865189483401939,0.2569351301187544,-0.23878591836815674
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8195174343575884,0.8181317230630408,0.792524521656134,0.7886427066640797,0.8125432139273083,0.8365836064924699,0.8486218526958593,0.855902698211772,0.8643280435762976
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5730542511699532,-0.575030854579039,-0.6098400467120179,-0.6148517554870885,-0.582900956853461,-0.5478392732800856,-0.5289999538062807,-0.5171368979233724,-0.5029284572258462
Operations,0,1,0,1,1,0,2,1,2,0,1,2,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.848550278673454,30.657036237850747,29.542093541202775,28.486761726315866,27.445753230029844,26.41206285273365,25.43427929788764,24.476799939710013,23.586059808981215
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-1.15384927670251,-1.0188598966056301,-1.265548753478237,-2.300877872015208,-1.8022084191801078,-2.1903585742362255,-2.77385267691864,-3.5512469506867532,-1009.401737016344
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,8.528853709251548,5.6644587343915695,5.731197396648867,10.5866026061905,5.650659137216341,6.662169446894106,7.409413593902672,8.20790107535513,26.815463321509633
Num_Collision,1
Num_Off_Road,0
