,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.34529670494628,13.148611505432505,12.77747552186084,12.742623016797904,12.307636992321722,11.625610306643638,11.110151630556777
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.118037147063281,8.20867810091723,9.314668222841203,10.359350360502102,11.350344675988914,12.339357134967324,13.370097263362021
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.8980153274907097,3.1474268214183807,2.4658900297690276,1.7336065104797544,0.9675998214366396,0.2968473045212872,-0.13342414404429281
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7956309675172866,0.815824803121039,0.8367890623584088,0.8234308370035976,0.8057104096424543,0.8207668428868833,0.9198072661898874
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6057816137251992,-0.5782991359257923,-0.5475254013443897,-0.5674166517397552,-0.5923096620803923,-0.5712633277373038,-0.39237047934864516
Operations,2,0,2,3,0,1,0,1,2,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.511409125561148,29.308376308064,28.11092569816218,26.977409336099374,25.90720358255314,24.863105263789258,23.80512177653727
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8781691359365391,-1.3928586453621725,-1.2133223990556048,-1.4938000124238897,-1.9070592457927606,-2.5001920999770486,-3.587873217397121,-1005.7733669652312
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,8.90168677535394,5.690572975639766,6.628578901884929,6.859878869127381,7.101394481771773,9.166061249297837,13.011790522450436
Num_Collision,1
Num_Off_Road,0
