,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.894911564581502,13.933449455740137,13.466506817132267,13.663088257396273,13.123419281115428,12.596051349051594,12.680667460286285,9.916856135687217
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.867075373468782,6.993140787701082,8.125358023096886,9.192100526155194,10.251131433506442,11.291132892836801,12.305284950572137,13.289015589535998
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.283570619505124,-7.463645122994754,-6.688263406899175,-5.853307970208197,-5.030061190703721,-4.274849575808188,-3.518841515655938,-2.9831223178497
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8114602143805331,0.8117101541723948,0.8181373498108903,0.7967632178714542,0.7947527551178918,0.8016242555552325,0.8037336437212218,0.8514037937346435
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.5844076663404574,0.5840604640047357,0.5750228489759455,0.6042916304625818,0.6069333227237735,0.5978281968136994,0.5949892687692846,0.5245108006650165
Operations,1,2,1,0,1,0,1,2,2,1,2,1
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.969369284208344,30.70199695964981,29.447575124385352,28.25980990205161,27.096842900729357,25.976948890022506,24.898763624876935,23.88107127006913
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-0.856270505105778,-1.0399295662799837,-1.2861098527780666,-1.4689061794690645,-2.35182168802197,-2.4569951055186694,-3.207945502821066,-1009.3751031525811
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,6.789948045771175,6.811778651648452,7.280127638217927,3.5819538799187676,9.600625006170972,7.096627472014414,5.799514792804537,31.887154179981536
Num_Collision,1
Num_Off_Road,0
