,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.005236559006248,7.964451212341814,7.483101414589986,7.399389512048027,7.435405189346753,7.694333139678945,7.865259237769449,8.138338176345558,8.621620593274539,9.117289420473398,9.706655311683866,10.307318214408484,10.896509552113367,11.427326305280237,11.914061738034928,12.304969223287836,12.49777709726014,13.172191877721314,13.42108022749454,13.868924902493434,14.496305058919555,15.01453698699549,14.768943040799142,14.802400544400893,14.924850041256224,14.982950374989631,14.914836584859257,14.684013889834294,14.801202936278495,15.0881930028175,14.559487485068548,14.653290241882992,14.874293378822022,15.051958622620033,14.8640434046064,14.943960969808936,15.002491440098126,15.055304675223494,15.03890103675939,14.880792337084735
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.060048893964058,14.854434798955282,15.62336439315314,16.364946161426946,17.096401842737816,17.835739076593864,18.605413780332494,19.40502901225874,20.23574484312733,21.11579269409961,22.05390274582258,23.04729882940525,24.089442075270394,25.158766215634927,26.239976844611785,27.309132646425805,28.339574667213885,29.35238499883993,30.425879911699116,31.57569606877646,32.80077131041601,34.065222587740834,35.38533559392973,36.74179325385059,38.15011447557449,39.605063650064984,41.08346299754601,42.56046331744392,44.0324980375825,45.52594782443097,47.00993191435079,48.46691890537326,49.94286367578099,51.439483199188565,52.9367327199809,54.421306337364776,55.91874144068055,57.42079531665377,58.924587638252554,60.421666745636315
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.671677770525175,9.611354479775672,9.53420388687428,9.550704202344926,9.669938751338742,9.840249365854369,9.942283557077353,9.965043770882435,9.8725913509321,9.749728986617763,9.654131459542057,9.530547642909154,9.328165928025486,9.009800639855575,8.56710842638414,7.996886189118085,7.306015254773146,6.513426636054429,5.72314808571221,4.987479416324589,4.261902623223262,3.495036520319524,2.8049555282174317,2.220359515806379,1.7483410931543069,1.4010109613394526,1.1808665221883479,1.0874762050609061,1.0979781739049812,1.079203559102204,1.1111295736534583,1.1984499063798972,1.2028983784685172,1.1624541554788053,1.2118584843053235,1.334131948797034,1.3848366951093398,1.3706274718394633,1.4064839529952793,1.3818011361826523
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9953068725956553,0.9959399821273394,0.9957449292736507,0.9989871626741629,0.9992652221400163,0.9937151446103772,0.9931159139052503,0.9982447120612983,0.9997393848352969,0.9973030310076471,0.9962201106452396,0.994327881789238,0.9883431045570918,0.9740755651734087,0.9491974644291402,0.9124255130767331,0.8637254439431199,0.8176222994516398,0.8129129684013222,0.8353202579738969,0.850955373269142,0.8556831845852776,0.8783953773803042,0.9080055010890429,0.9377540934065887,0.9635098716026291,0.9825596584420149,0.9946186112245207,0.999462842148565,0.9997856712249992,0.9999508278618259,0.9992170128624801,0.9999195117455069,0.9999465078219525,0.9997774191491245,0.9982419342474823,0.9992259314811882,0.9999563684706269,0.9998293631431792,0.9999705359958774
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.0967689483453037,-0.0900197311715326,-0.09215224265210556,-0.04499609774442372,0.038327742191052484,0.11193842669957928,0.1171357398411748,0.05922410692999668,-0.02282898178066789,-0.07339389854041084,-0.0868647865707759,-0.10635818490613246,-0.15224292323273816,-0.22622288419190606,-0.3146810663533652,-0.4092428167807718,-0.5039626548517862,-0.5757549612807632,-0.5823851868007556,-0.5497636461411599,-0.5252379962496765,-0.5175000363458904,-0.4779346827725658,-0.41895824373323437,-0.3472999572404047,-0.26767279899960905,-0.18594762058792538,-0.10360414183711912,-0.03277235365842371,-0.020702937307972458,0.00991674636406155,0.03956464591250874,0.012687396526757133,-0.0103431859058025,0.02109768137771646,0.05927090947374722,0.03933875767677241,0.009341367942434672,0.018472806952514676,-0.007676401508374302
Operations,3,3,3,3,3,1,1,1,1,0,1,1,3,1,0,0,0,0,0,2,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.75812635527449,47.9650014147687,47.19418899865165,46.46661554648247,45.76780291976427,45.07207616644185,44.33551729576056,43.555421211413176,42.72272082991451,41.83575645349989,40.89743173093699,39.89951411954688,38.83798185353759,37.72642825098674,36.579082738419,35.421154762110774,34.284253679029874,33.156520959879906,31.980885583955665,30.748467657167534,29.45375981627158,28.129214529041644,26.768978041543672,25.389896247009297,23.97174210319158,22.514989646178694,21.038258527846235,19.562895970130647,18.09092719034887,16.598194408009853,15.113867497063982,13.655398230225812,12.179643191406612,10.684386821203951,9.186354517313529,7.699565540755485,6.2016009203944265,4.699874961550539,3.195708655049032,1.6997020115018726
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-0.9032696565956189,-4.47555060851625,-4.157181375855291,-2.8824410417129513,-3.716455351522278,-2.421873290080212,-1.2216475250183416,-4.679307634108376,-4.484458161227884,-1.2887653686239422,-2.6832060733260072,-6.043425276626209,-2.008489778152005,-2.247984215900803,-3.301349881292385,-2.010944607904413,-1.5347309929563906,-1.185571699849651,-1.1227010350013886,-5.971643836567164,-4.167780193597141,-2.5936928642104453,-4.877903019641692,-2.306749450428029,-1.1349136826631545,-0.7237045115962673,-0.6734001986070943,-0.6303237475152832,-0.604716599969807,-0.5962600019382447,-2.2451762833337563,-1.2297465080608383,-3.1588500502586543,-1.375767251212121,-1.22516764635558,-2.245769491683323,-0.6021931240722687,-0.413315897736104,-1.455341013940211,-0.47542059501640566,0.5041663065015074,299.97752167803975
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,8.694690004796511,7.160826339704606,8.12057993703351,6.496958386132546,4.462056103587886,9.188170413049432,8.997753738193996,4.798364937927574,6.912500661235526,11.239180891206567,6.009685116324406,6.321487488379339,7.607182907937172,5.882940091940657,4.982860083823262,3.909166468028075,2.059066828993204,10.674135306151667,8.407086532212904,6.610297377388799,9.480320402555154,6.422619542601556,4.62665444361036,1.8053403194360604,1.9115946758103486,0.9664065597575492,0.7050661920756701,2.3125788083059735,6.670357097324992,5.212212998324357,7.789247022464535,6.897802194984237,6.730800418109632,7.984384768571486,5.924004163838166,5.623343005890363,7.044605673916267,5.741796925914336,0.1903181307873469,6.496631380034418
Num_Collision,0
