,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.805724648755296,13.44382924539191,13.57904038577641,13.767064533455988,13.531701820229976,13.60135629781457,13.341578911816315,12.969692581400189,13.105605184466576,13.284158735913614,13.01730068095611,13.233035930015369,13.451212309144319,13.287648730295164,12.94640999998019,12.389478739884817,12.333838511727706,12.162282915364003,12.399991220717183,11.960082083631278,12.137596875574632,11.576868423271376
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.282129772114349,12.609048395614616,13.921764270335665,15.237046751184883,16.56027816979488,17.87579128693984,19.20178311473528,20.501118541869953,21.779230361537223,23.0615524495771,24.3546014238945,25.651141892986043,26.96360228389809,28.289926611945084,29.588404886873136,30.83320773206873,32.02205784322327,33.16371173968387,34.27464273648194,35.36954154951919,36.43093046639078,37.520122645321834
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.439766711590858,6.126938845025173,5.796930035942735,5.415669922207455,5.0717707252354876,4.7342387992925135,4.5008177969200025,4.297256185989437,4.031927962127243,3.711728648003792,3.475727755844149,3.2624481736409896,3.0083827907469263,2.8333737230443083,2.651621696909107,2.4117497218213373,2.074752384728653,1.6325494737564437,1.1100783920430484,0.5737588489144336,0.0006311031824616196,-0.4630442856412924
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9684867443612384,0.9720340440318033,0.969912381777459,0.9647819476099784,0.9661202284980405,0.9684273822140124,0.9798506576195218,0.9845495054846853,0.980823141559144,0.9751616072433424,0.9812018541611021,0.9841416386023661,0.9831284391166863,0.9886954107035407,0.9894353409256258,0.9847658788764523,0.9722592717500284,0.9504817771553696,0.9261905680944579,0.9090036285194648,0.8938432348396642,0.912160016361634
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24906510393182207,-0.23483998220741376,-0.24345424965437878,-0.26305093340624547,-0.25809243322285524,-0.2492958190145096,-0.19973154173187216,-0.17510645690511129,-0.19489988451010304,-0.22149455920762712,-0.19298425166529903,-0.17738442763965967,-0.18291657169318468,-0.1499379366730012,-0.1449748465334269,-0.17388549048350344,-0.23390576841135072,-0.3107802942523388,-0.3770557406708794,-0.41678819961516045,-0.448379606506992,-0.40983424033521604
Operations,0,0,0,3,0,0,3,0,0,1,0,3,3,0,0,2,0,0,3,2,2,3,3,0,3,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.53915212447403,90.18427336404449,88.84173920528204,87.49109833641457,86.13735006182021,84.79240698891371,83.44879589516049,82.13501369028646,80.83573812481026,79.52670369836524,78.21610108679714,76.90448248964616,75.57297678094007,74.23576891820927,72.9256170802686,71.66318186837817,70.44732308252061,69.26957873614086,68.11728140053731,66.98256945707442,65.88170836107686,64.76379456917661
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3555052596449828,-2.6267946843150303,-4.047398221591475,-3.306961567656221,-3.072015346263785,-3.5699729289681343,-3.5757840017281186,-2.561068956677138,-1.3670580099095835,-1.0873479418123781,-1.7488248844223744,-2.7323947335726064,-1.7997826473622736,-1.3450055294688839,-1.1460183678249898,-0.6627921372692072,-0.7121910866440704,-1.1302995329092913,-2.5222377906909546,-6.370971211781463,-7.390424671811559,-8.198302389584017,-5.899138904002456,-1005.8820862080997
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,7.9650095101787,5.962423145051433,7.847068531148057,6.1813706362163705,4.374203802158919,7.166421956455009,4.8436176208525845,8.333692141446994,7.118712666797831,6.6672088892837715,7.286056240884424,9.370815741025742,5.202612184997776,2.3386592729032416,6.2401634829038715,8.148848432200543,3.799773949713837,2.5236813118897765,7.5939406098513365,5.608014519682355,8.208934508084528,13.649344940314487
Num_Collision,1
Num_Off_Road,0
