,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,12.812343478107518,12.832059803351362,13.133564450077944,13.438045322992247,13.122934871612173,13.193137669348737,13.564060686692113,13.877981445061181,14.297737219174863,14.470895678213349,15.028136072193867,15.147872321899353,15.513955766416766,15.280118693770502,15.598397640631694,15.32087242329108,15.599892066241177,15.09518862500578
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.809662991909526,16.063133269252532,17.342071028529524,18.629061401454248,19.905305752546003,21.19027990645724,22.509070589679716,23.850846421244725,25.215692845372327,26.62310842688638,28.0748020000298,29.562884697639426,31.068786838642392,32.5707703594221,34.08176144391406,35.58434134163206,37.09027891423254,38.58105370693839
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.038197513954945,-11.778295838880886,-11.539242518286438,-11.20836105186453,-10.840221527579565,-10.563506290087295,-10.347899918870965,-10.057065601467885,-9.697273586781366,-9.402987657081164,-9.149213683890581,-8.86588336803809,-8.568609205367597,-8.225114702675933,-7.905281104032702,-7.541845075278221,-7.183905230599011,-6.8170954204461705
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9639385229959014,0.9741357052636129,0.979055237604585,0.9722376794329955,0.9663303715579643,0.9740964645229837,0.982095221510051,0.9786306780135043,0.9724447030727823,0.9780974975796473,0.9854886539606784,0.9836867435736456,0.9813751030238115,0.9777080754001385,0.9775337127209803,0.9744668804265502,0.9726726133844251,0.9573644822877246
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2661250155180454,0.22596377526179606,0.20359479786828924,0.23399550143270678,0.2573045141552062,0.22613287643291388,0.18838517958460463,0.2056258642555181,0.23313365150850326,0.20814726812627632,0.16974131175046964,0.17988994001187716,0.19210129402219928,0.20996885316007513,0.210779127272925,0.2245312872446681,0.2321809362801189,0.28888275831893645
Operations,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,3,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.9826991170546,86.7070973311541,85.40880814190307,84.09187656251436,82.78175603880894,81.473750765701,80.13912684175901,78.77343706699881,77.37766559572155,75.94698913609108,74.47673733951437,72.96740724777024,71.43918396983257,69.9106454461778,68.37592626713938,66.84602822605945,65.31402380046258,63.797144708010215
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.6653645937312973,-4.0084361237653,-5.338055076832935,-5.705428398321587,-5.7146630263718095,-4.554316848716014,-3.2527770698889498,-4.172089890538367,-5.593974587861394,-4.675170128892653,-3.233953444356975,-3.641970708982674,-3.60416796916802,-2.1416510404998554,-0.5297482034232956,-0.4906699082558674,-0.4717767220623301,-0.47146147634522606,-0.4652808209615955,-0.47010195892005413,-0.4679955744031332,-1000.8365052294455
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,10.057498941401366,5.217228160523045,9.846826902787639,6.607444882455687,8.746941304043881,5.975347106516674,6.956695841547639,7.469121741281386,6.551695861745402,5.597287261905119,8.235650172787206,3.101522731379416,7.499386165312959,6.938097050538466,6.065993191494925,6.1257893871195686,6.941057346505073,20.81814805298697
Num_Collision,1
Num_Off_Road,0
