,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.040543300122889,4.009751522529464,4.112265647015761,4.315525711149253,4.5204850016144436,4.931194998015099,5.344136499465573,5.5454758102697514,5.922859622449378,6.266364000333161,6.546029963581724,6.974625501886313,7.501874675681772,8.170579963757255,8.788972070405679,9.423538883376228,10.056403546529873,10.709078453362698,11.388816600448482,12.048224272505513,12.616424304114906,12.58029108859024,12.61109058221587,12.843351330278164,12.578860256628854,12.842155011139761,12.581547554730061,12.601241232837081,12.747879513235631
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054559122220828,12.384015230902635,12.719498797134696,13.062732112993404,13.465815387000115,13.90538996109036,14.372039853814224,14.896450560507944,15.45712457319866,16.045961399348123,16.678536854590128,17.353837169349454,18.06527791018548,18.82990811314379,19.66388703999683,20.564808757777488,21.531483983016667,22.561837614185787,23.66530101967755,24.83762953612957,26.072233894102986,27.332791772618176,28.589787019025266,29.86103857335499,31.134493302950315,32.39825931997744,33.65971141942414,34.913347190854466,36.17953492504244
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626010419057547,-3.7308278310804988,-3.4998442702326584,-3.253025596753412,-3.074060873529206,-2.893135710685044,-2.675152830516208,-2.5285881808929034,-2.4009353685935326,-2.232801281302526,-2.144275406134015,-2.0910194885024795,-1.9606676925034003,-1.7848609450919155,-1.6213307583293706,-1.4803603532763354,-1.3519906534204655,-1.2322755649320924,-1.1487756080238365,-1.097512462561891,-1.0858593963404561,-1.118757333241979,-1.1974762455405537,-1.2626488045561681,-1.287385233523328,-1.403807173433141,-1.5609903709654358,-1.6787869466094876,-1.7267907930326585
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174878739104621,0.8189786304022549,0.8186154757056581,0.8183878995085112,0.8478377099877689,0.8708520071719779,0.8828169449699007,0.9133872712372605,0.9365465726760204,0.9461048108206571,0.9662310217558631,0.9809947001961665,0.9818441974608763,0.9792526270408551,0.9804451142912709,0.9843009256918388,0.9880199704710922,0.9909802615514035,0.9947732363441733,0.9976233668794009,0.9994281607336001,0.9999978490744329,0.9992677453212869,0.9990789303539578,0.9995038585148933,0.9975680178557612,0.9950085970085012,0.9955050254118724,0.9982922446618264
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759458099590209,0.5738240173994522,0.5743419738580832,0.5746662039288956,0.5302558038557389,0.49154529964646954,0.4697171932918905,0.4070917497834502,0.3505431745289013,0.32386059800785977,0.25767734203189235,0.19403452833718396,0.1896891454786165,0.2026432639728839,0.19679272817453572,0.1764984070245088,0.15432607670222798,0.1340079147495098,0.1021088059539408,0.06890295970572187,0.033813481522214715,-0.002074089320074294,-0.03826190220717771,-0.042910265937087015,-0.03149661591092155,-0.06969971127148042,-0.0997892372912732,-0.09470873444253929,-0.058417413911025964
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,3,3,3,3,3,3,0,1,2,3,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18649675715566,24.83755602788056,24.484321048912587,24.123968934826227,23.710050376517763,23.260582783448722,22.78334267890353,22.252932316619113,21.687669923952484,21.09353268600109,20.458704272406415,19.782257617433185,19.068133352435872,18.301025562421373,17.466125985256188,16.565623276426198,15.600487510590053,14.57280263228724,13.472257497636043,12.302636520125052,11.06971236360982,9.809020519653652,8.549693745001244,7.276785420164621,6.003651267902462,4.735806318693427,3.470507827916916,2.2180525375312485,0.9588846457796282
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.933831084544167,-4.440058658135924,-4.384107494772971,-4.139272453615176,-3.775516534312368,-3.925639483903314,-3.147728507171373,-2.907676100936719,-3.1548999068860786,-2.4655207280206692,-2.307459647852517,-2.6023527523799883,-2.313042255867232,-1.8840303940746996,-1.8522532230304338,-1.6037357259676965,-1.4904051227090478,-1.4107778894331364,-1.3438224856129635,-1.2468580155693982,-0.7787051871643103,-0.7393081560438315,-0.7406732253475923,-1.1060535888795222,-0.7617304686879112,-0.7657853550382261,-0.7893446041681291,-0.7475447096143331,301.23201037524433
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.24056134866461,7.158525725174857,7.80218345922252,7.643193455292457,6.994781215534003,9.600019222903047,5.565188766691951,6.030017759528431,9.443265022218588,3.9306922107610496,6.200393188649357,9.479304404524441,8.776448121244034,6.688541877740445,7.656897738569514,6.405764573171249,6.336723357600836,6.538351291613706,6.823772337755856,6.594118869169874,5.682036470565665,0.36140400281814006,0.31156064319012783,8.893388825771947,6.180925415935641,6.159832819802237,6.478419357890589,3.9391330853906896,6.042257482722814
Num_Collision,0
