,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,8.445915729753494,8.377460109731796,8.4196943423271,8.734777606291102,9.088179053806517,9.614639042793168,10.250485699959158,10.840949344173291,11.439291950568863,12.060424256265769,12.702292405012281,12.558211271228243,13.044351631618133,12.889865371655498,12.611644901120314,12.987192162474292,12.687795385509995,12.695687854591496,12.269597409207188,12.519623385263985
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.624346000053844,15.420629398781797,16.245847935237578,17.09854012048493,17.98749761442252,18.92159008826195,19.913151872692705,20.967993427720653,22.083099062337265,23.258645117604363,24.497447862085075,25.759363131588373,27.03043423197697,28.322325510257926,29.59302054570702,30.871428421271272,32.15398638332903,33.4229866533636,34.66935615561675,35.90858942864318
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.7349059121532032,-0.9993044988714896,-1.152726850805661,-1.2370047635397206,-1.3077217314716247,-1.2761992899216692,-1.2090300235407645,-1.1776008833240126,-1.184346330842169,-1.2249201329069488,-1.2596692685161646,-1.326022335170106,-1.4683810212388457,-1.58509762122323,-1.684613732373142,-1.7615261634449388,-1.7950119779760634,-1.7826395503965462,-1.733421500134186,-1.6917343358905395
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8757411459530128,0.9130565720003252,0.9511199035265605,0.9759525362939385,0.9882596452768042,0.9979507530831668,0.9999999940326078,0.9999050950221091,0.9999976772649131,0.9998208486245639,0.9997381987072794,0.9990641183754497,0.9965959034294996,0.9963479399317787,0.9966931168397353,0.9977136455721952,0.9991187659990156,0.9999436151536454,0.9998200974274807,0.999660978924949
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4827809495878064,-0.40783292697747553,-0.3088218404122776,-0.21798313444261855,-0.1527837475563587,-0.06398667377462482,-0.00010924643900208492,0.013776826515089366,0.002155334029534196,-0.018928038875092028,-0.022880866363063964,-0.0432537556136509,-0.082441526353771,-0.08538607962484604,-0.08125780482079138,-0.06758314463710602,-0.04197250800946156,-0.010619157850717065,0.01896767724585904,0.02603703544593293
Operations,0,0,0,0,3,3,3,3,3,3,0,0,2,0,3,2,0,0,2,2,2,2,2,2,1,2,2,1,2,2,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.52227452425975,21.71767959488566,20.888941110887135,20.034748574571996,19.144733588329018,18.211288763119637,17.221286739418083,16.167525396799885,15.0526408248028,13.876425014392565,12.637135693025186,11.373937161515679,10.100423370245066,8.80768709697083,7.537454396421948,6.260655629209148,4.979833449509033,3.711509821825804,2.464258392620228,1.2248505917880168
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.1994395454652436,-3.2417764871173578,-3.143902536120656,-3.3493859565648165,-2.738846173225766,-2.4950709984485386,-2.7358963630585715,-2.2651632308447924,-1.8516409638086895,-1.6349749256800683,-1.5927736529898864,-1.3987085230162046,-1.1805910756689233,-1.0733652860357341,-1.0306031514905687,-0.9688887748376498,-0.9200129436413738,-0.8979269011594035,-0.8940050822256072,301.114488289493
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,5.9234619038067455,4.19882102931186,2.6424430147447975,8.955504505352524,4.756993107467049,5.3258236494780515,9.431634218840212,8.194215668067901,6.505109817409282,6.245996746977246,7.726872870436821,7.230105029460023,5.571800150439563,4.991223653475253,2.897188007636499,4.492183977107145,3.2871031491075167,0.6582101170481448,4.301989001165492,5.261984323945093
Num_Collision,0
Num_Off_Road,0
