,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.007128052839153,15.163579194667498,14.718492772515086,14.788903149546362,14.964591103235982,15.287242507011308,14.728663364281072,14.831406660560999,14.916729006034943,15.223556387883736,14.655340357398401,14.779315349317415,15.147883053602408,14.790089807484122,15.073095860843907,14.74794011295204,14.934443729784743,15.042261615193407,15.076442344740963,15.163441176051766,14.671447558529291,14.729715530067514,14.891361813005172,15.106931243440997,14.764409573737158,14.290776349575049,13.782326487607866,13.236741962619787,12.661392980789929,12.636075226307222,12.156773450749789,12.269089833351456,12.492009231592055,12.43597345420131,12.539883741494915,12.31584558378336,12.502343749874749,12.388438499627808,12.585489954872823,12.153380753434336,12.25859986575152,12.397820729244861,12.125725538224973,11.601141483265833,11.11313344042205,10.41761750934802,10.441520522927144,10.631438451775473,11.105100017418227,11.558784228557736,12.03324568480234,12.596287336343334,12.428939388955381,12.742552310848236,12.39160862169797,12.561901878687948,12.132894982063975,12.270583316948931,11.871762955268407,12.144818728042422,12.449949227125366
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370530413512146,22.847150447449902,24.31294007760921,25.748081115291498,27.210468035031013,28.70542719063389,30.171349098898055,31.599646628230992,33.05345662964702,34.53833085936362,35.999692209324515,37.422698582555284,38.87260433015479,40.31084117093317,41.7599119391654,43.21702802752615,44.67708675520172,46.14972952649047,47.643185107899406,49.14959717982282,50.64035958214482,52.107573575273946,53.586758496103826,55.08520460257265,56.58034020878174,58.03125679612264,59.43191707516298,60.7763631280052,62.059820765965235,63.308027989991814,64.52255482546619,65.72076542648664,66.94245241037349,68.1778849040456,69.41566128074834,70.6461934913057,71.87725429711739,73.11240926646423,74.35298813368638,75.58167386269469,76.7923744262784,78.0072015656904,79.22602559970359,80.40867094463927,81.53150001226058,82.59956740208985,83.62888261943783,84.67749652559516,85.7664454574218,86.89978916581943,88.07906014780362,89.309719207849,90.56047701294173,91.81954819412196,93.07502305510485,94.3227592921368,95.54903440349051,96.76254040422066,97.97027511573647,99.1679380321985,100.39686716075654
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.592373207683915,-10.279351265108145,-9.971052296400297,-9.623532303623968,-9.359957670981023,-9.115828514064464,-8.786929724294671,-8.404512053761907,-8.095982012169358,-7.846953895239166,-7.52679833563028,-7.151898500123074,-6.768164656991311,-6.353366619567963,-6.005444734833713,-5.694899435410922,-5.432812201122245,-5.142855206588898,-4.9505027960015076,-4.835766234475489,-4.734938810013717,-4.681522762308396,-4.601981302381095,-4.619486457038731,-4.654454296142461,-4.636939523386533,-4.56676038731328,-4.447759998634411,-4.2858711359585975,-4.0815691508967875,-3.8389481310422475,-3.600731724737331,-3.398012355210388,-3.235022705830963,-3.0670816979889945,-2.8967616185160012,-2.737188857975963,-2.5869384305609033,-2.4407338716982907,-2.307154411541238,-2.13786938138193,-1.9178420396261018,-1.7851325437423928,-1.6762323370113787,-1.5306837709456025,-1.394874431903334,-1.2259124460198918,-1.1457097699883558,-1.1380631367433742,-1.122594130111431,-1.0662323316955733,-1.001610771151853,-0.9800198738077274,-0.9549680366076041,-0.9227081268845377,-0.9443978495590428,-1.070982531949747,-1.2073851381170402,-1.2521001818006423,-1.1974731404019108,-1.1280632151710337
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.98151626607378,0.9798688596782319,0.9783297919231576,0.9748357063760099,0.981786924757164,0.9847127107446817,0.9784738146128301,0.9711819439238877,0.9766567398919171,0.9828562058902237,0.9784258659802233,0.9717167723942157,0.9676578708379934,0.9641622049804174,0.9694774811420546,0.9760412145880429,0.9810137660456302,0.9816455291339478,0.9892805299080195,0.9947983470424742,0.9970892540247127,0.998576123796947,0.9987072212616505,0.9999738275918882,0.999945174754178,0.9999841675520329,0.9993938107440896,0.9976446958751704,0.9946531040844167,0.9903772742135836,0.9849758932797846,0.9829267027942503,0.9852798086959926,0.9891689461229324,0.990021262118725,0.9904018680438242,0.9911847490414158,0.9920996332542609,0.9927022235098104,0.9936000395610889,0.9914556317475115,0.9877989247934489,0.9920800693460489,0.994001414465556,0.9925102338458937,0.991288670776406,0.9894262788731341,0.9942483236410146,0.9985311384161482,0.9994303648696885,0.9990861341363872,0.9988954521089194,0.9995932037085716,0.9996929084525992,0.999690066238888,0.9999966802346092,0.9980360651241267,0.9961338350434826,0.9984194308572713,0.9999963289188694,0.999487805024632
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19137873296838606,0.19964222457406525,0.20705269434516219,0.22292452887554953,0.18998535305615202,0.17418632925077931,0.20637101084458775,0.23833932070940092,0.21480598786740593,0.18437374689221422,0.2065982206623527,0.23614934733716286,0.2522662185178216,0.26531347965623553,0.24518036943943378,0.21758572431457443,0.19393811082138937,0.1907145907667575,0.14602750817879556,0.10186387348594811,0.07624316040434047,0.05334533702831197,0.050831940744306726,0.0072349244106998615,-0.010471269542722473,0.0056271347298326195,0.03481394902056843,0.06859344569373137,0.10327246745979568,0.1383938391738314,0.17269189227549275,0.1839975460000036,0.17094940355552066,0.14678145668321788,0.1409180632596362,0.13821772598079982,0.13248695508504058,0.12545245193602694,0.1205914401550893,0.11295557261243268,0.13044435701149712,0.1557346595235185,0.12560706988995043,0.10936721647950053,0.12216151485295831,0.1317071417590791,0.14503668044761345,0.1070993507778286,0.05418086021235879,0.03374827071778949,0.04274221071035931,0.046988038436580545,0.02852064339446148,0.024780814949940885,0.024895209645384875,-0.002576726559160653,-0.06264194051552067,-0.08784863505805707,-0.056201780102079484,0.0027096399732134454,0.032001993797939395
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,1,1,1,0,2,2,2,2,2,2,2,2,0,2,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.2978897688165,79.79552289694942,78.30470891504855,76.84044688969584,75.35836122126516,73.84605711984474,72.35406556300269,70.89466286585449,69.41773635447593,67.9158858439825,66.43104679279313,64.98007680430551,63.502506603163255,62.03516112166389,60.56347636942144,59.08738639081731,57.61241863798676,56.12348630955167,54.62064957024618,53.10997607880096,51.61581612980773,50.14821249666636,48.66698699591775,47.17301864079854,45.68388345606804,44.23543879556755,42.833391091021845,41.483843242483275,40.192060028160704,38.932648838066484,37.704737077670586,36.494092405967315,35.262733643651224,34.02024804422748,32.7754504849657,31.538119817494056,30.301127911270253,29.060788485943227,27.81552620984163,26.58293261550468,25.367613521901937,24.14780436315487,22.926783118428858,21.74276414948658,20.618759847263412,19.55045044826831,18.52218978234768,17.474742332265937,16.38607514185403,15.253218919211575,14.075527737300407,12.847280386609627,11.598088101758902,10.341171157804283,9.088907044996827,7.8420267257509675,6.610490561263097,5.391880312827488,4.183327774840197,2.99078703755086,1.778236450176015
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.937122526120439,-5.284724275113343,-5.509186018099129,-5.53573797464729,-4.779216933858502,-3.8953653066409224,-5.508008443157948,-5.540597302851793,-5.523073488621449,-3.611670396694132,-4.405695481862656,-5.005343577527596,-4.65557600818659,-4.691093934908424,-1.9802524442616813,-0.5239100213958707,-0.5250322471694489,-0.5110676715649163,-0.49716326069450645,-0.48932650855478244,-0.5058400510067784,-0.5323963668586131,-0.5187744992513998,-0.5060316448807853,-0.5108648152694997,-0.5515553394995152,-0.5979522954542915,-0.6504521514614297,-0.7082167856774291,-0.7405888099057805,-0.772088239604102,-0.7893553282967289,-0.7686412376839087,-0.7575144005762553,-0.7552024407382234,-0.7626693325283505,-0.7630080937762003,-0.7596605746729743,-0.7547377238984012,-0.7674064056630527,-0.7846809063972557,-0.7801908412529315,-0.7789787552739895,-0.8159810310577207,-0.8759956977768297,-0.9316906010049024,-0.9717393340793699,-0.9525525499182557,-0.9113328095880924,-0.8671437773575459,-0.8223088180888318,-0.7717526493092208,-0.7508077151492749,-0.7430830560453803,-0.7477358871925439,-0.7531196807541409,-0.7684638355121294,-0.781389751564391,-0.7914474620127088,-0.8074592627106632,301.21255058737484
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.688206817240372,4.761022374374433,8.025783624652528,5.992786247763328,5.6595584623465465,9.617794800723217,7.438652337712063,6.401428165443608,6.513145042154523,6.62913470800323,8.238748934607795,5.454692579790833,6.166666119837462,8.366531146112532,3.3451731438200554,7.207017802798245,8.124795434418553,4.86992098277077,4.661569948789429,6.862486951233554,6.8853032619599235,7.561465554099996,5.249167499031182,3.742252706884447,7.739898788306591,5.7741883672012335,5.2787187674000515,5.486946118350703,5.758205840782492,0.30345046368116513,4.793181671929397,5.062874038624071,3.558650601655889,1.1940441026277284,4.594122768951192,2.708043149357385,1.8683959525102543,1.189454649420266,2.0773162797284375,4.422978154473411,7.2900951167849515,6.552957736100067,7.450609948991436,10.457187687875628,6.412579633711194,9.432637283073426,6.043810657956145,6.439240741818315,5.147005211169476,7.450225392892737,5.7510202468613505,6.626467626764554,2.8682668704517273,5.292632513206435,3.7249570844805793,6.686888143288975,4.9171218937833165,10.196347899897232,7.483615402412182,2.8882829002044774,7.154986204933985
Num_Collision,0
