,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.62249257957143,13.971155918074412,13.697699006582308,13.102998494657529,12.556891564592672,12.443394408260332,11.971744959201663,11.276647366326973,10.612566657003462,9.880368673408576,9.871528113082693,9.888202377287799,9.327796144109842
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.891749488484709,5.975140597202693,7.0754302820431585,8.201402310339889,9.312418770514848,10.355002384473092,11.340014069811927,12.318269153312745,13.287956301290608,14.233444912286703,15.153062018422562,16.10562323523703,17.056026062400456
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.36770123314585,4.4319897011389155,3.595849630542865,2.870836283200016,2.231537771124369,1.5432147937387113,0.8229209295404353,0.19878783430565977,-0.3036277836217396,-0.6937762596042338,-1.0533086023881733,-1.3092824649582944,-1.4808543236701595
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7741400313264398,0.7656489354088993,0.7881179834874924,0.8248003835534446,0.8492875051282744,0.8380715796969025,0.8213446027084635,0.8357975951774503,0.8669062149205705,0.8982462691309464,0.9165734217894091,0.9445994781544252,0.94671965332185
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6330143852219307,-0.6432586631419892,-0.6155242026952381,-0.5654240243304935,-0.5279306144115827,-0.5455602875066499,-0.5704323304316439,-0.5490376853145792,-0.4984712775397291,-0.4394924800179581,-0.39986643078564865,-0.3282252669591229,-0.3220588424716143
Operations,1,3,0,3,1,0,0,1,2,2,3,3,1,0,3,1
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.98262658609223,31.733423454816744,30.50039367475018,29.27203685023278,28.080215582337633,26.95886304262569,25.903550337938302,24.87684918315215,23.877261749509,22.914481804141815,21.983736591633456,21.026386637553433,20.07432751898837
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.6856836496081025,-1.712857929728282,-0.9854923551618056,-1.2027903832166995,-1.7902106314019814,-1.7423716387148351,-2.0924032182027847,-2.813753566807467,-2.9368316865538837,-3.339915216228353,-3.456633380871427,-3.620481367032318,-1003.6829135340831
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,5.285966885754114,10.924510505571657,5.495113280364932,6.735079490388784,9.30685568186111,7.209554919840617,7.096794660926704,9.35995303016874,7.997709790604185,8.137546216981905,3.0067352972423094,3.825058539819076,5.991388728982633
Num_Collision,1
Num_Off_Road,0
