,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,11.243105293736997,10.681131673514264,10.058946188728484,9.372152670775662,8.715069593376285,7.9984117439280285,7.276972713165414,7.258162865598765,7.175237575309815,6.644915669424965,6.671232693160067,6.759871529605026,6.940668457658667,7.244076410810411,7.673693417432327,8.213926680085523,8.759190734163504,9.337285374377968,9.941025757306518,10.560166517124268,11.161370877053022,11.685844089374259,12.087273497532529,12.60243786320179,13.116937337164723,13.530453812141436,14.108490117061873,14.616727602708377,15.004080007222495,15.189599847625905
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.33459954675208,9.280536185936969,10.127243484963698,10.92371656210327,11.683397650403794,12.385033686680394,13.03913816067603,13.653225728922953,14.306856736828493,14.970397558633357,15.61753333972912,16.26772470215834,16.947563769932085,17.656753849302188,18.392338345006106,19.176464483908124,20.01839870635814,20.91919582225554,21.881306450819494,22.906417171836868,23.993867496689205,25.135354614534805,26.323727455836533,27.556685686066444,28.843479402622787,30.17407294632164,31.559262911293146,32.99523093187089,34.47710830006126,35.989163171024735
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.497684077473468,-5.9382384393753815,-5.3452502451849035,-4.786992055666822,-4.299794294599407,-3.8459645464755465,-3.4527555710166364,-3.0631788295440683,-2.757541118957253,-2.558337913094912,-2.4042194745134107,-2.2339608971918827,-2.1595148158970754,-2.1214578375995994,-2.0084122990734197,-1.8718902551991943,-1.7571275046633,-1.660238391854542,-1.5836499245843383,-1.5316400350382204,-1.5093724262199706,-1.554332422622787,-1.6339984933852614,-1.63396535529995,-1.5500753342050828,-1.5188376564853174,-1.5560053567844252,-1.5307826964188473,-1.4545382888031022,-1.4658473436639055
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8272493017904736,0.8434337050598957,0.8285150671548477,0.8255007405127182,0.8310921443567304,0.8362462637762386,0.8425515915447886,0.8446404296021064,0.8718343052580001,0.9106412025162598,0.9365977588254996,0.9495721332969637,0.9715693734707648,0.9855801857983699,0.9865351069053103,0.986133094698596,0.9884208031199678,0.9914445081876163,0.9944448748101212,0.9970217756849142,0.9989122925563643,0.9999959661048136,0.9993467972701298,0.9999667851609442,0.9993841244016506,0.9997268034686299,0.9999509211654887,0.9999436785292478,0.999401382460684,0.9999938765275965
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.561835022659832,0.5372332688590097,0.5599667699938973,0.5644010342061342,0.5561347386996532,0.5483540702140193,0.5386156473640026,0.5353340496190852,0.48980092300372435,0.4131980158226081,0.3504063900145819,0.31354866235698337,0.23675504753568724,0.1692090345154495,0.16354963418891474,0.16595637842568692,0.1517376550486985,0.13052887490749154,0.1052586859308171,0.07712054726271406,0.04662865835286826,-0.0028403827383802578,-0.036138328488382894,-0.00815037268387782,0.03509090899287562,0.023373455593806478,-0.00990733366202475,0.010613188465132116,0.034595906342709884,0.0034995581592635735
Operations,1,1,1,1,1,2,1,3,1,1,1,1,1,1,2,0,0,0,0,0,2,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.208943777302995,28.18533213371239,27.261250132915634,26.399360029937537,25.589420868234328,24.846684176995268,24.16200172517436,23.522326042769045,22.852478418178794,22.180315415140004,21.52749383398942,20.87190544780477,20.190190415396437,19.48022674205978,18.74211207156394,17.95559416556424,17.112322691127797,16.210916098513074,15.2487023146819,14.22374709963681,13.136445124220916,11.994732320926753,10.806326026744406,9.573374566929138,8.286670989185673,6.956400542097848,5.570910808846766,4.135348387001058,2.6568766401600508,1.1486973515893373
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.4944736592756938,-2.4581417091462097,-2.393129872619345,-3.3209111878483055,-3.3220767277880467,-4.344021886427919,-5.106730187594285,-5.265670591935697,-5.358977456891752,-5.090953165029177,-4.840847467545371,-3.9638626243406296,-3.537430319835046,-3.762472202610735,-3.0849902040592383,-2.633297643197695,-2.3841982448957584,-2.1783567296774184,-1.9961000610588355,-1.8285757691213207,-1.6640936602863108,-1.6049586587431923,-2.1005322105193,-0.9642071295800614,-0.7409066863999065,-0.9136712391061415,-0.6857354993520306,-0.8320705568866962,-0.6978503281904769,301.45042662057864
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,5.25662210541038,10.427691563276046,8.354502682239652,10.562312134848883,8.04940476108365,9.752770494238579,9.553170791015306,5.995390206840626,5.929126850053424,7.096514097678204,8.878920620470566,3.808162857355051,5.386685883954058,9.839821647914917,7.861902684263729,5.874450361295979,5.649417823200994,5.8102982389365225,6.043974380844483,6.192683749121422,6.012340183558771,6.878665586445368,10.22663860990494,7.808263444873573,6.050909399394094,8.123726532166128,6.687900857314944,8.27189840143244,7.655726454524143,6.519903523149457
Num_Collision,0
Num_Off_Road,0
