,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,13.650454877853713,13.785289907180445,13.480352958805215,13.00271977938112,13.073854843746677,13.507926804370861,13.663732180584983,13.453000655461237,13.097235690321025,12.723314246777399,12.274011070811058,12.494055040828144,12.6682584077732,12.192705221985609,11.817746606866947,11.178751244977482,10.680216436455439,9.925853914020855,9.78187282996541,9.292497542241044,9.356187697774402,9.596605871092736,9.509168571996524
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.83370148380959,13.14873601276388,14.473365231266087,15.769356969013781,17.03565105492776,18.332277118852844,19.656551505998287,20.994087684234586,22.317298072709363,23.60504055002736,24.85213090510346,26.088059559441213,27.339082399544377,28.555427860749628,29.72381033030183,30.855760344873623,31.922969731847537,32.93963867323125,33.889907311273106,34.79220399316137,35.67706387298388,36.56607547509176,37.49144328767289
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.529315124565498,-9.127754191716962,-8.810590147757019,-8.527835480955558,-8.213596191716299,-7.913753187143472,-7.598329483547259,-7.384036536865498,-7.2841435905388945,-7.201036992263611,-7.12794322098415,-7.049293029130428,-6.905307340892712,-6.657592040966551,-6.3870619084590174,-6.180257121298678,-5.962548136938553,-5.788350619175918,-5.529216528509858,-5.229723475641524,-4.938921839219402,-4.6079971149515915,-4.361145864156473
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.973967624149246,0.9643639089695277,0.9703892965536636,0.9737127283128556,0.9723791075367199,0.9728957727740064,0.9735425822544632,0.9832628609667616,0.9932412566867242,0.9961811953346519,0.9975710903176771,0.9977283952245641,0.9952129105577281,0.9871845609145882,0.9809809254911506,0.9812322749705018,0.9807835266288454,0.9810580389684397,0.9729756048363816,0.9628592111989677,0.9562427035253201,0.948165877455003,0.9635491228123958
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.22668715691250146,0.2645793852079418,0.2415462960471265,0.2277795485146438,0.23340709334999282,0.23124406007175363,0.22850566850148776,0.1821926075433876,0.11606810938141819,0.08730994251300465,0.06965572311304323,0.06736504555491636,0.097730561541493,0.1595827142640195,0.19410415714900542,0.1928295168178709,0.1950991386282498,0.19371402679052332,0.2309079305551833,0.2700039618400105,0.29257459212068765,0.31777581536357385,0.26753147091036317
Operations,2,2,1,0,0,0,0,2,1,0,0,0,2,3,2,3,2,0,2,1,1,1,1,0,1,0,2,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.44930402094197,89.11504359870368,87.77643881725041,86.46872192972897,85.18992442417806,83.8821786468032,82.54697820608487,81.20276254179541,79.87694151627058,78.58715686075416,77.33834775407058,76.10053134856715,74.8456300987601,73.62260566134208,72.4475939575295,71.31117622798236,70.23974387381725,69.22011710126397,68.26606348332649,67.3604962365103,66.47366671810569,65.5839202739981,64.65909184029158
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.6690357369977846,-0.694501933786634,-0.6613952185467298,-0.6922831124785631,-0.7577939260100504,-0.8584635793841082,-0.9251137643377811,-0.6916932964128839,-0.6741789744751543,-0.7102153444835864,-0.7511908933164193,-0.7621835944965767,-0.7450987501929376,-0.9573531461237033,-1.2799843648349856,-1.0759188913902022,-0.9738773942164638,-0.9803732274467194,-1.282263419701147,-1.6426101132249018,-2.0549456426767985,-2.7047437319031777,-1002.2626391487943
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,3.776442560721974,9.459040598251645,7.936970153665331,9.612418544039471,4.794029195704934,7.339447310104102,7.202296286031659,5.693627996832075,3.5609574369553214,8.117455606993115,4.732973264797943,4.613600798791981,6.379008821402327,5.996023907302973,11.14224630585982,6.569113787719361,7.128549613371811,8.975417909622127,7.027528872571148,8.216742487105675,5.436885882867637,7.639837805597016,7.667470238495239
Num_Collision,1
Num_Off_Road,0
