,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.572625573592768,12.995375740110864,12.992476853410137,12.478571011711002,12.439110127630636,12.704147061418025,12.232316631961844,12.346820861978802,12.067531490542143,11.559570149496432,11.626175279974312,11.984063021937127,12.192554088777998,12.679372319717253,12.97771107117622,13.638954124089121,14.110834328234448,13.996788437898832,13.67862743838012,13.307211998443462,12.65549203307014,12.102844848366399,12.13921806983885,12.245990286950546,12.147693300119911,12.28836422296029,12.311998772734938,11.84064640636148,11.326208080261965,11.261636938202075,10.466629788684799
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.260793605444233,10.518407051453678,11.743258448922434,12.968319313829019,14.188363411262381,15.431265185323996,16.648018707079512,17.840929035516734,19.04180548130487,20.209949698530018,21.34908841875688,22.513185792906736,23.700861981929833,24.923205122945213,26.181755852554787,27.49081115210948,28.856546842870713,30.233618544269294,31.591067692407698,32.90676754725558,34.192213746854726,35.42164700532554,36.6261832149008,37.846314563509715,39.06098484524482,40.26726407438165,41.490228190702936,42.69540614842488,43.85025119793377,44.977553679299106,46.07643055664712
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7180940588406455,3.298825149044192,2.8567245153383385,2.505258341206236,2.2666606976585046,2.070543402545676,1.7988548913440892,1.4946095440498646,1.2811668547292667,1.0962152388245676,0.8800575597898808,0.6739713526428209,0.43249111091015857,0.20213283017880035,-0.0717640829800501,-0.2930139825718133,-0.5479633418220714,-0.8455766969100784,-1.1187870059703662,-1.4111706309671914,-1.6021165313623331,-1.7233211992513457,-1.8367445619226215,-1.8426079946289877,-1.7320262296736273,-1.5383322648107742,-1.4041596381875072,-1.324027660856941,-1.2392334075751732,-1.2544001102188125,-1.3224241243624244
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9775277704876711,0.9603353926908319,0.9498611481815673,0.9577549423659679,0.9733463234562764,0.981974735617987,0.9779728362567427,0.9735344334795678,0.980849194215327,0.984324709665965,0.9836926878679422,0.9838091852048402,0.9821090694932364,0.981993447297174,0.97976591467612,0.9844702165513929,0.9830930850297094,0.9801453130928095,0.9796569295145718,0.9782072401833088,0.985610415917946,0.9915059334555298,0.9942997114655672,0.9989528094866008,0.9993933831959025,0.9945559599244407,0.9945833790877824,0.9964258495813629,0.9970156172898936,0.9996743699474191,0.9999982136032867
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.21080668377782255,-0.2788475094838498,-0.3126720313286666,-0.2875855879100367,-0.22934021586749626,-0.18901221814471275,-0.20873220054400435,-0.22854038336717838,-0.19476873005475945,-0.17636571645593052,-0.17985743197083454,-0.17921910363180749,-0.18831297251949855,-0.18891497946275326,-0.20014682720159735,-0.17555168106074512,-0.18310648859821607,-0.19828052154006068,-0.20067959650667358,-0.20763091112104254,-0.16903286081130392,-0.1300614620957275,-0.10662121636658362,-0.04575242527808712,0.03482622035547084,0.10420385107458527,0.10394182046860871,0.08447204440558488,0.07720012228003463,0.025517720709943063,-0.0018901825931607386
Operations,0,0,1,3,0,2,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,3,3,3,2,1,2,2,2,3,2,1,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.03151898680338,91.75331112870744,90.50811071581136,89.2682728980224,88.03909886557506,86.78918444130194,85.56276262099574,84.35963116898765,83.1522627174627,81.97884808190338,80.83380119789084,79.66448605720119,78.4711387587763,77.24394555365475,75.98030427091643,74.66777609174432,73.29870375034362,71.91871572417823,70.55959374863376,69.24322732826755,67.9580081854547,66.72900939270366,65.52509847272673,64.3050293036252,63.08975144848924,61.88283148446566,60.65976900594538,59.45467435322405,58.30004078206543,57.17269669733765,56.07365813624634
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6621092266914701,-0.7217921419040607,-0.7547995871039319,-0.7601621822110332,-0.7708259675526534,-0.7500855757268852,-0.7735781796937999,-0.796868547991906,-0.7926315484750575,-0.8265853644406747,-0.8549531159874562,-0.8306848593103524,-0.8066527015751177,-0.7728067948784485,-0.7363587172616803,-0.6874718208278665,-1.0478388024236733,-1.3816253050718927,-1.7540473256604354,-2.356261788475657,-1.1006824434488784,-0.7710012072489576,-0.9543868505392958,-0.7799308308984934,-0.7847221448640198,-0.7930800359764234,-0.7769375214797165,-0.7949053472786787,-0.8453664288413734,-0.8726559152722189,-1000.9009614389087
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,4.787673889882774,6.232978342446098,10.436461290507278,8.611091718573093,3.849321772349668,9.73116200922583,8.395837586445841,7.236693237358993,7.159074353205092,10.502886803693256,4.614383514271543,7.552231412632611,6.459615647881967,7.788536101666475,6.260656177531176,6.651701258135462,8.499430805803154,6.397850903609996,6.687246387491635,7.933656272273596,7.871393819143278,7.903758659134474,5.131370464724991,4.072301122218722,2.2893844210897667,7.802910425499344,8.870782415739946,6.837304771676771,7.782045399708461,5.097119796253735,15.879645150350155
Num_Collision,1
Num_Off_Road,0
