,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.28235090093697,13.199136240229414,12.760753186712245,12.908877989869447,13.101259128495563,13.296578773868875,13.491267553280505,13.465859866006419,13.693935879133292,13.853297560382961,13.494892400169858,13.15566074591765,13.208219488719845,13.344328070142845,13.157917242545318,13.294145754658608,12.949648429449555,12.42988695976637,12.31734147342255,11.908467038985536,11.288591367395036,11.315260026104268,11.482567600993447,11.771763072988538,12.041889748183447,11.852318720208228,12.109800503472103,12.316683704481889,12.159447536296955
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.43605380122201,14.688035645151245,15.941411569673386,17.20060243707423,18.480878222960204,19.77212070189478,21.095300983043405,22.43966719188804,23.795392826182052,25.15862389825303,26.49104000933591,27.761511885546422,29.028563947651037,30.32420985687619,31.633473543171085,32.925091637033965,34.19202410846615,35.4384684453674,36.666046697486976,37.874036769360075,39.02748972327067,40.142622328179115,41.27846220753198,42.44115396422301,43.628054301931634,44.812325731656024,46.00008831493153,47.19470659217787,48.37473050086178
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.879378022992766,-8.442454677587277,-8.110351466073439,-7.879698703204834,-7.6362691155205855,-7.350565066483277,-7.149198812872573,-7.050871582678585,-6.941218480108693,-6.737492819465752,-6.429182655345227,-6.035661089761384,-5.663208140822767,-5.3797882312857,-5.167542555855713,-4.88300322406425,-4.5464247193797585,-4.300712088972876,-4.161716778531889,-4.096188344397488,-3.968669020181283,-3.7980564508571524,-3.70788968817735,-3.677622964396568,-3.570800816652793,-3.410296793754281,-3.2559736506914416,-2.9974239882106795,-2.686492541753074
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9467109812574935,0.9462194757358625,0.9599609566865209,0.9754503067411248,0.9791366059129176,0.9779630412354607,0.9854408239147591,0.9939891401783147,0.995497078571488,0.9914437339267643,0.9813584374030689,0.966762267104637,0.9632685351843671,0.9727012992694146,0.9817577211548942,0.9780794461595002,0.9718905568020063,0.9781457984827243,0.9886629665033307,0.9952374730914454,0.9942123325289346,0.9914037164554986,0.9949936799966247,0.998148080045325,0.9968143267619318,0.9940831970763423,0.9924422835578925,0.9843260936493329,0.9642896715055203
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.32208433362471034,0.3235254298168066,0.2801338280848985,0.2202196609720524,0.20320311749904765,0.20877808787678986,0.17001877120541944,0.10947871577422998,0.09479222835039147,0.13053475574480247,0.1921864129895942,0.25567698156600366,0.2685399953894464,0.2320607299815994,0.19013620631733713,0.2082320748595793,0.23543310217360292,0.2079201695617666,0.15015171882077796,0.09748011158464356,0.10743294581912537,0.1308383391755843,0.0999378645297888,0.06083099786976688,0.07975711856728897,0.10862134822620227,0.12271232133080882,0.1763579920532234,0.2648498242925146
Operations,2,0,0,0,0,2,2,0,2,0,0,0,0,2,0,0,2,3,0,0,1,0,3,3,3,1,1,3,3,2,0,3,2,0,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.81585227143636,87.54519150510929,86.27897402106497,85.01168496367492,83.7232553067971,82.4229215739194,81.0939607384627,79.74720590198292,78.38880262209972,77.02032215764054,75.6804416319853,74.40183972040157,73.12878747404517,71.8297403708143,70.51860037327165,69.22537933346715,67.9580156193398,66.71231716943889,65.48559138971534,64.27813878735186,63.125924465990764,62.012896159084974,60.87845218655203,59.716368115406894,58.531448496954,57.35055082696462,56.16661265911639,54.97940789006656,53.81022185760826
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.9721472201772912,-1.0725994588473244,-0.8905349155613824,-0.7327109426099554,-0.711570343122176,-0.6996662671222964,-0.671039164543302,-0.653245163520225,-0.6415967201167945,-0.6315195355408036,-0.660119474344782,-1.4500881387368723,-1.9392862138548725,-1.9238320603312138,-1.892674452230569,-2.4444544448805985,-3.484260047135285,-3.3582403971280623,-1.6876373440859567,-0.8445745396759072,-1.6977138577158346,-2.40823765704691,-1.5573465454538766,-0.8780478446162427,-0.8796952873706183,-0.961193555022966,-0.8160618321517674,-0.8127952309501723,-1000.8308139675416
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,7.612669763888025,8.191296294056388,7.054377347465971,1.9820127290532499,9.64036613196222,4.874421384349574,5.473602623123131,0.6179597067898369,9.698813309326319,5.585310168968589,4.609508683665736,4.662039148800985,8.981797373004136,5.650938504656275,6.427080911907567,7.3090213107032795,6.823201370188283,8.217769442778929,3.781246098797978,8.170778577001485,9.197466712437542,4.77566008538865,6.813120672751602,6.767375660553462,7.649515231591625,6.261786900509395,6.048763348213616,4.796738400467304,19.531632247027574
Num_Collision,1
Num_Off_Road,0
