,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,11.396111485290808,10.795811361256266,9.956977472332309,9.291659391614452,8.533082002545738,7.979097509750923,7.182547578339299,6.476132490254413,5.84738190522871,5.883968698366235,5.212020098765558,4.6919302279672435,3.9820444640413477,3.3944625415454155,2.7135469668704904,2.1359043167140186,2.1823961913550045,1.6588953902619836,1.0708153392884143,1.2254876559540955,0.7633049282064415,0.9901757593250324,0.5809620702031693,0.11474080597440015,0.36154182034049837,0.6992953864530213,1.0999780815321725,0.820725404513171,1.2062503234637263,0.9157840983684933,0.5444213689985624,0.8597920134615076,1.2517794638205557,0.9608454535559602,0.5976076801946022,0.19386480126176794,0.07489791836508308,0.0332080600250925,0.2315737764416527,0.02213652372115159,0.010803818396115699,0.009938903708804955,0.008061213857408206,0.004071768931678068,0.0028544880663772757,0.0028097346138042773,0.0027798220882793326,0.00276641936986186,0.00274959873773732,0.002764683922904072,0.002798211889326507,0.0028392527376133203,0.002880999166864737,0.0029210965786347653,0.0029599594702119374,0.002998721924308194,0.0030381465959253245,0.003078459740822804,0.050480325653667245,0.2911330868868896,0.08780441229439613,0.04280244401294496,0.10115512702193785,0.007456532937663504,0.007316627676880745,0.005650309526015197,0.005282578568324783,0.005518811215438328,0.0050109658192609525,0.004661106619695617,0.004695721681656754,0.004627714200472625,0.004588429507430829,0.004640566257480753,0.004590955075623863,0.004538561715012494,0.0044882141579692,0.004439731326901947,0.004393887820034151,0.00435227000591865,0.004355689743372642,0.004343104490962331,0.004312684655369138,0.004398563256873186,0.00401794539613361,0.00400030600959926,0.004051539810335807,0.004110080201002799,0.004131984793168806,0.004064281966200517,0.004062950904425326,0.004509340790172947,0.0041087185097511275,0.0037921451222530825,0.003682485289092349,0.0036469154623289123,0.0034956147791136713,0.004404496063024807,0.0939170237606321,0.21433722616223386,0.030585325920430638,0.21071070609031536,0.14153966678874141,0.016069563733384758,0.2513156211984696,0.05563864158349247,0.05091224765670782,0.03228298410203286,0.014617236877019336,0.01422907936502808,0.00825494656107767,0.00686410038846132,0.004505139160300489,0.003184568634615345,0.0020134089803236716,0.001710879034464885,0.0015041462359094092,0.001365145420205978,0.0012725795881274023,0.0012106952942491683,0.0011686507719898952,0.0011393001515999188,0.0011180671054410246,0.0011020636491903956,0.12403763311080847,0.21096859945788543,0.04689128301546076,0.014394934151427388,0.007282758284440213,0.004933320775532742,0.0024620822239370403,0.001509675289279441,0.001347696903243344,0.0013066427747039971,0.0012813649187144948,0.0012610697746901686,0.0012455167252681779,0.0012349160538557055,0.001228541672737599,0.07515804272403079,0.2665871651379108,0.07194384987872249,0.015879044756391996,0.009354663033556379
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.698216365837302,13.805658972776707,14.83098165171701,15.772759527488857,16.651621097899334,17.46151333388308,18.214555894532026,18.877789447663258,19.480729658683497,20.05646630531442,20.594624855886,21.07038299448776,21.493011454911073,21.852176037666023,22.147852958948786,22.38436563428733,22.591237255906847,22.776704429565516,22.90738049163727,23.0163347537022,23.110552065053607,23.194771059232178,23.26886134594678,23.300573176937743,23.323767352478793,23.37537930236767,23.462590982971648,23.553778994526134,23.650792863153455,23.750572803598946,23.81855500782217,23.886078848411465,23.988227580464144,24.092372888582236,24.16458552024745,24.20095223707451,24.205270283198782,24.20505518025765,24.194764963388394,24.18480603419657,24.185282921256203,24.186711930650073,24.187621711285054,24.187910744239403,24.18782969169726,24.187620732915413,24.187417669261933,24.18722677923807,24.187025792275982,24.186824683391766,24.186620044679472,24.18640820565557,24.18618863669045,24.18596211280909,24.185729327660912,24.18549053844362,24.18524570770491,24.18499470949277,24.18743291255446,24.203879165381746,24.21151545904696,24.21085271682318,24.206684564927993,24.203841080710745,24.203991704814385,24.204347290511517,24.204684685361066,24.204912050848144,24.205017828504463,24.20503431281907,24.205041341098045,24.205037608885757,24.205031287528435,24.2050283651208,24.2050115073944,24.204976448601077,24.204925866844906,24.20486175118865,24.20478509102534,24.204697518649294,24.204605185572294,24.204501730398075,24.204384428899942,24.204477481930972,24.204750538081093,24.205089075321926,24.205464022778997,24.205857005017933,24.206258721829425,24.206663915555435,24.207070991934234,24.207476681276507,24.207826487376156,24.20816350635325,24.208501074716573,24.20883892258783,24.209176817522174,24.209512896471562,24.214469654667386,24.20937401231483,24.20020230349731,24.209816924057154,24.20996946287418,24.205616356580418,24.218141338314297,24.22704407115416,24.22752184399936,24.226741297527525,24.226368166241343,24.22723911120619,24.227675378018454,24.22772577641377,24.227801090636692,24.227889666032357,24.227977321274405,24.228072448031305,24.228171863640995,24.228272817277677,24.22837421396051,24.228475553495766,24.228576596302876,24.228677223031397,24.228777370035342,24.228876999897142,24.235104041580236,24.230622119691603,24.220184670678876,24.217433518556867,24.216345553225423,24.215740482204303,24.215493433123903,24.21544801420624,24.215487831296446,24.21556285481841,24.21565379269163,24.21575240843323,24.21585485508603,24.215959315499877,24.21606493763529,24.220141134883956,24.211869787937154,24.198071148767177,24.19462293674043,24.193508451677058
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.636378877561308,-9.538189069915813,-9.383342131620797,-9.210565022378228,-9.062242262718744,-8.91088177661242,-8.815783168272562,-8.672476768793807,-8.548866138882516,-8.442338729128705,-8.309493684188842,-8.18132439310055,-8.091053754735135,-8.013357139706683,-7.946456334277424,-7.896773517244056,-7.838230235294998,-7.790725581720761,-7.755703235743153,-7.716457119760019,-7.686712061972974,-7.65957999480346,-7.6358075580908515,-7.626047706561846,-7.617522427548756,-7.6018287350008125,-7.57629040236356,-7.547637470319578,-7.514762078485393,-7.48179552347612,-7.458465564034038,-7.435900469594981,-7.406312054731405,-7.371889926365953,-7.3448485871760685,-7.331900982166356,-7.33093983440214,-7.331103132180349,-7.337362415106349,-7.342777207655143,-7.3424472336382784,-7.341645882948998,-7.341302490245842,-7.341459713115286,-7.341872443702126,-7.342358607862258,-7.342846756510452,-7.343326486156572,-7.343801332580727,-7.3442756532295,-7.344754252065948,-7.345239830783235,-7.345732474586616,-7.3462313972605635,-7.346735977049073,-7.347245967849653,-7.3477613576399525,-7.34828220032202,-7.347214449163294,-7.336989644023768,-7.33434170269449,-7.335111993325883,-7.338232817710851,-7.340670246965574,-7.3410741574889675,-7.341264914908527,-7.3414417933973874,-7.34171243331046,-7.3420851542134935,-7.342522520818235,-7.342976830745299,-7.343435978471857,-7.343892168688619,-7.344357751501352,-7.344834432576576,-7.345323800881052,-7.345822588416379,-7.346328586152763,-7.346840965815099,-7.3473587503326305,-7.347886348540988,-7.348425004435236,-7.348972316308858,-7.349330877880259,-7.3495123143663,-7.34960426324825,-7.349658788041094,-7.349696927667554,-7.34972761526343,-7.349754525011223,-7.349779376879577,-7.349803546743134,-7.349743518226139,-7.349667475910557,-7.349594333226766,-7.3495226460601675,-7.349451855616068,-7.349380428335482,-7.3451364791456015,-7.349468398499037,-7.356098813847103,-7.349652906886917,-7.351305693333517,-7.354861553317779,-7.347316206067567,-7.34476548578296,-7.345167085055014,-7.3462344591820905,-7.346971616810339,-7.346694317420271,-7.346609964989731,-7.3468035338732305,-7.346952012474223,-7.3470353864303295,-7.347084558174115,-7.347123374085563,-7.3471581586829915,-7.3471912361216365,-7.347223514846807,-7.347255393958666,-7.3472870526929315,-7.347318570534853,-7.347349982181417,-7.347381302340477,-7.342834199624048,-7.346908843573339,-7.354202780093807,-7.356531564677548,-7.357493810698608,-7.358046720506464,-7.3582942740668,-7.358365485579275,-7.358359537050383,-7.358322591036894,-7.358272690923094,-7.358217295169224,-7.358159717003773,-7.358101420790164,-7.358043020939822,-7.354785242357562,-7.3610335665188105,-7.3704247777645655,-7.373219285335008,-7.374104467915942
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9887033244914194,0.9928122221167366,0.9893817321719789,0.9821569900855711,0.9804991187376081,0.981341834300562,0.9839931479642492,0.9805028378204055,0.9795757384033209,0.9807276243861482,0.9774844183434687,0.9745332444359391,0.9743615987797959,0.9747980498285292,0.9739509091272911,0.9742582380092122,0.9726385478245054,0.9721333245749403,0.9714235619970446,0.9695311556803055,0.9684685450177151,0.9676627520899898,0.9668702202574948,0.9664910412311716,0.9661178356065127,0.9658366169034814,0.9655463762638554,0.9648263373025546,0.9638913104364032,0.9629065958442456,0.962077324439367,0.961562510410772,0.9615851415099049,0.9606997745054559,0.9594982356124402,0.9589242450883896,0.9588368275817393,0.9588798754570262,0.959429041341721,0.9599012440601845,0.9598649290705469,0.9597849009423721,0.9597677950944774,0.9598104510537548,0.9598807048466677,0.9599580149385945,0.960036272360396,0.9601136668470412,0.9601896801165567,0.9602656371767455,0.9603422164945007,0.9604196991250331,0.9604980555604503,0.9605771691608193,0.9606569523243558,0.9607373656352897,0.9608183987061181,0.960900049763564,0.9608362042016106,0.9598778512991859,0.9597483679138413,0.9598835684579106,0.9602083399991033,0.9605312368075937,0.9606158236571489,0.9606685357076244,0.9607182042116604,0.9607801271489783,0.960855062316989,0.9609377093853745,0.961023044262265,0.9611086785729342,0.9611935862905798,0.9612803619331757,0.9613684344739833,0.9614578743133428,0.9615481562404903,0.9616389315464537,0.9617300541258007,0.9618214047800888,0.9619139473018145,0.9620078477895991,0.9621023526490872,0.9621720204486903,0.9622186273119299,0.962252223112964,0.9622808348880826,0.9623073876783845,0.9623329869175544,0.9623580487343941,0.9623828188888865,0.962406532413891,0.9624099239120091,0.9624104725341057,0.9624118610064308,0.9624137089060308,0.9624158174714713,0.9624176372072543,0.9619427578216766,0.9624176702174263,0.9631873937368137,0.9625703090486782,0.9627972937574779,0.9632998767321441,0.962639559701572,0.9624175616900323,0.9625642721768988,0.9627145171198517,0.9628615816877906,0.9628782274565326,0.9629008556952539,0.9629389234142088,0.9629619318371826,0.9629745068037887,0.9629833406337399,0.9629909838315484,0.9629982248986549,0.9630052998120444,0.9630122913878849,0.9630192294788276,0.9630261225931169,0.9630329706417695,0.9630397705216284,0.9630465184280458,0.9626058958065373,0.962918365321827,0.963761385608836,0.9640432239335622,0.9641599682801875,0.9642245355579089,0.964250950562406,0.9642560212209144,0.9642519764230667,0.9642444162449043,0.9642355185354239,0.9642261594070075,0.9642167077057185,0.9642073106975125,0.9641980173130644,0.9638573594205244,0.9645183397968895,0.9655355375594,0.965876569859791,0.9659785444886243
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.14988574361698023,0.1196824616041454,0.14534024922358765,0.18806287997914792,0.19652347990704286,0.1922711737406528,0.17820629831576418,0.1965049236689288,0.20107553986397406,0.1953799548723002,0.2110076109900558,0.22424307233259647,0.22498772149448543,0.22308913476567224,0.22675896147699007,0.22543488122113037,0.23232360036345248,0.2344286655912068,0.23735261362996213,0.24496803498663117,0.24913586115063815,0.2522474939769018,0.2552684414086932,0.25670034518848206,0.25810139039336344,0.2591517498463742,0.2602310421216835,0.2628880728510462,0.26629596629538627,0.2698349267230737,0.2727768718194214,0.2745861223232775,0.27450685898056576,0.2775895229744204,0.2817146355030463,0.2836622854410894,0.2839576342924874,0.28381223448526305,0.28195019884743167,0.28033836992411537,0.2804626854688408,0.28073643141395266,0.28079490646998073,0.28064906564602654,0.2804086882802751,0.2801439086525945,0.27987560764088665,0.2796099904036492,0.279348846780624,0.2790876315022558,0.2788240076077195,0.27855699871405304,0.2782866961688863,0.2780134926347765,0.2777376819066518,0.2774593921138079,0.277178651248272,0.2768954574643291,0.2771169224270522,0.2804184562136699,0.2808613007993764,0.2803988855265081,0.279284700254358,0.27817214655114986,0.2778799009275361,0.27769761342397015,0.2775257323138205,0.27731128227245455,0.27705152809507316,0.27676473525575745,0.2764682773789581,0.2761704328341255,0.27587477172415337,0.27557225143621195,0.2752648419196365,0.27495227935201466,0.27463638366122156,0.27431836492330375,0.273998728083151,0.2736778860391472,0.27335244280277105,0.27302179545088234,0.27268858250225947,0.27244266014279966,0.27227800729024243,0.27215925322163614,0.2720580724902218,0.2719641366423215,0.27187354098981026,0.2717848156835285,0.2716970921954825,0.27161308209854385,0.27160106471750245,0.2715991206846578,0.2715942005900318,0.27158765235138693,0.27158018020599306,0.2715737314108377,0.2732510396584564,0.2715736144275826,0.268830884658895,0.2710321016741967,0.27022466788447874,0.26842754606753016,0.27078603748635843,0.2715739990326998,0.27105354070470505,0.27051942356638775,0.26999550831390906,0.26993613891097634,0.26985540962031473,0.26971953910290664,0.26963738211234956,0.2695924688228509,0.2695609127115475,0.2695336065486948,0.26950773428983366,0.26948245310950114,0.2694574672111637,0.2694326699826977,0.2694080310667576,0.26938355082834703,0.2693592404088812,0.26933511346205813,0.27090568351087385,0.2697929237877462,0.2667657991747378,0.2657454842283941,0.2653216078006991,0.26508686317532776,0.26499076274371625,0.2649723108915562,0.2649870298037426,0.2650145387342432,0.26504691055494717,0.2650809565306647,0.26511533448886915,0.26514950876339666,0.2651833015285003,0.2664188257066191,0.2640158559546226,0.260271254098259,0.25900280267959325,0.25862221789250617
Operations,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,2,1,2,1,1,3,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.5919966164772,88.48080324621874,87.44851962742229,86.49882185562346,85.61339428008027,84.79681709333249,84.03995028638174,83.37046942826257,82.76229368035118,82.18219276707893,81.63851663677892,81.15752984020848,80.7313842360846,80.36923978774814,80.0710242668195,79.83266460879214,79.62358375730139,79.43636109049046,79.30439902871852,79.19398844714857,79.09868637230866,79.01348413393964,78.93853850174415,78.90647804740117,78.882976862994,78.83080804766942,78.74269756119234,78.65050401671665,78.55234126840952,78.45142188098332,78.38263820341103,78.31434558582822,78.211205238749,78.10590806356298,78.03279319901678,77.99599828802931,77.99164949893895,77.99187013650092,78.00237149633482,78.0125127999859,78.01202471088583,78.01056866646742,78.00964748331464,78.00936409851298,78.00945947073586,78.00968523090594,78.00990517157807,78.01011265569576,78.01033006335044,78.01054757733382,78.01076877090426,78.01099740656835,78.01123401672798,78.01147779953946,78.01172804020364,78.01198447319787,78.01224713563238,78.01251615536447,78.01004218180326,77.99324984454333,77.98552615642538,77.98621525518335,77.99048936627973,77.99341593535547,77.99327946308034,77.99293073415588,77.99259970233035,77.99238189852213,77.99228916489557,77.99228792399529,77.99229672612428,77.99231645342613,77.99233866792862,77.99235781559852,77.99239127980071,77.99244337928836,77.99251132384146,77.99259304872328,77.99268753637675,77.99279312152368,77.9929038103726,77.99302600406239,77.99316234152255,77.99308186522798,77.99281531152965,77.99248019189446,77.99210737737654,77.99171596688579,77.99131556691974,77.99091156024085,77.99050560020487,77.99010100255832,77.9897493132864,77.98940984407257,77.9890699271295,77.98872978172966,77.9883896206578,77.98805125226785,77.98294941446028,77.98819312388915,77.99759105037289,77.98775692627181,77.98766222351908,77.99213701277066,77.97935600570334,77.97036970853563,77.96990623163866,77.97072353652447,77.97112216334368,77.9702420717971,77.96980312716126,77.9697595143136,77.96968942766165,77.9696038159861,77.96951793028894,77.96942421622533,77.96932607524226,77.96922633760335,77.96912612932768,77.96902596423318,77.96892608801001,77.96882662270994,77.96872763315108,77.96862915724141,77.9622473112202,77.96686861055157,77.97755456892604,77.98038555032534,77.98150654943458,77.98213061905064,77.98238619017043,77.98243407643214,77.98239407535588,77.98231780331892,77.98222517281688,77.98212467663,77.98202027545182,77.98191383662807,77.98180623320314,77.9776184600114,77.98610363685127,78.00022367035184,78.003768122685,78.0049130979075
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8551042597688365,-0.8888066297415378,-0.9677163812035445,-1.0503022282011614,-1.1145724244568243,-1.1834228132522355,-1.243133193049232,-1.3305191418808278,-1.391824252088611,-1.419899086727753,-1.456323869699986,-1.5190132034295658,-1.5738543958761113,-1.637855551663563,-1.7017844790713497,-1.761640341972651,-1.790919148509218,-1.8127773331890893,-1.8680379382280563,-1.8895894184300488,-1.9046979251600789,-1.914797761630993,-1.9250543678045062,-1.9679395456570177,-1.9764988155928336,-1.9478311846754224,-1.9118895135229224,-1.9078064555243088,-1.9018372516928679,-1.8990806125737976,-1.9312163224277157,-1.931707382417187,-1.8968596529207815,-1.894702824813976,-1.9268851354538015,-1.9632050890125328,-1.9956512109096423,-2.0002206375619522,-2.01050135983391,-2.010141303651082,-1.9995119108999262,-1.9985439555815958,-1.9990788168472164,-1.9997166151983379,-2.000095372222887,-2.000225760170082,-2.0002199406721246,-2.000207484117695,-2.000217407654688,-2.0002175139833867,-2.0002211935704253,-2.0002286356640866,-2.0002366101596323,-2.0002437828114807,-2.0002502406641725,-2.0002564329942345,-2.0002626624345083,-2.0002690197320874,-1.997526026438777,-1.9832076627400852,-1.9922763118820512,-2.0006890987579737,-2.004274111096379,-2.00292656907574,-1.9998635277248695,-1.9996512710755354,-1.9996689681744755,-1.9997821961917737,-1.9999072663734268,-1.9999987590997534,-2.000008802128974,-2.000019727301847,-2.0000222145024935,-2.000019147669903,-2.0000334642021897,-2.0000520994876467,-2.0000679445530807,-2.000081724881838,-2.0000944876534703,-2.000105585146926,-2.0001106888489204,-2.0001221936897906,-2.0001363374601624,-1.9999195237054295,-1.9997334463016756,-1.9996648803648043,-1.9996271854820975,-1.9996085895092364,-1.999599600033946,-1.9995959933211083,-1.9995940399640233,-1.9995954023534495,-1.9996483107280767,-1.9996605307861728,-1.9996600830569378,-1.9996598546001536,-1.9996598389281388,-1.9996616316100528,-1.9948981621924275,-2.0052437094288678,-2.009397926483757,-1.99016587589891,-1.9999052972472668,-2.0044747892515744,-1.9872189929326822,-1.9910137028322907,-1.999536523103032,-2.000817304885814,-2.000398626819205,-1.999119908453423,-1.999561055364154,-1.9999563871523378,-1.9999299133480548,-1.9999143883244557,-1.9999141143028396,-1.9999062859363903,-1.99990185901693,-1.9999002623610806,-1.9998997917243457,-1.9998998349055057,-1.9999001237768113,-1.9999005346999326,-1.9999010104411354,-1.9999015240903475,-1.9936181539787725,-2.004621299331376,-2.0106859583744665,-2.002830981399299,-2.001120999109247,-2.0006240696160518,-2.0002555711198085,-2.0000478862616973,-1.9999599989237424,-1.9999237279630364,-1.9999073694979614,-1.9998995038131113,-1.9998955988218228,-1.9998935611762505,-1.9998923965750919,-1.9958122268082548,-2.008485176839855,-2.014120033500575,-2.003544452333159,-2.001144975222516
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,5.329088935155368,11.291182489039107,8.97808305640491,8.796724906017756,8.504227352451451,8.324425897563492,8.760276818600989,7.431263341371753,6.711129442866046,0.4789919212178632,9.883827338614763,9.457789857732553,8.907506944626391,8.991677980094016,9.247668118914786,7.5692513397071695,5.06885102590548,6.176704917763406,6.1743140020451115,1.5465270749760116,4.649856477664039,2.2766000529142056,4.0915345996555095,4.70666924768436,2.4994289824675895,3.389619196249383,4.008178047127242,2.830232281386786,3.866145604295697,2.9221844371963366,3.715426411235665,3.1606085548640355,3.938954297767108,3.0942705766884537,3.6384565413482597,4.066386774040472,2.5342237580853,0.9493801149648448,2.632013430643895,2.0957955070351173,0.31910089531216634,0.006975424308143749,0.021582781652810572,0.047786036550566555,0.02716550274637394,0.0065248710161849325,0.0017348506406015798,0.0007993039348929167,0.000843385717978379,0.0001595405957289345,0.0005510077184638345,0.000795703758205836,0.0007969059681489997,0.0007238426334673457,0.0006712129681350721,0.0006543150326058338,0.0006577617603733259,0.0006657011721542541,0.51689009093013,2.4078239524249914,3.702164265599477,1.2050787774901182,1.423732429665183,0.9671800247715437,0.08207544770972588,0.015177303809506546,0.0007959256697763964,0.008912174439299538,0.011001208703968646,0.00696416731667526,0.0006985847969472492,0.0007777232948901108,0.0003602214240264189,0.0006170173060196927,0.0014838047712505207,0.0016723143902092202,0.0014549012408893224,0.0013175059581947877,0.0012710852348060003,0.0011786009689783137,0.0010173481947139775,0.0014552489533132807,0.0014946448047577735,0.018310755154534137,0.011379517872241155,0.003977034722252868,0.0017600319731619102,0.001093020330794909,0.00043622450748978086,0.0006818357651276785,0.00014183601113763907,0.0020910345689902064,0.010385347238233703,0.0007436135713722842,0.0005649154643973652,0.0006313169417820825,0.0010087509243763937,0.003037651306918668,0.9024959303236444,3.0478338314954176,1.8560862165078413,2.3501326484863774,3.500138520122195,1.3419592774018922,2.5611152565564947,2.9788725525117985,0.9467810060564402,0.7420763040568226,0.35496156880453383,0.03813428608974973,0.08457035920911271,0.014399383456443784,0.0064316924676839065,0.0036357448342879684,0.002664030169816694,0.0006189436146855442,0.00022049288807827206,8.41518586708193e-05,3.859403931465931e-05,3.642222797108032e-05,4.317113901328305e-05,4.8243162421377616e-05,5.161691084278399e-05,5.4002824267077664e-05,1.2219942477793384,3.3337773338126784,1.6422367699792562,0.3327030257886461,0.07177229821745505,0.02143908602295986,0.027064904483257227,0.01541376546959039,0.0061148589985046894,0.0025507055810494645,0.0011591398894598886,0.0005424649327480584,0.0002597984850999759,0.00013655199934105544,8.605077150567332e-05,0.7384509656319305,3.400927922785516,1.941538818008293,0.5773620381866297,0.06773666628704297
Num_Collision,0
