,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.45831896728341,13.643976615881092,13.400285366912815,13.349755035340339,13.578390089609334,13.713799757917442,13.221572823213059,12.814641653137041,12.816815595958273,12.900292592350295,13.068609368485307,13.418205411986042,13.732568656936976,14.198931023961258,14.21694060374909,14.375525039220046,14.627363690058182,15.055898091328615,15.02973755127997,15.199378653759524,14.802576525251856,14.354425504841382
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.692920230605564,10.99448932131377,12.32249872716054,13.65989995244637,14.953744377241929,16.177685843262697,17.396411186168258,18.642421269894687,19.925560594478654,21.243839819087018,22.592734525100433,23.962243941842733,25.347243902019933,26.7414270056305,28.17139069530676,29.645598155063677,31.136740027474946,32.61369496117891,34.07996735829617,35.48958652806277
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.883933998117394,-12.58489782626773,-12.370958742036066,-12.092397708035655,-11.724470631340013,-11.28788180021074,-10.884378892494098,-10.572916181871602,-10.371150482843543,-10.257755116065827,-10.089262773974262,-9.821988636793918,-9.48841442092013,-9.16305299816987,-8.927998939818051,-8.755901210779115,-8.508411910971944,-8.189954836654636,-7.858457861605516,-7.495714784436781
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.931166573024966,0.9612401848803673,0.9784683485031304,0.9781297443607132,0.9679867652040909,0.9532790371541258,0.9518907752729248,0.9641268745934519,0.9806345349160753,0.9915066002488885,0.9916123879554309,0.9853444445309769,0.9773547762791465,0.9758836374711659,0.983931258484407,0.9901930411460906,0.9873076230492193,0.9814619938053774,0.9768704124282777,0.9722906979235203
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.36459403900906107,0.27571236274631805,0.2063969257948301,0.20799568071680194,0.25100123981709793,0.3020911738573355,0.30643751720425855,0.26544183861377646,0.19584664646077687,0.13005637878585907,0.12924732899881528,0.17057645098881788,0.21160728079236668,0.21829137893202746,0.17854769272463603,0.13970590991742787,0.15881957520690196,0.19165686712344385,0.21383217092431792,0.23377510289035025
Operations,2,2,3,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,3
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.16436113266788,91.8359972248918,90.49184668456455,89.13064561180583,87.80232078554526,86.53610482223841,85.27973711486253,84.00704443619047,82.7095873578248,81.38678224456429,80.02757179710069,78.63726466274737,77.22478459774501,75.804460772702,74.35802560265414,72.87398063444347,71.36557228861861,69.86451160417269,68.37329122186361,66.9361872395635
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.660641698510304,-5.671636092223906,-5.6558494596727655,-5.638798927241282,-5.671675173739416,-5.733784036693166,-5.743632292624113,-5.727307321327942,-2.78405344808462,-1.2762447105062864,-1.4018518878131423,-2.597625847760016,-3.6191029906634675,-3.805823956500939,-3.102894479280737,-2.3452006208108345,-3.3291521543322524,-5.498939315554068,-5.508779617690919,-1005.5628960176999
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,2.440150549958307,0.6398958485676426,9.505318158996829,8.57882422378089,6.797621527906348,5.010784426018063,8.310157395826415,5.236678898532143,3.2091288525437416,7.4401780158152295,8.964878297213415,5.995162547251464,1.9963811038560024,8.501097788993352,5.475886742793244,7.938691609735722,6.793032121929315,5.019844272096358,6.559110475351406,8.785865587339739
Num_Collision,1
Num_Off_Road,0
