,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.890495827639937,13.392854218690285,12.959180001181931,12.42405967116006,11.742196504118185,11.160582102224062,10.461165575161875,9.87955291905072,9.114435804602095,8.382071837046922,7.756969057280476,6.954058932247713,6.34938584257514,5.50129659744761,4.911074030710253,4.11620046755094,3.474512370448495,2.757097816480428,2.1308807621726,2.174872888177139,1.6133631178197732,1.0371331407759263,1.1633768000288043,1.4152449190406453,1.757377137863438,2.170894610471651,2.6459529692012915,3.1684016918783158,3.7247325482564033,4.310952085357426,4.9143341022624645,5.447147250600691,5.284304367966229,5.698193109266514,6.040020222006712,5.975646334982226,5.670831830649363,5.2016518281449065,5.367346183309883,5.758112822683425,5.4430570361344035,4.956205939064463,4.522302360656604,4.662250772634146,4.246201398026717,3.703175717946576,3.872662335026115,4.144142764544631,4.529907485681252,4.903375376145945,4.624155839279313,4.942269573764352,5.3645961679865195,5.80475730228406,5.556780631501545,5.918114685996974,6.245205590538289,6.07675702913184,6.341461647944427,6.611467402329144,6.47611673915019,5.9976013753651225,6.18603744550911,6.4399577064261715,6.7984633260502125,7.3185909892310645,7.847925464867812,8.221723438493004,8.679438152748688,9.128999204903582,9.617242028613562,10.071220052845437,10.636714330725251,11.125578624897653,11.68121015292056,12.149343263241258,12.57793876056178,13.186828601629301,13.720174039573946,14.187722038029523,14.743293423998699,14.994855060679683,14.938235849276241,14.665334873903717,14.306689829882917,13.877871068185073,13.984223334010435,13.470199540927604,13.598865913509519,13.149640434426555,12.696277929555798,12.871227379209612,12.431462849063541,12.686567023956973,12.829938243419669,12.538294778274286,12.771202696392802,12.662608890050283,12.777153880616499
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.769678210339489,12.080430499074856,13.34024706888886,14.564381273235398,15.726201981870105,16.813846873653336,17.859629405934648,18.847799297437504,19.78664951391369,20.63791213242295,21.4291965044422,22.15763090467826,22.808635049493038,23.393700014072166,23.90276117524803,24.346619518110927,24.720615661196476,25.026748964874322,25.267567037267934,25.481014227592862,25.665903022979343,25.79527200737243,25.904544344213868,26.032927777164982,26.19042367126021,26.385157743503207,26.623932760932416,26.911517080711224,27.252331255794036,27.64853386457383,28.10616848752658,28.614592796617554,29.138428366967435,29.67762088295125,30.25439154971651,30.847831419798467,31.415038701739064,31.948022092063166,32.46589946688668,33.01348060876148,33.56084135113025,34.07101646026134,34.53509009424232,34.98558077484326,35.42254201898078,35.81154880221711,36.18293923612569,36.577203495290135,37.00097792519954,37.46042160999586,37.92140200994028,38.38786270930483,38.887180423380904,39.429946959950875,39.97797490986298,40.53570171726059,41.12489342066442,41.72470176537992,42.322724534933506,42.96157480910779,43.61719735353136,44.22511137150586,44.817936482199826,45.44396360485862,46.10660330164279,46.806673997783676,47.56017538598879,48.35619003430323,49.200313159181775,50.0928707995606,51.02843128310284,52.0104205639062,53.04439262748242,54.13484919990804,55.274049660196695,56.46629348696616,57.70104394258763,58.99129015632287,60.3346675180775,61.732721768497406,63.17718712816375,64.66514241096833,66.14930729114671,67.6204180889448,69.06416633200654,70.46855250552565,71.86049364374225,73.23251950438724,74.58426714414091,75.92247428724471,77.20944247898125,78.4855457109209,79.7496981057175,81.00613331196438,82.28079759350668,83.54431732070654,84.8015457454739,86.05804685436247,87.31578013423791
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.4381669868779507,3.068415430924752,2.6851946198155257,2.3564176032945445,2.02143477006386,1.6728955157109346,1.4006803984340555,1.167802456168735,1.0180264685174325,0.8301782224625188,0.6706267427485517,0.5645706398571563,0.4508539118650253,0.3611297057160947,0.264885620285575,0.1950596668722967,0.1319037751438589,0.07921406977757516,0.03996378421934683,0.014955974655932501,-0.020310016893601134,-0.042004473763818446,-0.05507057825190632,-0.07144644244433745,-0.09494463252687842,-0.1263434984262429,-0.1658003327587246,-0.2154555538366748,-0.2740985505396883,-0.3477223485621964,-0.41393210627942295,-0.5156997090449756,-0.6325280231365608,-0.7372423654383148,-0.8669990684400248,-0.9916483244253047,-1.1208701837255053,-1.2233421689598636,-1.3357909419418599,-1.442414685171266,-1.558453367411796,-1.6534543917139322,-1.7458466584642225,-1.830250199460685,-1.9165382643700548,-1.9911719461471906,-2.064127316093583,-2.139759988119868,-2.2337450384732676,-2.3449089178298017,-2.4639924195185947,-2.569797002874551,-2.698907806226404,-2.8358767141948165,-2.9860016009096975,-3.1224948978918494,-3.2841979140399666,-3.443172625560748,-3.6189514542274255,-3.712591499732305,-3.7702129942762213,-3.9026535057096843,-4.052282011007817,-4.118039711613036,-4.145462567221461,-4.228873717021009,-4.32512895798862,-4.447394008489074,-4.4775281016640465,-4.446583321271922,-4.482954568076223,-4.588520855569371,-4.631518651538427,-4.595502002705632,-4.625835958746936,-4.723243182415304,-4.755232418154293,-4.716033644991739,-4.729581787151966,-4.7991491713290655,-4.791804764331937,-4.672210706132406,-4.469793211145989,-4.306945682673714,-4.200066807050918,-4.096463752772759,-4.023434604779517,-4.057718618899165,-4.127211962972805,-4.108687464429766,-4.020961415890504,-3.9599125320524564,-3.9458006687081557,-3.9291739685996196,-3.871210623977446,-3.7689880330356944,-3.621129412328357,-3.427329213614502,-3.234795115568072
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9808223256828034,0.9694161710053052,0.9624229610355227,0.9645958744555782,0.9615571156564967,0.9571068076913634,0.9613551358897598,0.9678051330097235,0.9766903263174422,0.9721517426019115,0.9738129799022419,0.9784850296640238,0.980774760842693,0.981066121575257,0.9813515928028376,0.9806144342701848,0.9809273290847974,0.9797018663124182,0.9802249145791941,0.9823202728453051,0.9822200167463657,0.9824977072612695,0.983393391578601,0.984231214068873,0.9847731421038196,0.98510442808684,0.9853553558758259,0.9853937444229245,0.9854653806255652,0.9849604135905893,0.9864417633064146,0.9846058285086313,0.9824926634487836,0.9820050345339064,0.9806097503166509,0.9796182918088712,0.9785578054833578,0.9793026760856004,0.9789933618406664,0.9795394161143458,0.9795021783447097,0.980276410504545,0.9806498404509291,0.9810042090948526,0.9812557697331783,0.9811463008737158,0.9814083211470624,0.9813540593393988,0.980351295177133,0.9779652262970533,0.975812503769847,0.975374979761286,0.9736493581645914,0.9721395666555339,0.970229123887446,0.9702375421416628,0.9687054273677435,0.9674935087956511,0.9652341099154048,0.9757731914691053,0.9847972337884566,0.9819764194025485,0.9784588666596414,0.9855040068784959,0.9921686244723238,0.9932392630435856,0.9926654390898341,0.9920956482340878,0.9964538131331477,0.9995132728789873,0.9993095696902742,0.9979106851339953,0.9993572914447609,0.9999999191453651,0.9998490326980038,0.9986295440574993,0.9995249549586788,0.9999204789005727,0.9999912089077491,0.9995299450937463,0.9999976716650859,0.998464722079055,0.9943496216114524,0.9942929639294538,0.9964504965095017,0.9968669861276748,0.9982444003362413,0.9999907245759005,0.999641858099166,0.999999629459897,0.9991837741625642,0.9990735389968272,0.9997309788992551,0.9998250485145525,0.9993637240064647,0.9980061289449063,0.9954214362504702,0.991513759403895,0.9900049147227391
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.19490399031876396,-0.2454226709035108,-0.2715548638334744,-0.2637324382461864,-0.27460501330157583,-0.2897353252036204,-0.275311283274735,-0.2517006645204408,-0.21465322377716148,-0.2343522761913502,-0.2273505666892338,-0.20631782938804488,-0.195143199968532,-0.19367308821125137,-0.19222136016409247,-0.19594726663305476,-0.19437483132999878,-0.20046010362155559,-0.19788662622373326,-0.18720812364084372,-0.18773342457529785,-0.1862746768252431,-0.18148674166323117,-0.1768867356601737,-0.17384435162227838,-0.17195716258330127,-0.17051340899420336,-0.1702914221332601,-0.16987637737045722,-0.1727801599126917,-0.1641116924686706,-0.17478948042382803,-0.18630127822780806,-0.18885473822507387,-0.19597070593309499,-0.20086812179504596,-0.20597238001148332,-0.20240125644763593,-0.20389212214283778,-0.20125240937282354,-0.20143356874654403,-0.19763137151860513,-0.19576999367514764,-0.19398644730543044,-0.1927099228512837,-0.193266490323139,-0.19193151690981933,-0.1922087672768434,-0.19725957022288593,-0.20876785229951772,-0.21860914319035812,-0.22055305224746025,-0.2280502737241928,-0.23440277929834935,-0.24218886671479978,-0.24215513998035437,-0.248213204701679,-0.25289584899376916,-0.26138690299212813,-0.21878454883788426,-0.17370782458658532,-0.18900347017277272,-0.20644187137092637,-0.16965215125788824,-0.12490564684071324,-0.11608516851275617,-0.12089386269197801,-0.1254839621425191,-0.08414153725960799,-0.031196431506425704,-0.037153518345360424,-0.06460854816044113,-0.03584695295546251,-0.0004021309032133412,-0.01737560971206646,-0.052335778732251884,-0.030819870454808874,0.012610942678857538,-0.004193102338185693,-0.03065760690093937,-0.002157930584370561,0.05539132390181259,0.10615474554235178,0.1066841219694007,0.08418080544855537,0.0790962196866973,0.059229360939807116,0.004307059572996251,-0.02676108249019236,0.0008608600750911005,0.04039536421736751,0.04303560939913967,0.02319417662123493,0.018704875377097748,0.035667171740000676,0.06311708634279008,0.09558328438095819,0.1300017881136838,0.1410328643431098
Operations,0,0,0,0,1,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,3,1,1,1,0,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,0,3,0,3,3,3,3,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.50967487053904,90.18161961782808,88.90484615499128,87.66723984706897,86.4925166819231,85.392388879372,84.33774179117314,83.34256134948201,82.39959288183726,81.54329535291234,80.74801687502479,80.0171218946661,79.36355037602884,78.77656384545529,78.265496266868,77.82025638967545,77.4450457010036,77.1379285468428,76.89639825378464,76.68251600235321,76.49700383110024,76.36726052011814,76.25777016193622,76.12911440681384,75.9712282058549,75.77597912419009,75.53657084047673,75.24821159136764,74.90651707918393,74.50925988034854,74.05073910572027,73.54103271858116,73.01587476448888,72.475643766078,71.89777369256363,71.30348391098724,70.73561206443227,70.20226329316654,69.6841520421324,69.13651469776806,68.58928016163985,68.07935734678615,67.61566046321491,67.16563002619289,66.72925548703378,66.34085329984694,65.97014195745457,65.57667604557882,65.15402451657864,64.6961000988429,64.23698073080546,63.77239158154955,63.27562079131663,62.735894088423365,62.191590784194474,61.63764720727471,61.053388900095776,60.45895693244433,59.86745200536976,59.23257633203768,58.57972574694525,57.977810694810806,57.392185153502375,56.76990155519784,56.1093386939228,55.41425780358667,54.66675474194049,53.87859533259062,53.03754711138576,52.144691673955805,51.21288928302683,50.23922053138988,49.21012464795627,48.11965082236152,46.98504060927682,45.802546547941056,44.57346661917552,43.28393472344535,41.94563330969841,40.5577985827086,39.117889932402775,37.62516369331524,36.12914363681426,34.64956437245681,33.201931545772425,31.793802866290054,30.400678715727217,29.036994587188598,27.697773325816872,26.364377527444866,25.07520108469068,23.79973913255309,22.54159280338666,21.291535308468774,20.019109760180793,18.752639874017586,17.486792451780996,16.21593917012319,14.944101984605282
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6290856720270739,-0.6719447472890323,-0.7232265371631996,-0.7623936920777084,-0.8252768348541224,-0.8998721974489001,-0.9453529118011375,-1.0048195583088528,-1.0570315323552677,-1.1437024710750734,-1.2047215221124503,-1.2691050196413158,-1.3464284813627359,-1.4130134694264314,-1.488932421412727,-1.5547601228074512,-1.6247893113281435,-1.6928828458392076,-1.7584697069418382,-1.7861177485685715,-1.8144878287470334,-1.8702566890178929,-1.8905096418180847,-1.8713442448776192,-1.8421137990410585,-1.8047509183351877,-1.7605917162866547,-1.7116407508908935,-1.6583054878162926,-1.6027428011646094,-1.5414792253717309,-1.4902936128608957,-1.474842045907721,-1.459769001589109,-1.4221299264856384,-1.4057102184236072,-1.4321281534450208,-1.4666512287342783,-1.4818887489658579,-1.4523626556356675,-1.4527654638717848,-1.4900771851463048,-1.5363031164287548,-1.549969562977978,-1.5636254608408962,-1.6115978128131587,-1.6292886576076313,-1.6065340881242491,-1.577348470999823,-1.5420755822642604,-1.5408806319625512,-1.5354108507440927,-1.5032292097670847,-1.4602732971067311,-1.4556966957711097,-1.4460564230802362,-1.415741692821058,-1.4055680323485689,-1.408495072925426,-1.3651243266679174,-1.3471494149075696,-1.3980849478655486,-1.4143744586915759,-1.3777164016954657,-1.3394371387249606,-1.3049191096638708,-1.252496938353815,-1.2118405906501337,-1.1589517787951422,-1.107144562570042,-1.0865651756216597,-1.1426045982252009,-1.5956571118797296,-1.8450641317517453,-2.108289630326148,-2.301247527112353,-2.8230315989477743,-4.3806696241960665,-6.277029205300634,-7.19710943641061,-7.641689567006944,-8.279687203720325,-8.885486343649614,-9.371211894551323,-10.201809667246511,-5.5918713205176225,-5.606875849437163,-5.636315871461381,-5.660778738628274,-5.666604201627994,-5.7108235572458135,-5.72453804786241,-5.741853670833571,-5.749942505082114,-5.727574451712023,-5.733530113836789,-5.73415257776341,-2.029945385874205,-1000.7281628144821
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,5.483503434443883,6.057162729966768,8.429386322016686,6.423870960596513,9.745978997170601,8.750557216531593,7.092289040475982,8.759334734387256,8.124960884615872,8.365055478553804,8.938806835775088,9.057548660531406,7.6192901624815805,11.168993126419535,8.611006204860248,9.831625482180579,8.679040254483779,9.053255609337342,7.9283937544752465,1.7271869427201998,5.866672321365447,5.86465641549344,1.2906088188538583,2.552959431241614,3.4359821093118432,4.141867884035972,4.751481310473283,5.2314391364866015,5.566089026080471,5.925560282242463,6.759107534857552,9.167247848421207,7.976035796499859,7.845961461380687,7.591518839824573,7.311931978979218,8.680892363375612,8.259180469776053,7.266634985378416,8.215243435734752,8.185406410529797,8.785935882157242,8.729111276017544,8.136858795583981,8.930116269719933,9.464126153351009,7.865945828364624,8.422397566568666,7.2942092006400365,8.451518674739221,8.756542498666333,7.660039669866232,8.027341839247022,8.47645920128698,8.095523683485501,7.71524480365001,7.559537648706351,7.791017555884853,7.843063332389697,7.1984666608633425,7.635140792750008,9.24487900826817,7.620940931218239,7.533711967297309,7.673155531344249,5.349132283897145,7.760527742808864,7.982050224488266,7.647392301319336,7.167953009560723,9.485081454799252,4.668961415124285,10.431234608790357,6.17303517176058,9.07481892542798,6.383688882480404,7.306852154454014,6.827662353759769,8.766325333211071,7.401143677339319,7.696820061140669,4.656591458765939,5.94373065629722,6.085490579693433,4.2890317213909634,6.39871790889826,6.8279836438567445,6.368941593306904,9.894827165440008,7.773954084730622,5.385544751896881,5.254874113497518,4.901316546660953,5.011318294779423,2.838522948615782,3.1275817682732066,2.389882791391093,1.099773929967797,5.295098367873259
Num_Collision,1
