,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.102419177185961,14.202527219332543,14.249481852832934,13.93285917021866,13.48401412701629,12.869400679857824,12.395925498884196,11.7025294873187,11.70227635853204,11.725617626005722,11.798387202843921,11.644798282678996,11.216473740233313,11.318455201640953,10.929858110378184,10.348597533056346,9.87655846750146,9.164841059083631,8.667324146196496,7.915694368160703,7.355235638052237,6.578218214027354,5.991214081969693,5.208244894147322,4.618111262341586,4.479490669097897,4.566885218361923,4.78241792532122,4.430597608432387,4.646325395369161,5.03431348182897,5.495413574597617,6.000712551173383,6.546581052484107,7.123283724929734,7.729069027780535,8.354048848364203,8.993479551795687,9.380470579216846,9.87597942290198,9.842966567217442,10.246614513634873,10.09735704956407,9.7376277203282,10.121810318363153,10.55487836897931,10.898353693588462,11.34759285360294,11.16389564866063,10.793301375825996,10.370751067565294,9.858370978519247,10.026497781502428,9.56147949374903,9.001632353082941,8.414513243379231,8.498945634138302,7.981647282805123,7.389904839463482,6.790389004616563,6.134882584073226,5.491737526905256,4.79749162842437,4.126123273238547,3.429568818923196,2.7629827646448533,2.1037007737234212,1.4507588851834958,0.7842900697082501,0.15327560285494224,0.2698266116293743,0.057946084945651385,0.042254546762695876,0.2490310786004094,0.024822851022117308,0.28171264301103,0.024590568819212854,0.17407879663361017,0.4705053452775287,0.8027106307581939,1.2227473840409924,1.6933462713318275,2.20949348056963,2.7700280365676444,3.3585500273484867,3.9684860284229555,4.5933137986155845,5.057315003845562,4.98026432140686
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.55859262147864,27.93321041360016,29.322910404747418,30.71059205287264,32.04902001483164,33.34029982109824,34.567116946343894,35.74731726578364,36.8691184070412,37.99074640332287,39.1359675542651,40.290096001330504,41.40163294445844,42.50466654727138,43.589373038645235,44.6360281665037,45.62504038909454,46.5685378887574,47.44428930827717,48.268141187079166,49.02049440173211,49.712265673371924,50.3326444434948,50.88807846174193,51.37419675067167,51.825636402335554,52.265784095754775,52.702680481676566,53.134384055314115,53.57637886764399,54.055500350442564,54.57469636506702,55.139483669022624,55.75785752674837,56.43477272924182,57.1706136017203,57.9662571985527,58.82628843209014,59.741624709873385,60.705017994457336,61.68817530375151,62.68839824890209,63.70057211567186,64.68914372455207,65.6825017766941,66.71729845471317,67.78983928389883,68.89441507637827,70.01695447647496,71.1101804133912,72.1689578888198,73.18145172063569,74.1680872509163,75.14783583781791,76.07451161398492,76.94503894478044,77.78618160506461,78.61300879461326,79.38082647151533,80.09131493948844,80.7378468572786,81.32032877831304,81.83519761463398,82.28280581466898,82.66127391020476,82.9720730922053,83.2156782832288,83.39339557669548,83.50373074387855,83.54854575092007,83.53963735808694,83.52608507544721,83.52637779480995,83.51559254826674,83.50607251475853,83.52068008020831,83.53640798718676,83.54631721676984,83.58035120377981,83.64359789225979,83.74495984045406,83.89151342433257,84.0875004967758,84.33750461060008,84.64503347621238,85.01258643671882,85.44129165363898,85.9224625316233,86.42735397206853
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.21356399111098,-5.8907344196047955,-5.581697023409415,-5.320377435993886,-5.037043897738102,-4.77345955397866,-4.486395762678866,-4.244698747247652,-3.9221110428566752,-3.5750611534099432,-3.312887010332409,-3.0740802631020174,-2.8183129231680355,-2.5966856794076376,-2.3560950321095198,-2.168224676677775,-1.9731374210954757,-1.8346825568616423,-1.684857213797516,-1.5846859330672507,-1.472598830754696,-1.3915295524892861,-1.3004238571637972,-1.2326170593015489,-1.1614021731349187,-1.1805564208224903,-1.281030099993292,-1.4470047799215093,-1.6103633072735215,-1.6934748219858342,-1.765300223788549,-1.859584122436039,-1.971902872342324,-2.0842293064828654,-2.1868330575456234,-2.296143208464866,-2.4214933991479883,-2.5435675704391887,-2.6161265837226213,-2.5873497517268222,-2.497823097673282,-2.408147877944965,-2.288481771158078,-2.2426088809677003,-2.213636931304157,-2.212395547238822,-2.1860392633189973,-2.0629860995053124,-1.936327695378707,-1.8702376044502542,-1.8309952853392344,-1.8144900278992209,-1.7182156632283767,-1.6462227461685748,-1.6092795196338452,-1.5620452471389792,-1.601365135792629,-1.6308938114592064,-1.6383027820044198,-1.6529408743053917,-1.6529727953060172,-1.6626803290991894,-1.663407691047322,-1.6700195430718423,-1.6738357961161663,-1.6767957177666883,-1.6820902048409052,-1.684066729026651,-1.6868205131277603,-1.6890965240877172,-1.6885842232762625,-1.688071128891163,-1.6880500839816441,-1.688546424664022,-1.6901847254862323,-1.6857835834131785,-1.684077293361516,-1.6841002123512825,-1.6808186748200453,-1.6695277707788734,-1.6557029608349134,-1.6451682466343507,-1.63581375691555,-1.627165899618046,-1.617298125630123,-1.6103779148995483,-1.5880476983014404,-1.5907748757432265,-1.611836240470494
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9815242550835906,0.9761932641671112,0.9768733179468893,0.9801570914334989,0.9794650209109451,0.9787681529210551,0.9759521685382501,0.9770724126472555,0.9678800096297872,0.9618721161164309,0.9700990004162133,0.9747262013623812,0.9751648228157435,0.9775477300075069,0.977425171507762,0.9806951264779977,0.9812010333451348,0.9837341804244217,0.9847970197905158,0.9865006584958039,0.9874501476388735,0.9879639483946474,0.9885267423758256,0.9884296040089953,0.9888415084145702,0.9951997488368396,0.9999076141656548,0.996194803478718,0.9873999361198386,0.9864609309906486,0.9871674468285271,0.9862146883237296,0.9845910253140653,0.9844756258365718,0.9862234532540928,0.9874192132733164,0.9875963869528066,0.9888583588105713,0.993473388086186,0.9990983787153696,0.9997773181371907,0.9983524896994567,0.9963724385690573,0.997852500709,0.9988926674164049,0.9997332724167085,0.9996502300722435,0.9972770875669453,0.995787989459561,0.9971034768902741,0.99858372420044,0.9993093052345295,0.9976860808962896,0.9976712604192486,0.9982458443902641,0.9983729413010602,0.9999468546612407,0.9999723977710396,0.9999485220982399,0.9999243191551239,0.999953900049836,0.9999458786318045,0.9999582162682682,0.999955566004649,0.9999430103972075,0.9999539014161722,0.9999280410396237,0.9999315923621286,0.9999193275491944,0.9999042834354033,0.9999073459364517,0.999910371652199,0.9999104163824598,0.9999046832490578,0.9998874990935307,0.9999287441424921,0.9999428062095415,0.9999435068880872,0.9999660201748315,0.9999998532297864,0.9999650384174336,0.9998986897030365,0.9998321345744177,0.9997840146552904,0.9997379156364595,0.9997600542754057,0.99955595399881,0.9998261679608405,0.9999963471117103
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19133775550738127,0.21690253800903442,0.21381889692783432,0.19822228964630467,0.20161416818250108,0.20497049257760488,0.21798478094923793,0.21290725784639464,0.25141258313585496,0.27349960189678413,0.24270955768461955,0.2234028477384805,0.22148040171252084,0.210714108585947,0.21128188304495485,0.1955430103642267,0.19298842494419133,0.17963034895220578,0.17370903779515476,0.1637572923180683,0.1579310163583043,0.15468431294885251,0.15104595197435142,0.15168031486854475,0.14897137723870843,0.09786449772563767,0.013592760335860238,-0.08715453816066278,-0.15824464019529608,-0.16399643785479878,-0.1596885466213756,-0.16547080870814937,-0.17487284772370384,-0.17552134381234166,-0.1654185607831608,-0.158124309512184,-0.15701393720865148,-0.14885948478502634,-0.11406413618905152,-0.04245503089529094,0.02110246759046329,0.05737862242069181,0.08509972773135115,0.06550104448629179,0.04704719951006004,0.02309510820453641,0.026446502916466243,0.0737455803014072,0.09168576796910786,0.07605692850310661,0.05320287362520574,0.03716063066851473,0.06798885192296077,0.06820598312074896,0.059205018010035276,0.0570216632331061,0.010309600045187554,-0.007429918979216467,-0.010146583343462653,-0.01230268109648845,-0.009601967252732825,-0.010403836180394812,-0.009141428640175683,-0.009426877336748367,-0.010675952312102461,-0.00960182496070555,-0.011996363726587671,-0.011696606180333713,-0.01270190511564433,-0.013835605065652812,-0.013612477449795013,-0.013388377883872078,-0.01338503678948552,-0.013806680144101068,-0.014999638545131104,-0.011937614402320674,-0.010695060064697795,-0.010629347691838846,-0.008243694299796406,-0.0005417936930620239,0.008361934155484795,0.014234125549209746,0.018322190708636683,0.020782782290879938,0.02289323128934174,0.021905110710467215,0.029797564087166595,0.018644941961326003,0.0027029175414509487
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,1,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,3,3,1,3,3,3,3,2,2,3,3,2,0,0,1,0,1,1,3,2,0,2,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.60807307212653,74.22756100161747,72.8333554121627,71.44277731073076,70.10217930702443,68.80985183675763,67.58302024115798,66.40376991669258,65.28466795438938,64.16785106352384,63.027702639325845,61.8793573642709,60.77524543657649,59.679833196708095,58.60459034325144,57.56644927117993,56.58716424599411,55.65149388372885,54.784700931919424,53.96760725856065,53.222989506499225,52.53737785929965,51.9239450100095,51.37409761470274,50.8938490996102,50.44215407198743,49.996220973660435,49.549387153932734,49.10827910779471,48.66204693037402,48.1794869851329,47.65565103395441,47.085363145124916,46.46170541434211,45.780237759187564,45.039672587774575,44.238690084065404,43.373716481485445,42.455961811053754,41.49507729337965,40.517739216682045,39.52386194158235,38.52040049538962,37.536582999183956,36.54718434606343,35.51479410149374,34.446666511720785,33.35418603752194,32.24539788282586,31.161889436685993,30.111022338351237,29.104640780366545,28.132567804104603,27.166057001172003,26.249388735044754,25.390482259599505,24.550820662060936,23.726764816645897,22.96432805424335,22.258109676273413,21.617538731575063,21.039374166657204,20.529660369793714,20.085866649263718,19.71102580098157,19.40333763789454,19.161784201133806,18.985889862409287,18.876465997742805,18.831843745401684,18.840723061338473,18.854189698658278,18.853903833751563,18.864480131100386,18.873629216883796,18.859885166400698,18.84461598837639,18.834824727541406,18.801722898264526,18.741037293412607,18.643148785554384,18.50017614826,18.30830219647008,18.063134441444653,17.761615041786353,17.4006825118478,16.982606373605606,16.50891884919934,16.008923521629985
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5735911780403029,-0.6194879294909441,-0.6057944105452293,-0.6094218985680584,-0.659401996293667,-0.7076725297332018,-0.7731684044003515,-0.8207496755346,-0.880898037696781,-0.8831831091344782,-0.8598515758020042,-0.8516547249450497,-0.8958880723055955,-0.904587760131605,-0.9247571465433424,-0.961858927928489,-1.020714974814183,-1.064329637734744,-1.1332070481905703,-1.1829063266412234,-1.2553822479385843,-1.314388352800421,-1.386567150709844,-1.450152604693244,-1.5197514849074523,-1.5483049723772453,-1.5540669016729964,-1.5531661802722994,-1.5588919538619734,-1.553767822579303,-1.517440054758886,-1.4761640488215164,-1.4297121111705025,-1.3763422692172043,-1.318532344845444,-1.2594348285870112,-1.1990174962908284,-1.1350263974200416,-1.082245329568309,-1.0391154823258972,-1.022661923302394,-1.0061227249003082,-0.9965385538072766,-1.016182503794333,-1.0106013468794686,-0.9676097554303098,-0.9318724102270437,-0.9075195258011561,-0.8912118453039213,-0.9164915538601299,-0.9491329016652443,-0.9936184420153076,-1.0279270237380587,-1.0334891970674,-1.0833317338727504,-1.1410935245547513,-1.1603384024614307,-1.1759441545849612,-1.2375632375974526,-1.293781622030064,-1.35942905530165,-1.4218354350821407,-1.4902862031365096,-1.5562062794700005,-1.625159151717856,-1.747456611404373,-2.0453719987167593,-2.4487509607794946,-2.943072141537219,-3.542304609766352,-4.066958909157428,-4.706626557565573,-5.256918831473413,-5.714634305644161,-6.493422137769053,-6.977740210861788,-6.984730821975688,-6.990208739165016,-6.96689817072312,-6.939314395148081,-6.902111492141778,-6.857027362705615,-6.808126048210081,-6.754832244974573,-6.6984806003417,-6.639067470061452,-5.056404708226915,-1.526312475593734,-1001.5000046724307
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,7.66973813280671,3.300967194223774,7.855284067249636,6.472057438698614,6.706852158592559,9.11426067833832,7.606783673924695,8.369521973139127,6.076538957201764,9.384091708463105,6.162197402183144,8.875880826467172,7.109025600270953,6.600767080570956,7.376742220926428,7.792401161368952,7.488760842301269,8.2414845886703,7.01289427561207,8.816131506483032,7.537206812928273,10.058235108047281,8.48142755671259,10.468760366495834,8.91692836330735,7.088364044426721,3.2710753667873824,2.572865654973933,10.509800691583965,7.493210686245346,4.319394673884191,4.759642209827791,5.053310674898005,5.8596863801610395,5.90340883025379,6.223314222062517,6.294312761611691,6.665716690084442,7.17301511807703,6.191796583024077,8.24379351145437,5.561795153470952,8.929988246213663,3.926259912664489,3.890048805557007,4.3819894485803275,8.682417142429578,5.606078220191321,9.804754663918775,4.344107850536434,8.141155676842267,9.593287183426893,3.2240726859259494,9.363283187253083,8.003296331214697,8.618430952694094,3.590628723479576,10.287080112115705,8.128088782342212,9.479840896063482,9.360771775996152,9.383291140166266,9.829819823236763,9.717103363283025,9.897110135599393,9.448310282352478,8.56771491743763,7.243450365976346,6.818872087712668,6.408602585881354,3.9990516858463803,2.1563112755198977,0.8166811912838151,2.8536876315023476,2.5700551072508353,2.687997312955612,2.587767143291958,1.468668479101002,3.018475220769166,3.344000142662892,4.286292851512203,4.786610425612109,5.17056485941214,5.624178297527146,5.885232045629177,6.149862342799805,6.680374695522886,8.680683505256896,7.438969320537904
Num_Collision,1
