,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324405583360136,11.293869673558577,11.444061607676444,11.586689682995367,11.83119771841135,12.248285682417881,12.564435152474198,12.826606553590684,13.308262178258326,13.80635035844261,14.257635599517197,14.610633507605138,15.16492671807218,15.267190043790695,15.12930777331292,14.828872845916452
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.96242457143698,17.007837453687387,18.098387477645815,19.232312971012302,20.40125766383785,21.60159111271847,22.84135924985704,24.11114986758494,25.419741819231515,26.774724324214294,28.17715420513041,29.618577246095253,31.10925142745906,32.62961635255031,34.147950388642485,35.64408192460577
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350522006805611,-1.4618941013005573,-1.7789229047610298,-1.974249066053572,-2.04186709053473,-1.9826247557746042,-1.8899418613328907,-1.871265346952187,-1.9133525858361449,-1.8811601815955998,-1.771807251480802,-1.7221840419639174,-1.7425477988868043,-1.6989020205395604,-1.599508284971166,-1.543155123088399
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743945817406079,0.9059994238170855,0.9402620158510266,0.9698446714589222,0.9904321262162998,0.999577844289458,0.999605700861641,0.9998518101930683,0.9999314161009325,0.9999156762688518,0.9986123558411099,0.9993820539835022,0.9999986105436034,0.9997601661366757,0.9988026314423891,0.9992098670616626
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48521553501785925,-0.42327891991346445,-0.34045167285205646,-0.2437238462742934,-0.13800073680477035,-0.029053970565831925,0.02807922372337666,0.01721504149412655,-0.011711664885225466,0.012986160009975468,0.05266272649102662,0.03514982468969588,-0.001667006557454773,0.021900004711566036,0.04892140046808719,0.03974470488775415
Operations,0,0,0,0,0,2,2,2,1,0,1,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175113117522198,20.12263647685068,19.0324535624516,17.901599463484718,16.734576979278604,15.533122167624107,14.291582164672988,13.021675915900405,11.714449901865018,10.359091918176704,8.954494154243188,7.512416437338159,6.022435823545252,4.501470269134226,2.982049651897357,1.4870049989204375
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7385354460855096,-0.8567054153017657,-1.1632449902786517,-1.815073265713302,-1.829912862752281,-1.8470603222203223,-2.467822368814734,-2.555457748878726,-3.1476235500410485,-3.1710098835820064,-3.177076609499414,-2.985682614390483,-2.6931707232151743,-2.3889757828820004,-2.116047728274951,-3.104548423562308,-1.9129717349699291,-1.5484817769350867,-1.5255900970538558,-1.1571406688148804,-1.079977644895913,-0.8983042475640794,-0.8401709804244257,-0.6640332900062078,301.3601201646653
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.320331401159516,3.2735515348471798,2.683029400539626,2.0001276486818567,2.4951947137918924,4.677735604614162,12.036592920424328,8.18987123307629,6.817018030652659,8.138363896511255,6.382602375890503,7.1096526782541645,6.6360644082142715,7.152162850641876,5.0474208168990815,5.1272009770497435
Num_Collision,0
Num_Off_Road,0
