,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.906919821385811,8.768666934736816,8.318021140777239,8.520832837784036,8.646545201743313,8.88090130995385,9.090321565277575,9.446799516887618,9.70106710549944,10.136387967421223,10.765855328149978,11.117648034650612,11.61271823893037,12.1888122355075,12.579797114913669,13.153181144148885,13.737707078928345,13.792923373491812,14.006646721880937,14.273170683399202
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.973609079048806,16.83858711799924,17.68559156442562,18.508560479641886,19.354882119770902,20.2304766350377,21.12684539885113,22.04681080378966,23.000337764745,23.990024696848185,25.032226572447247,26.12469600103439,27.259651339663684,28.447322113503713,29.684747278351185,30.973554654933185,32.31749656428544,33.68886376543089,35.068832809978495,36.47859845631812
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3107264947528665,-1.4840600386566978,-1.5936562346629155,-1.763315012029037,-1.906781077715129,-1.9507897504317495,-1.884803088820626,-1.7511975300016724,-1.6784960282349684,-1.6876452997063056,-1.7854732881378468,-1.872868930157816,-1.8789864106740526,-1.7933363578304713,-1.7596559444382591,-1.7876612257756492,-1.7480536763109806,-1.5999958749861214,-1.4137532737882228,-1.3066551249208336
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9189571643612414,0.9528541257362089,0.9734403924122813,0.9758499867109807,0.9810905541093713,0.9918815535646803,0.9994440564109885,0.9988353842523897,0.9982701002841202,0.9999605236672788,0.9989445211834149,0.9981527459307773,0.9999005052335622,0.9993420341213263,0.9996549354586134,0.9999863447554158,0.9998223573098453,0.9970464155357396,0.9940266987294052,0.9969751235724404
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.3943573634017074,-0.30342876440358285,-0.22894060893651833,-0.21844176211562402,-0.19354928219284845,-0.12716518272749117,-0.03334033750202152,0.04824805866955704,0.05879461606926676,0.00888544354894052,-0.04593303383881747,-0.060754389066544595,-0.0141060140956607,0.03626980615125967,0.026268041671116408,-0.005225926013881679,0.018848178251070553,0.07680133636424083,0.10913717154627128,0.07772131610901313
Operations,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.158368461697226,20.29174410499163,19.444409470405486,18.622155664785666,17.777765053169198,16.90316371014357,16.005688675832534,15.08394699744582,14.12988027227548,13.140267602526219,12.099195107320737,11.008686277785094,9.874290662824526,8.684830120843511,7.446964355347317,6.1593048327270195,4.814780286766322,3.4411362345715797,2.069564695351593,0.7144054778949736
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.032126262832378,-2.9144912727910377,-3.327011646987293,-2.649065426885447,-2.518387638562435,-2.23109539398677,-2.0596529682778297,-2.435718126921299,-2.2858805925204804,-1.6633252135581507,-1.5323735832790208,-1.8449230126337217,-1.239463258516826,-1.10726908373476,-1.3952092338555744,-0.9448637593448721,-1.0717985355213417,-0.6529468437960926,-1.3522972290090745,301.3551592174566
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,4.416863902068274,2.9719888584378515,9.768205771620176,6.191211582167869,6.983138939490996,5.3145233309469635,3.530216450275374,9.59239568735475,9.549489261463096,6.0809479195820355,6.320832770509101,9.452172455307327,5.911167565121777,5.948094664596605,9.14694479582309,6.943835527989999,8.677435333073667,3.844444800036455,10.38096187769087,4.889177451952941
Num_Collision,0
Num_Off_Road,0
