,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,3.273944732426066,3.27289571331511,3.3925912895098462,3.6544593335365274,4.037956225906753,4.3762915562797,4.901625025144946,4.587247677572607,4.833251867563047,4.590395753773763,4.890283117207992,5.22610940357516,5.58922228844955,6.0077121153816355,6.44373623422304,7.129064912368199,7.756036286209363,8.392881601430734,8.997808833887973,9.589651378268407,10.187395352893677,10.783096393458854,11.482397854909905,11.580296438091175,11.900406529867983,11.812793049208581,12.300889402825058,12.665290554548188,13.090282844866866,12.991971927106805,12.751227175355014
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.359531555929468,12.626910091300052,12.900552451354402,13.215782629895006,13.551250988979806,13.925660279110696,14.347203070246657,14.785848371036519,15.245801349680137,15.71666781477981,16.179032344410054,16.68211359567236,17.224096378752694,17.796315825536755,18.4071319838267,19.079890420995618,19.824181350189413,20.632630886996125,21.50349697135393,22.434134621527768,23.42364609663118,24.471153569723732,25.58512049636594,26.738970343889907,27.91047116055873,29.09689264999658,30.302294149367906,31.551016453255205,32.83937553100478,34.141469136572425,35.42278951580253
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.776601470069316,-3.587457353717696,-3.396873145952586,-3.238499704329428,-3.0474454818278853,-2.8547968020905605,-2.6568554772394504,-2.477537639968874,-2.3887841439689845,-2.3168260438396997,-2.2122266047862236,-2.180002080239467,-2.167162753188568,-2.0723766719346495,-1.9354244788220847,-1.8699843456025254,-1.8248346781460774,-1.7905964010282585,-1.7731185710348019,-1.7778144289909315,-1.8098554801680549,-1.8639458157582596,-1.9019048116520603,-1.9478022664400856,-2.0433428122885804,-2.052111856729903,-2.0022961880100674,-1.9863082468830913,-1.983016918565934,-1.8806297813369948,-1.7580083557409882
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8192312764489637,0.8174534554257381,0.8193685811625703,0.8370254619406186,0.8438260707615238,0.8572657214348192,0.8707405419072823,0.8884739484403181,0.9221619332883074,0.9454753054286731,0.9550444179157078,0.973341434532793,0.9856662885997765,0.9857676031616532,0.9846882393242457,0.9900779796240463,0.9940639648779767,0.9967556464690929,0.9985872111938895,0.9996780684510752,0.9999936911138546,0.9996027248737899,0.9995702432531312,0.9992750706014981,0.9982036463844717,0.9996196277421409,0.9999412968023071,0.9999581220878645,0.9999668264518516,0.9985904492061696,0.9970988711802805
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5734632644623382,0.5759946598819479,0.5732670653400878,0.5471639389278995,0.5366167741537416,0.5148742398419628,0.4917427261068661,0.4589270562332001,0.38680404443848726,0.3256937930396544,0.2964627460711495,0.22936096403190448,0.1687067500663273,0.16811374886346844,0.17432461483255038,0.1405190174444957,0.1087972138019939,0.08048714948350909,0.05313738458007171,0.02537241529550156,-0.0035521447730429705,-0.02818496806622938,-0.02931431054751478,-0.038070109986325915,-0.05991227207129376,-0.02757897446722471,0.010835264155534674,0.009151725001958228,0.008145305139304821,0.053076499076526805,0.07611728510010309
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,2,0,2,2,0,2,3,0,2,2,3,3,2,2,2,2,1,0,2,2,0,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.865914439211796,24.583559583727485,24.29598488670944,23.9702831377879,23.623134917862817,23.23824212148969,22.807296627223252,22.361377066890878,21.898409325620854,21.42532694853718,20.95991095212916,20.456110598483015,19.913981836061588,19.339454063599582,18.7258723783977,18.052128610248044,17.307279097900654,16.498470069639154,15.627461948247445,14.696941082869456,13.707960338684604,12.661597858839713,11.548826315636079,10.396848740397266,9.230182277208678,8.045819959934143,6.839547456202281,5.592342217395049,4.307686187949193,3.001677830119746,1.714507007229111
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.808295262878493,-3.9943331045250154,-3.7301664215400043,-3.4042945813878207,-3.2532615052300518,-3.12070466627114,-2.9543504466044315,-2.7898412287573513,-2.4954392519153346,-2.9280632353705034,-2.2269227489684815,-2.1606033611528166,-2.6310689362914954,-2.272159754134763,-1.7552019223124606,-1.8302330826823807,-1.5048441365883116,-1.3893896579504093,-1.2623935868904805,-1.1581056727559753,-1.0349212531428265,-0.9886584523592501,-1.3143345634586239,-1.1059537815745268,-0.9226495583825272,-0.8957225024145266,-0.8281504726690003,-1.0921376603806592,-1.034448666949444,-0.6939916421705536,301.11761277168154
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,10.279967998871467,6.901823159940562,6.836812098106477,2.914975471163733,6.604245776744732,7.453970806082202,7.7349438129649615,7.68460921235754,6.133476466334684,9.871619833961434,3.5839284801558535,6.751512377914512,10.212016555333978,9.189763473078909,6.2470236411527145,8.116609625541578,6.401060201026678,6.4063361029771775,6.0588661484383195,5.9206637459231,5.97779337955784,6.1835697225620665,9.133309118187302,8.212048298599138,6.890143079992775,6.789802443724564,6.173421942880974,8.684252429939573,8.572700359085829,4.714505785411262,7.604289163737969
Num_Collision,0
