,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,7.795222225748907,6.939190296688893,6.182824844564228,5.559519684801053,4.69075170862945,4.122630246571166,3.314759856415679,2.685375501822565,1.9324605616980448,1.2801156193346568,1.326542742674928,1.5070952221309757,1.0410308533867312,1.285462326474647,1.6209264573340747,2.025169013513312,2.4979009585327083,3.0133794242881176,3.5673704396594736,4.150707913338025,4.7588981123239575,5.385117027037766,6.030191570342583,6.687015424617585,7.352863773577501,7.184012735901541,6.908877541679357,6.536421897371124,6.1242405044413575,5.559505178602119,5.0772946504253325,5.064534084521228,4.660679375542897,3.9552889982513197,3.4773440855805076,3.5561831680450005,3.857794326779005,4.16529079024666,4.49444321522538,4.972387514784317,5.349294808517477,5.9343548765767355,6.336026423459835,6.271502189468923,6.609381750327586,6.410072964009524,6.037872955218851,5.553949916990782,5.724662482886202,5.903202320010209,6.276306468837034,6.6055231485776895,7.092625042433224,6.86778891988454,6.484121579362434,6.648902926159908,6.302417686104549,6.382791221101569,6.767524933405931,7.08116652812436,7.5515065619384645,7.935780542740518,8.26931805308202,8.891836485347747,8.985468785570953,8.514453941315692,8.56372071857819,8.906133080441148,8.580963123567404,8.16770291300281,7.709699614622889,7.168753990343092,6.620004221534129,6.011144712820623,6.047817993749445,6.139408228378178,6.34710459967742,6.64153853259303,6.967001119265154,7.391967584950068,7.7643788675056475,8.178229221836002,8.647909771701697,9.121007335679998,9.22946452534539,9.013749893050159,8.59696228528597,8.126672945517514,7.572530610280736,7.690824026875959,7.220002562573541,6.691765488677396,6.728922394136789,7.0802061672178285,7.495864768279314,7.774779128032444,8.204336357568259,7.9932416697758555,7.441059528797992,7.7433804202077505,7.337399981281273,7.583210997402939,7.832271931873845,7.582760524310888,7.9723809131190695,8.430284699402327,8.925558858561201,9.383442830075904,9.194489755816218,9.351089337212562,9.76562614589994,10.338569960592533,10.901298729036432,11.538759617739933,12.175169398591613,12.816773369770402,12.731406442486687,12.661869282282188,12.93163243756508,12.577346583968229,12.831420505473984,12.386877577701807,12.395387316797795,12.57096818762571,12.575896212208882,12.574407589961174,12.562159962161306,12.588200521552675,12.036705468003339,12.081020436212059,11.635269306427967,11.816300310513176,12.176086821633566,12.428591726283555
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.293605426435402,17.02521185092535,17.662647688641716,18.23910778639274,18.739017202044785,19.163848254347855,19.529588778839713,19.821637970029553,20.042384400449702,20.197707067842355,20.32472733713042,20.463452694849224,20.58554228733957,20.69753347539032,20.83921687989353,21.018038533299013,21.23926428982884,21.509001523203192,21.83068885819544,22.20664949766456,22.640378901792356,23.13623320130122,23.69460270579912,24.31502121451355,25.001864843672273,25.70372159990385,26.37892615186339,27.0284249640906,27.637447996390428,28.20515814222203,28.71885711759042,29.222250754018766,29.710421699075468,30.1323753048096,30.492448635854025,30.83374346780426,31.190762036914716,31.56781807586915,31.978950493244835,32.43259935391105,32.925256571097755,33.46567363081409,34.052849654724284,34.65870799635343,35.26991386422598,35.8940810887182,36.48374337307401,37.03785568597187,37.57391108717628,38.145692065409364,38.75215748945851,39.38090853977574,40.03718844910114,40.72305389682656,41.38307717884153,42.009407062066494,42.61882491849542,43.236941137076826,43.887045353596285,44.573169035893415,45.29828038202108,46.06515998315115,46.871580073652225,47.728189193940594,48.62164490008055,49.49911016409554,50.34589983273447,51.204886773955934,52.07660862579823,52.9113873911074,53.70402833196677,54.44699444305171,55.1353433357891,55.765778938617665,56.36545175248263,56.97328250811247,57.59442561568675,58.243838343967724,58.92478623650049,59.64153604980548,60.39821093498379,61.19456577575732,62.03604448548215,62.92592437028273,63.843610189227945,64.75817981810638,65.63883820852634,66.47544210214892,67.26059391971873,68.02274995008722,68.77030253443178,69.46631758177742,70.13159779694404,70.81147741409475,71.53547910250782,72.29657984194687,73.0928401374015,73.90150251473153,74.6716405806426,75.42470675817859,76.18033153732563,76.92214893604734,77.69200530105748,78.4646998091087,79.2408047330942,80.06114950130056,80.92998636358057,81.84322022279171,82.77319231179766,83.69922290185336,84.6443815612692,85.63628979173347,86.683719421771,87.790639537363,88.96300226404637,90.20466211616649,91.4771489599027,92.74505012280531,94.02454322006886,95.29263198261043,96.54746500510376,97.80252503111058,99.03632184692944,100.2829093980632,101.53899827744647,102.79623269706973,104.05273711497638,105.307808979373,106.51927733876413,107.70805905118326,108.88969956708677,110.05925050013943,111.25915255940006,112.48993916317752
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.968760393848958,-8.877326874617255,-8.740230449352179,-8.633721556653615,-8.527445843580074,-8.423843516949784,-8.363493738128193,-8.304043845768808,-8.248492747079812,-8.209121881195234,-8.18019381526338,-8.149210916178545,-8.116739314773925,-8.083225941277579,-8.047954691989611,-8.00863472872985,-7.956912309742526,-7.895620993931303,-7.820822575751075,-7.728387133121471,-7.62137075617459,-7.5088230443435116,-7.384009610231204,-7.2385902507159585,-7.087397527260955,-6.897241758359956,-6.695103918740787,-6.522676751159518,-6.353478804421848,-6.219605765471127,-6.090270069070346,-6.058690459592896,-6.043935175044033,-5.961821782796278,-5.880417665893921,-5.80211209657806,-5.699113514386657,-5.56247674651565,-5.421080135667973,-5.277632896638549,-5.116045048579114,-4.950028970236866,-4.758576220309963,-4.5671624595601,-4.356767042919888,-4.159146566616377,-3.9607084571463416,-3.7923597921529133,-3.6142272864432043,-3.5207408005903638,-3.4572889204146824,-3.3113966198237,-3.1124800629904734,-2.9864531784579094,-2.876529318600023,-2.6809715523144195,-2.4617486013225847,-2.330704988692844,-2.2355042324985797,-2.123353886821306,-2.0305603714129608,-1.8946906660438427,-1.8303924666582534,-1.8625828415652788,-1.9413634581563215,-1.934747358504898,-1.834863682368968,-1.6712655500069777,-1.5769711114778024,-1.5255424602539418,-1.4687076691861485,-1.4334617808498604,-1.3869631858856357,-1.3547553210106387,-1.3092370683810934,-1.3566645340464414,-1.4355022886883424,-1.4330267336604372,-1.3896651992039797,-1.4277267121082187,-1.5082301522838597,-1.5116925443424152,-1.4916483499238722,-1.5149613776721726,-1.5188320800743897,-1.5511461637148352,-1.5624884135953565,-1.5922235432183829,-1.6018632769702967,-1.6280493364453248,-1.6362810274206314,-1.6575385167306365,-1.5863733971455232,-1.465252789019806,-1.372504697074327,-1.333108262863177,-1.3927042284696711,-1.4743851443682836,-1.4736494313112358,-1.3966719033270358,-1.3549884362147422,-1.4025408582433048,-1.4488210923175742,-1.4624278606639782,-1.5175716337359455,-1.5510448824107705,-1.5601915989707142,-1.5107624940749336,-1.4433930994275193,-1.4663208847969822,-1.5924579188011254,-1.766477979449314,-1.945078025474468,-2.1371043285206643,-2.322217571248308,-2.472700388506659,-2.5805769115700974,-2.642429975168749,-2.6267396288322504,-2.4944181329029296,-2.2963091002251037,-2.1455276796362064,-2.0943943838809718,-2.1465395232290443,-2.2103484235914217,-2.233656437068737,-2.2131449679217794,-2.116963336228971,-1.9144987008716952,-1.7043531062379789,-1.5870742738865031,-1.5668208362396765,-1.5952712611011817,-1.613563497176383
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.9812179302682342,0.9837356416615527,0.9799571104922382,0.9807682289854267,0.9775937816614644,0.9761197407183726,0.9770502144537424,0.9765106964816915,0.9749877728813712,0.9738410898745401,0.9739350525760802,0.974145449936554,0.9734163794554896,0.9723992204015125,0.9722513861490064,0.9728369366783833,0.973000796220139,0.9734458486775737,0.9736283855271842,0.9731452958071937,0.972670113483706,0.9735855500267278,0.9744215428115587,0.9742175076938199,0.9753599612832621,0.9710916806393874,0.9669545802128606,0.966343978608253,0.9658879159731332,0.9679742414177754,0.9688026532684505,0.981066544790386,0.988708442067434,0.9861474832725339,0.9837739629726321,0.9818315234121646,0.9779923153659827,0.970422634602865,0.9652190837650007,0.9618045846759508,0.9590923600694715,0.9577869962943069,0.9561216048541717,0.9546231995552699,0.9521626670194309,0.9520257432522861,0.9512940544084125,0.952558411738161,0.9519244511059266,0.9660842070506129,0.9780771145016616,0.9764407309117192,0.9703156681102401,0.976224965893651,0.9799014928296356,0.9714657517364479,0.962400300783373,0.9688696921588039,0.9771881175365335,0.9815047038973655,0.9858142819449258,0.9860889533660253,0.9936825922392273,0.9998239880859114,0.9995831853202564,0.9999459561040579,0.9988485983153028,0.9940273803887189,0.9943508867329494,0.9960809986599821,0.9968459253877747,0.9975077183480061,0.9975878963438214,0.9977631189975357,0.9976613637054076,0.9998482343067021,0.9995348309363922,0.9998631409177795,0.9999317295125882,0.9998859891414673,0.9987393350917048,0.9995783901585841,0.999967684484188,0.9998879506302131,0.9999265982028519,0.9997853123551843,0.9998130613871398,0.9997040029690444,0.9997749578186848,0.9996983303164853,0.9997778406736036,0.9997391619281901,0.9996595733682617,0.9967125432465478,0.9951760867194596,0.9970075716918505,0.9999307106231194,0.9994297996097671,0.999842280230184,0.9995305869653094,0.9992605307195799,0.9999932144009417,0.99969684551529,0.9997255510289721,0.9991022506168983,0.9991581047169291,0.9996388573499385,0.9999159352598253,0.999259711715081,0.9999786846939519,0.9980716115505365,0.9931487647812686,0.9897280585651094,0.98748288371658,0.9878609714287787,0.9910215796101315,0.9946049889400075,0.9975093132697171,0.9998240095734529,0.9984162792544395,0.9935749183343532,0.9934972709986748,0.9975940875414456,0.9999939811847566,0.9996540800529417,0.999792192614767,0.9999977609203643,0.9988239344430425,0.9930451969725892,0.9891610594897955,0.9931127833436364,0.9981687275119836,0.999923582054822,0.9999999221042292
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.19290249692557807,0.1796223463958011,0.19920858815749712,0.19517602571214943,0.21050035167865433,0.2172331737555227,0.21300910411504936,0.21546892967860037,0.22225850429583963,0.22723012932260536,0.22682705606613177,0.22592176160766067,0.229042686431517,0.23332328679866202,0.23393854349237875,0.23149145693571305,0.23080175596163824,0.22891740801520163,0.22813979682582525,0.2301917314942687,0.2321914088324427,0.22832252797118824,0.22472796200015183,0.2256108324146737,0.2206194595349957,0.238706823934654,0.2549487003406187,0.25725340621179765,0.25896048690307477,0.2510495328648953,0.24783345016363414,0.19367094436970525,0.1498519822511119,0.16587085710047908,0.17941234566529218,0.18975473547226163,0.20864091421646946,0.24141232414778313,0.2614423843523707,0.27373699219565095,0.28309335007444314,0.2874788161404755,0.29297009528462625,0.29781629718814806,0.30559164833883196,0.3060179474882681,0.30828496889599455,0.3043558315966234,0.30633288982197193,0.2582272349838188,0.20824302650533988,0.21578577111706743,0.24184189922298105,0.21675981169474148,0.19948199003983225,0.23717987520685282,0.27163516166371604,0.24757124149647197,0.21237557050048414,0.1914380218957162,0.16783980908416918,0.1662184588109779,0.11222702829857654,0.018761472436437387,-0.028869631535749566,-0.010396387408202314,0.047973718258592445,0.10913096278115178,0.10614289450263432,0.0884457127764407,0.07936120612611164,0.07055743643412088,0.06941461710842387,0.06684877237698136,0.06835059158095413,0.017421491146570125,-0.03049789738585203,-0.016543863939013935,0.011684875436394382,-0.015099957569129888,-0.05019701724783533,-0.02903518431099565,-0.008039277786669845,-0.014969508492687108,-0.012116030970261052,-0.02072026058828998,-0.01933500141389668,-0.024329127556673266,-0.021213998176843947,-0.0245611148450457,-0.02107769669642359,-0.022838741364620264,0.026090944275454712,0.08101917140404866,0.09810482364156582,0.07730395843111561,0.011771743827633529,-0.03376500632283097,-0.01775991734514194,0.03063667280864817,0.0384498601561003,-0.0036839044602504194,-0.024621475722999886,-0.02342696352108132,-0.0423638148925303,-0.04102537968714115,-0.02687293947652942,0.012966202739007848,0.03847113909274251,0.00652917741785506,-0.06207300715218285,-0.11685688261048449,-0.1429628276473971,-0.15772620063511145,-0.15534059716567833,-0.13370201474562646,-0.10373483491888179,-0.07053488456201916,-0.01876032730162598,0.05625774008721886,0.11317632993202881,0.11385592877924992,0.06932558331777965,0.003469523635993975,-0.026300574775221804,-0.020385573000446224,0.0021161649883268754,0.04848451282338325,0.11773375373983234,0.14683459534123877,0.11716227873959911,0.06049125074841364,0.012362445172923852,-0.0003947043649264806
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,3,3,2,3,2,2,2,3,2,2,3,1,1,1,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,2,2,1,1,2,1,2,2,2,2,0,2,2,1,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1,0,3,3,0,0,1,1,2,1,2,0,1,2,2,2,0,1,0,2,3,2,3,3,2,2,2,0,2,3,1,2,3,2,2,2,0,3,0,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.96615766080339,85.23088363299968,84.58746801875341,84.00654612427743,83.5021762119627,83.07301048761532,82.70490475434808,82.4104802017354,82.18748703301056,82.03058637312675,81.90242703473433,81.76249159699437,81.63912065175397,81.52580390940858,81.38275742040061,81.20244675569201,80.97926948786315,80.70725492854004,80.38282500573445,80.00352488489575,79.56602267393569,79.06633831782865,78.50385845768211,77.87881178141711,77.18738868553956,76.48000854272586,75.79931698585625,75.14551221418763,74.53257094651,73.96200866237928,73.4457371607804,72.9418171158572,72.45345070199596,72.0300086122434,71.66852631904908,71.32594968981421,70.96734750097586,70.58838957468815,70.17554881599764,69.72044068978654,69.22647235624308,68.68508474922024,68.09727302359175,67.49131083547601,66.88062074061611,66.25755588926417,65.66961845330732,65.1174720309258,64.58400549286165,64.01384094709933,63.40860438166806,62.78284619856326,62.13123852106654,61.448811949861,60.79208994679111,60.172025438046944,59.570490356209746,58.95774233964464,58.311961304555,57.63118212137093,56.91091953602714,56.151293220737635,55.349051678820295,54.49191112434478,53.59562035953101,52.71961209655849,51.87922199299859,51.03071052132117,50.16611886696169,49.336114409547896,48.548728459489666,47.80969993320798,47.12608262632777,46.4994125401177,45.90451099576072,45.294842264997435,44.669641763718815,44.02209136883682,43.346180711484955,42.62859246198668,41.86801702971159,41.07365318776275,40.23620353671345,39.34723849555417,38.43218069785724,37.51801547641527,36.63944045096379,35.803302350371496,35.0202034751512,34.25865605034251,33.51329952725688,32.81818853453718,32.16233876656108,31.497490655030724,30.786891675076927,30.03445365849141,29.23647286296798,28.42373879807445,27.65856470306632,26.919667454182978,26.174832011821366,25.432927810259997,24.66346800562391,23.895613236192474,23.11908909000239,22.301825315008838,21.4403106644806,20.544312301647256,19.63640528749541,18.719335375352557,17.766481803070906,16.75942659123835,15.696882997123335,14.573430187602678,13.386688498927942,12.137832015669469,10.867047676503098,9.611809856111568,8.367757082554983,7.180973595545583,6.067541306320767,5.005242329642868,4.012877824022744,3.1037000922064375,2.4915727946797026,2.477940238397033,3.0727108118234274,4.033148042491879,5.1421821703333315,6.279108624600312,7.393088881203141,8.480210688777488,9.60006013663374,10.76978715246113
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1994518182797407,-1.2647259721962882,-1.3565843857537345,-1.4190781055240222,-1.4956300876852708,-1.570834275652615,-1.6318942667327576,-1.705575447387318,-1.777006831275159,-1.843099340116197,-1.8718406616075782,-1.8600645622600211,-1.8766290547596185,-1.8866832576546244,-1.856953510992014,-1.8196893352914003,-1.7768227321711407,-1.727985440676889,-1.6755700771944078,-1.6206998791613074,-1.5624977890399379,-1.5003156438929608,-1.4375201398534614,-1.3749533237349993,-1.3085769041224466,-1.2926198571862813,-1.31930844313041,-1.3461952283313963,-1.3870587323223589,-1.4294377158692697,-1.4837284984011205,-1.4960799550768087,-1.5116335861387569,-1.5765579102474447,-1.638517706805672,-1.6574233707651302,-1.641397811161653,-1.6210420737122888,-1.5871592413095073,-1.5448918737888846,-1.5060316664565363,-1.4586123929771588,-1.4121882743715162,-1.3940378118842602,-1.3893099051400952,-1.3769351486480588,-1.41206256404314,-1.4478535776184884,-1.4665334619358532,-1.4298354542376899,-1.3947634345687234,-1.3742418168952,-1.3483923225032797,-1.3175734287944607,-1.3432779969301052,-1.3799354912558357,-1.3984649181628015,-1.3872519834348935,-1.354218964910359,-1.3192208168159212,-1.2797374146562177,-1.240373684710498,-1.1977584580826601,-1.1428594455244792,-1.103709235186237,-1.123991737027481,-1.1596098964400952,-1.151488528322588,-1.1354083456405135,-1.1699955425862072,-1.2126140499417701,-1.260971473718314,-1.3163826931197917,-1.3733299137899309,-1.4050984556430137,-1.390331269236718,-1.37479949872138,-1.3524496051180037,-1.3240893426481364,-1.2824117505017227,-1.2394245677249174,-1.2056361580511563,-1.1625503489506954,-1.111034958840726,-1.0849422023030684,-1.0858347785580378,-1.1214249745485105,-1.1638618994077063,-1.216901124779703,-1.2384525751913031,-1.2546434769143815,-1.3048890072802948,-1.3441502320238996,-1.335151888469646,-1.2894010200462027,-1.2475619834144887,-1.2020192044765636,-1.1872659351064705,-1.2348259049918724,-1.2611027511166562,-1.255164557638384,-1.2580957984386352,-1.2305401953639112,-1.2321452305685696,-1.2234758538099122,-1.1827362250064475,-1.138485349471761,-1.1040016371666574,-1.0920929858481543,-1.0829300878571466,-1.0471464277183493,-0.992944788167442,-0.937456405884987,-0.8765471904793447,-0.8132583113252618,-0.7511435167415286,-0.729215660833626,-0.7447621796084718,-0.7559472264434142,-0.8132165129905999,-0.8865677107751848,-0.9377010233221004,-1.0076354943798762,-1.090822268183694,-1.3878727024732647,-1.9863674437173309,-2.594770573426394,-2.9604372306684517,-3.1090341278414524,-3.1369264542669804,-3.1139802566028294,-3.0871218075743467,-3.119849447856252,-503.1697270158274
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,7.2903043382439225,9.646039982912335,7.787553510151848,7.1183526618985065,11.017519904935817,9.397568297794688,9.354691911947038,7.317922980560323,8.700535507577625,6.961034902417539,0.7264460811099267,1.8275860855106196,4.784342899772318,2.4803651909573126,3.4077643837572107,4.054470733299219,4.771860985734662,5.182673721638372,5.578127998903704,5.840956062931251,6.087402860863901,6.379558860528154,6.501548099101151,6.598909404340039,6.859969674211717,7.813462777535395,8.577645709937057,7.202218928140531,9.071603877328556,8.61526624828009,8.819747794921684,6.771420318444801,9.718971893126637,9.55303799857247,8.094772541885943,7.09116007877596,4.433951747222861,5.916454902055251,9.018212984254205,7.8022951079766845,8.730020506960814,8.732147977004873,8.08217918182142,7.546785111435498,8.09944132981178,6.96835137492073,8.496016734715727,8.47896968650223,7.1878277721487756,6.9138264930964635,8.632275305637163,8.711456011832754,6.6892030449431985,8.189765319894398,9.626446575235875,7.1805051345831705,8.779061229593502,7.686608356334631,7.160425650875011,5.8146006635426115,8.638032893669324,5.259292250919212,4.504903176817399,7.6591821724196825,9.974209056569222,8.615457952587391,5.273052056317088,7.559771686050663,9.208965434187402,6.92109652703067,7.880398393814738,8.968227751715077,8.453793212254928,9.243336679664326,6.909530126073212,6.657855213480477,8.622440521107446,8.559052188595746,6.541112523777865,8.340721343773609,7.426924327856628,8.383242915460649,9.049786197580465,5.85173793224333,6.0442973423193385,6.8033905451600605,7.679224443646687,8.202426666351265,8.494815408411583,6.949135128346737,8.32814987528246,8.643856473717781,6.733340724342214,6.1410923797019805,6.387322887058137,8.003891667183318,6.520721860174848,10.523307264884673,9.091119259291856,3.0324873027780566,9.608926367844035,5.2856795915543975,9.406528775888713,5.520452360697286,4.398831832629973,5.354937842175298,5.136689532450397,7.386181610927991,9.661922759604659,6.864839012591525,4.980571845265299,7.954525736134934,6.444006602153967,6.552037122098647,7.121913435155101,6.714852053744027,1.1709333690221888,0.7831187197082048,5.207534353274287,4.439295568749258,7.595964754717044,9.513673661784564,5.269808823611043,1.759814233652135,7.261793652317536,3.852524741655827,1.7508620626245917,5.152086969099963,5.654669105674652,10.394201969341678,7.987526797323174,2.0068923534536105,3.9762228753369153,9.296476683279005
Num_Collision,0
