,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,7.371007460123727,7.358301332925535,6.762685002175373,6.85086290176233,6.3379133237620575,6.258857020639127,6.452958737227279,6.400969632535022,6.271408956634861,6.260754403169146,6.498995400083953,6.705797544268721,7.09680905585081,7.593959752929843,8.126961005515842,8.694416489480577,9.290458371518564,9.909073149220646,10.545624907726626,11.195718092544894,11.853480556847966,12.481450693260925,12.468864257770065,12.854165266154368,13.175493547742052,13.462419212352781,13.993588367967334,14.517978401020386,14.977562592121172
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.115638442658222,11.73321088269919,12.317537766435446,12.89114476691568,13.437518379304942,14.002983283552801,14.588772453220738,15.171539546442077,15.777919739174356,16.399636775208613,17.037169847913294,17.687707233460948,18.349003382928878,19.058594923361284,19.824457089177436,20.649165387645787,21.535571642407888,22.4861504193561,23.50282563141417,24.586798411497462,25.73873703108556,26.956834890079158,28.205493294530214,29.468649010793246,30.76375979477269,32.091517991093845,33.462525412126986,34.88440339522283,36.34913273496977
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.857457220578969,-4.457339952244027,-4.059984615807921,-3.692097615181338,-3.3215082709704986,-3.046293456031586,-2.7877513821552564,-2.515340438606215,-2.3376097340739417,-2.265293068770119,-2.226347452160629,-2.111107437206228,-1.9174182188298956,-1.7230476047136802,-1.5414413711398645,-1.3706147961530972,-1.2120768199230119,-1.0690844411410751,-0.9458959814103608,-0.8475477436811215,-0.7803149865538562,-0.7505137095325132,-0.7639995235267875,-0.8556339322216511,-1.0166738187424516,-1.1098371533107703,-1.1560675299008678,-1.263760417012846,-1.460337140293947
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8368730775007103,0.836312774981616,0.834027792182608,0.835387204836085,0.8339582047218757,0.8599736575613635,0.8797568625850002,0.8904774687185508,0.919455957049857,0.9545539896820033,0.9758932776367287,0.9788867930758022,0.9722934321061697,0.9696063850561455,0.971242234580754,0.9750643520340602,0.9797714611196415,0.9846293835476956,0.9892044634217398,0.9932238365796497,0.9964944269091618,0.9987958030201559,0.9999095396721831,0.999211783594693,0.9961901687089267,0.9975417674215318,0.9995559911417088,0.9980904426012566,0.9944915546443325
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5473969785763256,0.5482526264438219,0.5517224319048523,0.5496619124481457,0.5518276114667208,0.5103384252635997,0.4754238769083827,0.45502733731568507,0.39319300991438216,0.2980380525741133,0.21824827757268273,0.20440314660438016,0.23376373089768454,0.2446701004584616,0.2380935147512081,0.22192230485554726,0.200119674133961,0.17465674065001055,0.14654190372213605,0.11621708329673923,0.08365917247368201,0.049060614237103645,0.013450370722136602,-0.039696492609705,-0.08720749834549844,-0.07007440509577384,-0.029796318106707582,-0.061769477802776626,-0.10481673406998818
Operations,1,1,1,1,1,1,1,1,3,1,1,1,0,3,0,0,0,0,0,0,0,2,2,3,3,3,3,3,2,3,3,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.21751389396034,25.55702034806363,24.93410929634501,24.32897399073513,23.75494213998411,23.17219598924081,22.572498591460622,21.977530198114046,21.36481686288325,20.74103599869439,20.102590247314712,19.449009713406596,18.783678773235074,18.071823985336653,17.305641986107737,16.482430861117432,15.599252552405,14.653470642518887,13.642863824687897,12.565750693366946,11.420716069854356,10.208570679159882,8.963577228575572,7.697426831265045,6.392908867205377,5.062268322634178,3.694244968962212,2.2706301258800594,0.7932587219672124
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-3.118076918685148,-3.600603098439789,-3.299436725918774,-4.18533642790362,-4.149728376256219,-4.45212418669494,-3.9770984378852425,-3.9297993977944277,-3.2524467639893695,-2.9607325273878877,-2.664219561743233,-3.1833232202537887,-2.7315109093286183,-2.057512342178376,-1.9171487864617367,-1.7149466664180633,-1.5670708451053157,-1.4414369318220461,-1.3321989880437428,-1.2359267263883558,-0.9792298993778759,-0.9171915371478327,-0.8287966715371948,-0.7550065494156897,-0.7476174740328743,-0.9581186533155677,-0.7489177924746997,-0.7867089965190734,-0.7521479803556148,301.4718463800825
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,10.406915450268906,5.574815496707736,9.076689252095827,6.566169639626627,8.464471618209268,6.561523977363235,8.745530578966816,5.356693966919158,6.078122357499832,4.417090142393414,10.472938455320204,9.460447110299608,4.365865549992208,6.344910272209403,5.690290990298068,5.758091200199508,5.980059959264979,6.190182171040262,6.3660826026251165,6.501239896869614,6.577671203520207,6.279719691677338,0.1287333666516375,5.742101646498663,8.24121346026599,6.783909605847779,7.487829175735657,7.651511443971287,5.470107384767975
Num_Collision,0
Num_Off_Road,0
