,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,14.546661818227374,14.1228604908011,13.629764030729564,12.987100927901883,12.864684253152294,12.270944310354531,12.279563144093057,11.890662433341825,12.016097226067311,11.556472059867396,11.582473715172908,11.702277846476623,12.089716355975245,12.536189896704853,12.405087283830195,12.538318855064997,12.412136110508834,12.062933260126677,12.249647704726135,11.872102983874864,12.12115334607813,12.38388128243755,12.638058972308576,12.339210394720068
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.746863748000976,12.122878596480732,13.477606304006738,14.792193768385347,16.054702585973466,17.255997343903488,18.425889542574033,19.59831282802877,20.766606022417665,21.894124483634997,23.004467898462853,24.141690588788876,25.31612330010615,26.521173722836622,27.732195190261855,28.952531263528062,30.185190106636906,31.386971498292663,32.5797421865195,33.75045696520758,34.92842161965346,36.132400185016586,37.35354896185257,38.58777949142276
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.796438987906829,-9.401459299607371,-9.095921689904074,-8.881644567657279,-8.609185376687005,-8.248783918698656,-7.868734142341464,-7.581055609165264,-7.324833374067465,-6.98912693730124,-6.656499385034073,-6.413930350737299,-6.233984701772311,-5.980588186261381,-5.673839442971834,-5.414564129045714,-5.207333080818705,-4.982809234177925,-4.737284429516069,-4.452612351585988,-4.2439604015364365,-4.007403298211028,-3.721446750065651,-3.5222329312297296
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.9788731151112546,0.9688419218162148,0.9738415413186842,0.9814851657164514,0.9782969550828581,0.9664412641615441,0.9587271224432824,0.9668982205626145,0.9720069960857146,0.9640908684394192,0.9615176292502415,0.9719346328004959,0.9818314943360594,0.9794872875736484,0.9740837052032776,0.9771322949892646,0.9822830334809002,0.9829575129778311,0.9804114473875328,0.9761910564341832,0.9814400719691364,0.9807684203469262,0.9772525261676319,0.9839462048744977
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.20446863943497165,0.24767989529120787,0.2272281945579147,0.1915381671587934,0.20720778864610356,0.2568876854304943,0.2843278120262302,0.25516236217916144,0.2349519090376274,0.265572584036317,0.2747432413017564,0.23525107770840362,0.18975488591817752,0.20150596388597744,0.2261878318067842,0.21263226022645967,0.1874034208213949,0.18383287975886436,0.19696038645241068,0.21691247391036164,0.19176909326900496,0.19517506410962204,0.21207899494995233,0.17846530730949664
Operations,1,0,1,2,0,1,1,1,0,2,0,2,0,2,0,0,0,0,2,0,2,1,0,1,2,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.5492607600981,90.15369035572748,88.78498640895597,87.46140279599955,86.187389409948,84.97126717201986,83.78688374898178,82.60455935599295,81.42812947922928,80.2906569153522,79.17157163199704,78.02879306418949,76.85069744698524,75.64095243271792,74.4251770070568,73.2017112551271,71.96715244412536,70.76392217402488,69.5703403886705,68.3997557228178,67.22265642797333,66.02048979397391,64.80275562334575,63.57179394047564
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.5695352000427221,-0.6044295956293837,-0.6312960532284961,-0.6764163870435738,-0.7259866139484501,-0.7922681689218933,-1.0258935823959359,-0.9517413264683192,-0.8995537147922308,-1.2862478650393054,-1.5007172738200643,-1.286025210199155,-0.9783796990016698,-1.1544708203016514,-1.593598353502728,-1.45174521350823,-1.318078907121584,-1.2835413520688883,-1.2557434744875189,-1.853313077351137,-1.3232214356102805,-1.451452759654357,-1.9323677710594978,-1001.960972101627
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,3.6810997565211596,9.312092322517337,8.736325402440436,6.790041961384386,8.833146224160094,7.299808462439592,9.650311511857439,7.949649033779834,8.829482379260481,6.614708507082314,8.629356897067407,5.804705836111429,7.252204481755912,8.5340113576918,3.359759931875597,7.123098030643203,5.927232231218518,4.405097858652297,7.549917015048846,7.644415919626249,3.388931394297671,8.317456427734859,6.060781553746828,6.94910943258937
Num_Collision,1
Num_Off_Road,0
