,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.865005263200551,13.793383538706774,13.304894876466093,13.362359058014688,12.855728891299384,12.421960513106383,12.356010702835556,11.964131378180769,12.00346944763361,11.630914527167215,11.859888377791881,11.43192437753697,11.453437702517068,11.663325845676653,12.030614362147872,12.219663142933731,11.824267050628148,11.950544557708431,11.497438375496934,11.043923412683071,11.055480987236875,11.098015010218397,11.427898661606857,11.956943702795353,12.412120574780223
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.034820592507563,9.404340403195823,10.737047878460002,12.033739656322851,13.272048465839617,14.460254393975452,15.643982958574652,16.821512683790587,17.975154766110926,19.12249930531309,20.232471804251084,21.34070473226607,22.453341184267195,23.598633598763957,24.781406190633017,25.992976731000628,27.183078232912038,28.35597514641535,29.526585342542752,30.649795221283835,31.74601154695361,32.82899368183056,33.912969586849634,35.04515506588498,36.22904486536604
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.206341349246886,4.049313866692518,3.8126218401362673,3.49641596901316,3.075329111599565,2.646351379234322,2.2798460859947616,1.9624264190716365,1.6324394547338428,1.3311762644822895,0.9521923197423556,0.5943299206737465,0.3382695854986123,0.19040790658744947,0.13523612131966176,0.047428506066756304,-0.12874952142196594,-0.3305632472530963,-0.44107118789019345,-0.49214015492070967,-0.6215512059674249,-0.8537908890987232,-1.1616038023149617,-1.4550669758889898,-1.7468508669624765
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971850312122987,0.9946842455864787,0.988977551248132,0.9787163567660844,0.9602460923902979,0.9496468696125309,0.9538743839360665,0.9599436922550508,0.9615150373649848,0.9639603554664794,0.9540222287741887,0.9536738843392133,0.9665854808521197,0.9830702098131704,0.9942232059596285,0.9959222596665691,0.9921806530928714,0.9890909993237745,0.9933651986294769,0.9968529483288165,0.9947669573518729,0.9867414748291622,0.975221706421385,0.971321138687211,0.971753245567635
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07498008753080244,-0.10297209127748039,-0.14806553659528052,-0.20521767223736523,-0.2791548710826366,-0.313322235143184,-0.300206028704604,-0.28019298295949574,-0.2747523119484382,-0.2660459228947866,-0.2997358620597968,-0.3008423546134369,-0.2563445107777356,-0.18322926234062373,-0.1073322725528441,-0.0902155901196406,-0.12481006220735219,-0.14730578758723956,-0.11500253106701573,-0.07927294247185417,-0.10216995919005216,-0.16229991328392585,-0.22122979755123862,-0.2377714144706627,-0.23599921552574632
Operations,3,1,3,1,2,3,0,2,2,0,1,0,1,2,1,3,0,3,0,3,0,2,1,0,0,0,0,0
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28354709173918,92.90712293154749,91.56291892096874,90.2505834889475,88.9918515550211,87.78424169646185,86.58534500472472,85.39572580571071,84.2303778031941,83.0732563738547,81.95203102605048,80.8345360958061,79.71617438989239,78.56798575234387,77.38433463183034,76.17126563502424,74.9781355629837,73.80214603093482,72.63008443019463,71.50629434941446,70.40857573401736,69.32335995880231,68.23753535313939,67.10484461780634,65.9217300327508
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.580890468616218,-0.6235758398083249,-0.655795989421236,-0.6876645679787572,-0.7412680660736015,-0.7923901414407624,-0.8011033082628529,-0.8103808009859819,-0.8346519974834052,-0.8428785706606021,-1.1015194266896646,-1.1239717095126638,-0.9293887941512633,-0.8518113624514712,-0.8163488794864833,-0.7869310031938994,-0.806869927959454,-0.8240104679511262,-0.8279383992598071,-0.876209919219832,-0.902281384602901,-0.9147842247849525,-0.9141753943370787,-0.8673092646669431,-1001.2665650673155
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.814898457242299,6.644673605316003,4.910716184002448,4.068767738741644,5.122242924341281,9.470907344798723,7.039135067071463,7.333139656579502,5.357360769494673,7.77125796863945,3.2106475999145223,9.623236215024313,5.20626165853395,3.8013046970007722,6.222667641267749,9.653132982432552,7.092971394541771,8.894916647108836,7.515313478917479,7.562871195485901,7.262450278637873,4.218724030211751,7.549893556431408,5.321540759724413,8.751845408239602
Num_Collision,1
Num_Off_Road,0
