,0,1,2,3,4,5,6,7,8
Speed,15.416635234487382,14.590382896279774,14.478750725579612,13.960217120474722,13.934098924671932,13.866134055174387,13.454324884047802,13.642349598179182,13.271883637493838
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.273462413381994,10.667735606170014,12.051957798872612,13.399783410120085,14.744778910307987,16.08120539800839
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.246939511347588,-10.204594498836814,-10.07550435322847,-9.88171826682888,-9.748708303415068,-9.598290403143757
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9958666054737286,0.9984143538913538,0.9966257104854593,0.9930515944928944,0.9944793274329036,0.9938579915787263
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.09082788174472065,0.05629189945019162,0.08208040691513042,0.11767978023059082,0.10493267988858299,0.11066296840000368
Operations,3,2,0,3,0,0,1,2,2
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.04647605049722,91.65220090639592,90.26269883086114,88.90570269081194,87.55521253659515,86.21230466306176
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.5771369617181961,-0.6057248558986998,-0.6104979244652213,-0.6430038599507952,-0.6495098457832142,-1000.6570921264666
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,5.655690605769661,10.991486615620719,6.365031342002872,6.864920792290687,3.1520211290394133,5.295134144769818
Num_Collision,1
Num_Off_Road,0
