,0,1,2,3,4,5,6,7,8
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.435790273755538,12.829032625314385,12.051255546690657,12.046379962415333,12.267967476958194
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.273520371962368,12.558508732501389,13.772184167978539,14.918329524308358,16.075823045568285
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.70389204243204,-12.437141718726874,-12.163568003268422,-11.801373698955373,-11.427396817690875
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9782057289396724,0.9787719106737391,0.974651583620075,0.9628130042442158,0.9570866838864794
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.20763803088452798,0.20495254786432393,0.22372816216757324,0.27016868593200744,0.28980179351960933
Operations,1,3,3,3,3,3,1,3,3
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57361900571105,90.26562348341623,89.02772524455204,87.8465410827879,86.65329677795052
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.631771975103462,-5.692004477705183,-5.76210176113581,-5.8188158382358495,-1005.8067556951626
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.202172646128269,7.065149495878827,10.012058599949624,2.6819264327760424,6.76168904314429
Num_Collision,1
Num_Off_Road,0
