,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.406711546106393,7.8002936481848915,7.648395043317116,8.085149076552776,8.317400917793487,8.69158201622275,8.61508739281799,8.245158286087683,8.431129411287834,8.765855622672026,9.294067592563808,9.864278540839988,10.437556470977379,11.112506236223117,11.506891625844498,11.944797956344683,12.413726500111691,12.50485413115217,12.866226627778195
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.899056506866607,19.661033043865334,20.433108939230394,21.198047374130372,22.00497814722816,22.851487315052704,23.71827960439305,24.55388366271252,25.381909109925342,26.240308980022846,27.142702679377667,28.09722099798141,29.105200738004648,30.176134782006066,31.305913315490862,32.480650854875414,33.69678640633126,34.94278764453682,36.21047984944656
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9518256111332137,-1.9308231438169225,-1.8319657480177869,-1.6547255941587213,-1.4978587606106026,-1.4275058653483237,-1.4092593255028785,-1.3139554838710508,-1.2100110544390874,-1.1969012656187892,-1.2527027923351863,-1.3430116521777453,-1.4669137440586077,-1.589896973370857,-1.6374589930495334,-1.6283701433544566,-1.6936965786623779,-1.7716394047055541,-1.7479601459949026
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9891646211679039,0.9949616504444901,0.993560899390136,0.987074943581339,0.9852583251893828,0.9915012137142846,0.9965281908999067,0.9951282630499927,0.994189074052013,0.9979112768114,0.999980410314668,0.9990979462560405,0.9965835085566573,0.9952631296359318,0.9979038748259225,0.999655324636344,0.9990079485701862,0.9986654196921307,0.9999708643790399
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.14681059985490502,0.10025624242298414,0.11329933452171735,0.16025933905359924,0.1710731792099873,0.13009743734255755,0.08325601925241867,0.09858874215195407,0.10764796809787487,0.0645994087638692,0.006259312015566759,-0.042465206781104124,-0.0825912251568101,-0.09721781105996237,-0.0647136508582971,-0.026253226967473342,-0.04453222084725012,-0.05164667957517081,-0.007633504636518946
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,1,1,0,3,3,3,2,3,0,0,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.23433798936698,17.472099200353963,16.698502304202652,15.932046615661468,15.125366735375692,14.279554570107917,13.413076678184128,12.579368966454416,11.754562133023704,10.897149127190593,9.993333934226442,9.036434004087248,8.02590276210979,6.953872557156395,5.824207146456664,4.649435701061434,3.434491902538832,2.193936638360015,0.931348222780637
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.32417680860131,-3.136726621546603,-2.9225429681084156,-3.596204021493044,-3.091657692436124,-2.4230701887347355,-2.4052252936669256,-2.2999826653983644,-2.264962017279196,-1.9227333196702272,-2.174105672663836,-1.8527128730653284,-1.7342058499392867,-1.9946038928777599,-1.9538241091629347,-1.2414183032985693,-1.1059601825633338,-1.0636737570046368,-1.017832802079039,-1.3845119129209427,-0.9984051619504632,-1.0064367980988491,-1.063791589134703,-1.1670920669184475,301.22566785020746
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,7.409925885547871,7.725979295529279,8.20712876505594,4.377023448222037,8.823886882243078,7.347925995576704,6.795297104522486,8.73556913894145,8.689214374330332,6.988278744358349,5.625311939034804,5.9071645306961535,6.065158092613413,9.273369246270853,7.2633653938345395,7.6922722261619745,8.339074049237633,9.038055626646392,6.215245907162876
Num_Collision,0
