,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,11.240077025410923,10.677533413561163,10.029836533660593,9.353116069448703,8.715299118943364,8.10168193252922,7.373819983731179,6.6442885709858945,5.762090547813083
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.345223089064515,9.293158471695593,10.140647228359393,10.928410453769118,11.693865236781226,12.413461573805899,13.06422173023542,13.644297033290876,14.203586929272722
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.519613503443439,-5.964066818633542,-5.37421959212292,-4.807603935072208,-4.333907184151604,-3.9015249783054364,-3.4839423274464156,-3.090652926786607,-2.8983939384224975
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8293530196454508,0.8455251363042936,0.8302952620822438,0.822911635998616,0.8358590472475738,0.8455668577433666,0.8417911169409199,0.8374449087850491,0.881926395442689
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5587249491520604,0.5339356177270868,0.557323763860629,0.5681693755721803,0.5489441256943901,0.5338695431339096,0.5398034044347614,0.5465217513969604,0.4713871370980181
Operations,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.202157092166793,28.17684910470706,27.251970507866563,26.39719715714996,25.582634738904083,24.823462469995867,24.139406008073543,23.532961776806314,22.963149677449444
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.4920580320826682,-2.484682730672951,-2.5748207948428634,-3.397555412677211,-3.206374577497339,-3.8976402796987433,-5.527102143581165,-6.397365309321916,-1009.1617858404036
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,5.226027337730451,10.531051070883652,9.259964149137685,10.616795230121065,6.381331107532088,6.29375255108659,10.34933389898488,9.866866865748273,15.896826566203218
Num_Collision,1
Num_Off_Road,0
