,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250158885422,6.934121816013582,6.216628427776501,5.541622933672476,4.879192762233797,4.113370778887424,3.4581106079524533,2.7264660144187527,2.7652855221232984,2.205412583454145,2.3583917630055136,2.625058332116678,2.9765014866395694,3.40049930563883,3.878862751189966,4.402237153494127,4.96240279530634,5.554839113518624,6.1677998187120595,6.060804131495534,6.575578620192908,6.256999095410212,6.67721645758391,6.355190519048361,6.668782746198258,7.127114356425526,6.801796222924551,6.426444071819508,5.91216963699318,5.443468194858133,4.806861367167103,4.29485186590889,4.327237531968667,4.605445661261313,4.965517287979617,5.393765528427041,5.770336932595011,6.187963955805743,6.401759811431052,6.921870319729412,6.77712339487923,7.169807396280043,6.949208961085497,6.5368065839737,6.106190838043763,6.277624631714798,6.502351372419615,6.946476653788223,6.63304287729414,6.999852086412397,7.195380054810395,7.732034722985243,7.569009934221131,7.157553747466726,6.763376549491287,6.930712041697878,7.3293915270499,7.807464091458179,8.17080222051972,7.9471828355823195,8.27999323010358,7.963923355033996,8.217526444984202,8.683198789985338,8.361657003341458,7.964584188972199,7.503634953989578,6.94031165286733,7.055216330599026,6.579873520132634,6.7249404663023675,7.092050341060882,6.6560771872947235,6.851518995114816,7.247956261910986,6.92643652099142,7.1712511497699865,7.626735997023854,7.9576150115298265,8.447061735423596,8.212372098779463,7.8911184790290525,7.4753114758284696,6.998218823672308,6.45684890395823,6.585511159030866,6.91303791768157,7.310857063174279,7.773534857967881,8.278917958641781,8.824222198435093,8.557446789119327,8.87722768314265,9.417941469251675,9.844967547448396,10.181211172964796,10.473413579365285,10.91022402329929,11.43591131948042,11.905121593487817,12.049292436555765,12.480213140187645,12.583065517314624,12.41989566724816,12.6726329983377,12.286777199788181,12.574130088426594,12.203022406292835,11.722189849422913,11.947754454725313,12.292452243581737,12.582491566662366,12.807314777829749,12.432377768048077,12.657025645536516,12.214345713781174,12.31063253658012,11.794422361702106,12.079411363451692,12.2694074135106,12.553368453275613,12.33353165536421,12.679723689357264,12.918774343057063,13.221723823147876
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085743268406,17.02471355134437,17.663369274765405,18.23511046719065,18.749367613555417,19.192337272035246,19.566008258587257,19.869996680330214,20.131020172388784,20.37213010012394,20.59739590546571,20.84246845582391,21.11784871237108,21.432542762658795,21.79263135037164,22.20311434895839,22.668199663827583,23.189070635580563,23.766303002688854,24.366495731505875,24.990345211968872,25.61624340445073,26.223864219360234,26.84560136349411,27.48269090545852,28.162595314554395,28.838653924830098,29.472151480069257,30.06809003431141,30.613039809948628,31.10980000272869,31.548786614304,31.96590707097472,32.38857822166936,32.843579312637374,33.341497152311554,33.86965564672614,34.42848172390236,35.03938241923119,35.693777041233346,36.356805785629675,37.01376518087294,37.69944600898635,38.35390188048321,38.95987251023762,39.558169469493684,40.17243547842262,40.82154671882108,41.47130524869253,42.130493488676365,42.82093990493515,43.54931032316421,44.299845529544065,45.02455299673324,45.70665994340815,46.38676765283145,47.10100833241169,47.8587909262829,48.6551340433905,49.4562508371498,50.264206805707936,51.078933850358624,51.88730109439909,52.72825327205224,53.582475486087816,54.39964220118469,55.172026353423284,55.89564056846328,56.5939259693589,57.27737618362463,57.941187056043674,58.631568151864414,59.31993307369087,59.99348937043358,60.696592405542475,61.40893420679369,62.11313455029369,62.850232364777845,63.629369364522816,64.44900331572906,65.2848383852007,66.0876078043388,66.85313704549029,67.57676583936515,68.25190159654342,68.89888425066773,69.56945671947129,70.27486664595949,71.02470295646698,71.8222555054635,72.66883168384064,73.53378991747952,74.40235258521933,75.31760181073756,76.27680223753839,77.26907785429069,78.29690998015688,79.36515411217732,80.47751484584741,81.63821575060962,82.83897285065547,84.05814835094252,85.31146893142619,86.56023435014687,87.8152410766727,89.06257062649573,90.30627052708573,91.54415881703072,92.74143038372631,93.92044245459746,95.13144138020209,96.37546103202762,97.64441949020791,98.8941772755346,100.13641556475307,101.37152867176798,102.59582224629258,103.79960413908437,104.9882831517423,106.20474323641027,107.44455472849022,108.68352255615044,109.93175003089611,111.21096153526115,112.51858226153512
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594201094128,-8.877882597627464,-8.74243280206151,-8.609192863894311,-8.51843950495689,-8.450402321795316,-8.38938618534304,-8.336905244221425,-8.253329477332887,-8.198989844087905,-8.160634449426215,-8.112240174806821,-8.05734170977754,-8.000619963734888,-7.941304799131109,-7.879573629755133,-7.816238465172434,-7.73517890718166,-7.626588555678681,-7.511443894202803,-7.4048263964704395,-7.261859980050517,-7.042784684726844,-6.8466853193846875,-6.732574126359706,-6.612049574600138,-6.437388735664624,-6.249968766982054,-6.092723074418016,-5.938791225117052,-5.8180209329974115,-5.706594193400841,-5.604341743468515,-5.458892172518832,-5.308264532517122,-5.163001002406823,-4.978581037015189,-4.759889997269298,-4.612125186841374,-4.492015014227584,-4.295285663082465,-4.058456949629791,-3.8936992415301463,-3.724995046321274,-3.5489611512621635,-3.389848808234949,-3.2063362170083765,-3.022337381789546,-2.8249463095975917,-2.655031570674995,-2.4809322346894946,-2.3253662660180687,-2.159707712746926,-2.032325623583908,-1.9004862894274885,-1.8646359876759866,-1.8652250767395933,-1.8565643557569889,-1.7954898549740308,-1.7060275713989197,-1.6523053768347409,-1.613489794634051,-1.6072333950554205,-1.5367653725412234,-1.521224509265675,-1.5322117064558225,-1.5152386114005827,-1.5007041124935612,-1.4652933504054226,-1.4457752765267748,-1.409132985523835,-1.431326149390564,-1.4053793843726503,-1.3535739914277398,-1.3824121843215653,-1.396088114388644,-1.3834797888394808,-1.4389663336249023,-1.4661864762114452,-1.4282661407650776,-1.4541152743422938,-1.5108987068895356,-1.5237961531460706,-1.5068273188858847,-1.4839823188222925,-1.5429348638201796,-1.6267363291452928,-1.724189804429323,-1.8148133757429339,-1.9134938397374286,-2.041578221806414,-2.140017813608011,-2.139847858408613,-2.088641128376915,-1.9862731212641478,-1.8254957065935316,-1.7367516992316459,-1.725410702078171,-1.8248809714902898,-1.963112447304808,-1.9853792507774093,-1.8838968252608908,-1.7848832646345705,-1.7374689270142674,-1.7340947998702705,-1.7327605785420297,-1.7274482705396021,-1.7145166101422513,-1.7389293286640597,-1.8287108948345077,-1.892689001982258,-1.9157585982707583,-1.8659888580820068,-1.7052839235747328,-1.5246289264600419,-1.3892483421572586,-1.3254953872636777,-1.3728097475238856,-1.4777195372869782,-1.5362060500525534,-1.4955868021848855,-1.379138291577116,-1.2905558484941795,-1.266922797266128,-1.3017766672117632
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762836538728,0.983681324188508,0.9808378299345074,0.9766899115035145,0.9776293223392684,0.9782691948099085,0.9794465905301838,0.9789391380547552,0.9751176142080122,0.9751710824665634,0.9768489063150944,0.9774995062035765,0.9781035124608993,0.9793895788561267,0.981187827151672,0.9832953676584881,0.9856088490716964,0.9863601923411872,0.9852201537046124,0.9842090662071306,0.9848343866307322,0.9812533288151087,0.9693618476502656,0.9647044086484509,0.97281981028367,0.977416899870778,0.9736709162600389,0.9692032703879121,0.9680052716506953,0.9666177552199415,0.9676311088915801,0.9682098671284404,0.9685955312887424,0.9632890419508238,0.9595687367795713,0.9599067190674432,0.9546569609648804,0.9480275359180708,0.9578806996763795,0.9683223681056182,0.9643695687592738,0.9566291079010626,0.9635395156268752,0.9648512586756692,0.9637892385594419,0.964151908925568,0.9625584090151846,0.9618573378859848,0.9606622676416605,0.9630988483987623,0.966245360709897,0.9708219485518629,0.9737214673903437,0.9781273015351719,0.9799497990591325,0.9896013908027993,0.996043413843782,0.9982827905586121,0.9976748941397261,0.9964424441771412,0.996951213482807,0.9980198721041393,0.9991397990006338,0.9981999236251882,0.9992272469228438,0.9998221362116504,0.9998299699525811,0.9997803238289529,0.9995382791902392,0.999504029625024,0.9992664989063326,0.9999250006106081,0.9997224539733262,0.9991430136755398,0.9999593901860112,0.999999988362515,0.9999865097019692,0.999639050473662,0.9996048034313663,0.9999944560768117,0.9999054159803269,0.9993598405299022,0.999582602443165,0.9999780767335965,0.9999792487213903,0.9995725160862045,0.9979503811475889,0.9957584560674202,0.9947325149754688,0.993770147022925,0.9916810730196898,0.992839525370676,0.997950222603928,0.9999601525610707,0.998791262039384,0.995012346388254,0.9962657762550462,0.9999458580928916,0.9982349528476023,0.999194977065813,0.9999137629148394,0.9982780877972134,0.9977558424748844,0.9988022001431228,0.999779491537991,0.9999442358724839,0.9999783022808078,0.9999551151439383,0.9999479000010209,0.99892479947016,0.9988184395667207,0.999547828855491,0.9999083051125873,0.9965740272745144,0.9932246291231824,0.9938463484428628,0.9972475799284798,0.9999733897803976,0.999002456176796,0.9990460115427469,0.9999946350529552,0.9984933240919343,0.9980523672092488,0.9994380700483017,0.9999999159116558
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260543901573568,0.1799195721502902,0.19482595147814963,0.2146551112069243,0.21033522791596948,0.20733881085308972,0.20170368439569605,0.2041523058518151,0.22168815588856863,0.221452839044775,0.21393039576227568,0.21093770495519298,0.2081190018034185,0.20198032782431774,0.19305555638049024,0.18201708694888696,0.16904199665043576,0.16460124836906995,0.17129287414910174,0.1770099262631562,0.17349706311540142,0.19272235129654267,0.2456371476793836,0.2633351551431041,0.2315634183536859,0.2113201453884546,0.22795821290169926,0.24626209750868253,0.25092985883801,0.2562227844934193,0.25236885129756226,0.25013926759932714,0.24864170359671944,0.26846642556838307,0.28147440273541363,0.2803196223762737,0.2977080564601819,0.3181882951038756,0.2871664416109404,0.24970340691774245,0.264558755007375,0.2913086849313236,0.2675660700192135,0.2627965917434561,0.26666515264843127,0.2653508931870839,0.2710743610785731,0.2735515701926903,0.27771929628598496,0.2691479299808528,0.257623568228144,0.23980146832320282,0.22774218744711247,0.20800716812533876,0.1992445515540286,0.14383701651927158,0.0888679792637612,0.05857875104942152,0.06815281067781595,0.08427606684156985,0.07802741784243926,0.06289940290048324,0.04146880819330415,0.05997426510319597,0.03930533051628051,0.0188599030000701,0.018439934506951982,0.02095958216363457,0.030384674318074047,0.03149118548640347,0.03829444037298953,0.012247169218858406,0.02355875679128363,0.04139128197289939,0.00901210179816714,0.00015256136415125438,0.005194267424131873,-0.02686575456069358,-0.02811115360385763,0.0033298371794141693,-0.013753512031821118,-0.035775817755130855,-0.028889806038628976,-0.006621635158883274,0.006442214417715951,-0.029236707836118134,-0.06399247430270232,-0.092005962688445,-0.10250474940498457,-0.11144906857409786,-0.1287192659026484,-0.11945575273602714,-0.0639949467127723,-0.008927109836906907,0.049152974210872356,0.09975184476961461,0.08633946411074221,0.010405810053557708,-0.059388373553627284,-0.04011730058776967,0.013132659040971615,0.05865883926518704,0.06695729091916519,0.04893020528525447,0.02099924522539697,0.010560546642772103,0.0065874856807072455,0.009474581651613492,-0.01020770706615664,-0.0463599504259945,-0.04859757999634578,-0.03006888475274731,0.013541837647563561,0.08270555097365251,0.11621030979700823,0.11076748479038277,0.07414353867189238,0.007295185474057299,-0.04465526343813231,-0.043669976191081844,0.0032756473111325273,0.05487332451965674,0.06238166644146997,0.03351930992914488,-0.0004100935031178246
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,3,3,3,3,3,2,2,1,3,1,2,1,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,1,2,2,2,1,1,1,2,2,2,2,1,2,1,2,2,1,1,1,1,0,1,0,0,1,0,2,1,0,2,0,0,1,1,1,1,1,3,3,3,2,3,3,1,2,2,0,0,0,2,2,0,2,2,2,2,2,2,2,2,1,2,2,2,0,2,2,2,0,2,2,0,0,3,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828472843,85.23140903445389,84.58685444004539,84.00937227816407,83.49141672192276,83.045770160819,82.66969720948418,82.3636438054477,82.09915106409507,81.85588728018332,81.6291668889918,81.38223735104474,81.1047694941888,80.78796900387334,80.42572910173199,80.01306276015123,79.54579899794642,79.02211888676636,78.4411076815887,77.8370039413743,77.2096758061226,76.57913198269236,75.96458833841774,75.33713283065437,74.69701708089057,74.01405322876887,73.33371787572774,72.69598665051709,72.09682735672183,71.54900102298754,71.05019600201543,70.60947818008682,70.19090696149068,69.76638879489974,69.30977362621466,68.8105928062499,68.2812487885621,67.721644259621,67.11061230377564,66.45635103172778,65.79401792720742,65.1386992856757,64.45470568614516,63.802451460176634,63.19929624005466,62.604026210291565,61.99381161964392,61.34940583947162,60.70540683916668,60.051848120415656,59.367813053332235,58.645820368558006,57.902689305807755,57.18428342679884,56.509091823484155,55.83154670895755,55.11816185633779,54.361784081511594,53.56968242448508,52.77457556738286,51.97092240538615,51.1598220749868,50.35325452526036,49.518186534870814,48.666646199471934,47.8504607533325,47.08083737330737,46.35980639909403,45.665570777800276,44.98515985699776,44.325678592180715,43.63551621126232,42.95096570119645,42.283313232352526,41.580094984849694,40.86887840851698,40.16793481686604,39.4287636377159,38.64999233083237,37.83634698370874,37.0013447467218,36.19666469193538,35.43290512025985,34.713633129444766,34.04338289427857,33.39372073644998,32.71828255730515,32.006925797528304,31.251969454603405,30.44878529099176,29.594210959649388,28.7239696116151,27.858782177382686,26.952080323898908,26.007486470808978,25.038009233330037,24.02741019280714,22.96870506753616,21.8527279415483,20.683886474666362,19.49070462979149,18.2984461101805,17.076503239369927,15.855071640366456,14.623519984414354,13.403378897176465,12.193214047984343,10.998161396329731,9.841510771024758,8.691919374905194,7.531945891179179,6.378854705140439,5.2836537814320454,4.3737867681495635,3.697571069248373,3.3288977496942973,3.330325208312229,3.6473893778337447,4.238700074371277,5.097730969267894,6.150682249895891,7.295759302337958,8.466397472540761,9.66351376340679,10.888391151313964
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802708313259,-1.264740749725462,-1.355445405591496,-1.4225178381186794,-1.4820444437586957,-1.5543534388962428,-1.6239270486651805,-1.69394659596351,-1.7355072586473739,-1.7567362160882567,-1.7732796088084797,-1.753070462052932,-1.7225321431440648,-1.6831995096845276,-1.63776009785866,-1.5873336584192401,-1.5327362377951914,-1.4763198888199298,-1.4189887948223543,-1.3958962597856015,-1.3726718647482983,-1.3694561765697557,-1.3854563557253812,-1.3725444922366279,-1.359884250236206,-1.317036147878298,-1.31966464695887,-1.3622687747893423,-1.4008407062047468,-1.4521736662656934,-1.5011949790279004,-1.559282178071399,-1.581428781403858,-1.5754818334090572,-1.543384831314924,-1.5008191800352364,-1.470655982312195,-1.4403954710589062,-1.3889680441546375,-1.3457387279521242,-1.3376668954796571,-1.3446813584682644,-1.316006400469476,-1.3477457740314733,-1.3968447798780232,-1.4047299702369074,-1.3897854093523634,-1.3555942198276938,-1.3560009996950555,-1.3464412812489783,-1.3159649329165788,-1.2780073152257785,-1.2568689372497417,-1.2815941209910875,-1.324808396685313,-1.3224548854733982,-1.2866151473802319,-1.2436222251738087,-1.207898342973479,-1.204893142897788,-1.1963468380032865,-1.1888996696006515,-1.193432450273562,-1.1649320096104603,-1.1484596646011127,-1.1838145538605644,-1.2303766199748623,-1.2789690257866724,-1.3057643787062432,-1.3195890791974847,-1.340518735182954,-1.3098376190816055,-1.3154494899341316,-1.3323475311560742,-1.2967817524971679,-1.288783423667283,-1.2990564083490597,-1.2608288208498664,-1.2212286931164584,-1.186354652876382,-1.164997763013055,-1.1953199452135834,-1.2362404283244715,-1.2807280091849123,-1.3297497648338066,-1.350337842171406,-1.3245618208551733,-1.288643240223152,-1.245043657075101,-1.1968158363883532,-1.14542566865763,-1.1297586519657123,-1.1348125657675858,-1.0932981465162221,-1.0554061469100695,-1.0305227625210591,-0.989400959477102,-0.9412948747290208,-0.884022874012139,-0.8311585331180673,-0.8068181551251286,-0.8077414803890051,-0.7780571291894276,-0.7785684009965266,-0.7684483440479006,-0.7798589127621103,-0.7898351508078783,-0.8049473483453884,-0.8433493746950269,-0.8504086038804353,-0.8400265162739853,-0.8469088139612602,-0.9047990762916065,-1.090132986717518,-1.3237843010988102,-1.6313266804459237,-2.0014274586179317,-2.3170641695215157,-2.591310696537532,-2.859030894896617,-3.0529512806279975,-3.1450770524420664,-3.1706381702028033,-3.1971162908660293,-503.22487738790716
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156621839397,9.591310639303776,7.34329678938343,6.780609157642781,9.366956319632491,9.681093797950956,8.613021237742112,9.229109705452235,0.8032440436970905,6.558912428008115,1.5304490028758946,2.917687315438989,3.5450420234064888,4.256381080338554,4.787278989190506,5.235323200397136,5.602013038099446,6.336435260768409,6.284169490309444,1.4519699584027688,5.395036577559014,8.253814028827371,4.28328462634297,9.74625064557193,5.25462616638951,6.613991880208004,8.347051362378917,8.413167351356734,8.014349424462186,9.141237142154173,9.097119587670594,9.166978457896933,8.205170224781737,3.36073060833412,3.6062704442247147,5.453884656870763,8.41405945304399,8.420443528524695,7.284967810493562,8.331847086574388,7.581998981135949,6.775155689002951,6.078164745233328,9.459164639728938,8.059470475329476,7.454903527893853,7.16530987226983,8.30843171567435,7.992998877927928,6.557465432227752,7.477924619979524,8.46702529028848,6.878898545685528,7.878051692721619,7.716731920193238,4.768836103470865,5.249322060849488,6.485155042144253,8.680396516654172,7.394983002072678,4.913913712804095,8.013273235215042,7.279217761891479,4.657477919623355,8.285728876100018,8.513184735476024,6.921618522637595,9.583490748095986,6.851466479208947,8.222358001932156,7.18386596069865,3.745541535649841,8.91817040351057,7.085056357453404,5.574183240049966,8.992041033078717,6.406530654541273,4.736363722813229,9.09626762663881,5.2792518462999505,8.241086907436586,7.69923418855938,4.531899839618283,8.839202619361359,10.06492143705431,4.264017156096528,3.7478476376962178,4.087568942321883,5.92532084769952,5.242569749429127,5.5365852953141665,8.439019176389897,5.860128462694292,7.32565138675252,6.418659617882179,8.90118012954428,7.275284367740623,4.561677858938105,5.487962439680119,5.251726592180165,8.273722946089832,4.6881890327381575,6.190950527692138,2.867082788622982,2.719055504733035,5.713295733315422,2.9539667780319063,4.135411000736076,8.521772324585076,3.469873957973704,5.7361651863580505,3.6259433615943997,5.617888986794201,4.113046656569466,8.606656029971095,5.870418789627471,6.075542941765191,6.183945063469171,7.3827150982947645,8.54731503464788,5.673553206570831,4.5998345090029185,6.582000218571025,6.697346942717486,7.255702798106436
Num_Collision,0
