,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.66325404374309,10.849602225582725,10.084705893726456,9.097461944844694,8.354949559891413,7.62451331780494,7.372693585147774,7.1438860231277515,6.907729726655117,6.622111638853048,6.437210576853217,6.597953730168656,5.91756823913903,6.0578790753568414,6.194929590246008,6.521863956677239,7.043492244624197,7.552779595744456,8.128463917949935,8.72690786992813,9.293020139578982,9.975775252704091,10.620958296039689,11.082591316462967,11.639723948942883,12.276400777862404,12.916832910501567,12.75080501238689,12.904703635981821,12.53573391825484,11.98851856872811,11.506498428397634,10.891375451456895
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.831631139611542,8.80601829771328,9.733172099657438,10.554571799818108,11.277459950805373,11.950113108527006,12.588795274539928,13.223784629993823,13.842146494171338,14.475021948145569,15.114555338467007,15.760817797281836,16.368514259599397,16.93981905210357,17.542891350991496,18.177625290290788,18.855925899848156,19.58556746513255,20.36753536089747,21.21134802282059,22.113802847735396,23.077395726122774,24.10855023318525,25.193140526594316,26.320223094893745,27.498875916484383,28.738232150141986,30.012455833128634,31.29116339385478,32.56125057043362,33.787925923388165,34.95549088777514,36.07265827569441
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.0351904333398747,2.4756987988061323,1.9961803658068247,1.502424025148453,1.0194357350296606,0.5923025695697931,0.1976762831592098,-0.15342377160389775,-0.48781853100705014,-0.7215398493498921,-0.8470198342880743,-0.9354216945712895,-1.0863915859352566,-1.2633981318217253,-1.360470238189644,-1.3602444585656641,-1.31537701994495,-1.2769659562099351,-1.2306944520934178,-1.212753754478202,-1.225831443838793,-1.2447738369006476,-1.2464453982906394,-1.2876521771848695,-1.4302565016552233,-1.6353576323132784,-1.8661947512642187,-2.022594570358948,-2.1270198984059223,-2.184657269914233,-2.2570761494227605,-2.3597986849808437,-2.3760633786388157
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.8013021909432541,0.8414229605027577,0.8648527422310176,0.8573152065283581,0.8460207652484749,0.8430550826415023,0.8479441380569717,0.8578177837860375,0.8679744602232706,0.8982981641537551,0.9362278756217792,0.9606955798655484,0.9637510426651571,0.9613101295446431,0.9720944176726144,0.98837668815309,0.9973387122445962,0.999702978604673,0.9999523667778655,0.9999046580645754,0.9999999855712356,0.9999634102211531,0.9999885779465771,0.9996923508883494,0.9966560578341901,0.9911909033641956,0.9883912493923229,0.9913453556853599,0.9949051754720041,0.9977311908277359,0.997869572647122,0.997150071640417,0.99917240108662
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5982598087700198,-0.540377091981863,-0.50202563107424,-0.5147918381785387,-0.5331499458579969,-0.5378272284222227,-0.5300855956681142,-0.5139539374500511,-0.4966088364096253,-0.43938639974172317,-0.35139346167612506,-0.2776040396442345,-0.26680316295318274,-0.27546839171647514,-0.23458994677892908,-0.1520247424452004,-0.07290742800490524,-0.02437118316669508,0.009760336845887261,0.013808503929264944,0.00016987503805508477,-0.00855442685876178,-0.004779537256092809,-0.024803297670374393,-0.08171109093881605,-0.13244090413490073,-0.1519300435222832,-0.131279799516404,-0.1008151368546453,-0.06732362772064615,-0.0652404474620633,-0.07544358572808638,-0.0406757041340228
Operations,0,0,0,2,2,0,0,3,0,3,3,3,2,2,2,2,2,2,1,2,3,2,2,2,3,3,3,3,2,0,3,2,3,3,3,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.662761304920778,28.61571701303433,27.63184199839748,26.755904373704904,25.984904667232517,25.275143806196546,24.606957743613425,23.949941880966644,23.314396164792846,22.67200306030074,22.028317747276503,21.37951384706895,20.767837724516614,20.19298659253903,19.58857319293206,18.953891153451146,18.276290500498607,17.547406189062894,16.76653235958101,15.923361467517733,15.020858132080845,14.057093316370302,13.026248688170728,11.940945324816301,10.811109544972652,9.631188985490693,8.395988761992903,7.130078620762986,5.862573060233634,4.6060064560773935,3.4060546383904438,2.3034287314452646,1.3115814460496937
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.7297652158426406,-1.800652161758236,-2.6115079192122503,-3.045835507481936,-2.6974096677034254,-2.9883664378941095,-3.327184758741934,-3.4953786450786275,-3.9956238052387025,-4.112506323338467,-4.086200651939588,-4.570035813692868,-4.755879778435299,-3.9836647234323745,-3.9680900487889392,-3.7022208258276814,-3.7600014817055083,-3.365823746629678,-3.1916182598923717,-3.0543266576494856,-2.758648815734836,-2.6921393048715903,-2.4184714268820997,-2.447883867418998,-2.079940622787766,-2.007993254730554,-2.0184505127713095,-1.671050024972128,-1.5942270236627176,-1.555479088843005,-2.1577273949183704,-1.82041652894676,300.07204767686403
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,9.25670193462612,8.60711042357832,10.986846723340243,11.359167452845826,8.460646397593417,8.108618154371866,7.890326991734841,6.013290410119358,7.507016985953558,6.555606686136007,4.781459951099928,9.755151015708904,10.542851272277392,4.5108053092927936,7.101733878205995,5.540895487563617,8.151609012469967,6.328903841436436,6.551386941461047,7.243562457534212,5.915469721551626,7.364176607056242,6.490183630505151,8.175831414207558,6.083714568091672,6.988437839667501,8.167078501738336,5.713745673040343,1.7118605038176342,3.7058995571210778,9.805411991858684,7.468362675182241,7.361765422305835
Num_Collision,0
