,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.923017624026854,7.311453541292259,7.325927609151799,6.860653846828012,6.976215511335843,7.068735881033572,7.538703162436176,7.877828877522991,7.609666546190284,7.898276064074069,8.32313328182682,8.74111971831083,9.061584166121582,9.359424583531869,9.659173555067698,10.337680982134236,10.707049352036528,10.825650586913401,11.663081477152359,12.332152385607738,12.482875729280522,12.59617615056033,12.85508983620491,13.245191468810528,13.664943975267311,14.191398382157344,14.65850995361916,15.05751118443837,15.382700425526668,15.410004934871381,14.919970363010524,15.055641873052302,14.967450537981305,14.929410287969167,14.928859365258976,14.88664170289615,14.98154119581667,15.035579698616642,15.030478724970607
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.31831245334945,20.062437743398455,20.765751905675273,21.438153658506724,22.100717028209402,22.779177730588525,23.497817035304777,24.250385020619408,24.994782865295132,25.742922751596367,26.512328917601415,27.322690188702843,28.129397408929492,28.91168379162809,29.65309499571502,30.38593225501158,31.18730978570584,32.05819802508691,32.99145848386905,33.98691311770414,35.06093620208027,36.191709834421395,37.3846688275456,38.646999979358824,39.977034836665666,41.364450692275035,42.80280810677801,44.281324352385326,45.799844884960535,47.34053892404633,48.85948809913129,50.35534005034702,51.85892167206146,53.34802143184146,54.83245094369503,56.322119223174255,57.814300134802316,59.31388030492529,60.81201508548797
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.536115926768614,10.387573575917617,10.183696166002068,9.960196612716599,9.771229984458609,9.582225955144441,9.446916904677364,9.272277202059513,9.06273625915686,8.851717202991436,8.592876233514446,8.317598021962729,7.9396842187178835,7.453246020225302,6.8576029268492364,6.172244913939023,5.4863568869456,4.850895712875348,4.219547646700579,3.541078278841356,2.9153321499605522,2.3759346224257945,1.9365282955301522,1.6076603600760484,1.3944407053384655,1.2887608531711099,1.1650501783727985,0.9897475039918381,0.8753083234406311,0.8726766953708298,0.8575613026263859,0.7806522802060103,0.7803021616438551,0.8887573566729974,1.0487683390304385,1.12327767830436,1.1262169578218908,1.20296006363088,1.3252522444752182
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9934150903092411,0.9889665975197167,0.9794741810810268,0.9698052790321315,0.9664825772177765,0.9657884407549251,0.9731384293846663,0.9730990490095682,0.9694576494174152,0.9661265977286181,0.9592706555102928,0.9533536603528171,0.9326803741468098,0.8960067587163166,0.841890435395718,0.7889922847722124,0.7763403135546104,0.7963499214576982,0.8139952893191094,0.8230415470541522,0.8507055034340334,0.8859083045858416,0.9221240985103835,0.9552477628234032,0.9819350659369221,0.9953537842563043,0.9957518576921334,0.995290526788905,0.9998209360229564,0.9985034345507313,0.9998882150889202,0.9996568240206295,0.9999824377097657,0.9988229571555187,0.996488500199262,0.9982874518160652,0.9997304517086915,0.9989960687808798,0.9978299006099386
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.11457075694033893,-0.14813868161379923,-0.201569661892984,-0.2438805460905184,-0.2567322105511591,-0.25933123164048444,-0.2302207576539196,-0.23038715419196848,-0.24525877351495504,-0.25806859003242716,-0.28248860061399494,-0.3018555917850215,-0.3607039224646259,-0.44404041295211,-0.5396484918807877,-0.614403104297109,-0.6303139833050899,-0.604836178311382,-0.5808714737067913,-0.5679811720670921,-0.5256426033219223,-0.46386040558107533,-0.3868942322475389,-0.2958068823081763,-0.18921819754836547,-0.09628522299218366,-0.09207734739155626,-0.0969369242562611,-0.018923421735494942,0.05468904086189048,0.014951833542850908,-0.026196072014488574,-0.0059265733805186115,0.04850464162433038,0.08372973767202005,0.05849926107727621,0.023216888816888794,0.04479793031321676,0.06584443369609948
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,0,1,0,0,3,0,1,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.755479193762454,42.99672969416227,42.266432120147066,41.562435782085274,40.87524774274159,40.17254529923324,39.44139572756913,38.669054285208304,37.8976978278426,37.122461754164206,36.31703348016726,35.468530737749255,34.604581571849195,33.74657357680284,32.91416245283683,32.08349501956945,31.194927485286495,30.2535622634549,29.259909860153513,28.21069275815554,27.098710890549718,25.944818092163352,24.740115561438785,23.473529490857565,22.14303486561544,20.756175590119494,19.319293440506737,17.844612106204004,16.330270466286077,14.790732635461218,13.273739468711383,11.783685760447037,10.28290929877283,8.789914749582126,7.298586033870932,5.8070792122873325,4.317856735414625,2.816972927318866,1.3139202940435557
Step_Reward,-12.883776444713618,-11.202653377190867,-10.925249656773131,-10.806044021665702,-8.920652506613699,-9.291068691768292,-7.768425976827299,-7.6397252430766684,-7.966127832688484,-13.376626062734077,-12.11602275746859,-11.5762342373156,-13.254895270833106,-12.761876289784679,-13.107517481502303,-15.09406216668444,-16.03133352645906,-18.187481521972394,-23.124377264409063,-20.240911515759343,-24.843829912244132,-23.62643010708537,-28.016338199877012,-26.85527871006501,-28.663617495171863,-27.92108737057811,-27.138840160445714,-24.048024485734647,-21.112429758552025,-18.757451035202553,-21.325023012887364,-17.881413580376513,-12.443593089250983,-13.819785524836014,-9.849451340996358,-6.586062240779162,-5.370883115777114,-4.419705543144218,-3.7670698823653552,-3.5240112378124477,-5.744026130382656,-6.133848061690564,0.20469119858000262,0.4783228906034789,0.04516405256816203,-0.04798327080786757,-1.7622947077650095,-1.4059145808083002,0.4281102391289022,-3.318576238035644,-0.9511561183266068,-0.31214497770668004,-1.3248749281213392,299.2523672161353
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,7.959936732731338,6.339585990959566,6.3202387462037555,10.307614092998028,3.386695120687176,8.097343815596027,4.720328947926003,8.776159550598448,6.299457775481165,7.877171736558903,7.245057280785234,7.557854405703484,5.721156893884678,3.981370482960427,3.1738968616471213,11.075049448087396,9.684812289860249,5.679736701212602,10.050888741722602,7.284984194333479,4.014276157921032,2.210065750835102,2.9791127576037364,3.90268887996784,4.684362958994647,8.155804799275344,8.845661990855598,4.402382609748046,3.5078788966231618,4.913671523142679,5.051275778713489,7.406018932330016,6.9873703102685205,3.682364030008519,9.268410634438114,6.396992063216524,5.465577402159637,6.8872704842031345,7.404031333710272
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
