,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.630667604486822,8.288242673367648,8.294790718911973,8.366226716247906,8.49620203204401,8.240919277971043,8.448309300378392,8.813398778677485,8.64872657240869,8.890659212214455,9.120781801627231,9.506780825138904,9.925770472475726,10.29426226271669,10.633543064723524,11.37720634353643,11.731429734383326,11.853274234945296,11.868479317612216,12.543413765717045,12.85043766358926,13.009772089652449,13.68905242441344,14.489602983685296,14.68677447512988,15.00249830957665,15.365043377481149,15.159553008235402,15.203210142104679,14.898029342672851,15.014107982739693,14.9497745163614,15.047141253889848,14.980505064790917,14.957396773832494,14.943291134142566,14.931417869831966,14.921424887434139,14.978248722187415,14.940530227982588,14.875526223662153
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.877753505423055,15.701095374160825,16.521892125060177,17.354712687033334,18.19176535834272,19.013446896251203,19.842611950480663,20.703579275361687,21.573667601413874,22.445978376698108,23.3294896543619,24.21303684954968,25.09526976180347,25.9556705607644,26.77554510039605,27.586801495249194,28.463663833590196,29.4080532254456,30.409965038748474,31.473740955735185,32.60217316535799,33.78718470156173,35.034490709334854,36.3423483900795,37.7094676075539,39.13290849162327,40.62021116129628,42.13942731681628,43.65650742349552,45.15921332029556,46.64187630931213,48.13527742533478,49.63119980389525,51.13116820787119,52.627493504521624,54.12046682759608,55.61414443473862,57.10491159821506,58.59886124820371,60.096511140293096,61.58516377442457
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.968545704219785,10.15306870754674,10.256869006574114,10.265792594835538,10.16941636178836,10.019295329318055,9.942855987310235,9.871176053773949,9.769225401622297,9.685748116055775,9.506360877471872,9.216554018881332,8.807379490000905,8.275600355232422,7.624822028098841,6.874482574823776,6.117322097157791,5.407960878816285,4.773759803263094,4.185506685525038,3.5854284893427275,3.0713388966942525,2.6021047309281045,2.068585488129361,1.5575878678091941,1.1402361123306615,0.8371083610631512,0.6640843419494704,0.619663057397719,0.7005132624193594,0.882747894759405,1.0185901219395306,1.0974636765877426,1.180974605516366,1.2219941808014951,1.288411684887481,1.3208214321229723,1.3837450321897633,1.3922795361942062,1.3871092011351174,1.3310464733244671
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.998036518780444,0.9916060136177367,0.9921052047847833,0.9972731616317372,0.9999465415058536,0.9966087135501845,0.996448724906945,0.996309567756593,0.9952302476504356,0.9951278508838812,0.989142273700408,0.973821826505804,0.9454562588175843,0.9013818825661979,0.8410039098419319,0.7842035622854261,0.7715257507350741,0.79122296785997,0.8259582743011703,0.8558588725797657,0.8745764250055832,0.9043248367205758,0.9243986916463905,0.9255946819959547,0.9345181952550206,0.9533313192422694,0.9732522077727414,0.9887860912949867,0.9977256556834498,0.9998929080414619,0.9964624187286941,0.9963901177081165,0.9978348991295278,0.9984403369039585,0.999195767784012,0.9991999561752121,0.9995209137065306,0.9993738336434458,0.9998407136364373,0.9999998621319272,0.9997649920764874
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.06263471226574362,0.1292962248371585,0.12540838344761204,0.07379865235245803,-0.010339928939905948,-0.08228652426640813,-0.08420177332647705,-0.08583265810092816,-0.09755385262332196,-0.09859290235725827,-0.14696109137723257,-0.22731267061230867,-0.32574907929671426,-0.4330250590686607,-0.5410290413929586,-0.6205036445492064,-0.6361980948986569,-0.611527771348825,-0.563731256108292,-0.5172094258871279,-0.48488769506397406,-0.42684492463926965,-0.38142765878006446,-0.37851616169036617,-0.35591535895111265,-0.30192614287569425,-0.22973928716152292,-0.14933876141706226,-0.06740560800875672,0.01463463181595966,0.08403956247720827,0.08489248101926246,0.0657686405452099,0.05582914689577422,0.040097601455932774,0.039993094147044286,0.03095065529616652,0.03538277305133594,0.0178478949733482,0.0005251058241971,-0.021678575098497244
Operations,3,3,3,3,3,1,1,1,1,1,3,0,0,1,0,0,3,1,0,0,1,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00411935208529,47.22772608956558,46.44080515531147,45.62509339483714,44.78524333329809,43.95005964645995,43.12199140938219,42.263886614566175,41.390996391239874,40.51981661850584,39.6182867305379,38.694408079434425,37.74866464089968,36.802819783257256,35.879784269541425,34.95664186064059,33.9784175573996,32.95052224319851,31.883752860564915,30.76810345527873,29.594968421557883,28.3791677565314,27.110001085314156,25.78507262988726,24.410769484634443,22.989178534271066,21.508522875128538,19.996023308887104,18.482154029249028,16.977338282671077,15.488514710427623,13.991375199501983,12.493774937846087,10.992124399704448,9.495244400239917,8.001165025167994,6.507137906825181,5.015526034074325,3.5216118129832914,2.024465958701158,0.5479048546018861
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-1.1686099492035678,-2.3571330323459705,-1.157506149694245,-5.3037743911754935,-4.301691328107927,-1.991790294020718,-1.200772015216268,-4.825190799427148,-4.854605113813109,-4.463038129629728,-3.0631088511298428,-3.224077540917458,-2.7640620823931847,-2.207687774475498,-2.016590103791815,-1.874031158235435,-1.875347455312565,-7.360624802620734,-5.504909673932209,-2.3342271267520314,-1.2942503189912755,-4.243989459854909,-1.1136622661562727,-0.8113677416912441,-5.006303653270854,-3.7787651988741437,-1.7760588762967253,-0.7335352141911482,-0.5156117592860174,-0.3259153749886121,-0.3382667416347518,-0.35350071261625926,-1.159322326979754,-2.896776012927086,0.03238155341872995,-0.6783760395094642,-1.2422388092898609,-0.4161528612617511,-0.9281414829214936,-0.5751235838761724,0.2025494377226058,-1.3041537878496015,299.67009882948196
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,3.9567738228894096,9.9188067113165,8.690644778150725,5.788109319805717,3.9670950921327917,9.065130538286809,9.033641814472592,8.51242778682102,6.735272516412641,6.838809167631513,6.130464194365307,5.116634489653825,4.47593429912533,3.693962609491347,3.485145195142107,11.935128452898537,9.363027533264892,5.583384278366793,2.666151543570213,8.435317125334652,4.060094830434441,3.034329220700011,9.939460347214467,8.5283843910859,6.179218705486167,4.510140082797437,4.085151384876622,2.140708904320958,0.5463972987754759,3.0522487604706154,6.663789617956353,8.758852307519156,4.854336400874981,6.038210443082515,6.778965529638857,5.639130558589013,6.369792919608774,5.875200639139263,4.457988583534121,6.856821786685985,6.863256666562091
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
