,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.931958511248613,14.348622796995228,14.812291980759143,15.016628847949702,14.878017858052926,15.008106155085565,14.675206526107456,14.767409892098037,14.850892889551515,15.13308983080023,14.530570192604458,14.639386885597292,14.962129922319372,14.828877201643307,14.858593713320449,15.003545678047095,14.770883692259282,14.934005248705384,14.896315090215582,14.909085862450834,14.814896342461692,14.736406406431644,14.23500878811609,13.721584829936013,13.026043940767105,12.070546752229754,12.074653491219276,12.014705997173529,11.646343681112423,11.780158859635751,12.080915258954251,12.243942817899834,12.661153513676597,13.02610393936856,13.370726149788489,13.807673465143148,14.272171213864173,14.733120275434528,15.19529011493381,15.251535510491719,14.978888725050258,15.034569036934291,14.869908587521557,14.89624512518238,14.923199657964618,14.952673273759125,14.978114803952137,14.970594278897826,14.783242357990897,14.831508320612194,14.93193060510223,15.01738009593302,14.887138909337315,14.900840856101555,14.919414223611488,14.948194250563683,14.937839012088292,14.928775584766653,14.835319765206732,14.887122306598185,14.936619575131731,14.534379945795232
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.125293601112345,16.503581020233923,17.92474017935968,19.369641211144984,20.83383889483919,22.309877471631474,23.76673054838833,25.19692428839928,26.650892645912492,28.133122475035606,29.588186792715625,31.00328250773807,32.45449429180812,33.92360653099716,35.362500932139234,36.78853079678307,38.2286451663343,39.679006998239615,41.1203736629746,42.54052710558968,43.97716115092326,45.4309349016863,46.86922388341952,48.24970063110035,49.557270327086094,50.764526203852576,51.893654624853404,53.030967657781694,54.17709742859494,55.32297539544958,56.479265793890406,57.675476289775226,58.909576591975785,60.182556770565355,61.49843755662553,62.85705676576849,64.25756936979441,65.70609170065961,67.20380216280462,68.72728763871407,70.24183661981459,71.74039959426659,73.23672953584202,74.72058588819024,76.21259576740226,77.70484773009078,79.20115941754935,80.69646823890297,82.18508869319375,83.66220832101698,85.15133796678963,86.64753706425111,88.1445927602596,89.62983735892894,91.12200934635524,92.61348494015765,94.1084731541105,95.59876404200212,97.08808527304936,98.57128085497618,100.06372176848268,101.53340122826584
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-11.980059960365368,-11.65219669196784,-11.315006728229422,-10.929453898451415,-10.63193029970843,-10.409572428650227,-10.118732411277199,-9.769291066011254,-9.493781546638886,-9.2722990172411,-8.976347445483889,-8.624531470097603,-8.341041802705355,-8.070019196120702,-7.705555105172517,-7.263006632998917,-6.886593011464493,-6.575184396810875,-6.186695026681518,-5.734786172373802,-5.357601442607633,-5.090486369598928,-4.923071425703238,-4.7098721030206745,-4.424884582288413,-4.0871586539596505,-3.6718423460627383,-3.27241690609745,-2.9844304057458775,-2.740662788976067,-2.4480967490257526,-2.2315122533752634,-2.0655321222950636,-1.874022075308952,-1.7805741919211016,-1.7206326709316897,-1.5932649293314876,-1.5189783705505657,-1.4927948956691983,-1.4146909271405825,-1.429692904298677,-1.4925989928394732,-1.4672721557479698,-1.37014639794943,-1.3461401440474274,-1.3871419182997609,-1.3481941812466607,-1.267279239515554,-1.277993322516073,-1.3617150846909978,-1.3736509953293452,-1.321018812317413,-1.347832341844132,-1.440379658468094,-1.4545565311634268,-1.4025920430546857,-1.4296339867637486,-1.511138908507942,-1.5062082987834577,-1.4320306885858765,-1.4333384697365166,-1.493639474783958
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9746548586244121,0.9740164427740878,0.9727021419729829,0.9691664664562616,0.9772488992950827,0.9849826272515261,0.981618276566605,0.9756745390789466,0.9809330509857408,0.9860902110191065,0.9816791502439504,0.9751398815394587,0.9800000997237105,0.981617008479692,0.9732510494637162,0.9622321932767571,0.9666672644257717,0.9736761726500214,0.9676120632709948,0.958823497838246,0.9653323732127574,0.9786648116127087,0.9888524841534612,0.987973498162535,0.9770358586244797,0.9510343064690318,0.9256477044933553,0.9368238427067078,0.957938848895153,0.9692853590792233,0.9696500307909782,0.9790574910125637,0.9863184238042553,0.9889746385515608,0.9951129131954203,0.9976830534132254,0.9970170372195027,0.999434896469613,0.9996934269921336,0.9991916918586375,0.9999927368988063,0.9997320916565897,0.9999810350647766,0.9990728610008203,0.9997538828120022,0.999965893091831,0.999847992480243,0.9992659700887693,0.9999842709953228,0.9994499984095586,0.9999087733698895,0.9998663238626744,0.9999573166580489,0.999126643032179,0.9998471727695029,0.9998924818835906,0.9999501985358742,0.9993325680431947,0.9999724636763051,0.9996060743762378,0.9999823562690198,0.9997553397687621
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.22371389442729564,0.22647730395276278,0.23205719769309266,0.24640689985607958,0.21209570676123826,0.17265347958463267,0.19085481159878614,0.21922407211135597,0.1943459530934619,0.1662109976273949,0.1905414547449337,0.22159018803008934,0.19899699631280246,0.19086133359950166,0.22974419408937213,0.2722300612015535,0.2560359347583756,0.22793576027821041,0.2524418646192592,0.28400264082087523,0.26102377138380645,0.20546334590642046,0.14889850430252421,0.15462330655009102,0.2130749421258298,0.3090853408348054,0.3783864785720837,0.34980149761863155,0.2869724059512153,0.24593879863628884,0.2444970711216291,0.20358396128424203,0.16485134777820137,0.14808499013002535,0.0987435567099133,0.0680332634235879,0.07718178213830496,0.03361380250393951,0.024759887494166254,0.04019904129047894,0.0038113186215083133,-0.023146164086954045,0.006158693918182239,0.043051346223267395,0.022184990473865036,-0.008259095171788952,0.0174353644420735,0.03830823700656017,0.005608721953589285,-0.03316173516469352,-0.01350721799346625,0.016350364073669365,-0.009239310690444272,-0.04178458068772226,-0.017482308338201344,0.014663719605658931,-0.009980002408104005,-0.03652969269229794,-0.007421043669229374,0.028065923646431366,0.005940298869526062,-0.022119236059301564
Operations,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.66236268048732,86.2547750816341,84.80382539374381,83.32409790627534,81.835621773911,80.34395727703696,78.86382052352431,77.40405634335164,75.92895241647082,74.43160633986665,72.9535870621826,71.50996823744218,70.03772228020003,68.54914233750462,67.082068454135,65.62159132520479,64.15417778292009,62.68285121258003,61.215032269597494,59.76500182394969,58.30554962732376,56.83732215603959,55.391281512152986,54.000244360768114,52.67816202993123,51.454337282893114,50.30650143471231,49.153723284036474,47.998207582260854,46.84547316004249,45.682166684835444,44.48181388031843,43.24514816094965,41.96982956796744,40.653103440958354,39.29404233890662,37.892793807868294,36.44402062425098,34.94625529062851,33.42270754299393,31.90815693304339,30.409666995983738,28.91329346456028,27.429463982208034,25.937520016063267,24.445176228009363,22.948965271851872,21.454111058197423,19.96545207807287,18.487896222804793,16.99873548172781,15.502810659857246,14.005617827013799,12.520164399347447,11.02802135176968,9.536536727653338,8.041521059641296,6.551784508276436,5.062545946954717,3.5787178129626005,2.0862850124696832,0.620307989725902
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.349926415192974,-3.2823122019586553,-4.543719057534556,-2.81510270722885,-0.6339674023573707,-0.592412401146774,-0.5490503121097134,-0.520272512531534,-0.5115238676356597,-0.5083355031259629,-0.5198632464873469,-0.5402358198273447,-0.5248960731191659,-0.502653923395826,-0.5219807223159592,-0.556381175259574,-0.5277540427578487,-0.5114200573045906,-0.532926116630378,-0.5395228710698063,-0.532586457715297,-0.528673429659932,-0.5321810570174605,-0.5499695543521952,-0.5405478033740678,-0.5317725287158339,-0.5539593561133955,-0.6089628486151284,-0.677917669163115,-0.7761752529618846,-0.8521641518191956,-0.8472218493241641,-0.8444842982243799,-0.8472655777816342,-0.8366935247929561,-0.7996471954829829,-0.76333428063122,-0.7246814070177905,-0.6832738729909167,-0.6409388979482671,-0.598751468961666,-0.5512268163826946,-0.5022346663775252,-0.47645225236542643,-0.48544939004945675,-0.5015100629403477,-0.5036264685765417,-0.5161705176477547,-0.5080560338552331,-0.5076562119460952,-0.5037890438425094,-0.5051457863455511,-0.5113410198754487,-0.5224441447319208,-0.5108392589230171,-0.5040751781294368,-0.5028071671565524,-0.5145465723336482,-0.5078569524222338,-0.5085153758836576,-0.5049843319879574,-0.510263448635139,-0.5107614386782817,-0.516171866007884,-0.5075671995070827,301.4659770227438
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,7.074069104699637,5.573283997979256,8.27566573678123,6.273543847742023,5.899687305185761,6.3314041810421715,7.525468165240053,5.38148157791315,6.42616119446358,7.094683907062836,8.283593955130609,5.396808052702763,7.179046053875202,8.93845435634044,4.8165552392928115,6.045477652923052,7.70036209239041,5.597951819964706,6.315472743969773,5.757232991166565,6.626298737543152,3.4048725595012272,7.36496848115361,9.413926803405007,6.968116128809684,10.297294300163317,2.428442074654286,4.333733670470369,5.669496428313286,10.16145438435783,3.483757856629315,5.462941941292147,8.326292232045978,4.944748062941707,5.465863285145756,10.399336925318778,4.853382855979047,7.142957585145328,8.218879052731888,4.750004533758531,6.4565797803706495,8.33659359136278,6.075332298110284,5.552247649168533,6.919045253059729,5.752995301503863,6.552794600399852,7.932707377486767,5.785240442277855,5.717135994929904,7.046248746811778,5.702980231696307,6.541510782798053,5.893262036241815,6.579413357538685,5.889587263710211,6.6035966292812995,6.940749011894818,6.0607747528289835,5.881882573424659,6.778835307038571,7.491575869573449
Num_Collision,0
