,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.675783091943215,6.913214157279968,6.940009799657777,6.339612704660063,5.828522595622668,5.088332743306206,4.440859726486318,3.777425748512894,3.8637913772193633,4.071902851096078,4.380021553851257,4.7679313172545426,5.2203202712923815,5.723702021015506,6.268163367853018,5.97968714816098,5.668634691012611,5.208544009920413,4.778081378507633,4.975706089516849,5.3383816002489715,5.762281937311532,6.238672566556097,6.754362340322393,7.18488169135898,7.58419529692431,8.030100064150194,8.26482424463466,8.637520049061264,9.122056178494697,9.750811971111146,9.85354992427205,9.558941555282388,9.184266357507614,9.39025571755643,9.046807078877137,9.249351957364997,9.47064964358889,9.203047429174585,9.433845474740817,9.644162754062627,9.392691186429419,9.70699610401025,9.36494965605333,9.656886593654217,9.256141540980854,9.435402166175802,9.626506289913586,9.910138274155907,10.281520264160253,10.619092385140997,11.004312734614857,11.521055945787587,11.993950330922168,12.526084714855438,12.989565315573122,13.381787290193186,13.966833262879168,14.470906460435257,14.899527566907622,15.359487594661143,15.303485004088127,14.839869051901504,14.39959886035445,14.545680545695696,14.807247691364134,14.998749377615322,14.789941774510442,14.875767316106828,14.94816417697861,14.911233643962499,14.84539254340709,14.777800944842504,14.67455362595969,14.773245425029256,14.883414053480696,14.972469058389496,14.713304665879999,14.799005011428655,14.86979282866828,14.937009906522393,14.773496578494065,14.819403049755756,14.852402647536247,14.251650310360674
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168760351332107,16.875914922855976,17.551806032501915,18.191945445179396,18.78168118863554,19.31938068103009,19.781006970505047,20.17966268556373,20.551230646782237,20.939571341675578,21.35503731118005,21.806199978246703,22.300160192579877,22.84271104349466,23.438543994302773,24.04083300666842,24.608593045553004,25.142402849537916,25.6333069079687,26.117835235327615,26.63346559615854,27.188562254870963,27.789043151736095,28.439599324775855,29.1352816573719,29.862371452091182,30.623040375968344,31.426471033725726,32.270180675327694,33.159359713394174,34.10365901935605,35.08649149463091,36.05731644485687,36.9960641507964,37.923610392292524,38.848139407290255,39.76218183901611,40.69508426130971,41.61668121679237,42.53882791128864,43.46485108545455,44.37508869743181,45.29017708603222,46.19476634189993,47.11682076220246,48.04057426635681,48.94466370844699,49.88289236164162,50.85883382782182,51.86982698494346,52.9142873798803,53.991920487193,55.11718324527837,56.295419909793864,57.52035412721505,58.79650271281153,60.11322649617151,61.48274823321642,62.904403059737895,64.3740311262471,65.88623661725454,67.41667537792144,68.9266894801474,70.38618922018362,71.83137315077617,73.2994943753442,74.79012236971467,76.28099208959334,77.76392149463177,79.25465915480324,80.74708670304283,82.23651803550703,83.71495866356103,85.18826171926814,86.6573191425547,88.141089540319,89.63273373456735,91.11868797526331,92.5910631877819,94.07560912151517,95.56353902267884,97.05130455968026,98.52819756858058,100.01306881079194,101.46193839286771
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727380770974536,-8.5673401754364,-8.418383274039458,-8.247877919403601,-8.102925622761312,-8.013269351714499,-7.904061257383503,-7.811849948426666,-7.721888965607014,-7.638610519122119,-7.558071931538982,-7.478226499976053,-7.398548968577482,-7.319783691598313,-7.2435469048454655,-7.12944982868601,-7.004206492674599,-6.906236729805628,-6.815245885334679,-6.783057707515424,-6.750864963069635,-6.7197954679308305,-6.693197653875021,-6.674902756492427,-6.7083914708647,-6.8446203531785885,-7.036665168241264,-7.162425014191608,-7.218217403098627,-7.209187141279376,-7.221726757898061,-7.287674699365815,-7.270740679018603,-7.234558191435073,-7.228642769233715,-7.206325359207908,-7.2090749175090245,-7.119047391086751,-6.981133114513279,-6.852753384611327,-6.621424092508621,-6.340463556952687,-6.063325595150624,-5.7602125014592644,-5.543488748645076,-5.329104118935013,-5.0861180615754495,-4.9275737021185595,-4.8729590157397125,-4.891178261078583,-4.847761417976743,-4.738134717973384,-4.694141294921097,-4.735300649553911,-4.709887947280818,-4.610956243967246,-4.572450281481969,-4.602775314787926,-4.576115064551657,-4.508673420648776,-4.52978053082375,-4.636713695172621,-4.67725281561782,-4.663643260002653,-4.671322173637817,-4.6643813033927675,-4.703535662166671,-4.706820840761715,-4.7176711642692,-4.682177688334233,-4.691324202152815,-4.707316854825321,-4.774627710880352,-4.7535128095064305,-4.663678613786063,-4.649037164305732,-4.6997082257622536,-4.671166838125993,-4.589149081909516,-4.592574248596472,-4.666840693667375,-4.6662199198121765,-4.601109314810257,-4.615010057081008,-4.7337303457042585
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796200970348516,0.9770303925921102,0.9769799759926445,0.9728899760333709,0.9725288832003952,0.9760160955066113,0.9746587397115547,0.9735455309694041,0.9732286423967641,0.9743673336080069,0.9763316161575312,0.9787421693544825,0.981419716029955,0.9842497735158428,0.9871297362179852,0.9853413254938912,0.9830047525999964,0.9829108229577224,0.9832571915177578,0.9886811368681825,0.99224191314594,0.9946866730310762,0.9965257927486347,0.9979812318343989,0.9998047976260498,0.99803552411116,0.9910898411378959,0.9903001995121032,0.9971778413114558,0.9999510157560648,0.9999920966323178,0.9994431532703381,0.9999805948527464,0.9999208594454971,0.9999323647597742,0.9998844397780816,0.999960637255585,0.9986223873554413,0.995411588718748,0.9930393256061086,0.983637301866328,0.9723282683339759,0.9647578042899264,0.9579461543877604,0.9663867420130297,0.9696310158368486,0.9682995018105928,0.9782293372251161,0.9914146498629633,0.9983227634383679,0.9986440539583261,0.9975315738684738,0.9994812408031942,0.999989386224962,0.9999184692450305,0.9987489290958219,0.9995034586216419,0.9999715302644078,0.9999268350209557,0.9995167761946723,0.9999951448459159,0.9989292191591118,0.9995392271076374,0.9999750693244437,0.9999947300983798,0.9999991535591891,0.9998852516948554,0.9999576749893845,0.9999889205407174,0.9999360688549225,0.9999981044902457,0.9999531435033717,0.9995376398902758,0.9999986678092329,0.9992710093293392,0.9998635251607528,0.9998951976020498,0.9999429871665964,0.9993060489296949,0.9999648253545047,0.9996126184520496,0.9999807834223847,0.9997009482901541,0.9999997320531077,0.99845844842742
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20085931764652534,0.21310000457838316,0.213331025660619,0.23126844690486187,0.23278224017521607,0.21769837232287576,0.22369698501294985,0.2284931052121728,0.22983909506120018,0.22496288404450868,0.21627892937413776,0.2050945292475679,0.19187324197939215,0.176783436254679,0.15992149284636856,0.17059446730167319,0.1835801088512037,0.18408235687477753,0.1822232019491792,0.15003202858402664,0.12432210501952107,0.10294864008023116,0.0832847188066643,0.06350953397951992,0.019757698346053437,-0.06265055955186698,-0.13319507045405335,-0.13894428684292331,-0.07507564716620822,0.00989778199467418,-0.00397576066949255,-0.0333673999742807,-0.0062297606653559535,0.012580733117678987,0.01163038717867297,0.01520220673691294,0.008872651204928719,0.05247215902284755,0.09568578287508557,0.11778326621284053,0.1801600909667016,0.23361878905313171,0.263139466940404,0.28694801845229934,0.2570927164690631,0.24457247009261088,0.24979206311121613,0.20752677849402973,0.13075546656678552,0.05789352296052219,0.05205817412933255,0.07021936439106762,0.03220635469138614,-0.004607324323703307,0.01276929374221397,0.05000576596702616,0.03150930344161492,-0.007545771044670919,0.012096470765246592,0.031083984709322176,-0.0031161329553884036,-0.04626462050170941,-0.030353475469324997,-0.007061213038424558,-0.003246502035799899,-0.001301107568657797,-0.015148710939073351,-0.009200447262200115,-0.004707313013882566,0.01130744015963811,0.001947053136310861,-0.009680433757080978,-0.030405697534795575,0.0016322927922571883,0.038176562363885745,0.01652062508238342,-0.014477355157545821,0.010678127941924713,0.03724809488446792,0.008387374662839798,-0.02783187078579196,-0.006199418194772837,0.024454324520759425,-0.000732047616490436,-0.05550429500416237
Operations,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,3,3,1,3,0,1,3,1,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07900455303187,85.36512072740535,84.68315443326394,84.03614062436351,83.44079076019723,82.89984945189074,82.43419569066992,82.03222377093037,81.65747707867249,81.2662869747395,80.84814701533017,80.39441033560279,79.89795830994782,79.35302345823445,78.75496569932378,78.14927361086144,77.57786645451414,77.04134721096852,76.54800310359755,76.0627545718868,75.54642064747067,74.99067128104483,74.38968248466156,73.73886915215172,73.04440513993728,72.32166510015078,71.56756985607433,70.76899636633095,69.92788152065248,69.03898308984839,68.09583113446891,67.11630665170983,66.1455774317866,65.20613372033341,64.279100991278,63.35442835096809,62.441269223198375,61.50546243584674,60.579115707880376,59.652746506797236,58.719062135878545,57.80034189889548,56.877983920731246,55.966724199322805,55.04082260740444,54.113988994147405,53.20732046573115,52.267971869366754,51.29175477443297,50.280866429470215,49.23620605539124,48.15820374757877,47.03285966303714,45.85470404883286,44.62971832635322,43.35349316427906,42.03680073434572,40.667251630581276,39.24562176761145,37.776143910171015,36.263883941009134,34.7333196435744,33.22334361449082,31.76382659102962,30.318654278405713,28.85052468334045,27.35998125756218,25.869127969593567,24.386244714845414,22.89540346942175,21.403006782028037,19.913641950248223,18.435635040118466,16.96221206635217,15.492720375436054,14.008922979339136,12.517477518894244,11.031398450020632,9.559000566050509,8.074452742404638,6.586581885139902,5.098848622741984,3.6218802143442987,2.1369519743843166,0.6964617686418217
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926754472151373,-1.2861161743734897,-1.318033705858582,-1.3529861910995749,-1.4046501358337196,-1.4590586916935138,-1.5343462387791789,-1.5980280802604483,-1.6252533077421134,-1.6088098960670152,-1.581860040590655,-1.5462633202726295,-1.5035479743450537,-1.4550651482866073,-1.4019422410893299,-1.3943079115376662,-1.4285928436526945,-1.4634807564543877,-1.5066558926290128,-1.514751468289262,-1.4836660755838693,-1.444250633574157,-1.3990112036167375,-1.3491866674901587,-1.3055359877855608,-1.2772599602134846,-1.2459047559235614,-1.20142651025661,-1.1588851543215384,-1.1111015691959096,-1.0568480446205228,-1.020475517240925,-1.0292707800767573,-1.0605562885468203,-1.0729672709445879,-1.0753273596900925,-1.0868408722302831,-1.0641932126483624,-1.0736532720336385,-1.0736307989168594,-1.0663156290813092,-1.0812797630169442,-1.07764202183575,-1.0887402785915654,-1.074098408081639,-1.0731663867429617,-1.0933314715837454,-1.0606514036356032,-1.0237829050662128,-0.9891116550372487,-0.9553396259210274,-0.9219976921875244,-0.8746559154583693,-0.8218443857957212,-0.7750142775203628,-0.7237748379258377,-0.6833075700666527,-0.6304508962355655,-0.578370137030177,-0.5305221425595619,-0.48774003083811834,-0.46943570256526357,-0.49002397091641825,-0.5404829765388044,-0.5548276873760933,-0.531870404934736,-0.5094565742217299,-0.509146712031388,-0.5171167452518475,-0.5091587545763367,-0.5076033126062853,-0.5106351682201868,-0.521993089870243,-0.5265770262337028,-0.5305083090838849,-0.516202603903082,-0.5085545395551083,-0.5139209311263873,-0.5276021160298772,-0.5154521763541293,-0.5121291427352634,-0.512266737602082,-0.5230315916023152,-0.5150717600400179,301.4404902057425
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.020684981952622,8.700832962653202,2.294219797200429,8.232872065449913,10.037022945414504,8.64597248088676,6.667236657055168,6.856103380784859,1.356896895855997,2.21886757855679,3.1051363009955493,3.884369718001729,4.524904747045482,5.03408916868712,5.444662343010401,8.520016435254275,8.312492175903408,7.930575293776289,9.260623626312105,1.977142732820401,3.8550230168020496,4.294477485137099,4.775631166137424,5.159584915260903,7.5335399056681895,5.752838054083465,10.029200008540204,8.799228721398075,4.090400367009692,5.791848239782831,9.132502672621358,5.448520189121349,7.833676749203126,9.33038295842112,5.54413693808481,7.734567174897747,6.717374431384094,6.290238465086628,7.896844212481675,5.433960142802109,5.123532789527542,8.731794068609995,5.432523899617696,8.886632702254847,6.441976439615836,9.805441349498672,5.498672000557632,6.244257198326589,4.57126135627507,8.320676167669223,9.523232701813273,3.890936696466136,9.479075143115075,6.14913598376574,8.909793805140106,6.072368382444699,7.284079125044885,6.795463864377176,8.255928278761543,8.363132730821862,7.160298060813589,5.20083898667049,8.362773471230547,7.279029444213998,5.0082653216756094,7.934088134367047,5.822468695833229,5.264179704136268,7.14980801176884,6.092912025617028,4.099461389481692,7.284590817415934,6.336071648980422,5.7525784034424925,6.176479893604787,6.904716604568563,5.802083945085315,7.030881312596333,6.898220978166123,6.104685688091972,5.820740882765199,6.981217727647295,5.683447676864966,6.5060933516597,6.784657625440317
Num_Collision,0
