,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.798035472507769,7.719211318595313,7.027598349221533,6.525868726423793,5.770543140176929,5.174746439300136,4.426681754324817,3.8133347001246154,3.101553290820096,2.490356706553715,1.8024484807630141,1.862747734579539,2.0561123656864573,1.6048540041405017,1.1140834008326836,1.32716359301622,1.6338708413757084,2.0233070261709565,2.4736173566465394,2.979226653192509,3.525266023996631,4.098539945295386,4.699547228444512,5.321789092588125,5.962386056498549,6.615399461710148,7.2776973363345485,7.077653198435479,6.800892709894613,7.155103927354144,7.484144881518454,7.286378620152078,7.552856285642453,7.9585504429339675,7.726812068640809,7.327789696454438,6.907144869518281,7.0555911447388375,7.245597379599292,7.705811221388868,7.40104391179219,7.547869771510724,7.902065396515055,7.517911248050572,7.14633059662124,6.6134250012187135,6.674352993494161,6.96234597642565,6.546458372501338,6.772564776547352,7.002227630738589,6.77790144629141,6.982227228382516,7.24215694408385,7.054585423603407,7.419516468991994,7.891233621092578,8.187954157860101,8.034080733016687,7.681528772351798,7.237905229270428,6.711780314454782,6.803681126721573,6.353788490852541,5.872261409656722,5.8753002743872855,6.062680055549114,5.596265434635782,5.78886044206982,6.191145934508106,6.525665310378015,6.900184703464449,7.324547540556787,7.752878786117972,8.241386892986258,8.406357509930706,8.791693135252148,8.585018545581447,8.215180237819133,7.742989920131759,7.998161963459818,8.372155882012363,7.971295783770674,7.510591703519755,7.6800961322387975,8.031314600637907,8.492686937264072,8.753637392030079,9.125166524172876,9.630412491155361,9.446641372614659,9.693037450774257,10.054940972896675,10.51615803945986,11.072933203931514,11.736260043418268,12.096544522907692,12.07436145901203,12.46115652228469,12.845300634493531,12.577553251760202,12.781516066101698,12.349638981436193,12.472919942019919,12.063127487387446,12.173321194075656,12.382477712635687,11.996434505548022,12.171961701872254,11.796875478102294,12.129710468258137,12.559407667092959,12.29404261730953,11.83326003514579,12.034455024392882,12.20268553460611,12.423087035894735,12.039811074927321,12.387019078541714,12.726607211359365,12.394154346449184,11.886695954259473,12.080182234567474,12.196316940891464
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.29292679702201,17.059105247766695,17.78602200969052,18.446720296584235,19.056417171943387,19.59541385090489,20.068794029346112,20.474241854927513,20.814382917961055,21.089665881865994,21.299731733532692,21.474687948617458,21.664529742340065,21.839892142679,21.969349369872113,22.08650701303535,22.230051122467028,22.409139968306715,22.630288754452152,22.8991230206766,23.21815962299963,23.589269220023514,24.01504259513682,24.497379144388262,25.04231018749073,25.653160824283415,26.33143386167777,27.023427154572293,27.684587409618192,28.355518891969442,29.054449726235525,29.76551037495338,30.471549403672846,31.229247709169424,32.004475421440624,32.72137787190672,33.40429234417675,34.08045336491053,34.77227213164571,35.49838036149686,36.22631455660132,36.96419877952531,37.734562252917094,38.49615195862005,39.208015746780575,39.88053144042502,40.50441764029582,41.13298307261657,41.779920513868035,42.42605155824205,43.09626668786858,43.77163501068207,44.438543553086234,45.14194567893312,45.858327189523465,46.570563579087796,47.32768840209251,48.127422236720996,48.94171947077839,49.717760709452186,50.46242924783518,51.15808921363809,51.82983664601571,52.48900480883515,53.09868008180685,53.68257029564671,54.27666582116376,54.86247829003484,55.43025774544584,56.02778189877349,56.66365064113601,57.33589323099075,58.047900072755596,58.80263108859926,59.60393137182549,60.43906370486772,61.29735330521231,62.168270780553506,63.00662292786415,63.80663600295128,64.59130462237803,65.4093172195222,66.22867879833032,67.00291135740174,67.7617831900351,68.54237503535384,69.3619448259689,70.21986998298961,71.11448142065817,72.04464858803937,72.99480032496025,73.94912427558161,74.93744542462663,75.96146845598287,77.03239870827429,78.15997068370254,79.34253815773009,80.55336836952632,81.7708700365167,83.02888462743962,84.29597569797161,85.56267151013897,86.81813636185545,88.0600687950251,89.28431711768914,90.4924492317461,91.7202599121666,92.93914617002223,94.1454515287957,95.34496040563015,96.53884481619559,97.77346400915063,99.01536568781536,100.22421274617437,101.40890882561956,102.61519447442194,103.84499835290153,105.06651037905684,106.27198575885801,107.50233347573823,108.73405000800501,109.93870886858984,111.1174686614303,112.31567328772773
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.968091621009414,-8.881182430056219,-8.75537859233661,-8.62189375563339,-8.537983303488641,-8.453283546268866,-8.379220606199658,-8.309628443119069,-8.252576104336299,-8.20710678081712,-8.168901912889186,-8.11480820758831,-8.064537352065562,-8.016024715953801,-7.9773210009474305,-7.941670820508854,-7.9033423079921175,-7.862492062062114,-7.816719039108177,-7.76490756493737,-7.696041162704188,-7.603968145599344,-7.488511743221569,-7.348178769527111,-7.196916569136654,-7.041837173692719,-6.885918950374217,-6.692520269950125,-6.481896000579814,-6.286002425992198,-6.059522097048922,-5.844581599442465,-5.6095117851735266,-5.452432995222245,-5.305240038435482,-5.0852344927960305,-4.885917229794816,-4.717813655489967,-4.527622576532755,-4.341106981272527,-4.139015080112646,-4.032493308478954,-3.966836282315237,-3.8273128011465594,-3.661379640363095,-3.5187911640239005,-3.2914490828546876,-3.022729730063996,-2.8302966645845156,-2.677350648511701,-2.5075484348611115,-2.3483492268361874,-2.170786188363789,-2.0791362094019337,-2.026698233338711,-1.905645277206321,-1.7859679095215462,-1.7172782527052777,-1.6837007754894975,-1.577622900502304,-1.5015694351524431,-1.4583500987730484,-1.4001972504274298,-1.3605824087189415,-1.3112116825789577,-1.3547320837960322,-1.426714194704521,-1.4167787336183681,-1.3775941174796933,-1.4100373367403323,-1.424940535126285,-1.4057412193525831,-1.411447217917703,-1.3865128015682422,-1.4144424904245452,-1.3963334321617762,-1.4293819482984358,-1.4825374766961221,-1.5020837208688702,-1.5214536040522433,-1.4936766929843825,-1.4580381646259566,-1.442570545920465,-1.4530307897825896,-1.4477023667874254,-1.5284993124602524,-1.64181551562672,-1.7320880453525305,-1.7314425149901287,-1.6273642558826322,-1.5161630216854138,-1.492026480402246,-1.4915905533835634,-1.4033369218574336,-1.2629479701991724,-1.0932606439600003,-0.9535208904450994,-0.9279357759586057,-1.0435133313343639,-1.1985724175585546,-1.3050726894060887,-1.3664337649137634,-1.3827389320749064,-1.4183067860666774,-1.4904271525042647,-1.4692800147917988,-1.4252483661255824,-1.4720091944475209,-1.5454845837979208,-1.5274896933613031,-1.4540938544987603,-1.4128590015021119,-1.4147385584893895,-1.3947881690623927,-1.2778643715946028,-1.1496391634346332,-1.1069171522352315,-1.1772706902700396,-1.3631004071407136,-1.620393917542137,-1.8675988674558934,-2.0255144785194727,-2.2266481010085895,-2.42507146784212
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9812543362254045,0.987000133521086,0.9860415786244183,0.9842120598925305,0.9846711645113049,0.9842313330146634,0.9830080587732263,0.9827103631610768,0.9813289256023502,0.9817879446823272,0.9810972021788803,0.9786634995510651,0.9773744907071963,0.9758934072081678,0.9744755665588911,0.9732618670699972,0.9726597888974831,0.9729929569280241,0.9739638105611,0.975459662908618,0.9759169710991171,0.974802859872022,0.9725239938166675,0.969283500981768,0.967761598616888,0.9684883418610538,0.9710947091184997,0.9675808280331099,0.9629301383120841,0.9612747441535457,0.9581081270166825,0.9571890544484746,0.9545689924536293,0.9664027272879092,0.973209346277728,0.9663923813776119,0.9645566573498805,0.9663336579166627,0.9660105260424399,0.9665207131812028,0.9659419412469039,0.9774878163852929,0.9868889384778957,0.9852567137027615,0.9815037132862785,0.9799739638000999,0.9672836693165633,0.9524651205167926,0.955457430156039,0.9618877212955742,0.9652816948005413,0.9679518377057107,0.9678173499234135,0.9791439082212517,0.9879123633826646,0.9870347823740465,0.9874431928442208,0.9921118341224764,0.9957976161168881,0.9938366973588427,0.9944530523594847,0.9956033106442331,0.9960058991577585,0.9967563524993589,0.9968790111206624,0.9996255527975973,0.9997970803223631,0.9999788755051212,0.9998694806036889,0.9999689200867101,0.999933243723349,0.9999986335380642,0.9999999055451632,0.9999357568003638,0.9999732083274254,0.9999872112371319,0.999865320391467,0.9994186129952602,0.999512101365787,0.999656702399417,0.9999981957325851,0.9998275339093199,0.9998622846582552,0.9999813176979035,0.9999897166902998,0.9991564154053617,0.996597279536359,0.9959344581689606,0.9989226179083174,0.9995517245453178,0.9976210681305019,0.9989573682476455,0.9996684333681555,0.9982986892067394,0.995363154437359,0.9923912792471257,0.9963207096806257,0.9999161640057392,0.9983747216207207,0.9958298980015967,0.9963460027120941,0.9980404801711197,0.9994651171581242,0.999445532128421,0.9989671615517085,0.9999761778385496,0.9998909493625332,0.99983153749167,0.9992121775648276,0.9999819121173021,0.9995304516920657,0.9995305768259691,0.9999400667798914,0.9998578352623081,0.9978807671671664,0.9963531152341025,0.9989233157952871,0.9998660165917675,0.9953529751202626,0.987109464740734,0.9839568694922293,0.9884505980115338,0.9864505618747347,0.9869798659820679
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19271722195704466,0.16071943388824675,0.1664992649349089,0.17699327999136577,0.17442103594449468,0.17688607382204777,0.18356240461187362,0.18514951292354095,0.1923370473313373,0.18998008231509828,0.19351558044967146,0.20546959543071644,0.21151620485165856,0.21824769819549836,0.22449358605476474,0.22969836331028384,0.23223465516994596,0.2308348019005373,0.22670354147498814,0.22017821426790957,0.21814230566473092,0.22306811602137813,0.23280266633111912,0.24594612158870716,0.251867997654496,0.2490588919898798,0.23869450333440131,0.25256155927369756,0.26975090125942236,0.2755918472171032,0.28640673341348794,0.2894634934564897,0.29798999756042666,0.25703262184106307,0.22992078704996904,0.25707151770530384,0.26387583209158283,0.2572921716209071,0.25850273417356473,0.2565886026145729,0.25875889577010264,0.21099186908104284,0.16140081508459694,0.17108245995318946,0.1914431006989985,0.19912566452850952,0.2536972665865468,0.3046476558237924,0.295128953441742,0.2734447140114575,0.26121112090222115,0.2511358992301527,0.2516536850261108,0.20316792806250944,0.15501342611424998,0.16050650573674155,0.15797449447809933,0.12535592763860803,0.09158115382502381,0.11085404360179177,0.10518139879705,0.0936698875532721,0.08928745064646597,0.0804784055021825,0.07894451967736787,0.027363373222210153,-0.020144432950026752,-0.006499887961600985,0.01615616777919539,-0.007884089079835213,-0.011554570390175533,0.0016531551664911704,-0.0004346373946951436,0.011335002076909205,-0.007320015529726325,0.005057406665856391,-0.01641161413356264,-0.03409451566792337,-0.03123394344857205,-0.026200712736936492,-0.001899613532919369,0.018571549122457228,0.01659553307291299,0.006112630789156122,0.0045350318250193585,-0.041066501607858394,-0.08242488957061572,-0.0900808249945507,-0.046406933007837,0.02993910416964848,0.06893623446458769,0.045652781117233095,0.02574923935299079,0.05830717904431597,0.09618830900119885,0.12312411979077632,0.08570322900273002,0.012948550499864642,-0.05699048366831381,-0.09122945931073728,-0.0854086815237877,-0.06257155855339516,-0.03270289871092341,-0.033296070466909876,-0.04543798126372573,-0.006902445610453222,0.01476784963669374,-0.018354744265269302,-0.03968657463368968,-0.006014602083611094,0.030641085820434566,0.030637003605860615,0.010948189267007927,0.01686147278772656,0.06506899813173264,0.08532566884179228,0.046391908352092434,-0.016369143682895704,-0.09629358711379479,-0.16004657015775614,-0.17840649926236457,-0.15154344357523783,-0.16405879731675535,-0.16084385019645372
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,1,1,2,3,3,3,3,2,2,2,2,2,2,3,1,1,0,0,1,0,0,1,1,1,0,0,0,1,3,2,1,1,1,2,2,1,2,2,1,2,2,1,2,2,2,1,1,1,1,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,3,3,0,0,3,1,2,0,2,2,2,0,2,2,2,2,2,2,0,1,2,0,3,0,2,2,2,2,1,2,0,0,2,3,3,1,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96680164087455,85.19722493218184,84.46497918856626,83.79860575614892,83.18561912515261,82.64325673079337,82.16697092656798,81.75878328074712,81.41642772559172,81.13939934379573,80.92785710978413,80.75071372093825,80.55888813618066,80.38162523163408,80.25065769726812,80.13211931332675,79.98711867888692,79.80651340891818,79.58369868435973,79.3130138241216,78.99152157049544,78.61715202941697,78.18737359777042,77.70031913514518,77.1505360389103,76.53497503650952,75.85223725202145,75.15498715139393,74.48853338360684,73.8131463996512,73.10960214342634,72.39474215768138,71.68519320061458,70.92556243745842,70.14880797284334,69.43013526233506,68.7461929180054,68.06960208619424,67.37779278169013,66.65222115862173,65.92547629279277,65.18849496115934,64.41880200023647,63.658849915916775,62.949366421671186,62.279301933970125,61.66001631053318,61.03806612073326,60.39676880273279,59.7557181107803,59.091706747709736,58.422766987899784,57.76364552494867,57.06490355493963,56.35163915808842,55.64595666188146,54.89581053393384,54.10081277247659,53.289554457422625,52.520764179051014,51.781901981868565,51.09018793873956,50.423436676643625,49.768219928181615,49.16317849232609,48.57768283322385,47.9800991968711,47.39627811565626,46.832518842116706,46.234184328317625,45.598828437881906,44.92964088806914,44.219079333277094,43.468230705489745,42.66708905668597,41.83576686868987,40.97750074655107,40.105093376047606,39.267815390055354,38.468822332283665,37.68906433298329,36.87698843070843,36.06208630185127,35.290000223013756,34.53475903741907,33.75004522113816,32.9235561799662,32.06098253780904,31.170187042389188,30.254299920869723,29.320562680704864,28.3744573281156,27.392449857265824,26.386045327412866,25.3417171961751,24.24871817235931,23.101211436001034,21.910927326480625,20.691586710225717,19.425833053419574,18.160216655600397,16.904526065710026,15.671106210431537,14.45040724932007,13.242222792510459,12.077343743842368,10.909773276019124,9.735829740736182,8.576788730194837,7.477183552936469,6.445540168219285,5.429298570744212,4.4874369195754165,3.761429803573346,3.429019603453055,3.5071945855476394,3.9058788923059202,4.516495465774279,5.257025679130868,6.138426246754424,7.138467623138073,8.211321742779544,9.282874345165716,10.401175414057981
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.1995050241569345,-1.2304232913072752,-1.2677542563844213,-1.3336265675826553,-1.3870133690036965,-1.4576376056407554,-1.523714195774616,-1.5918123541791402,-1.6576444448445926,-1.7229716182040278,-1.7884577659883973,-1.8228566111541085,-1.8081744152423909,-1.8227370954534337,-1.8690324656340636,-1.8814616160586155,-1.854999365560161,-1.819394730031263,-1.7771852754415391,-1.72931513976188,-1.678507746373839,-1.6256304589215347,-1.5702215683534462,-1.512945537374776,-1.4502169037651242,-1.3844389975992044,-1.3172622155119313,-1.302749899372472,-1.3335462322129104,-1.324613016044367,-1.296455743775141,-1.2851400142550347,-1.2904510429332134,-1.240369236843847,-1.2232455353849048,-1.2813272894917134,-1.316057655670349,-1.3234091681888174,-1.3081906954959095,-1.2744283769315956,-1.2732551341710376,-1.2630186683665698,-1.2303070390771325,-1.2400479156803073,-1.2905165057544181,-1.3299355122989311,-1.3807143765630485,-1.378049810200089,-1.3587026819995245,-1.3589493080475137,-1.3359886369294358,-1.331060240190041,-1.3408785370488872,-1.3012580299909686,-1.2867356031487844,-1.2943175037930388,-1.249853872052384,-1.2050022385427468,-1.188741684946038,-1.2312097216283888,-1.2611378028175508,-1.3082859568709964,-1.3332487379040714,-1.344783251537983,-1.3949585641444813,-1.41450434089775,-1.4024163636472622,-1.4161789187851497,-1.436240726460447,-1.401665486200919,-1.3646441095642814,-1.3308124501872314,-1.2894384452079564,-1.2491513722126513,-1.1988583511962219,-1.1686778120039065,-1.1417338778611992,-1.127592629496533,-1.1627220140077483,-1.201006942228311,-1.2202420006996277,-1.187924097725137,-1.1850978711428368,-1.2279139211624894,-1.2447588144053157,-1.215286183719087,-1.1735109588280395,-1.137426357842834,-1.1092045045801555,-1.0841128784805356,-1.0662627598351406,-1.0538946474107362,-1.0179925291502272,-0.9935954701470386,-0.9556718687622343,-0.9070009761842108,-0.8524932636417226,-0.8097158904795911,-0.7806593837450926,-0.7342463431938562,-0.7343836021808237,-0.7443094101096293,-0.7665801447215106,-0.7793010388885353,-0.7918155431903866,-0.8351209513319091,-0.8324295321767554,-0.826056464717059,-0.8409589894586542,-0.9003948227416325,-0.9683566152828158,-0.9837584025249271,-1.0581383488312053,-1.2739928839979293,-1.6675897998797078,-2.078174982094585,-2.398684306758281,-2.6106165734683575,-2.74053021335659,-2.8814005676235563,-3.000041376383649,-3.0728541196414714,-3.0715526023861717,-503.11830106889226
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.237456380054075,2.3946628685216993,10.244427812629837,8.6467906354185,8.285004953453749,8.000992808498907,9.759096719613293,8.618038953824925,9.170798031734156,7.901727866802253,7.8369161791492195,0.7902515590028485,2.3306043161333734,4.608115237344774,4.915854284096637,2.131339475647875,3.152304977578591,3.926358241576809,4.513701479295238,5.057849074884521,5.628623355461404,5.792084852183996,6.0277495808874875,6.227016310415585,6.750294454953881,6.596443030536036,6.719599533066937,7.943271220560366,7.8508789311729865,7.0850583432520935,7.558622140832653,6.828413332245615,7.4156228293070585,7.323155870315101,9.692407405765776,6.760444579354169,9.881782012460816,6.274446972829618,6.778696655557933,8.364269594501542,7.650794123366729,6.453477195657375,8.271139635814343,8.669654900869274,7.022981667877627,8.10534702574276,6.259801116834627,8.649956069743245,9.276925151695327,6.138727371438186,6.317412252289261,8.315771331725037,6.697744195801419,6.810373367444739,8.02837628514561,5.120744943611419,5.288436417771827,7.35045079463467,7.80945666252357,5.258743129582459,9.104393157239736,8.147329626447418,6.5184171571124665,8.489697698705928,8.227220761729411,6.791356721140895,8.79896319355071,9.056873789385211,6.50893559279481,5.177433273861506,8.443940608735586,6.6300266680750095,6.7880381765946405,7.029431159682903,5.47568577684531,1.7078357179092942,8.077070583087549,8.503254076437866,6.417544565226115,9.077226072350976,4.400120650342819,4.893407328617239,9.018832744526176,7.880167879503136,6.766873981086813,4.52060424681909,5.033001408968722,8.911354613050673,7.029845411143075,5.4019127283352475,10.996215535199966,7.570959766000405,8.869401530818527,6.563817757897839,5.759816702941025,7.255998743386471,4.433864813326417,5.779820353940064,5.057423384986374,8.67548130838693,4.779141337811794,2.6783116283896757,4.389461392176698,8.525904000615705,7.4169064345434075,5.9098676874680995,9.808137294911822,7.2442355785671575,9.013305551183555,7.2431300437563095,5.818959630027019,6.149176219793281,3.3058768980522495,8.96643384820131,4.23598804144072,9.78848908364521,5.305549823538509,5.758850078667357,3.535611069460689,4.844571018075407,10.65850204576895,5.225132838720524,7.036622257820305,7.915456797957679
Num_Collision,0
