,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.922567061600301,6.274876789716282,5.493550766052618,4.8154835994205865,4.044218952025507,3.3965351186323827,3.4300131631438737,3.604068113236831,3.884133187771472,4.249479836732709,4.683818647965515,5.1718367047054095,5.7028037068312045,6.264659680553175,6.006897260461011,5.705597785861112,6.032356192052158,6.5134500824693955,6.152116304497708,6.559637837249401,7.044091770241454,7.563901672612076,8.1194708449427,8.511003688818453,8.976361593305489,9.392488998421653,9.252895965122477,8.953391654581617,9.200048209604073,8.928308665611807,9.151030324239745,9.431966824359337,9.61470856546241,9.4184539027438,9.776579242703706,10.178406192535052,9.888563061999983,9.916657569926716,9.749929482863454,9.358638306932285,9.426050777687776,9.73110647262017,10.15978186176056,10.383079994868448,10.705775089684325,11.171043487180471,11.587340419139364,11.998917818723708,12.530143031916541,13.011506564568059,13.103009772437135,13.400112084866779,13.310187508845736,13.047728179705857,12.671704262923418,12.993502028710832,12.643455396155392,12.970948837052395,13.208777729200769,13.48305286083448,13.817049011766292,14.178412236695056,14.595425123977089,14.971378638323063,14.778954367187476,14.954101918909492,14.713631974164912,14.877474426977654,14.907249040613236,14.96530170862674,14.616466207480999,14.687292503973328,14.831479539273658,14.94731889672871,14.66184161823309,14.76029019737133,14.888369862175429,14.98515115220343,14.567822227739303,14.651942606911172,14.815522733392948,14.508582029561765
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877528965315225,17.53034170975419,18.113127687457794,18.62405889982421,19.06268146558641,19.430662473563338,19.769525713385082,20.119185613656157,20.492026340885918,20.897614814731,21.343648921012438,21.836237779601266,22.38022798184682,22.979323221111756,23.59086666331117,24.171448571766426,24.756729161159743,25.385012884884414,26.015174365956664,26.638040710898178,27.311145151132003,28.037487707499952,28.819563767173975,29.649595730616856,30.5202366030392,31.431775076512263,32.36273598666311,33.27154946604156,34.17791531663334,35.08747733167938,35.990343824279435,36.91832416410984,37.8557908968933,38.779337965623796,39.710671769695814,40.645826072106765,41.576920420274554,42.51983472953589,43.47409612784205,44.39659430495901,45.323755193649426,46.27750197177873,47.25556613153126,48.27185160677166,49.322333981559254,50.41670272143509,51.55331607326476,52.7290438456083,53.95402659597666,55.23365348895798,56.53907471722805,57.86325527531049,59.20030319660317,60.51801008982898,61.802992615228604,63.08515153137145,64.36590616433922,65.64733175379813,66.95599411143654,68.2894619984915,69.65487485350528,71.05477232955117,72.49221115886644,73.97101626715987,75.46275015080883,76.94716551544452,78.4336495760598,79.91065764054746,81.40159702956946,82.8929404408309,84.37459858102328,85.8365838527044,87.31343004178848,88.80077673585099,90.28399130066113,91.75222798906476,93.23571460220525,94.72756335316727,96.20817547051996,97.66616956004177,99.14042197484582,100.60292145787953
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569854241991264,-8.459168333419626,-8.384630685647016,-8.312746409040876,-8.252706010438688,-8.197672433991166,-8.163328270438313,-8.122289270749002,-8.08208824684256,-8.043058234725105,-8.005698054266613,-7.971142353945273,-7.941144057666185,-7.917888929195785,-7.856813118885219,-7.781107684306691,-7.777560773359574,-7.766574406966495,-7.700471295503431,-7.57611646164225,-7.470634348285907,-7.384379959142249,-7.3140858990074085,-7.297094862276987,-7.383352205887986,-7.528321860641286,-7.6032893247060676,-7.628868311254388,-7.664125217368686,-7.671435504051022,-7.702473626103637,-7.640101750838887,-7.4694436513769835,-7.238271616882414,-7.004218805242202,-6.656817238428348,-6.278139186888711,-5.981520117831273,-5.7322424777807015,-5.4889881794856334,-5.350731527867488,-5.256887348729407,-5.087120449097065,-4.923550598674036,-4.840251179284803,-4.838436427689215,-4.789213395974502,-4.66948237133816,-4.6132461059918,-4.641297040740991,-4.59824924992755,-4.51357858320575,-4.517182470405842,-4.531007544920956,-4.574539045612957,-4.64220634207265,-4.670640048573557,-4.688371253816802,-4.663345141783882,-4.580238327341138,-4.576537333466835,-4.644262056834368,-4.644476352506424,-4.572520620447338,-4.572869508278899,-4.640605457868885,-4.6312292924450995,-4.555925972914333,-4.557476618950194,-4.625544120292141,-4.615699151009979,-4.542288359108315,-4.546674383500296,-4.617529849880503,-4.610597793334193,-4.5390622886587995,-4.5449737705235504,-4.617303072104175,-4.612118429919819,-4.544249840251063,-4.554264886695613,-4.625793623281609
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9766151203086512,0.9799343481156997,0.9816817364483826,0.9828347218408794,0.9833014915353451,0.983880458132822,0.9865761567793274,0.9881600102253533,0.9897231749803475,0.9913064000367557,0.9928968102485258,0.9944690649896737,0.9959785308101411,0.9973642766818066,0.9965157137303006,0.9953094864273034,0.9977663497233311,0.9987253854956956,0.9974737587467075,0.9934521892140087,0.9917212868563617,0.9923166878847538,0.994027615641719,0.9976304133138738,0.9999648677352307,0.9970876507510275,0.9971350546228251,0.9984721874630782,0.998965347942806,0.9995396546680113,0.9995464442016792,0.9998400340510665,0.9952253945187496,0.9861697250201978,0.9786045840794664,0.9601094227882995,0.9453969344091864,0.9505952263612042,0.9589175821888032,0.9636327454586856,0.978074306139951,0.9875506126648077,0.9861925367588381,0.9873618805478535,0.9958041748949165,0.9996670274800811,0.9992761848957239,0.9977825343260751,0.9993525772801787,0.9999965205023748,0.9997108626670944,0.9989708072085568,0.9999093375357553,0.9999996609855454,0.9997464600767162,0.9992430092761668,0.9996157939803709,0.9997983951054819,0.999979476310457,0.9992724242031935,0.999911130015584,0.9997132424906201,0.9999859625416423,0.9995967683435893,0.9999800280800119,0.9996720806443644,0.9999986891756572,0.999531673312237,0.9999774255751784,0.9996751962609307,0.9999988787160975,0.9995529514313549,0.999985421995056,0.9996297842155124,0.9999944911967301,0.999596940764328,0.9999914482760742,0.999600881537239,0.9999896146370008,0.9996511626531318,0.9999984814790365,0.9995885096458995
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21499513200191045,0.1993205292564184,0.19052813000627575,0.1844882368715176,0.18198400134178203,0.17882741429755192,0.16330182752967592,0.1534268366076474,0.14299663250168,0.13157363431237895,0.11897867119069193,0.10502989468986504,0.08959222156679042,0.07255687148007929,0.08340522938395191,0.09674206028309279,0.06680053412794841,0.050473798811603375,0.07103591071926324,0.11424862251201752,0.1284090697574037,0.12372384954176019,0.10912881994065067,0.06880086068639893,-0.00838232039846133,-0.07626412472320897,-0.07564180618107617,-0.055256591124459485,-0.04547783646468401,-0.03033939264640411,-0.030114878113309422,0.0178859248785789,0.0976033508902195,0.1657385696016091,0.20575001341106788,0.27962456307184186,0.3259212119665004,0.3104331097342727,0.28368480849206545,0.2672301103538971,0.20825621639906303,0.15730158112798123,0.16560277908648668,0.15848191329298839,0.09150980964822657,0.02580376269343097,0.038040850414351006,0.06655835179625974,0.03597813618664065,0.0026379884654160546,0.02404560386876969,0.04535775948043006,0.013465389292817109,0.0008234250386917072,-0.022517006108159102,-0.03890255020831385,-0.027717583318041996,-0.020079072301847755,0.006406789981272052,0.0381395100528678,0.01333161921740761,-0.023946456708468906,-0.005298558262885473,0.028395434792453746,0.0063200823648594615,-0.025607248586431496,-0.0016191500756245617,0.03060120987215207,0.00671925144927149,-0.025485328733795075,-0.001497520132682845,0.029898115072147707,0.0053996108535539974,-0.027208353666623424,-0.0033192734435345352,0.028389364462706897,0.004135622651972418,-0.028250267785891157,-0.004557479362840478,0.026411228790835475,0.0017427104237779016,-0.028684689015039823
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,1,1,3,3,1,3,3,3,3,3,3,2,1,1,3,1,3,3,3,1,3,3,1,0,1,1,3,3,3,3,0,0,3,0,0,0,1,0,2,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36362452549649,84.70643312262155,84.12088480869618,83.60726624211013,83.16643263724565,82.7964108668991,82.45638384297777,82.10528936017575,81.73107850693329,81.32420527959898,80.87699739136082,80.3833959756744,79.83862896550961,79.23908481456053,78.62554000491043,78.04235470922458,77.45741187498456,76.82920282866918,76.19687650289944,75.56956459530046,74.89289703372893,74.1638254648283,73.37968752808352,72.5495915261033,71.682814520707,70.77775616651832,69.85074420101319,68.94387704073168,68.03994811494051,67.13163693014363,66.23114727878237,65.30127417816387,64.35705495842403,63.42448058067099,62.484602433876915,61.537691216537084,60.59560412432326,59.64556706658155,58.68632744046272,57.75984864362353,56.83086134535912,55.876054844125136,54.89636520000112,53.878964203356055,52.82809443461414,51.73372740940618,50.59694099416299,49.42096874112205,48.19596837131295,46.916342376631356,45.61092695112424,44.28688034038525,42.949827579874146,41.632091248685526,40.34703332532148,39.06484521596865,37.784113710759826,36.50271511954596,35.19401918881573,33.8605620349865,32.49515587547724,31.095226445669613,29.65778801457305,28.179027506204473,26.687295747865402,25.202832128104845,23.716344356058116,22.23944558798889,20.748508929265,19.257052882258954,17.775397634821406,16.313623449672544,14.836774507861941,13.349219174157271,11.866011815052866,10.398127475667286,8.914645540068337,7.422434881847645,5.941833703768592,4.484566106490324,3.010422443808387,1.5470718636997132
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2845957832470987,-1.3428085971250567,-1.414451686074628,-1.4863814334139533,-1.5591663951355201,-1.629978229653446,-1.6599729760786772,-1.6489055171979743,-1.6257891467575405,-1.5931267726656984,-1.5527921117618178,-1.506398584313601,-1.4552329898352099,-1.400455849050914,-1.3864551903499063,-1.4168147043141488,-1.4150571657599755,-1.3717909536846236,-1.3676736742302609,-1.3726880924010203,-1.3233324384284657,-1.270928431099378,-1.2158620632552157,-1.1699039980197767,-1.133222994603699,-1.0949416458113177,-1.0729880344948697,-1.0931328397184927,-1.0960710742088366,-1.0916888152031134,-1.099510348638745,-1.070126899381492,-1.0557807802601786,-1.067425622246951,-1.0601218532059207,-1.0530887826601685,-1.057912907786175,-1.04996294225829,-1.0407603738811702,-1.0735212031608086,-1.0710127017355973,-1.045193498766011,-1.020310355875985,-0.9825990033549274,-0.9491302312580885,-0.9056329747920415,-0.8632135847568136,-0.824027746959068,-0.7749996301908908,-0.7203740053184049,-0.694584574492886,-0.6759533892610179,-0.6629472394888865,-0.6822636688113803,-0.7149420766359569,-0.7178118906471624,-0.71926849479118,-0.7186014087861352,-0.6913040692697692,-0.6665428461707705,-0.6345938404907301,-0.6000705701923827,-0.5625615689034333,-0.5212394916314267,-0.5082682416609288,-0.5155363802394426,-0.5135122279532709,-0.5231012319307737,-0.5090633412761107,-0.5085439529939535,-0.5183447525624523,-0.5382258148511383,-0.523151058189395,-0.5124446662953321,-0.516792640895595,-0.5321156606144193,-0.5165180644010512,-0.5077893417793078,-0.5193988219209471,-0.5427324027217324,-0.5258563373180629,301.4633505801087
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,7.97091466640637,8.908105182952058,9.270507333004282,8.596655810720087,10.053825460175656,8.555431294667962,2.423535657046485,1.746910484884562,2.800770752210249,3.653495164266517,4.343405135212499,4.880188625354499,5.3096719441855145,5.618559238531412,8.468783197370767,8.190089768668868,3.907358876562059,6.136346032603155,8.575114067781424,4.568767952038479,6.479156731681294,5.617710384852622,5.646234590654438,7.267959360656384,5.934795361347797,9.537359333938955,9.131989240442001,5.816023225999099,6.504887220475275,7.510009800361188,6.193668519752933,6.237878502074227,4.009874918074976,8.750260012746436,5.326368168710115,5.31625091054158,11.067957089892506,7.405107237133686,5.9447947910171415,7.431105714338038,5.007823314883958,9.046816934714464,7.0472859386154045,7.420379262173656,3.4115034819833463,5.60372017018054,8.681537989034167,4.533883023634224,9.756670939739514,6.062934757761812,7.685780754901146,8.262090299388946,4.784921058110121,6.584215116122661,6.987425571297676,6.085274668832685,4.7391874883435525,3.994541901488334,6.71024091166539,7.12944360872913,7.298039837602145,6.199933983880508,8.128407966316514,5.969304956550438,7.333829909065279,5.835799678535301,6.990088933251928,5.835095285405256,6.671347950341428,5.863008058809979,7.26838292760123,5.682990217465248,6.701583556529074,5.948389968515478,7.0902721167592615,5.725363642258701,6.695557478127168,5.920415622106884,7.575143078180868,5.629887981772835,6.722779389180861,7.028909478874222
Num_Collision,0
Num_Off_Road,0
