,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,10.203446240872418,9.693131668706885,9.027916327790104,8.371971498028596,8.48084035377093,7.867905213853526,8.02784467004372,7.499791975479803,6.957824573378014,6.835482862159774,6.9590603510554745,7.189306103918988,7.488053753959272,7.929637260415373,8.420720085339843,8.95467026772054,9.52306485449656,10.121436542746011,10.702981637869799,11.368093800796956,12.001792514825397,12.59581870407393,12.610626857805553,12.504891248426041,12.748093532525912,13.110260000706216,13.619252664708052,13.99756129359363,14.415645320174459
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.192262510478633,9.978427049872693,10.759769472564498,11.500775119698378,12.18118227981578,12.867538336224888,13.55452140435424,14.227277680487715,14.892416982680423,15.557759877299453,16.241053631806725,16.946597988260695,17.66343053133528,18.413273469750468,19.214015336706,20.069727649467765,20.983936094718157,21.95903806741905,22.99582073625063,24.098964142692285,25.26818772912804,26.49946122217762,27.760017048166286,29.012599997636574,30.27339913335297,31.566447565819708,32.899702916162944,34.279880127005015,35.70217170882583
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.185555350151385,-5.57749786913601,-5.066187189448385,-4.608608674769532,-4.114229053882735,-3.669855004994745,-3.27190278456876,-2.882978446780037,-2.606769423953906,-2.439420140119829,-2.3532555362060332,-2.279732444136368,-2.1264526367065897,-1.942958320186,-1.7736051375585704,-1.6178918663622956,-1.4771164827433532,-1.352550187366115,-1.2450337993334026,-1.165011229574782,-1.119731666217156,-1.1144912214916007,-1.1539553087244292,-1.2389261039993862,-1.3101436762704683,-1.3374411826668824,-1.4302343869204197,-1.466488452145998,-1.439644362857013
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.8353172234291839,0.8144509561896547,0.8273600809984202,0.8356743656419062,0.8236139870519226,0.8322597697394515,0.8454744902183281,0.8555461303055168,0.8859064279050936,0.924326810468303,0.958033061949145,0.975567402638864,0.9760214324404674,0.974356180716334,0.976244939412257,0.9799502025810857,0.9842786152850899,0.988415734297519,0.9919584198011735,0.9953016591234641,0.9979623901773017,0.9995871536843896,0.9999737946765773,0.9990591288656261,0.9988441619756484,0.9994165625329023,0.9984548651264259,0.9994101388662319,0.9999969977375863
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5497682568524295,0.5802324016820822,0.5616718760720423,0.5492252312203052,0.567150773897414,0.5543858545031928,0.5340158109925757,0.5177265870314713,0.46386398976040094,0.38160181793263753,0.28665772658755556,0.2197003479934901,0.21767444364660335,0.22501118438841808,0.2166698370146583,0.19924256689093617,0.17662278305039233,0.15177066973923614,0.12656418682059614,0.09682255597782749,0.06380491980722965,0.028731901940883046,-0.0072394723651913765,-0.043368848615756,-0.048065997203477887,-0.03415456828767287,-0.055568716967108446,-0.034342019908255784,-0.0024504113560272264
Operations,1,1,1,1,1,1,3,1,3,3,1,1,2,2,0,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.311561135032967,27.441362993937933,26.597058327987835,25.80521060024448,25.075184014686034,24.350592307536555,23.63468743044426,22.938629500028725,22.260361253249876,21.58856572547352,20.902523155736006,20.194844712527345,19.473686842943856,18.719868386757724,17.916825756789965,17.060281732527645,16.146531515847556,15.172979844763278,14.13863587703631,13.038294012056767,11.87153098896023,10.641619871090773,9.38059360511207,8.125426583062746,6.8627248329588975,5.569744412487235,4.233702136535416,2.8532452793006238,1.4368046350986174
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.8637951893738394,-2.2783191810048455,-3.029522702674295,-3.5171712451298482,-3.575954017414534,-4.7714891190656274,-4.94906775112913,-5.4803011166471896,-5.1595164358792225,-4.4251929981924,-3.929771688045454,-4.393737294494284,-3.5162445159621285,-2.84092322306784,-2.567105477742146,-2.334653801359241,-2.129010984673294,-1.9478288949040916,-1.7727373787297784,-1.68663559169668,-1.5367863128128936,-1.4203715636201517,-0.7389737340212985,-0.7448329779506757,-1.110015240100795,-0.7454539797579152,-0.6648345293626887,-0.8053221786690741,301.32789560079783
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,6.972930156955959,7.613370729889781,9.748359355203998,9.77617801211525,1.1219460735145481,9.3723898948948,5.926293962561943,8.38692957035669,8.080093678901331,2.7763597641919175,2.148581173288969,10.98100189472545,8.859190339467661,5.480663041098797,5.250358978319308,5.4147275239687005,5.699600088519474,5.9878272525801925,5.828922245273526,6.7313688942240715,6.337192956170077,5.940309331867832,0.14847169849641545,1.0578536476099112,8.86117593592751,6.239909677832686,5.187275766131925,7.726015670562927,6.881967517298593
Num_Collision,0
Num_Off_Road,0
