,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.7979881053144595,6.94471619886436,6.202536866394362,5.557145352310208,5.575851905012155,4.994294689420308,4.395353883192532,3.7287388088071394,3.141002860158658,2.476892426406614,2.5614790587817104,2.7770263297196403,2.358731276916044,2.6175089733102195,2.9656101936342005,3.3868527071269163,3.862872303203406,4.385768153760927,4.945238921241792,5.5366062081898075,6.148227544483923,6.780004756449234,7.426948120243192,7.344391243065621,7.003955036624674,6.648496330471363,6.139644745185584,6.222115623527514,6.52085458978651,6.596114169842287,7.1297607359581345,7.480666596800709,8.095132429915132,8.568249081902902,8.81198795372734,9.352937835536553,9.994687031877813,10.716478125933065,10.494492959636773,10.658491158913057,10.90690867080343,11.185364739445399,11.447696016742825,11.974488806535666,11.833213486664688,11.50615293749623,11.906107067001571,11.568806219771604,11.088345200437342,11.214723660662711,11.43620217053396,11.741225214361567,11.526616382675595,11.556309179052743,11.870347943570433,12.230376530444358,12.592434498785108,12.401093060153244,12.079136639390665,11.651371763902759,11.164899693681528,11.339758663379095,10.972061563228937,11.058370202773798,11.422606801632377,11.090303267965309,11.426769532152688,11.003078251154875,10.530982579449685,9.995625774489447,10.200720702400169,9.679777895411009,9.643647691773852,9.904382456397919,10.374178813374252,10.026038547642646,10.217294775590904,9.888133762801331,10.153797418303085,10.600680220132901,11.095391789803493,11.625383493639182,12.159067632423335,11.940277098458695,11.62036245286835,11.201430135035379,10.688708123029667,10.168421473969824,9.52515281465429,8.94557815988886,8.264938467238618,7.631057500360787,6.936512471835684,6.284894551092262,5.581377933023224,4.922559834911089,4.232064391903993,3.579185426460126,2.9127617160721635,2.3025795172839234,1.6095574072571681,0.9631528772468771
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292789774959946,17.02492447646172,17.662063898970178,18.238808512806077,18.782971441352046,19.29246912382434,19.75220386355618,20.149928236427687,20.487536618226525,20.76092296369161,20.999901196163723,21.254835134815924,21.50307298297051,21.747071127070885,22.02187065556317,22.335157640738995,22.693311049511838,23.101528708397826,23.564119942691516,24.082119659154596,24.65605631376526,25.292095828499402,25.990063403719166,26.71606695936533,27.41539342103531,28.073797307517257,28.696029922279635,29.27025327217801,29.851216608578575,30.47575792573921,31.13711512452391,31.84333881494418,32.593701277772425,33.3915560074193,34.23771453037169,35.13028699521945,36.06926150326841,37.054084425757786,38.0777679300109,39.119150452288736,40.19489153102734,41.298580371010964,42.418473013228464,43.558329905524914,44.73146224910589,45.88665341544187,47.036545639088324,48.198621972813335,49.32408686340313,50.43107333577377,51.56349083140451,52.718810304015136,53.87771016409423,55.029306459049074,56.20190019153672,57.406821988996555,58.645744748652106,59.89852175237343,61.119909433646264,62.30321483307077,63.44530506632641,64.56038860890192,65.66831182593565,66.7632149830981,67.88704044695695,69.0147149496337,70.13803775658597,71.26218453330554,72.33808451463811,73.3640043475615,74.37041823403591,75.36671147802922,76.32926759850976,77.28732351248941,78.28244542198892,79.29454366519995,80.30310902894135,81.31261382635662,82.30662227468432,83.33905889042666,84.42187289149619,85.55796626845165,86.74849587769914,87.95604136855107,89.13094804211958,90.269044335714,91.3652850895187,92.4076847194766,93.39130069877947,94.31404590550592,95.1733057953527,95.96765858543935,96.69509913176054,97.3559734318529,97.94843687273398,98.47365901036878,98.9312895195904,99.32202338471392,99.64626851822024,99.9063986609824,100.10178436957924,100.22948797120162
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.96757727506622,-8.876508694031834,-8.736315008883363,-8.62270810976787,-8.510189295242375,-8.376004434573979,-8.281262875154912,-8.207228424907752,-8.146045962871046,-8.089781516636144,-8.01074068774468,-7.929743123916709,-7.867572841059178,-7.816852770343723,-7.7632700876259,-7.705414127364308,-7.642956855312264,-7.576699142576644,-7.507818855435992,-7.4203261317283395,-7.304562523371597,-7.182201352498092,-7.043247174640942,-6.90926387329128,-6.746744819384798,-6.569936569539276,-6.4250628145605315,-6.1974400602737685,-5.93114292329686,-5.731676433354655,-5.555405086591935,-5.347904269517769,-5.1415215281081394,-4.88336379592912,-4.6901958502376395,-4.528199672217885,-4.282964938787818,-3.9590027694492327,-3.681544401526206,-3.503896035809304,-3.4326527626647145,-3.4783327089507403,-3.6469820253694354,-3.9147293614307364,-4.139416387831961,-4.297301430222031,-4.5121776946034045,-4.688227958531389,-4.809640460510467,-4.944859514092177,-4.982496714836657,-4.906248096790275,-4.788359131720209,-4.752861220949005,-4.780546373523834,-4.73511836724372,-4.624051368730156,-4.586669229466629,-4.607938672878358,-4.594889552963053,-4.561029181244037,-4.426364453232452,-4.280571097671645,-4.225576228845362,-4.1800909700743185,-4.167566915783654,-4.224407673045859,-4.239368705813434,-4.220104829227053,-4.217310599196495,-4.152266968837467,-4.1298181336034885,-4.202727408668799,-4.382477095338912,-4.583182125954089,-4.722947660953926,-4.762125058893892,-4.77981143265485,-4.881860485397958,-4.993643260562124,-5.07308027383873,-5.1192140025071495,-5.127767804275133,-5.1563875365974825,-5.22265052131774,-5.238438244620506,-5.222005273823739,-5.1768340225475376,-5.149905936795775,-5.105902985082039,-5.0803147215496915,-5.042685122051942,-5.0213359261060475,-4.991267562693965,-4.971642908128333,-4.9469894110994925,-4.9329716198905125,-4.917421280238098,-4.90653610867178,-4.898931299976729,-4.887331594572348,-4.875760731314747
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9812925517370408,0.983831357913429,0.9804872396040855,0.980200402836937,0.9797359113706541,0.9759903908001496,0.9771492931482919,0.9780969559652382,0.9790370172268831,0.9782363922104553,0.9745448754001789,0.9714541546670605,0.9712385989655438,0.9725117213143939,0.9741916920181478,0.9761404730784673,0.9783420981068952,0.9807308477583588,0.9832715967038351,0.9841036532094289,0.9828900620304453,0.9827206335428508,0.981962677947152,0.9826489909591414,0.9791186654732962,0.9749909021066997,0.9742709079243613,0.9608641154112605,0.945575802803355,0.9488634762315572,0.9553791705908569,0.9575471300398501,0.9599950559914546,0.9568253754277686,0.9662919458869358,0.9749533792792088,0.9711689660743394,0.9619430408265327,0.9646618677143446,0.9774105855764917,0.9912412956803757,0.9992986063401033,0.9978076886037404,0.9880254061639188,0.9857955854242327,0.9885210870987098,0.9855316725038871,0.9878089373738422,0.9913187092535265,0.992344759975403,0.9974115365345475,0.9999783396748895,0.9984228173421347,0.9992797991299482,0.9999899512942237,0.9996596257975204,0.9981234723452042,0.9992016581908935,0.9999595810816602,0.9999610465105156,0.9997373947153154,0.9969681843216637,0.994640996487486,0.9973422277095468,0.9983812836438244,0.9995696445772931,0.999912928532267,0.9999438703039656,0.999997843968018,0.9999884493142208,0.9994091198209607,0.9996579998251278,0.9996771686238631,0.9944798118222887,0.9887345054155254,0.9900572802636508,0.9961737086661971,0.9984834178655364,0.9967625718361531,0.9956668882303915,0.9966658667282496,0.9982910573402299,0.9995850611984441,0.9995862954623286,0.999126016530507,0.9996191303272672,0.999997169338833,0.9998271605377931,0.9996839577943666,0.999437860535063,0.9993947491215278,0.9992096149726123,0.9992572381135122,0.9991651955743653,0.99915567608788,0.9990830489618637,0.9991017215202264,0.9991267638257106,0.9990904169757897,0.9991504815997868,0.9989989907502574,0.9988073072704454
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19252253869458275,0.17909734555882817,0.19658273823904435,0.19800800559145676,0.20029364435926017,0.21781358329032477,0.21255413169306636,0.20814981319120834,0.20368239712721334,0.20749352027249457,0.2241925195702344,0.23722737063860652,0.23810834483370724,0.23285392826000317,0.2257222789243856,0.21713999359433067,0.20699453874872684,0.19536377416289527,0.18214545592874534,0.17759504424351508,0.18419317566562393,0.18509499293373116,0.18907485057208936,0.18547495940687303,0.20328954454617565,0.22224477678713614,0.22538011884867007,0.2770201287179974,0.3254019071130204,0.31568671729067904,0.2953821937780381,0.28827676589077794,0.28001695032973256,0.29066338079900883,0.25744878192378207,0.22240932586573633,0.23839219646225523,0.27325004337676423,0.2634909504667519,0.21134934871680927,0.13206321871698468,0.037447234433629906,-0.06618018255687437,-0.15429127251605465,-0.1679495869542236,-0.15108295853995252,-0.1694913640622762,-0.15567113812252,-0.13148086052320368,-0.12349849128373955,-0.07190428907786323,0.006581806822708178,0.05614158717558984,0.037945790949856915,0.004483002406434945,0.026088935401072252,0.061233438198034534,0.03995054778809641,0.008990895561100661,0.008826407060314618,0.022915968402703015,0.07781027856501486,0.10338901347039084,0.0728593221719661,0.056875411820131325,0.02933471730942558,-0.01319603554199518,-0.01059510460193725,0.0020765498586215723,0.004806374739864113,0.03437166301901269,0.026151164135171847,-0.025407843910421644,-0.1049280890796419,-0.1496799178270626,-0.14066478520561865,-0.08739532116901064,-0.0550532855291731,-0.08040133945760877,-0.0929916538276908,-0.08159136044231055,-0.05843770045549209,-0.028804607772067087,-0.028761744103902125,-0.04179955851299065,-0.027596997730874432,-0.0023793516598854987,0.01859163927506695,0.025139302468266685,0.033525556357738386,0.034787000852593994,0.039751042077962005,0.03853533544366178,0.040852318818400846,0.04108448540959686,0.04281426487826468,0.04237629119354478,0.041781692248671884,0.04264198291757478,0.04121061900668415,0.04473272269789711,0.04882584298465382
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,3,3,3,3,3,3,2,2,3,2,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,1,1,3,1,0,3,3,1,3,1,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96691250960887,85.2311298413301,84.58786075972192,84.00632033752827,83.4574650557616,82.94234755247203,82.47883239241818,82.07823698459667,81.73829368691315,81.46274998445439,81.22065609054232,80.96259856100286,80.71204720659098,80.46621920229403,80.18952227557456,79.87422453649755,79.51394422410898,79.10352269156759,78.63870085565702,78.11787264816934,77.54022055987596,76.90039901461114,76.19828582000036,75.4684785291715,74.76468846608138,74.1017024822605,73.47599557961917,72.89668320962168,72.31055883288592,71.68276560160922,71.01896192620812,70.31036224115473,69.55820358398901,68.75891955297215,67.91230927918532,67.01977745727378,66.08162137652629,65.09932436219788,64.07918358336302,63.04082740959179,61.96659054426948,60.86223164408326,59.73954041911385,58.59597858331559,57.42059145012964,56.26429913968066,55.11356489507242,53.95140741492465,52.826226195806,51.719903858731094,50.587759735840535,49.43197832128399,48.27255671958839,47.120858052793885,45.94835356093287,44.74330476906257,43.5042486090425,42.25148972965367,41.03008779410868,39.8467905111445,38.70474252419581,37.590134005868656,36.48331534048525,35.38904202716517,34.26585232576569,33.13844732088503,32.01447251417546,30.890226529272848,29.814669730436272,28.788887802445807,27.783611490085434,26.78787464818338,25.824192236694998,24.863860874021018,23.86758602699162,22.855655930894397,21.847309347395793,20.83794831765459,19.845022519231886,18.814529764522405,17.733760853875165,16.599360693259374,15.409673933954906,14.20386384787314,13.032717203339315,11.896731492188508,10.801173066329541,9.757877157499514,8.774356791596903,7.850638718690226,6.9914742539701376,6.196371446162043,5.469212400827297,4.8079268815712295,4.215762481858174,3.690334426769153,3.2333235820005264,2.842961682544984,2.5194098140006376,2.260153432542628,2.064833054576237,1.9366979757649188
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.199615892891245,-1.2642173317212126,-1.3567309183918326,-1.4184595778063454,-1.451144718233337,-1.4848824967104264,-1.536484839946155,-1.5994045921784874,-1.6600567023164814,-1.7244562975412379,-1.7579061060879155,-1.7419424704605575,-1.7494486455881315,-1.7541719957030324,-1.7233030732805332,-1.6847022609229754,-1.6397196876114464,-1.5895784674586082,-1.5351781640894302,-1.479171792512318,-1.4223479117066233,-1.360178454735177,-1.2978868053892256,-1.2701927091711411,-1.2962099369098752,-1.3370140161791255,-1.3742930973586596,-1.4206876300025186,-1.4138756232642322,-1.3722067687233022,-1.3361963245989017,-1.291400314946614,-1.2478413428342634,-1.2007159689831468,-1.1533897262131774,-1.1074681780884532,-1.0618439192525102,-1.0177029856715905,-0.9798592211651425,-0.961643826228773,-0.9257631346776947,-0.8956410998137656,-0.877308775030599,-0.8564381642017409,-0.82461286681405,-0.8437076895510174,-0.8492657553917553,-0.8378425198522379,-0.8748187808813555,-0.8936776629250858,-0.8678558771094416,-0.844218585443457,-0.8405783983043946,-0.848301333205498,-0.8274955081389876,-0.7949512081296959,-0.7609438399799302,-0.7472411206111644,-0.7785980644550108,-0.8167027170358239,-0.8579520130513174,-0.8853914816728405,-0.8931813346165924,-0.9057266866799267,-0.8768102986005175,-0.8725949951193357,-0.876025193290431,-0.8757540150973888,-0.9244432011634238,-0.9742180720095348,-0.9947236876396275,-1.0042631580979453,-1.036317588511615,-1.0396686373260238,-1.0037251529706026,-0.9880699039027725,-0.9916534165013964,-0.9906389702588001,-1.0070742015772964,-0.9695072452905187,-0.9192310893527598,-0.8655998393842061,-0.8103132406955353,-0.7941899139182347,-0.8288533554661743,-0.8640142888491926,-0.9044415741410337,-0.9567040911699731,-1.0164796340973865,-1.0762819270933237,-1.1408355352799129,-1.2048971921919058,-1.272840954665254,-1.3387144807439322,-1.407835600286944,-1.4745719449109793,-1.5429891552313735,-1.6096381005444576,-1.676448131455654,-1.7407436185419902,-1.8046796220336092,300.12813507881134
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.219389293587214,9.563769590399906,7.7884843312503484,7.135623321678093,2.3372580062531365,6.499719548195138,10.066292329709706,9.742883977049386,8.543967809552802,8.770983481218199,0.8567924125421836,2.248864751493517,4.80489517239914,2.6034655310316213,3.4818437511035567,4.2123822741548755,4.760278359681227,5.229133306054897,5.59479874594513,6.334110336016635,6.271423951313233,6.661803439503084,6.705849355982274,2.768638503430378,8.347439689862144,8.413750407904832,7.776007073145499,6.537344283860307,8.717341557112487,7.926916043630781,7.789558704030707,5.695065659140779,8.937481150285775,5.992313314459972,6.822206171232994,8.82473326209617,8.985833914733687,7.372868224821968,9.278526940646953,5.091866153358469,3.7092708384791355,3.1215171657553094,2.6864018088896544,9.15849830449536,10.66608108013948,4.429802120459423,4.170369412129848,8.27562016004067,7.6160603835620115,5.431362647657179,5.41212642643465,4.073740880770479,11.060748549850828,6.821965620042537,5.298020120236767,7.8271810128015264,6.181592917022727,7.589360228510049,6.699179132535985,4.672880815609597,8.78787612785942,4.377214856571129,10.847423934457685,5.243681663459509,6.936793345830759,7.475367965803378,4.490265847437308,9.087305512877917,7.656945686898187,8.206669493869528,2.3107014256339893,9.177355368066635,5.447241371528578,2.963216893859052,10.021713122616495,8.694344339356267,5.5271734124060075,10.575387419874136,5.644328995826109,6.779788185469208,5.571101369558544,5.425678042366184,5.367439119844158,8.626958227222554,6.766140775833884,4.69985957988997,8.358385741786236,9.210571643153306,8.544970425481372,8.915842372975689,9.12530238241308,9.106587476708663,9.31917095317223,9.192319892828056,9.653233959918667,9.346269185750423,9.417761399035516,9.35718660986795,9.101822745167125,7.885577878685187,8.076114385588133,6.611323910831505
Num_Collision,0
