,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.39441325108131,13.450277826152707,13.896853968313584,14.160440169989728,14.716341467874848,15.014969983587983,15.048617089658087,15.333831932861486,14.759736749689116,14.142566010942094,13.67886330680539,13.630037297199125,13.711939152546025,13.276959037898374,13.419936463333746,13.584682117232058,13.240391508760098,13.30464172318603,13.009257852451718,13.104613780775693,12.463434045625775,12.697719792501122,12.749700347100402,12.605133059567375,12.199324074991797,12.291788710353407,12.535851925574166,12.062065647323399,11.694905477125298,11.893668392724447,12.281778675839211,11.884965253922754,12.071938375477089,12.322836640247285,12.073170214738646,11.563637651940642,11.718528195407035,11.712478024540632,12.055635383331428,11.643389533769922,11.818006987572218,11.482323884736479,10.963256915638967,11.081045008239306,11.346777578258134,11.017878445206552,10.529726562419185,10.665379928588438,10.957292085400788,11.432229618704547,11.109899482292471
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.09927359327329,16.395978559020588,17.72457916422399,19.08522876976113,20.484896840580262,21.92173321519327,23.38928573146095,24.88575692563603,26.360141441803552,27.74610374250677,29.073263035082885,30.384495578920294,31.697467493530688,33.016634974556894,34.33084485429243,35.650848066049356,36.94667395435321,38.247073170582816,39.549739454932386,40.827043922927786,42.0532931775031,43.235929796925106,44.452938183573956,45.68113679375367,46.8757006545903,48.07676150557166,49.31258121091966,50.544691431456265,51.72543820928055,52.902105690402436,54.11144280882897,55.32216581488255,56.51859578865091,57.7385296330511,58.95227725326624,60.13404166696754,61.296761219596355,62.46554827062519,63.65067542759251,64.83678256790672,66.00901750627884,67.17563506540755,68.29889977923715,69.39925750087198,70.52063067800447,71.64169539510608,72.71933825163684,73.77775225434492,74.8560285463379,75.96804741415895,77.09095636280392
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.232371550876262,-11.880231305581944,-11.555542167547545,-11.193935747087409,-10.838019903440665,-10.434873171784261,-10.115648954731899,-9.865286566053193,-9.549160016214863,-9.151286250479238,-8.740575279220407,-8.376358064438971,-7.986970604874231,-7.695871911891589,-7.479893417072084,-7.192317899551393,-6.851710090222611,-6.594979690503021,-6.401521436973076,-6.130939124255937,-5.770845599371761,-5.345986510821483,-4.972146628119475,-4.64198374258476,-4.313178056451996,-4.089617850583208,-3.978776979497237,-3.9911127600443628,-4.074248003387295,-4.093722192079238,-4.118017063492537,-4.115357267672665,-4.071628270974028,-4.1155368368949725,-4.218904100530744,-4.242082556704231,-4.22968852042562,-4.306616806066262,-4.40483172654225,-4.4420786432301025,-4.44182985799935,-4.469041933880422,-4.481980553844253,-4.5259503780983765,-4.543524129372256,-4.580132937539584,-4.588243955550025,-4.619969058607133,-4.556695620047209,-4.4165223370949995,-4.293513619083145
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9635291017679214,0.9652771525062586,0.9684940907257267,0.967890189315764,0.9680621387375496,0.9653689717628906,0.9742113440479271,0.9822533322855751,0.9783787221735494,0.9671156250684413,0.9607837992908007,0.9618234997426395,0.9606834017695353,0.9716468211749908,0.9811838178359754,0.9780950477202407,0.9721605735012604,0.9784200631512949,0.9849897156093942,0.9805279082642655,0.9684135981217566,0.9537517173096597,0.9559892728037059,0.9612906509018745,0.9638117374680526,0.9764311433444566,0.9902610410421108,0.9986922530051351,0.9998891311012458,0.9999030336716862,0.9998263002888077,0.9999920439864346,0.9998632530959255,0.9998683604243533,0.9985675464905748,0.9994906541136368,0.9999411310238471,0.9990334416389323,0.9979464989901514,0.9990784811130955,0.9997699741404489,0.9997974912877959,0.9998364628187504,0.9996240953495997,0.9997251978044012,0.9996675626612114,0.9998285269614754,0.9997561476612797,0.9997396487367944,0.9969347538327497,0.9957554260237299
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.26760356882205927,0.261227905954569,0.24903653593267788,0.2513733904499331,0.2507103818011554,0.2608883829484543,0.22563744620149273,0.18755903394367227,0.2068213625282765,0.2543371143747567,0.27729855935495673,0.2736705233356725,0.2776461805329109,0.23643699985521605,0.19307593225676656,0.20815877984159123,0.2343156403864253,0.20662570029649296,0.1726130358452826,0.19637978794902514,0.24934935927905005,0.30059551182423705,0.29340161943016185,0.2755363578344071,0.2665838230628663,0.21582915073510667,0.13922309648256967,0.05112517762832029,-0.01489045014752058,-0.013925632989518268,-0.018637844585545637,-0.003988980299863298,0.01653708282718867,-0.01622534505997896,-0.05350565480202882,-0.031912886730825214,-0.010850552370711104,-0.04395659776495682,-0.0640529870755425,-0.04292072432695146,-0.021447582782358136,-0.02012402580572823,-0.018084457915279597,-0.02741656427224771,-0.023442032227411667,-0.025783020827533587,-0.018518009451512867,-0.02208269035868438,0.022817421932175886,0.07823743733299834,0.09203875023217195
Operations,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,2,0,3,0,0,3,0,3,0,2,0,0,2,1,3,0,3,1,3,3,1,0,0,1,1,0,3,3,1,0,1,1,0,0,1,1,0,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.71891949603373,86.38891859858228,85.0309434004239,83.63713721526585,82.2056995213799,80.732498548135,79.23863808719145,77.723782798208,76.22394575854835,74.80388518385641,73.44190765082772,72.10129200319572,70.75737964754022,69.41710511974568,68.08882735171039,66.74869690151536,65.42868542619917,64.11164609495563,62.79768425359784,61.503187240174945,60.2535675699285,59.04434262736803,57.8059376891077,56.560368728947644,55.349653353034505,54.138803909732616,52.89905088020848,51.66902152794716,50.49405708272627,49.32009741280455,48.11392864636855,46.90499876596532,45.70803664412955,44.49283709923986,43.28791813914089,42.11022906158167,40.949335963469174,39.78886816061679,38.61439944725499,37.434921752956534,36.26660036533363,35.106506342352304,33.988770250092045,32.897132926734486,31.78264477772666,30.670927268268013,29.600071448327707,28.551471003697873,27.472945664034377,26.352200039556955,25.222586324891903
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9470667386020324,-1.180143334727548,-1.8418030432695662,-3.297523750041597,-5.66583040289278,-5.663637188833846,-5.669999102548545,-5.642024801841629,-5.606193814841959,-5.568562306114046,-5.5267990267551,-4.661021135469156,-2.120315902981826,-2.1192919035357987,-4.0020977814598915,-5.438331374873409,-5.3578616528787455,-4.717284680337291,-3.5056089301645956,-1.2044157948893996,-1.289882753506988,-1.535387348827078,-0.8843884821513353,-0.9813522230513541,-1.0041265696701616,-3.6673789233679184,-2.513599064445599,-2.9259211073424183,-3.378481906272868,-4.948792997262941,-5.094573801470729,-4.108145156485531,-3.9184781436494633,-2.979989442501328,-3.3419952420592267,-2.132092524477574,-2.3041065907292824,-2.777908808690062,-0.8874667513825787,-0.7950810399010351,-0.8223109224407779,-0.8391069018875044,-0.8395321971476193,-0.8255312866381956,-0.8205223057015516,-0.8316786123770896,-0.8399059770186739,-0.8822639077397412,-0.9083626766424402,-0.8855118509921738,-0.8882824905413536,-0.9291441800596942,-0.9513995553701697,-0.9214746603364965,-0.8792543755225815,-1000.8703862853349
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,3.932230193647408,7.43678667675561,7.75804302629029,5.6218995101315885,8.402335476858758,6.123551463292297,5.414994559527362,6.986991102168842,8.179183847034968,7.464156312067851,10.88515602892742,4.416325295558911,6.071158211046086,6.835398636840873,6.438020609337171,7.441178562789736,6.617082874359501,6.361214396841945,6.828830651928095,6.852100812213233,7.0573177541656005,6.178123894693557,7.682257627085473,5.982350160379904,7.579486186174489,4.598998257145102,3.6021289358150548,4.861436926134792,9.448302001614094,5.97045930388814,5.207080334517087,8.165326832527775,6.8055224695569745,6.528613796273833,6.992037571536315,8.522514026280346,7.453628608140418,5.5456799172842555,7.028129184985303,8.114231620813072,7.578355441577545,6.095744570500654,8.854684172659013,6.131945942582181,6.411852174685363,7.463665294304515,7.934780134764545,6.30511400493156,6.207832026376202,5.197071848888663,9.95497277338168
Num_Collision,1
Num_Off_Road,0
