,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.31442484556259,13.309393172205514,13.620737535979757,13.964951283424428,13.683148249745761,13.912006211267846,13.479781367009245,13.099870949641181,13.112195940435019,12.786537585807803,12.353292847362747,12.448371717811117,12.644566292541187,12.799192973960286,12.453772663522365,12.609881278194383,12.05207058516332,12.203744860052334,11.832033620614688,11.947283304774812,12.428328933024101,12.161005337067472,12.393760674717814
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.949393172562647,13.245687912858507,14.562235602466288,15.901139846440987,17.25892986722289,18.61541294500881,19.9365537985028,21.20020982178312,22.462215699116847,23.730862081432036,24.9754114185464,26.20060949048402,27.41724213132653,28.64629012096665,29.884185999057866,31.12104687562298,32.32995330177143,33.50569779356601,34.67434406201223,35.81969426057895,37.00782361636074,38.199576587682905,39.42373359442521
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.635394973878055,-9.32585646910125,-9.040547759633085,-8.706965780148563,-8.449355442383267,-8.184771218394996,-7.829035688161051,-7.422197240918227,-7.063652394766846,-6.8100883385468185,-6.646705087213807,-6.4441193799721885,-6.142186892673208,-5.800331771429814,-5.546680963574969,-5.362509120680055,-5.112587193163047,-4.814264515528189,-4.518813182383476,-4.192178229873284,-3.909429849554948,-3.608124438483766,-3.4241600715450757
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9818659426992009,0.9771650341337832,0.9766858647490316,0.9733516316180111,0.9796580425590167,0.9801921196383377,0.9709255212031731,0.9602921056801818,0.9621363193638582,0.9746374206485131,0.9854548721167791,0.9856279988008403,0.9768470964007623,0.9700223474959008,0.9765917210007687,0.9841574017250476,0.9809214415035107,0.9750114831430591,0.9712918596997974,0.9666770226135659,0.9701417624860589,0.9697206581813359,0.9410196775875292
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.18957655595407782,0.21248175466689448,0.21467352328462927,0.22931768624891452,0.20067416288460208,0.198049005548886,0.2393817709775467,0.2789965443662747,0.27256871236619895,0.2237898529237045,0.16993732674519346,0.16893030509606824,0.21393866002525072,0.24301573068125037,0.21510139579453372,0.17729695042443144,0.1944045410958157,0.22215446819538037,0.23789099033151548,0.25599908974637253,0.24253857565435522,0.2442167993737466,0.3383518381700658
Operations,2,2,0,2,0,3,0,0,0,2,0,2,2,0,2,2,0,0,0,2,2,1,0,2,0,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.33960297471806,89.02845407506373,87.69894474431544,86.3453547021669,84.97712569963294,83.61035868703956,82.2758170638239,80.99806811662201,79.72505760967029,78.44954471890395,77.20103607035497,75.97114602712657,74.74813305611728,73.513085944198,72.27167389872807,71.03276644090754,69.82173663661294,68.64455412210822,67.47573414595838,66.33171669436774,65.14610904249886,63.958514319294125,62.737769358654845
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6581506615479782,-0.6888511003456728,-0.6704906692517056,-0.6464099578514748,-0.6317709974660204,-0.6332329874066147,-0.7843919136260644,-1.184903887368152,-1.2652628058797615,-0.9141746763380549,-0.7514913514510226,-0.7701099567715914,-1.047867493241708,-1.7496164239754997,-1.5786861282630191,-1.0494131652969996,-1.786980180117447,-3.0939090174200654,-4.396866241377261,-5.369773983591828,-4.051579360311818,-4.916568800994128,-1005.7792550393607
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.430434864909491,9.912816082124586,5.813890278433554,6.358324842137602,4.41457095218939,8.662859471442266,6.586764491974971,6.180434981126222,7.499569361112899,6.178833745402621,6.097735715105793,8.639345583822584,5.401537453252317,9.236707353441144,7.571829537442608,5.762567290319005,8.746950339361108,5.419188993212381,6.610325867692308,7.0689011553738155,4.967925282098246,2.7474159600308785,23.43950831777472
Num_Collision,1
Num_Off_Road,0
