,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.526294665219202,14.510254381398742,14.649290310234226,14.867825991570013,15.105080977441451,14.7770260416906,14.915184205699703,15.07129944646784,14.936174427581513,14.983544138186929,15.020573258697484,15.004659931245772,14.943297097302423,14.883800884947913,14.88550766560839,14.930331821718893,14.950752540491623,14.932115466211252,14.308746520939582,13.751521211103247,13.460975927724913,13.555658127052313,13.763732722415579,13.442847906410494,13.476263881356672,13.146686413106172,13.179182013542798,13.414033473710615,13.718865036144395,13.41388914585012,13.089229498538902,12.494085080831123,12.447024410174944,12.643453855622205,12.228715586953056,12.363395623547017,12.62996470211192,12.190859600951852,12.276489278169494,12.502945247507512,12.661583186769281,12.310431402191494,11.763130446332427,12.027122844617976,11.52681951530527,11.696380411095955
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.889436519414,52.336445743692295,53.79586878342657,55.27141124377767,56.77073550457872,58.268671937982134,59.7520390369006,61.25173692850055,62.75339937913005,64.24819578954796,65.74850117421995,67.24981508648972,68.7467677969917,70.23763392796356,71.7254207367621,73.21615355146558,74.71015795156879,76.20427928228065,77.66262036038178,79.06544040812283,80.42298824227015,81.7712823949981,83.13732148355021,84.49872797083118,85.84307334279742,87.16651924222121,88.48155806912958,89.81096091086624,91.16767763529093,92.51625387487158,93.83162762192701,95.10638645857021,96.35052745910161,97.60200262036325,98.84939032426877,100.07420008071774,101.3139121482362,102.55287739333811,103.77111983890504,105.01065941936935,106.26959622807728,107.51504947156144,108.71618693847178,109.90602684020921,111.08631006375339,112.23995348480227
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3834313799577282,-1.3927125175396233,-1.3845206253815914,-1.4194218704050152,-1.4264411890233701,-1.451840162128647,-1.439754547859748,-1.4534169512705422,-1.4334540496940553,-1.4446850513213263,-1.423490077075028,-1.433672844566146,-1.412791149314664,-1.4233430604012989,-1.4019616059125786,-1.4123474900086848,-1.3913934013343103,-1.4021626381977321,-1.320071806904795,-1.222024749729979,-1.2130786457529312,-1.2759046018757112,-1.2686516075433734,-1.221156368609102,-1.2652011080309118,-1.3740433983372717,-1.404304778793743,-1.3710199085638113,-1.4132894826606894,-1.5616220327276866,-1.7332367764727867,-1.8142380229304567,-1.7886080796299049,-1.6912206077956953,-1.6646922919034812,-1.7389955786199645,-1.8939860977371485,-2.010122921382914,-2.028755514254979,-2.026407062924514,-1.9913449257309652,-1.9083637979224775,-1.8970695667620474,-1.914478738387141,-1.9078616890698339,-1.8054679421392494
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9969994366810425,0.9995768312418183,0.9999496520263762,0.9998612628186199,0.9999330180797522,0.9999294461845613,0.9999987109800617,0.9999936303212711,0.9999896637320259,0.9999998923098838,0.9999806913297724,0.9999998202245327,0.9999795359404143,0.9999998633971835,0.9999777757877755,0.9999997958256793,0.9999789356439271,0.9999999050917134,0.9992268522838312,0.9984649778597127,0.9997451469166144,0.9998325198116629,0.9999997966135515,0.9998312981890252,0.9998759781205748,0.9985413577042457,0.9994748568074927,0.999999781150878,0.9997609740082438,0.9969116210121008,0.9943494248408427,0.9969248472297243,0.999833236820608,0.9993637740350331,0.9997014335767939,0.9996321931837961,0.9965726408123923,0.9962980537464741,0.9990796219410294,0.999820085672985,0.9999358510700054,0.9991653647321477,0.9997555964501745,0.9999997729308718,0.9999812580261244,0.998549572975437
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.07740880607323594,-0.02908880273516974,-0.010034610721353454,-0.016656983963335443,-0.011574081126291045,-0.011878663773193411,-0.0016056270473024084,-0.0035692179654694977,0.004546694305723301,-0.00046409074621790443,0.006214255195151723,0.0005996256350323917,0.0063974760955919285,0.0005226907444717054,0.006666928118210417,0.0006390215956812404,0.006490629279086302,0.00043567942818834054,0.03931536181884138,0.055386713096225476,0.02257523458742231,-0.01830115644052987,-0.0006377874690289492,0.01836777508705243,-0.015748916706355715,-0.053992193455737275,-0.032403867201954935,0.0006615876330676605,-0.021863093333002726,-0.07853164897686485,-0.10615658867298526,-0.07836356918869113,-0.018261942635601255,0.03566576995461173,0.02443447778249354,-0.02711970410151412,-0.08272225567653803,-0.08596620324864766,-0.04289416070014307,-0.018968296836169546,0.011326682872936237,0.04084818135087931,0.02210763140989233,0.0006738977703380619,0.006122384869453659,0.05384004374601104
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,3,2,1,3,3,0,1,1,3,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.36300151617284,49.918359978658586,48.462640647802786,46.98811128330159,45.49190279424873,43.9959619533002,42.517498691643695,41.0211125012544,39.52572541194204,38.03506316403452,36.54208125833716,35.04586136782978,33.55740135300823,32.07264715972025,30.594902127135676,29.11174411073784,27.629807044708784,26.14521371203734,24.709503554142366,23.3341503018898,21.99340170811588,20.65221427806674,19.30679757943411,17.976625600145027,16.649611450138362,15.332276549428185,14.042949787708213,12.761097219794193,11.442541933337571,10.109322106761368,8.806950996139014,7.584031062666215,6.456292536812963,5.412599678955829,4.4342305997016895,3.5556733230184263,2.8569355342462694,2.6465663797700327,3.061522668068929,3.8652922496495377,4.889960609342571,6.014027557695746,7.110633576063776,8.216298366574378,9.340513159817696,10.476727474949705
Step_Reward,-3.122046353158618,-2.434990956729849,-1.1664772971437043,-1.8119962701699084,-4.150366208302485,-5.587186708039084,-5.562254248024971,-5.530373482061009,-4.440570213802139,-3.1962743224100976,-2.8745999034693845,-2.292977876054117,-2.4167673308529096,-2.011133494944186,-1.952162392304433,-1.2604020286298807,-1.2006739249262242,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5226209810590774,-0.5553584624857493,-0.5442806691442001,-0.525470635498813,-0.5037915109471243,-0.5040591590514722,-0.5215367383434995,-0.5036138096107052,-0.5046129106876407,-0.5093377520924776,-0.5070180943026514,-0.5037801094926095,-0.5115399851784517,-0.5152458067120165,-0.5222549674154244,-0.5168419836021663,-0.5180629339709455,-0.5154066673285556,-0.5642898421050297,-0.6246467477474269,-0.6592514062260832,-0.6588125699508609,-0.6545833013673708,-0.6698280207109164,-0.672985849993335,-0.6826650992898227,-0.7106732382800285,-0.7181474320859795,-0.6814447135433763,-0.6667801734237973,-0.6976288893776488,-0.7770800665271995,-0.8722614741467485,-0.9563071421428653,-1.021630920745861,-1.1214427233167372,-1.3012622112278422,-1.7896308455237637,-2.4149562882988964,-2.8037695815806085,-3.0246683596930337,-3.1240669483531747,-3.09660601836803,-3.105664790510602,-3.1242147932433184,-503.136214315132
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,7.177564467317363,3.4969355804115363,9.9233500842971,4.834099999741589,6.061686178458244,7.382201921834464,6.227795107047445,6.104602063581559,6.395961367448397,5.91605444239386,6.026372649869803,5.976408944929531,6.126333620311341,6.1131459845566525,6.027031920059325,5.996743859864878,6.012691139073951,6.027358032245246,7.871643832995811,10.681151319326222,6.225808365855056,5.517588062177276,7.571626472924769,7.935898995322754,5.72179902413531,7.191713782183439,6.939091275157211,5.902658263685589,7.40833976618559,4.955820976919256,11.071999871166526,8.279349083671102,4.0057451092264325,7.824834273395678,8.757165655691741,4.91318343664475,5.1260533626757345,9.575662944125416,4.9294697187435546,7.524749708663967,6.325537504296908,8.30790538612783,5.858374559411549,2.805410810827377,9.154850105049643,3.8939476305964624
Num_Collision,0
