,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,14.363567014395342,13.975123969769612,14.196250324242884,13.823388626144556,14.022886537282721,14.210451016004566,14.367525371954653,14.378778772995288,14.002252970476706,13.467380530359048,13.016151026493173,13.037474987479378,12.63012718602618,12.014472807807072,11.40332728425778,10.899228309932484,10.192964443418333,9.481072301676997,8.958860113830815,8.705694376691453,8.22042960141943,7.475947249421601,6.935544392103507,6.164306063088578,5.578619437923253,5.513753618488901,5.060777511765782,4.3908289510398495,3.8417497970598666,3.1511903443623783,3.1650704952896316,3.395340410422314,2.973337012649983,2.510272932042833,1.9568748000889045,1.41759186532479,1.5543531291114645,1.834339615837015,1.464622830728615,1.7645668709151128,2.1442164609205676,2.5899257418740347,3.0834071564060714,3.6261740263301183,4.176223150001717,4.701813594485738,4.506836740460011,4.990942830153402,5.530417882082235,5.8725377313370455,6.426645399575008,6.970364517662302,7.4281946800719645,7.915811605375016,8.473994110397339,8.802247343917658,9.268340318422673,10.115477509014113,10.660822201312422,10.642627616942361,10.944575358389386,11.480303444597308,12.068718819365248,12.63007421223747,12.948175314470761,12.725792602855652,12.401835438127558,12.404313800668834,11.939203693898811,12.30952395343533,12.575992189562141,12.186765193377985,11.634071113840417,11.790265293177583,11.90308576399731,12.079584918330527,12.21525342084047,12.45744387306936,12.796616070934023,13.00762733230437,13.320896630666217,13.878565397289686,14.423833586416778,14.8894868413032,15.351067542086556,15.288457229501248,15.586392582908212,15.425023008671438,14.98584499884348,15.1407633786466,14.845800175037358,14.424700724419402,13.956881301300815,13.443161989224913,12.900158450937605,12.321487418804704,12.460786964519372,11.9156297365939,12.063232305450976,12.353532646591802,12.2576192010275,12.45876936313358,12.062695383219038,12.174410638778987,11.729045199880073
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.975463351953774,12.351292941777341,13.717393672348273,15.061546994416384,16.40330377858463,17.757406491616287,19.14761235354218,20.557968143307406,21.937578064815636,23.283460959324767,24.573963024253384,25.850810794209643,27.104244283080824,28.3184952805955,29.458678342093247,30.552260411080194,31.598298403911254,32.55829172246721,33.466224388860255,34.34357984701061,35.188739421223964,35.96818289564059,36.67726066791871,37.32871943459319,37.90393651268383,38.44312530060638,38.95377025373592,39.41725642233018,39.81856696148047,40.15868923850313,40.44319608736804,40.745272846190815,41.045312058426184,41.30642269795735,41.51442321654517,41.67187602197374,41.80803732481596,41.96170658643471,42.11498122005974,42.266826199342844,42.45195078426155,42.67714982870317,42.94949872735036,43.271753617549116,43.651802497648525,44.079604163265735,44.51962675744157,44.98743838299493,45.50351653623303,46.06799801599823,46.68048958973052,47.35234807017173,48.07074932101634,48.83004385639879,49.6293793271132,50.475194199557606,51.368700497692146,52.32858084244609,53.35167927178204,54.40738952790761,55.48400528426184,56.60257138564669,57.77501247911907,59.00378932687488,60.2809829458134,61.565616054465174,62.821004863974366,64.0593196963707,65.26929736859938,66.47149538482854,67.71040875998857,68.94509460113834,70.13363354707876,71.28715658997397,72.45869467071013,73.6549899317664,74.8699137223803,76.09471829294611,77.34107563833045,78.62097434577552,79.9349936939759,81.29324923584757,82.70782551573278,84.16754876334154,85.68028423771344,87.21188694019857,88.75475497679511,90.30530120158893,91.82840575396905,93.33052560934898,94.82581069606925,96.28768109543748,97.70563848036156,99.07365730558551,100.38810441531872,101.64788945756429,102.88659888917547,104.10697847964339,105.30162758697632,106.5219638565223,107.7521133694141,108.98783125312893,110.21121175917419,111.42315298100284,112.61964635861193
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.828434373002271,3.5009987167625245,3.153875294497783,2.7609983292601683,2.390851004927239,1.9808113032432626,1.6531110374516724,1.349548517009527,1.024509558622474,0.7513439578269281,0.4680340798521923,0.22288972865608755,-0.04377372781189977,-0.25152274456218354,-0.510982501061765,-0.7333068864120681,-0.8790672658962085,-1.0739819075376025,-1.240881446897263,-1.3070417323165846,-1.325374834145152,-1.4082151074503881,-1.5059041384126364,-1.576912857625274,-1.6762415454793005,-1.7998586751846402,-1.9295081856468848,-2.0172647528829137,-2.099404585901369,-2.1731831218449784,-2.306820404644882,-2.4363555521891516,-2.5411374164137346,-2.62141511118946,-2.698546918826738,-2.75627579168942,-2.815546458610836,-2.8885496979177416,-2.9476003283931895,-3.004225591313053,-3.068736236107224,-3.144441376884462,-3.2273406853769617,-3.3255111476242916,-3.415723780220322,-3.538850849587398,-3.6745678417338175,-3.761023146770338,-3.8662766979294423,-3.950423423253786,-3.9436897164863782,-3.9037065374881785,-3.9341669950358513,-4.055053837978401,-4.247735685237936,-4.424507519184839,-4.561051174560665,-4.70482922792469,-4.917419976664545,-5.0736083345882195,-5.123806939304892,-5.06877891703747,-4.9540260618846235,-4.822246533389381,-4.75985896646243,-4.804983110813871,-4.883936425247875,-4.874943485642582,-4.763111280129628,-4.602805197172628,-4.479291186733438,-4.398897011269296,-4.299909771943828,-4.111874924819423,-3.930185530609737,-3.841527912682787,-3.8622856556500658,-4.003246973726611,-4.220648910203636,-4.372248575025955,-4.446519950118801,-4.468853378364875,-4.553928546499322,-4.6900006296321015,-4.7292739997461855,-4.687134958101297,-4.712447220802285,-4.798997867504754,-4.838210712799518,-4.772294239481169,-4.662180567110019,-4.601084361611912,-4.594617383468025,-4.640801241233602,-4.707352721487554,-4.747223394677708,-4.790497722894422,-4.803551100310865,-4.7345667972620324,-4.68150944348002,-4.669915148994984,-4.7011428741735,-4.767563236428352,-4.8063524495365755,-4.804957004723087
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9896146576902195,0.9801522802733901,0.972763698991795,0.965701849805336,0.9638665471879486,0.9603747996610869,0.9696520597473922,0.974104607998727,0.9743171930682936,0.9773688042026706,0.9775579636495003,0.9798002037547424,0.9793559768914352,0.9825226350549178,0.9765938365503756,0.9784939723192845,0.9837815945504274,0.9797961652008313,0.981932201796875,0.9907387223253417,0.9960753713240392,0.9949887398754904,0.9924223310505226,0.9918031585824874,0.9895533261025334,0.9853277107505561,0.9813663477758401,0.9805085014275488,0.9799548069403022,0.977578785309145,0.9673397444971413,0.9598149124431137,0.9567160372572121,0.956603076203266,0.9537843357827888,0.9521403325484205,0.949109027787376,0.9448963156731824,0.9435930471692279,0.9430603070461557,0.9433580807292037,0.9441694295390276,0.946687920537978,0.9489285860609865,0.9555653888515694,0.9567137940809676,0.9569150250206576,0.9654740489772926,0.9701476605094734,0.9775624278144618,0.990858982852462,0.997838496428333,0.9982834790403062,0.994939474954267,0.9883535153811781,0.9939528359819627,0.9995739758049705,0.9975768302065668,0.99103323037232,0.991619306361865,0.996510570185459,0.999947564191652,0.9987504565583301,0.9967305962159138,0.9982563000542087,0.9999999083435441,0.9994401937529285,0.9999744990140985,0.9986417909508631,0.9954098526475612,0.99535942964649,0.997022430700073,0.9965385379783231,0.991773273302319,0.9902502233303823,0.9950270619683734,0.9995336185995768,0.9984548829494205,0.9929894624070238,0.9934555236594094,0.9989248829830724,0.9999911450197658,0.9991022968593255,0.9981331584366521,0.9994607092530117,0.9999814060769976,0.9999254069376062,0.9991831908774927,0.9996226333020659,0.9997492640283306,0.9985672330965714,0.9990238180279865,0.9998422033202214,0.9998842107713222,0.9993492145710049,0.9994824773173118,0.999391406410387,0.9998334407118407,0.9996883698590193,0.9994223648211054,0.9998248969735178,0.9999706902888486,0.9993910864114858,0.9995398740068917,0.9998885129671442
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14374571049137358,-0.1982460780819481,-0.23179902054107218,-0.25965349464729387,-0.2663855837165029,-0.278711758230483,-0.2444890243500509,-0.22609779449531653,-0.22517994424797602,-0.21154247935448284,-0.2106666269380183,-0.19997890069246127,-0.2021431931256225,-0.18614314815415803,-0.21509179066579556,-0.20627541330664523,-0.17937049429551827,-0.19999868664005088,-0.18923306020445024,-0.1357821199022521,-0.08850906530789548,-0.09998703676469076,-0.1228735806927061,-0.12777517218067588,-0.1441673152951569,-0.17067308641689344,-0.1921460159699099,-0.19647666179040893,-0.1992199195728051,-0.21056998483520045,-0.25348336970342905,-0.28063380739286936,-0.2910230644723141,-0.2913941567678537,-0.30049199792238135,-0.3056612293611726,-0.31494769942405004,-0.32736974910221245,-0.33110747701296517,-0.33262179314351964,-0.331776327550525,-0.32946029855499603,-0.3221521086497479,-0.31549094845382963,-0.2947792184482295,-0.29103043864035943,-0.29036810239713684,-0.26049925288067977,-0.24251498264642435,-0.2106459107732576,-0.13490172756708665,-0.06571403994310275,-0.05856701695649603,-0.10047607266273588,-0.15217532202583778,-0.10980783143024672,-0.029186758871863054,-0.06957347077024796,-0.13361562894288992,-0.1291942384567273,-0.0834666610608785,-0.01024055014059982,0.049975249119211224,0.08079677324664146,0.0590284626437248,0.000428150561612554,-0.03345592789191114,-0.007141520951633948,0.05210156779265519,0.09570384136574923,0.09622684559837791,0.07711207869664798,0.08313207758757277,0.12800693091861717,0.1393000186436748,0.09960494942816255,0.030537604510435502,-0.055568396723848654,-0.1182029083762738,-0.11421962401710481,-0.04635815092575652,-0.004208311069506822,-0.042362724303569084,-0.06107534714820063,-0.032837336363763465,0.006098155481025878,-0.012213949429345488,-0.04040978925794826,-0.02746981962524467,0.02239216547837991,0.053511503304035514,0.04417477801624581,0.01776424667034966,-0.015217261587096735,-0.03607141993761201,-0.03216795821387008,-0.03488290115613234,-0.018250776266292817,0.024963236340997865,0.03398435957009313,0.01871297389231226,-0.007656276068936118,-0.03489206788469569,-0.03033216560496725,-0.014931899957913405
Operations,3,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,3,3,1,3,3,0,3,3,3,3,1,0,3,0,3,3,3,0,3,0,3,0,0,1,3,3,3,3,0,3,1,0,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,0,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.32580335695988,89.93375546085012,88.55110677798855,87.18903104319105,85.83159051332912,84.46131667051073,83.05946792411999,81.63921470422653,80.24983361315056,78.89657834895583,77.59914465804842,76.31699403097679,75.05847432189718,73.8408364919616,72.6970717796205,71.60108215518338,70.55381365100213,69.59259111749566,68.68401798034907,67.806517549629,66.9613292721914,66.18181277308484,65.47278160133645,64.82144992169616,64.24654476464127,63.707965904841544,63.198230096294495,62.7355246808961,62.33506553712927,61.99580870687328,61.71308567719807,61.413034688632024,61.11485867639272,60.855315920915245,60.64892524988341,60.49274931852053,60.35795660612212,60.206057562867954,60.05429559587687,59.903964745037584,59.72064447737622,59.49766961101943,59.22789840555844,58.90887747106065,58.532024996177704,58.10881941517956,57.67422221452059,57.21023289176308,56.69902153186961,56.13878959690239,55.52661875172689,54.85363913692754,54.1373837067952,53.38473334185742,52.59636836880211,51.76173147863456,50.87798367950419,49.9291987104942,48.92306771997687,47.88175435169826,46.81227795710431,45.69287272629929,44.51501984330811,43.279677304791086,42.00154382829604,40.724811326606094,39.48072611517984,38.24651229527065,37.031379736644254,35.8196635365966,34.57468037397968,33.33773150274663,32.14510142818403,30.97950051082517,29.796727015165374,28.59721569900749,27.388665350033158,26.18244376708581,24.965843260485368,23.712782047221964,22.41942662406588,21.07756338924867,19.692201511644168,18.276296922076725,16.797736914386636,15.289965316256117,13.7925403545666,12.315636271817365,10.871035591446653,9.43301321417529,8.007341876652598,6.666997408497921,5.458334285296657,4.4496956958647615,3.72458728139368,3.359117111081801,3.4443404028392703,3.9036770529219975,4.569512391539719,5.451007454632458,6.473619164726932,7.581794558022903,8.726415561408496,9.870122888112745,11.00145616712128
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5704007813896794,-0.6079521038902413,-0.6173513171384286,-0.6379242652024999,-0.6494230536499517,-0.8535736969988674,-0.7332439603266327,-0.6600883360953573,-0.6785436326046277,-0.6467447358052709,-0.7025663090925889,-0.7178493729283844,-0.7414802909203644,-0.782362170064431,-0.8562352876589046,-0.9040103755628763,-0.9527314958187532,-1.0387774664935279,-1.0914268628534103,-1.1224995692799382,-1.1548117225623997,-1.2204835008934367,-1.2909688282516072,-1.3486683203597067,-1.4250948429451142,-1.4614211402002724,-1.490264191452951,-1.5372945846016037,-1.599540856233169,-1.6607431697440092,-1.7172769703248036,-1.6999490114339437,-1.7018239877606973,-1.7404572445225241,-1.7936093289681665,-1.8438240686371188,-1.8652072876015922,-1.8481009567458315,-1.8482380330089185,-1.849669149160711,-1.8166797323386348,-1.777025133643214,-1.7302287945390091,-1.680979065502207,-1.623147525117055,-1.5767944190018568,-1.5654027993410295,-1.536010677242487,-1.4887886401065344,-1.43976806503278,-1.3878291548245016,-1.3270203852006475,-1.2837445698676575,-1.2473496350622284,-1.211635026944684,-1.1653631098324482,-1.1162522008696314,-1.051215030990008,-0.9938690094826796,-0.9586866317213847,-0.9305236054060444,-0.8805947691949854,-0.822147117008825,-0.7646574614829689,-0.7218665235049571,-0.7232674983100509,-0.7559147885737474,-0.7657861800908066,-0.7848674413736134,-0.7882837999523389,-0.7550168373830815,-0.7630511287669464,-0.8073699254373992,-0.8343990826411414,-0.8172265043402014,-0.8004886838421186,-0.7914496510256726,-0.7937784170526498,-0.7833994933995534,-0.7469387867365995,-0.7066445768439173,-0.6581367651827854,-0.6146381223955011,-0.5840954104325569,-0.5214399923099116,-0.49222840186948247,-0.5025750383104821,-0.5230959172507657,-0.5553993196292861,-0.5619776227286373,-0.5743286624773081,-0.6596555318453232,-0.7913368767987361,-0.9913614105681052,-1.2748915855289176,-1.6345298296881214,-2.0852232917574693,-2.459336650082727,-2.6658353386177214,-2.8814950630927383,-3.022611710094475,-3.10817539329597,-3.144621003385593,-3.1437073267042486,-503.1313332790085
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,3.147063894075591,7.4390345789810235,4.843276087517888,8.895322225552361,5.287158146695451,6.6726364886731675,5.408508353483724,9.082251623757676,6.737745252417368,7.742472079144364,7.366786270617545,6.395580625035643,7.302858249382508,7.708840303868692,6.1222796941667355,8.376261675617531,7.2825995652606785,9.166366275683117,9.470952145733532,5.843307397927795,8.94700792287614,9.471047081448841,7.830308823022488,9.285484983881718,6.470529918663648,7.655669028111538,9.768847381187339,8.128796932997465,8.050209154289202,9.01976300855916,5.221967827099975,8.70130592874642,4.957887360312541,5.9050293045205,6.892664612242355,6.039709193762879,3.158883820182454,3.1468546316841683,3.8589473303569006,3.002532547166084,3.8516090755734833,4.458428806153287,5.065583532319579,5.541386161371149,6.500199079676993,9.434635065660126,7.703686139066772,4.841547113298526,6.201261035955789,7.044075860104623,7.311589983906343,10.474385490112715,9.902273982975785,7.452584432292054,6.359821241713022,3.3159806249331676,5.8779628416699845,8.471482364014108,7.081642930213991,10.4650453856896,6.172060177919457,5.443704808651247,6.898243099910894,8.813624687613801,7.596646287176805,4.733798811011794,10.606303195074279,6.585388155665074,6.094520080689368,8.207922816956925,5.263723653310632,4.399217768692046,9.436309648250539,2.6610188599143796,9.077613944117854,5.910452379709512,3.3167950356290907,2.9606894937200243,9.610209027020353,8.781869938177035,3.52105162907652,7.418877901468551,7.381468637021073,8.178296174532834,8.641846273107209,4.9142891952427945,7.556013301407463,3.6249398479898196,8.357741097801025,4.316166206436124,7.893205103609832,5.901765079134061,5.007767009434556,5.1962295228133915,6.0946498781398954,6.914015063397207,3.5422341700213584,8.881118408029433,1.6174918272463013,6.104390657198707,2.7214243682916406,2.339331419165116,3.9772255689727567,8.234078284137267,7.610361799828445
Num_Collision,0
