,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.022458397306,9.460147763458775,8.661153905350787,8.030711372310126,7.211351697370712,6.600871784251479,5.757650352557428,5.192018071090955,5.137285246139161,4.478202043528324,4.623471738939946,4.890601364334236,5.245708842817368,5.668703906432408,6.149045913757771,6.673658209937958,7.234778288604783,7.825987051182141,8.43942699564809,9.071002011200237,9.712414397004807,9.514500587454176,9.804505374889896,10.204365935425333,10.129324737777726,9.664488932083902,9.301184589070147,9.512367871896288,9.768242711779779,10.037493778371353,10.304754145732556,10.929611398052291,11.252296873476247,11.502116900510543,11.653409960083438,11.885513476031491,11.673547230900716,11.195246619051737,11.394540967201294,11.640874973484681,11.654514813692767,11.896451712025254,12.136580762333926,12.443401913256455,12.717647696193422,12.577217676776842,12.829865727989453,13.126244792954605,13.494646364992791,13.9152191316784,14.338778849790861,14.822514138602777,15.179007774262631,14.94726238374713,15.032957107358488,14.491812138517213,14.588458037214622,14.776018076638618,14.926092189737693,14.712374660487873,14.826471457111255,14.906065439161098,14.96012519817457,14.647129317794786,14.71501124060808,14.842056867875895,14.947665792079757,14.67820284601183,14.775105396883784,14.888370991984726,14.971766538359491,14.618815717175728,14.700871841720618,14.855843779892133,14.976820720572526,14.613492598479214,14.714637482733929,14.893132885430763
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.814945439914998,14.769564103203747,15.6717799344966,16.4949999647504,17.2530062565219,17.930905593388598,18.543711992371996,19.079459150673273,19.59024871585425,20.06655869609356,20.507825572649757,20.971620295872885,21.46826693281389,22.00291858021794,22.583097648639257,23.21590510138403,23.905000163165692,24.653484146283848,25.46392328263503,26.338290120362757,27.277727762598058,28.23825713247763,29.198691233857723,30.197948043451586,31.21543252763972,32.202980699956804,33.14600877592136,34.08296173377671,35.04651032785608,36.0260500580342,37.02763943085247,38.06818311250278,39.15230878781332,40.27332415848739,41.42588168546139,42.58455083274071,43.73420427403358,44.86644627111952,45.98807272822165,47.134121045233414,48.298745964727125,49.47701538079726,50.67622341674502,51.89920289751082,53.1541995136286,54.42254938001121,55.69069002383165,56.98774097377101,58.31857406217946,59.687399392939206,61.101030230078315,62.55696858306934,64.05755221980246,65.56819734697291,67.06463708082362,68.54392613250532,69.99440063266034,71.46339775712836,72.94755322815635,74.43211457318718,75.90612359335469,77.39404929957706,78.88534687562449,80.36794773091434,81.8330329185619,83.31181472265473,84.79931485701468,86.28332198448781,87.75335710477374,89.23763657563025,90.7283936799717,92.21070719824421,93.67393916401528,95.15264655998345,96.64232044656221,98.12485868686304,99.58870274255312,101.06990359186761
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.221949703146088,3.0574708122394547,2.9514694874240166,2.839918098920692,2.7590470493874615,2.6535573247803574,2.5652612445524197,2.4681661293651382,2.4297712108450846,2.3613907936219816,2.252282862325809,2.143730335150765,2.038872306662797,1.9253423950422248,1.8082294387326463,1.6988923550730428,1.5973265765410765,1.504667456682883,1.423406401512109,1.3571973364216101,1.31057267939389,1.2344658391282113,1.1191217524420434,1.0878342329490458,1.1112711805206001,1.056873965576417,0.9711910169556276,0.9581503260255761,0.9103786861969622,0.7630546788715461,0.5639430437137015,0.3533202449125832,0.09339159511316529,-0.0949585916166036,-0.22860398039801846,-0.43507772377679294,-0.6948985119107035,-0.8675198456500162,-0.9840488179437576,-1.1120472311133074,-1.1375680478944,-1.1331259276886658,-1.2146786497335595,-1.358696110865729,-1.4323991168139731,-1.3997104116367785,-1.3163954167351273,-1.3141074337083631,-1.385113174542151,-1.3920032526848154,-1.3284827952541334,-1.3327981309466521,-1.412057891897636,-1.4204329221038952,-1.3624798771176132,-1.3812762125344706,-1.4608060038850619,-1.4627062809054512,-1.397871047887134,-1.4104795874241984,-1.4884739230463464,-1.4891420374706426,-1.4234186537603595,-1.436088848687631,-1.5080656566812602,-1.4987225732512286,-1.4221622632609232,-1.4231278008753787,-1.4887187172932244,-1.4766998285690887,-1.3981970563698352,-1.3976779063722347,-1.4608469530067232,-1.44636820548202,-1.365377062627204,-1.362073565266838,-1.4225501670457965,-1.4056653558908572
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863599521689776,0.9856941515766872,0.9875185398969784,0.9883459993117376,0.9887791361401963,0.9882392168123293,0.98631920694181,0.9853791428751871,0.9897820046754094,0.9896007191580342,0.9856277728537809,0.9827394754173603,0.9816541348392459,0.9805904860813517,0.9805830979701057,0.9824607068135135,0.9853204323836955,0.9885123564439326,0.991657722419227,0.9945252811592762,0.9969539492843641,0.9967210177077512,0.9952689780940588,0.9980715207978397,0.999776054820003,0.9991920426294592,0.9980725206240121,0.9992510976783642,0.9989251699686706,0.9950592539405214,0.9893959311632123,0.9847505972276877,0.9791295067397919,0.9848015322661947,0.9911334318802963,0.9872357089665096,0.9814842892631311,0.9860368513860227,0.990976522241008,0.9929328992852202,0.9980620546489503,0.9996025857261261,0.9985773117322447,0.9960989327872752,0.9979179422746173,0.9999917101764582,0.9994179165655975,0.9999357225453441,0.9996402954488143,0.9999527500822453,0.9997252578790341,0.999996069699001,0.9994749735035934,0.9999362324383334,0.9998105421256023,0.9999904585237528,0.999392697325481,0.9999501077073789,0.9997356808041286,0.9999997732346626,0.9994681931542573,0.999964558851118,0.9997157613307975,0.9999999389324057,0.9995607584114604,0.999995123949947,0.9995356382145026,0.9999750040442924,0.9997008910947989,0.9999999981199669,0.999476679033307,0.9999643060311367,0.9997368893000989,0.9999988705398924,0.9994217079168093,0.9999475621586542,0.9997768288456264,0.9999948624885047
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16460268757590832,-0.168543880184108,-0.15750280429166932,-0.15222412963943283,-0.14938480489610437,-0.15291582767703965,-0.16484666213690527,-0.17037589262146685,-0.14258886078767774,-0.14384163737215178,-0.16893162338442078,-0.1849949281910493,-0.19067029016868778,-0.19606707680469576,-0.19610402335329616,-0.18646972828717154,-0.17071510046626628,-0.15114007131685295,-0.12889903632809405,-0.10449624459789257,-0.07799245480371551,-0.08091484943831186,-0.09715791909879432,-0.062074466347182375,-0.021162235433678313,-0.04019032154597755,-0.06205838843565823,-0.03869423456516812,-0.04635196655010986,-0.09928283410203885,-0.14524355888534254,-0.17397201286331204,-0.20323732194528557,-0.17368345357619697,-0.13287031349848638,-0.15926598802441522,-0.19154265825044411,-0.16652725815534988,-0.1340355638146719,-0.11867711454634691,-0.06222648206283076,-0.02818990261853841,-0.053323095311538414,-0.08824350457711454,-0.06449636025694465,-0.004071802839336098,0.03411492411951673,0.01133802353678104,-0.026819390653168216,-0.009720987756120578,0.023439470102772964,0.002803673759674287,-0.03240026759135468,-0.011292964935361829,0.019464836359682033,-0.004368393463808029,-0.03484589692488259,-0.009989098858322163,0.02299061824104703,-0.0006734468229779071,-0.03260875454481829,-0.008419087936881902,0.023841068490818042,-0.0003494784468673195,-0.02963596200406,-0.0031228314603810696,0.03047142824231884,0.007070451655822957,-0.02445666257413544,-6.131937972296564e-05,0.0323476130271143,0.008449062886914785,-0.022938007161955105,0.0015029700394128991,0.03400367251706672,0.010240748652529838,-0.021125636165172657,0.0032054635541062756
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,2,3,2,2,2,2,2,2,2,1,2,0,1,1,1,0,0,0,0,3,0,0,1,2,1,1,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45723640644208,87.49536858667118,86.58892692465629,85.76114863482682,85.00006898646474,84.31782880726583,83.7014886400716,83.16175180979272,82.64972595081738,82.17075750529924,81.72497888408377,81.25681577336992,80.75608480913266,80.21710566543901,79.63259457953427,78.99591294379263,78.30337486997634,77.5518976753232,76.73898335995736,75.86276861920096,74.92225388612997,73.95959705198602,72.99568020154013,71.99594015679956,70.97991877692087,69.9910598881834,69.04560566100702,68.10876756455114,67.14413874157225,66.16016287084204,65.15274537272526,64.10650377174757,63.016000619207865,61.89098030594088,60.73591291928429,59.57368174862038,58.42036196062801,57.28626788959814,56.163658248356775,55.0167671787434,53.852018949745165,52.67379129201107,51.47420304422285,50.25083528690765,48.99579424559269,47.72745109571176,46.45943221650997,45.16239057187536,43.83143818357478,42.462607412767326,41.04907855324785,39.59313406965211,38.092443595714506,36.58179637400985,35.08541345809318,33.60609674106968,32.15561169449588,30.686617703736488,29.2024534904376,27.71788300605343,26.243944458589247,24.756024943242195,23.264646571573408,21.782047998976076,20.317126773861883,18.83831956796994,17.35067885441187,15.866671568796413,14.396773511271505,12.912456892627567,11.42163310219343,9.939326031855273,8.476126430021237,6.99737686018893,5.508004790198112,4.025639765319706,2.561292696451363,1.0802782094812908
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577802987387543,-1.0381321802290984,-1.0935583379851153,-1.1722217101705326,-1.2389203516379297,-1.3177598208010721,-1.383659832805776,-1.4602631697211166,-1.4879741410246652,-1.5210315544818513,-1.5542213787845185,-1.5318368892861685,-1.4992690357627367,-1.4610208563063622,-1.4154889140952491,-1.3633183642583617,-1.3074619261837057,-1.248522805346866,-1.1870856846341553,-1.1237852592436042,-1.059485266929002,-1.0373431658560577,-1.036083149554102,-1.0002599552594376,-0.9839786201213059,-1.011141111262532,-1.05454577282363,-1.0631619035441133,-1.035371177021105,-1.0160241292697947,-0.99258250188322,-0.9537583990223055,-0.9094968474603036,-0.8749796867330062,-0.8449326133434099,-0.8377688293360919,-0.8466802120076267,-0.8659059289701361,-0.8773903587586247,-0.8531089303866324,-0.8352517710017651,-0.821772342265902,-0.8004117522117795,-0.7766322426848049,-0.7449589586850394,-0.7316568501190659,-0.7319811207982099,-0.7029583553654035,-0.669047611699412,-0.6311692291925439,-0.5864711404805263,-0.5440555164042564,-0.49930952606240453,-0.4893527782953342,-0.5036170840833307,-0.5206832829765062,-0.5495149534261969,-0.5310060092406061,-0.5158357867011105,-0.515429515615832,-0.5260614525358172,-0.5120804846529481,-0.508621628331209,-0.517401427402671,-0.535078774885811,-0.5211927941080532,-0.5123592864419315,-0.5159927143845415,-0.5301019424750937,-0.5156833813560606,-0.5091762095658616,-0.5176929296618447,-0.5368003981659637,-0.5212504301676928,-0.5106279300091829,-0.5176349751215943,-0.535652931131656,301.4810144869701
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.459871489378457,7.252324663649437,8.198057576252902,7.306629244655417,9.906554287989175,7.014423750106006,9.94884123239051,8.36626157529909,0.7025318403569101,10.125169304200458,1.8073781428314428,2.7260767393979703,4.231046584662971,4.354768593218901,5.144329726227739,5.369300686732846,5.641012311415216,5.917597792427307,6.1352393554948215,6.315938205967925,6.414202440403166,8.47482413413144,6.468360309562151,7.451124204559714,6.680450547864251,8.648252542209192,7.90033246394468,2.7632327791038866,8.215617950024345,5.845295812955238,8.629197000442613,7.890836103730033,7.819592894589807,5.466575260154239,4.968972811216181,7.12837221014564,6.775190295626649,8.20230267043111,6.025224073359413,5.3311428116705954,4.90847410749438,10.624779630937029,6.984236352524247,6.401460465987882,6.4149382352941124,5.223448766114475,9.478436066284058,7.380405958408544,5.736230072497577,8.312852569539624,6.166101478172613,8.302399818673647,5.81319767910938,7.489111080797165,5.674582905143088,8.134577904035977,5.553398720858017,6.773913704287097,5.995569525644295,6.926801818967286,5.7670763955784405,6.650999413275682,5.887394355946162,7.180854061277287,6.152963205474111,6.478311446332336,6.010650085015501,7.09553074005836,5.7221878430127235,6.64879122676392,5.901411887415002,7.315538889719208,5.689427555751987,6.706541395820131,5.9412170071821935,7.381549014287267,5.689684400139378,6.757292855362111
Num_Collision,0
